------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.8381,-0.443678,1.04453,0,2.35459,19,1.07292e-012
1,4,0.250703,0.00054858,-1,402.55,17.9018,-2.93968,0.770404,3.0531,4.98385,2.19411e-007
2,1,0,0.00054858,-1,25.5346,-0.698447,1.34812,0,1.93833,19,1.07292e-012
2,4,0.250366,0.00054858,-1,402.55,15.5454,-3.81667,0.999668,2.73141,4.98461,3.50408e-007
3,1,0,0.00054858,-1,25.1458,0.990936,0.493118,0,1.87829,19,1.07292e-012
3,4,0.251052,0.00054858,-1,406.7,10.3517,-1.39399,-0.130605,-1.13554,304.985,0.000425082
4,1,0,0.00054858,-1,23.3413,0.281442,-1.41258,0,1.41649,19,1.07292e-012
4,4,0.251801,0.00054858,-1,406.7,8.8609,4.02283,0.183892,-0.529157,304.983,0.000174043
5,1,0,0.00054858,-1,25.4252,0.230659,-0.565386,0,1.72928,19,1.07292e-012
5,4,0.250981,0.00054858,-1,406.7,11.2832,1.59071,0.355592,-2.67385,304.985,0.000144943
6,1,0,0.00054858,-1,23.7094,-1.37669,-0.960784,0,2.69396,19,1.07292e-012
6,4,0.251407,0.00054858,-1,402.55,22.8809,2.68327,-0.705642,4.12205,4.98267,5.40993e-008
7,1,0,0.00054858,-1,25.2806,0.397778,1.17734,0,1.22691,19,1.07292e-012
7,4,0.250969,0.00054858,-1,406.7,7.34295,-3.36796,0.0156375,-0.0729332,304.984,2.97908e-006
8,1,0,0.00054858,-1,24.6308,0.443068,1.08554,0,2.5525,19,1.07292e-012
8,4,0.250733,0.00054858,-1,402.55,17.0861,-3.03651,0.795751,2.69236,4.98362,7.30501e-007
9,1,0,0.00054858,-1,24.8353,0.717612,1.46605,0,1.1858,19,1.07292e-012
9,4,0.251153,0.00054858,-1,406.7,6.11698,-4.20162,0.0576023,-0.0193891,304.984,1.36287e-005
10,1,0,0.00054858,-1,24.81,-0.405469,-0.867031,0,1.42523,19,1.07292e-012
10,4,0.251244,0.00054858,-1,406.7,10.8781,2.44685,0.434441,-2.05661,304.984,0.00027567
11,1,0,0.00054858,-1,23.7507,-0.247017,-0.278512,0,1.07393,19,1.07292e-012
11,4,0.251585,0.00054858,-1,406.7,8.03015,0.798475,-0.00380246,-0.0552374,304.983,1.37493e-005
12,1,0,0.00054858,-1,23.7327,1.19297,-0.208197,0,1.34827,19,1.07292e-012
12,4,0.251556,0.00054858,-1,406.7,5.86055,0.595815,-0.0147754,0.0277684,304.983,5.592e-006
13,1,0,0.00054858,-1,23.8331,1.44151,0.321482,0,2.89793,19,1.07292e-012
13,4,0.00522571,0.00054858,-1,37.3212,2.12579,0.321722,-0.00234777,2.9126,18.9828,7.39385e-007
14,1,0,0.00054858,-1,22.7384,-0.619098,0.312571,0,1.00726,19,1.07292e-012
14,4,0.25201,0.00054858,-1,406.7,8.57444,-0.890846,-0.00555778,-0.141689,304.982,2.11401e-006
15,1,0,0.00054858,-1,23.1095,0.950774,0.360546,0,2.08097,19,1.07292e-012
15,4,0.25193,0.00054858,-1,406.7,11.6464,-1.00134,-0.301292,-3.68647,304.983,0.000918946
16,1,0,0.00054858,-1,24.2115,1.4564,1.17942,0,1.75357,19,1.07292e-012
16,4,0.00498936,0.00054858,-1,37.1,1.85225,1.18025,-0.00834298,1.76621,18.983,3.75434e-007
17,1,0,0.00054858,-1,24.4762,-0.97702,-0.280099,0,2.5318,19,1.07292e-012
17,4,0.250959,0.00054858,-1,402.55,20.6619,0.786419,-0.206296,3.65139,4.98349,1.07285e-008
18,1,0,0.00054858,-1,24.3724,0.418043,-1.65014,0,0.492256,19,1.07292e-012
18,4,0.251328,0.00054858,-1,406.7,2.15103,4.74202,-0.129517,0.0160018,304.983,4.6955e-006
19,1,0,0.00054858,-1,23.9514,-0.724815,-0.378124,0,2.53477,19,1.07292e-012
19,4,0.251132,0.00054858,-1,402.55,19.9498,1.06308,-0.278618,3.46115,4.98302,4.09984e-007
20,1,0,0.00054858,-1,24.4689,0.0167852,-0.40083,0,1.82587,19,1.07292e-012
20,4,0.251455,0.00054858,-1,406.7,12.1342,1.09591,0.664641,-7.48414,304.986,0.00277751
21,1,0,0.00054858,-1,23.1896,1.14145,1.04904,0,0.54017,19,1.07292e-012
21,4,0.251778,0.00054858,-1,406.7,0.372256,-3.01428,0.0933548,-0.035386,304.982,4.30652e-007
