------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.0523,-0.972137,0.19013,0,1.66928,2,5.96052e-011
1,16,0.208748,0.00054858,-1,4.80939e-008,1.01246,-0.317915,179.673,0.0433569,2.00342,1.17499e-006
2,1,0,0.00054858,-1,23.825,0.409375,0.261299,0,2.50095,2,5.96052e-011
2,16,0.20954,0.00054858,-1,5.11672e-008,-0.384753,-0.341039,179.62,-2.34286,2.00255,3.31645e-008
3,1,0,0.00054858,-1,25.6705,1.35313,-0.468581,0,2.05686,2,5.96052e-011
3,16,0.207109,0.00054858,-1,2.15119e-008,-1.14792,0.561265,-179.347,-3.05053,2.00394,3.25021e-007
4,1,0,0.00054858,-1,25.1595,-0.902554,0.855556,0,0.243581,2,5.96052e-011
4,16,0.208647,0.00054858,-1,2.5549e-008,1.43373,-1.44454,178.475,1.36887,2.00363,3.96206e-006
5,1,0,0.00054858,-1,25.0942,-0.438063,-0.954924,0,2.8779,2,5.96052e-011
5,16,0.20814,0.00054858,-1,2.95666e-008,0.605512,1.34841,-178.439,-1.33468,2.0035,7.42722e-007
6,1,0,0.00054858,-1,23.2178,-0.51265,0.863247,0,1.20858,2,5.96052e-011
6,16,0.210964,0.00054858,-1,3.08271e-008,0.363839,-1.43578,178.505,-0.347435,2.00227,5.69343e-007
7,1,0,0.00054858,-1,24.1969,-1.38169,0.158513,0,2.14007,2,5.96052e-011
7,16,0.209778,0.00054858,-1,3.75867e-008,1.51381,-0.266472,179.713,0.357282,2.00278,2.042e-007
8,1,0,0.00054858,-1,23.1488,-1.18833,0.64217,0,1.80392,2,5.96052e-011
8,16,0.21106,0.00054858,-1,8.44891e-008,1.25824,-1.08041,178.838,0.281471,2.00223,3.01257e-006
9,1,0,0.00054858,-1,24.4384,0.276681,0.527055,0,1.13234,2,5.96052e-011
9,16,0.209401,0.00054858,-1,6.47555e-008,-0.82388,-0.854383,179.121,-1.54547,2.00299,3.53691e-007
10,1,0,0.00054858,-1,23.1113,-0.744591,-0.231269,0,1.26865,2,5.96052e-011
10,16,0.211133,0.00054858,-1,5.11341e-008,0.698636,0.387021,-179.606,-0.0467553,2.00217,3.27568e-007
11,1,0,0.00054858,-1,25.301,0.39082,-0.0352184,0,1.77051,2,5.96052e-011
11,16,0.20814,0.00054858,-1,4.73245e-009,-0.920287,0.0534579,-179.944,-2.12507,2.00367,9.30319e-008
12,1,0,0.00054858,-1,23.2262,0.78048,0.252022,0,2.61363,2,5.96052e-011
12,16,0.209946,0.00054858,-1,6.07452e-008,-0.139276,-0.282699,179.662,-2.4949,2.0022,3.53708e-007
13,1,0,0.00054858,-1,23.9359,-0.302438,-1.61071,0,2.25815,2,5.96052e-011
13,16,0.209694,0.00054858,-1,5.64649e-008,0.199592,2.33153,-177.438,-1.33947,2.00275,1.34285e-006
14,1,0,0.00054858,-1,24.3886,1.36583,0.198798,0,2.74381,2,5.96052e-011
14,4,0.155458,0.00054858,-1,43.95,2.70249,0.00855204,179.79,-2.44467,1.9881,1.22722e-007
15,1,0,0.00054858,-1,25.1326,-1.58422,0.851039,0,2.18623,2,5.96052e-011
15,16,0.208644,0.00054858,-1,3.24617e-008,1.87794,-1.40965,178.542,0.623229,2.00358,3.33402e-007
16,1,0,0.00054858,-1,25.0472,-0.683432,0.789026,0,2.72453,2,5.96052e-011
16,16,0.208378,0.00054858,-1,6.68066e-008,0.663458,-1.17943,178.715,-1.09765,2.00344,4.51496e-006
17,1,0,0.00054858,-1,26.0112,-0.200629,-0.751793,0,2.94615,2,5.96052e-011
17,16,0.206902,0.00054858,-1,8.66458e-008,0.501098,1.00904,-178.868,-1.63003,2.00438,5.38685e-007
18,1,0,0.00054858,-1,24.429,0.884854,-0.390088,0,2.02017,2,5.96052e-011
18,16,0.208884,0.00054858,-1,3.69099e-008,-1.13831,0.522942,-179.42,-2.76723,2.00296,1.02772e-006
19,1,0,0.00054858,-1,25.9166,0.622761,-0.0125126,0,2.24261,2,5.96052e-011
19,16,0.207079,0.00054858,-1,1.19415e-008,-0.777998,0.0170466,-179.981,-2.49189,2.00426,1.97184e-008
20,1,0,0.00054858,-1,25.1327,0.71041,-0.21894,0,2.03859,2,5.96052e-011
20,16,0.208106,0.00054858,-1,1.28923e-008,-1.03549,0.304427,-179.669,-2.59006,2.00351,4.00068e-007
21,1,0,0.00054858,-1,25.1462,-0.997772,-0.211859,0,2.09649,2,5.96052e-011
21,16,0.208559,0.00054858,-1,4.94174e-008,0.957173,0.347898,-179.64,-0.28419,2.00349,1.74506e-006
22,1,0,0.00054858,-1,23.4506,-1.53429,0.753502,0,0.403955,2,5.96052e-011
22,16,0.210727,0.00054858,-1,8.77979e-008,2.3893,-1.25248,178.71,2.21663,2.00256,2.72419e-007
23,1,0,0.00054858,-1,24.4065,-1.11924,-0.02472,0,2.08097,2,5.96052e-011
23,16,0.209488,0.00054858,-1,5.61554e-008,1.10699,0.0408498,-179.958,-0.108769,2.00291,2.85933e-007
24,1,0,0.00054858,-1,24.4134,0.470656,1.17307,0,0.922558,2,5.96052e-011
24,16,0.209407,0.00054858,-1,6.70422e-008,-1.03676,-1.89413,177.971,-1.68111,2.00307,1.1625e-006
25,1,0,0.00054858,-1,24.4578,-0.83346,0.538774,0,1.30527,2,5.96052e-011
25,16,0.209496,0.00054858,-1,8.91372e-008,0.887931,-0.904594,179.068,0.138399,2.00298,4.30455e-007
26,1,0,0.00054858,-1,25.1003,0.0606098,-0.707236,0,2.66682,2,5.96052e-011
