------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.7739,0.0491348,0.806238,0,2.7883,17,5.27862e-011
1,4,0.16725,0.00054858,-1,402.55,18.4066,0.447749,0.0667418,2.7918,13.9963,3.16298e-007
2,1,0,0.00054858,-1,24.7061,0.196478,1.53758,0,0.521532,17,5.27862e-011
2,4,0.167328,0.00054858,-1,406.7,3.51869,0.817022,0.0307524,0.0958966,313.996,2.19225e-006
3,1,0,0.00054858,-1,24.2476,-0.30903,-0.160833,0,2.37574,17,5.27862e-011
3,4,0.167002,0.00054858,-1,402.55,15.4134,-0.0865762,-0.0138753,2.39518,13.9964,1.89684e-007
4,1,0,0.00054858,-1,23.9428,-0.491409,0.428663,0,2.62511,17,5.27862e-011
4,4,0.16716,0.00054858,-1,402.55,16.9767,0.233378,0.0364796,2.66232,13.9964,2.86272e-007
5,1,0,0.00054858,-1,24.8064,-1.04733,-1.47813,0,1.14106,17,5.27862e-011
5,4,0.167317,0.00054858,-1,406.7,6.9096,-0.785978,-0.0385157,0.160615,313.996,3.28969e-005
6,1,0,0.00054858,-1,24.1198,-0.286325,0.498001,0,2.791,17,5.27862e-011
6,4,0.16711,0.00054858,-1,402.55,18.2052,0.27369,0.0418069,2.8183,13.9964,1.87014e-007
7,1,0,0.00054858,-1,25.7773,0.711264,1.25681,0,1.14971,17,5.27862e-011
7,4,0.166914,0.00054858,-1,406.7,7.89763,0.670733,0.039693,0.033795,313.997,1.54152e-005
8,1,0,0.00054858,-1,25.4124,1.17002,-0.646687,0,2.16903,17,5.27862e-011
8,4,0.166492,0.00054858,-1,402.55,14.8869,-0.357437,-0.0539741,2.0778,13.9967,7.90707e-008
9,1,0,0.00054858,-1,25.3194,1.34703,-0.635578,0,2.77928,17,5.27862e-011
9,4,0.166608,0.00054858,-1,402.55,19.1618,-0.365472,-0.049913,2.71163,13.9966,1.65304e-007
10,1,0,0.00054858,-1,25.894,0.506668,0.310984,0,2.45855,17,5.27862e-011
10,4,0.166331,0.00054858,-1,402.55,16.4064,0.171036,0.0260996,2.42439,13.9969,2.44569e-007
11,1,0,0.00054858,-1,24.5048,0.714072,-0.254219,0,2.39357,17,5.27862e-011
11,4,0.166892,0.00054858,-1,402.55,16.134,-0.14044,-0.0212189,2.33869,13.9965,1.62101e-007
12,1,0,0.00054858,-1,25.4667,1.45299,-0.208563,0,2.96403,17,5.27862e-011
12,4,0.166575,0.00054858,-1,402.55,20.5238,-0.122141,-0.0158945,2.90931,13.9967,2.94157e-007
13,1,0,0.00054858,-1,23.3264,0.0766015,-1.17881,0,1.61479,17,5.27862e-011
13,4,0.167962,0.00054858,-1,406.7,10.5844,-0.628005,-0.104563,-1.05699,313.997,0.000406856
14,1,0,0.00054858,-1,24.4832,-0.176946,-0.0702536,0,2.27688,17,5.27862e-011
14,4,0.166892,0.00054858,-1,402.55,14.8268,-0.0376812,-0.00608559,2.28514,13.9965,1.17441e-007
15,1,0,0.00054858,-1,22.7961,-0.816614,-0.349437,0,2.39252,17,5.27862e-011
15,4,0.167602,0.00054858,-1,402.55,15.27,-0.188832,-0.0300923,2.44755,13.9962,1.61302e-007
16,1,0,0.00054858,-1,23.4663,-0.475784,0.222358,0,0.655987,17,5.27862e-011
16,4,0.16784,0.00054858,-1,406.7,4.04992,0.117639,0.00452852,0.132558,313.996,1.94498e-006
17,1,0,0.00054858,-1,23.2723,0.540605,-0.108951,0,2.16442,17,5.27862e-011
17,4,0.167372,0.00054858,-1,402.55,14.5235,-0.0595462,-0.00923852,2.11221,13.9963,2.06668e-008
18,1,0,0.00054858,-1,24.9478,1.78747,-0.145085,0,2.30741,17,5.27862e-011
18,4,0.00497391,0.00054858,-1,37.1,2.27748,-0.145108,0.000238982,2.31102,16.9965,1.56564e-008
19,1,0,0.00054858,-1,25.1348,0.984954,-0.67513,0,2.25372,17,5.27862e-011
19,4,0.166616,0.00054858,-1,402.55,15.3481,-0.373178,-0.0563363,2.17755,13.9966,5.3752e-008
20,1,0,0.00054858,-1,24.363,-0.977752,-1.31748,0,2.93159,17,5.27862e-011
20,4,0.167038,0.00054858,-1,402.55,18.7304,-0.725182,-0.110636,3.01495,13.9964,1.0022e-007
21,1,0,0.00054858,-1,25.5601,-0.644612,0.419996,0,2.03247,17,5.27862e-011
21,4,0.167153,0.00054858,-1,406.7,12.3467,0.213104,0.165646,-8.58989,313.996,0.000914854
22,1,0,0.00054858,-1,23.8277,0.254341,-1.74084,0,2.98688,17,5.27862e-011
22,4,0.167258,0.00054858,-1,402.55,19.908,-0.989204,-0.139322,2.99172,13.9963,6.01246e-008
23,1,0,0.00054858,-1,23.9247,1.57518,1.02365,0,2.18394,17,5.27862e-011
23,4,0.00539222,0.00054858,-1,37.1,2.07797,1.02383,-0.00174799,2.18735,16.9963,4.04475e-008
24,1,0,0.00054858,-1,24.8079,-1.37254,-0.202216,0,2.14706,17,5.27862e-011
24,4,0.167526,0.00054858,-1,406.7,12.3289,-0.099804,-0.113017,-12.7112,314.002,0.00582623
25,1,0,0.00054858,-1,23.1613,-1.11399,0.626179,0,1.72352,17,5.27862e-011
25,4,0.168045,0.00054858,-1,406.7,10.6509,0.331895,0.0569629,-1.07136,313.997,0.00050251
26,1,0,0.00054858,-1,23.9564,-1.26438,-0.799036,0,0.982363,17,5.27862e-011
26,4,0.167656,0.00054858,-1,406.7,5.76389,-0.425033,-0.0180073,0.185433,313.996,6.34505e-006
27,1,0,0.00054858,-1,23.3956,0.377758,-0.813684,0,1.84755,17,5.27862e-011
27,4,0.167982,0.00054858,-1,406.7,12.0408,-0.427145,-0.20135,-4.84271,313.996,0.000674621
28,1,0,0.00054858,-1,23.2164,0.794763,-0.547197,0,0.933233,17,5.27862e-011
28,4,0.167951,0.00054858,-1,406.7,6.54822,-0.291463,-0.0134251,0.105979,313.996,1.00822e-005
29,1,0,0.00054858,-1,22.4817,0.0204474,-0.352733,0,2.70326,17,5.27862e-011
29,4,0.167767,0.00054858,-1,402.55,17.8492,-0.194769,-0.0294283,2.70064,13.9962,4.97266e-009
30,1,0,0.00054858,-1,24.967,1.51378,0.642781,0,0.747659,17,5.27862e-011
30,4,0.167225,0.00054858,-1,406.7,5.70472,0.343053,0.0143479,0.0873105,313.997,8.46815e-006
31,1,0,0.00054858,-1,23.7949,1.10666,-0.105167,0,2.55348,17,5.27862e-011
31,4,0.167202,0.00054858,-1,402.55,17.4877,-0.0592238,-0.00853508,2.47849,13.9963,1.40242e-007
32,1,0,0.00054858,-1,23.3901,0.0881985,0.127506,0,1.92155,17,5.27862e-011
32,4,0.168007,0.00054858,-1,406.7,12.2374,0.0657936,0.0397838,-6.49985,314,0.00326398
33,1,0,0.00054858,-1,24.232,0.325388,-1.34104,0,2.9759,17,5.27862e-011
33,4,0.167089,0.00054858,-1,402.55,19.8561,-0.759847,-0.107756,2.97501,13.9964,4.72173e-007
34,1,0,0.00054858,-1,24.4753,-1.77526,0.67098,0,2.18165,17,5.27862e-011
34,4,0.167673,0.00054858,-1,406.7,12.3181,0.330781,0.382056,-12.9464,314,0.00334873
35,1,0,0.00054858,-1,24.4997,1.56517,0.645466,0,2.95127,17,5.27862e-011
35,4,0.00516,0.00054858,-1,37.1,2.21513,0.645573,-0.00107885,2.95479,16.9964,1.03119e-009
36,1,0,0.00054858,-1,25.7642,0.433912,1.31834,0,1.13234,17,5.27862e-011
36,4,0.166918,0.00054858,-1,406.7,7.63472,0.702533,0.0392401,0.0678797,313.997,4.48499e-005
37,1,0,0.00054858,-1,23.0012,-0.591388,-0.513504,0,1.34089,17,5.27862e-011
37,4,0.168069,0.00054858,-1,406.7,8.47799,-0.272401,-0.0188527,0.00125835,313.996,3.90709e-006
38,1,0,0.00054858,-1,24.6535,-0.389111,-0.132267,0,0.0994389,17,5.27862e-011
38,4,0.167342,0.00054858,-1,406.7,0.445323,-0.0699181,-0.00254816,0.0275343,313.997,3.54194e-006
39,1,0,0.00054858,-1,25.8597,0.793786,-0.679525,0,2.93759,17,5.27862e-011
39,4,0.166412,0.00054858,-1,402.55,19.8432,-0.386651,-0.054197,2.91061,13.9968,3.16104e-007
40,1,0,0.00054858,-1,24.5552,0.449416,0.308908,0,2.32682,17,5.27862e-011
40,4,0.166865,0.00054858,-1,402.55,15.5246,0.169218,0.0260902,2.28889,13.9965,1.09647e-007
41,1,0,0.00054858,-1,26.1633,0.69454,-0.555864,0,0.385153,17,5.27862e-011
41,4,0.166725,0.00054858,-1,406.7,2.88369,-0.294305,-0.0109607,0.0618424,313.997,2.95876e-006
42,1,0,0.00054858,-1,25.3057,0.247261,-1.74902,0,2.00033,17,5.27862e-011
42,4,0.167292,0.00054858,-1,406.7,12.3053,-0.877516,-0.956001,-12.2653,313.999,0.00237453
43,1,0,0.00054858,-1,23.2305,1.56371,-0.016541,0,2.825,17,5.27862e-011
43,4,0.00567912,0.00054858,-1,37.1,2.24849,-0.016544,2.86799e-005,2.82871,16.9962,5.44078e-008
44,1,0,0.00054858,-1,25.4305,1.22825,0.786096,0,1.81218,17,5.27862e-011
44,4,0.16715,0.00054858,-1,406.7,12.174,0.413698,0.230103,-5.94458,313.999,0.00273958
45,1,0,0.00054858,-1,26.0578,-0.530839,0.182562,0,2.11309,17,5.27862e-011
45,4,0.167055,0.00054858,-1,406.7,12.1505,0.0869228,0.128668,-16.4428,314.004,0.00723957
46,1,0,0.00054858,-1,24.0923,1.89978,0.329539,0,1.69881,17,5.27862e-011
46,4,0.00532209,0.00054858,-1,37.1,2.28595,0.329595,-0.000559999,1.70259,16.9963,2.30025e-008
47,1,0,0.00054858,-1,22.8142,0.00933866,0.113468,0,2.96828,17,5.27862e-011
47,4,0.16767,0.00054858,-1,402.55,19.6295,0.0633103,0.00931262,2.97826,13.9962,2.64481e-007
48,1,0,0.00054858,-1,24.9788,-0.847255,1.3701,0,0.507105,17,5.27862e-011
48,4,0.167217,0.00054858,-1,406.7,2.86798,0.727309,0.026999,0.115777,313.997,2.37874e-006
49,1,0,0.00054858,-1,23.5299,0.5356,1.40184,0,1.46135,17,5.27862e-011
49,4,0.167861,0.00054858,-1,406.7,9.85407,0.750433,0.0870129,-0.507515,313.996,0.000179239
50,1,0,0.00054858,-1,24.5832,-0.622394,-1.17808,0,2.11309,17,5.27862e-011
50,4,0.16766,0.00054858,-1,406.7,12.1435,-0.566668,-0.832937,-16.3275,314.004,0.00775662
51,1,0,0.00054858,-1,24.1833,-1.04501,1.42003,0,1.20035,17,5.27862e-011
51,4,0.167577,0.00054858,-1,406.7,7.30475,0.755478,0.039607,0.141907,313.996,3.1666e-005
52,1,0,0.00054858,-1,24.7115,1.22703,-1.02243,0,2.26367,17,5.27862e-011
52,4,0.166791,0.00054858,-1,402.55,15.5806,-0.569638,-0.084366,2.17126,13.9965,5.08182e-008
53,1,0,0.00054858,-1,24.8327,0.925504,0.177801,0,2.12133,17,5.27862e-011
53,4,0.166726,0.00054858,-1,402.55,14.4301,0.0975885,0.0149886,2.04405,13.9965,8.79245e-008
54,1,0,0.00054858,-1,25.66,0.0499893,0.289987,0,2.0177,17,5.27862e-011
54,4,0.16714,0.00054858,-1,406.7,12.3509,0.144341,0.149463,-11.6626,313.998,0.00126913
55,1,0,0.00054858,-1,24.6,-0.743858,-0.938932,0,0.91987,17,5.27862e-011
55,4,0.167387,0.00054858,-1,406.7,5.62687,-0.498688,-0.0209333,0.166718,313.996,1.21869e-005
56,1,0,0.00054858,-1,24.1637,0.906705,0.223457,0,1.74646,17,5.27862e-011
56,4,0.167644,0.00054858,-1,406.7,11.7562,0.118521,0.042341,-3.42846,313.997,0.000718265
57,1,0,0.00054858,-1,23.282,0.378246,1.17466,0,2.80178,17,5.27862e-011
57,4,0.167452,0.00054858,-1,402.55,18.7292,0.660436,0.0955505,2.78446,13.9962,5.02599e-007
58,1,0,0.00054858,-1,22.8596,0.416334,0.613117,0,2.32037,17,5.27862e-011
58,4,0.16756,0.00054858,-1,402.55,15.5048,0.336809,0.0516208,2.28006,13.9962,1.53989e-008
59,1,0,0.00054858,-1,22.8688,-0.488113,-0.777184,0,1.85562,17,5.27862e-011
59,4,0.16819,0.00054858,-1,406.7,11.7302,-0.408362,-0.143465,-3.29455,313.996,0.000261521
60,1,0,0.00054858,-1,23.4561,-0.438063,-0.0929594,0,2.70047,17,5.27862e-011
60,4,0.16737,0.00054858,-1,402.55,17.5248,-0.0502792,-0.00795033,2.73362,13.9963,3.0736e-007
61,1,0,0.00054858,-1,24.1839,-1.52049,-0.977142,0,0.670904,17,5.27862e-011
61,4,0.16755,0.00054858,-1,406.7,3.5862,-0.519089,-0.0195677,0.158623,313.996,4.73634e-007
62,1,0,0.00054858,-1,23.2184,-1.0228,0.557939,0,0.60905,17,5.27862e-011
