------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.3745,-0.363109,-0.516312,0,0.699787,14,3.66214e-011
1,4,0.181627,0.00054858,-1,406.7,4.36316,-0.324659,-0.00829213,0.124264,311.998,3.07834e-006
2,1,0,0.00054858,-1,23.1907,-1.01144,0.631062,0,1.58841,14,3.66214e-011
2,4,0.182227,0.00054858,-1,406.7,9.77494,0.39716,0.0393861,-0.434864,311.998,6.84664e-005
3,1,0,0.00054858,-1,23.6149,-0.960051,-1.30076,0,0.530933,14,3.66214e-011
3,4,0.181966,0.00054858,-1,406.7,2.8825,-0.819983,-0.019483,0.109893,311.998,1.83994e-006
4,1,0,0.00054858,-1,22.9586,-0.418043,0.925504,0,1.44941,14,3.66214e-011
4,4,0.182316,0.00054858,-1,406.7,9.25269,0.583201,0.0453041,-0.231646,311.997,6.18988e-006
5,1,0,0.00054858,-1,25.1276,0.194281,-1.65392,0,2.61842,14,3.66214e-011
5,4,0.180801,0.00054858,-1,402.55,17.3466,-1.07443,-0.107996,2.61165,11.9977,3.91096e-007
6,1,0,0.00054858,-1,23.2545,0.99765,-1.11802,0,2.37258,14,3.66214e-011
6,4,0.181609,0.00054858,-1,402.55,16.314,-0.729416,-0.0723696,2.31058,11.9975,2.30937e-007
7,1,0,0.00054858,-1,23.0034,-0.832484,-0.313181,0,1.76065,14,3.66214e-011
7,4,0.182335,0.00054858,-1,406.7,10.9656,-0.19594,-0.0382094,-1.54182,311.997,4.22983e-005
8,1,0,0.00054858,-1,25.7415,-0.367138,-1.22044,0,2.60498,14,3.66214e-011
8,4,0.180524,0.00054858,-1,402.55,16.8461,-0.785269,-0.0813254,2.62995,11.9979,2.03169e-007
9,1,0,0.00054858,-1,24.4484,0.465529,-1.5941,0,2.98688,14,3.66214e-011
9,4,0.181165,0.00054858,-1,402.55,20.0577,-1.0552,-0.0997239,2.98047,11.9976,7.18376e-008
10,1,0,0.00054858,-1,25.6217,0.322459,-1.05478,0,2.91869,14,3.66214e-011
10,4,0.180623,0.00054858,-1,402.55,19.4327,-0.690818,-0.0675389,2.9157,11.9978,8.4908e-009
11,1,0,0.00054858,-1,24.0244,-0.847865,0.0745262,0,1.42174,14,3.66214e-011
11,4,0.181832,0.00054858,-1,406.7,8.7883,0.0468778,0.00297009,-0.0781321,311.998,4.54973e-005
12,1,0,0.00054858,-1,23.5659,0.543046,-1.13022,0,2.46769,14,3.66214e-011
12,4,0.181483,0.00054858,-1,402.55,16.6224,-0.734069,-0.0738551,2.43286,11.9975,2.55556e-007
13,1,0,0.00054858,-1,24.2975,-0.196478,-0.780114,0,1.13452,14,3.66214e-011
13,4,0.181685,0.00054858,-1,406.7,7.3195,-0.491206,-0.0193432,0.0933628,311.998,9.65897e-006
14,1,0,0.00054858,-1,25.7746,0.841029,1.08151,0,1.94474,14,3.66214e-011
14,4,0.181212,0.00054858,-1,406.7,12.2704,0.636904,0.725017,-13.0209,312.004,0.00628459
15,1,0,0.00054858,-1,24.9385,-1.44237,-1.08921,0,1.25686,14,3.66214e-011
15,4,0.181408,0.00054858,-1,406.7,7.32517,-0.686748,-0.027147,0.132611,311.998,1.11391e-005
16,1,0,0.00054858,-1,23.1836,-0.00872829,-1.14267,0,1.57427,14,3.66214e-011
16,4,0.182228,0.00054858,-1,406.7,10.303,-0.720206,-0.0954262,-0.836063,311.997,5.36656e-005
17,1,0,0.00054858,-1,22.5921,-0.141057,0.563066,0,2.22472,14,3.66214e-011
17,4,0.181893,0.00054858,-1,402.55,14.556,0.359884,0.0380469,2.22195,11.9974,2.17316e-007
18,1,0,0.00054858,-1,26.3093,0.122379,-0.175848,0,1.84485,14,3.66214e-011
18,4,0.180866,0.00054858,-1,406.7,11.8984,-0.108571,-0.0434945,-4.12507,311.998,0.000488224
19,1,0,0.00054858,-1,23.6282,-0.688314,-1.02597,0,0.892545,14,3.66214e-011
19,4,0.181974,0.00054858,-1,406.7,5.42931,-0.64677,-0.0181507,0.147497,311.998,1.31994e-005
20,1,0,0.00054858,-1,23.3875,1.03378,-0.052797,0,1.8462,14,3.66214e-011
20,4,0.182218,0.00054858,-1,406.7,12.2873,-0.0323189,-0.0222511,-7.76713,311.999,0.00188017
