------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.6586,0.0667135,1.38694,0,2.95468,4,5.74563e-012
1,4,0.112642,0.00054858,-1,60.5801,-3.6574,-1.96111,176.157,-9.20094,3.98712,1.04248e-006
2,1,0,0.00054858,-1,24.696,0.349437,0.907682,0,2.92041,4,5.74563e-012
2,4,0.112334,0.00054858,-1,60.85,-3.97477,-1.27254,177.481,-9.88412,3.98721,8.16678e-007
3,1,0,0.00054858,-1,23.3969,-0.245796,0.576495,0,2.0053,4,5.74563e-012
3,4,0.123173,0.00054858,-1,50.1494,-3.06758,-1.07352,178.461,-5.46273,3.98633,3.48383e-007
4,1,0,0.00054858,-1,24.707,-0.783532,1.51671,0,1.52619,4,5.74563e-012
4,4,0.123335,0.00054858,-1,48.7713,-1.1961,-2.91408,175.964,-2.45015,3.9871,1.45267e-007
5,1,0,0.00054858,-1,25.655,0.879116,1.02622,0,1.69735,4,5.74563e-012
5,4,0.114706,0.00054858,-1,57.6112,-3.56938,-1.57146,177.218,-7.39481,3.98807,6.83529e-007
6,1,0,0.00054858,-1,25.0571,-1.45079,1.06858,0,2.62129,4,5.74563e-012
6,4,0.124815,0.00054858,-1,46.614,-1.99713,-2.17117,177.141,-3.91698,3.98738,2.303e-007
7,1,0,0.00054858,-1,23.9501,-0.606769,-1.2208,0,1.93318,4,5.74563e-012
7,4,0.122919,0.00054858,-1,49.9418,-2.23654,2.28864,-176.736,-4.21604,3.9866,3.80195e-007
8,1,0,0.00054858,-1,25.4481,0.189154,1.51634,0,2.5525,4,5.74563e-012
8,4,0.112936,0.00054858,-1,59.6404,-3.40172,-2.19791,175.839,-8.1602,3.98782,1.06259e-006
9,1,0,0.00054858,-1,22.7267,-0.492874,-0.884243,0,2.76569,4,5.74563e-012
9,4,0.119094,0.00054858,-1,55.3392,-3.40217,1.4544,-177.596,-7.27984,3.98597,6.05138e-007
10,1,0,0.00054858,-1,23.2019,0.172674,0.422193,0,0.798871,4,5.74563e-012
10,4,0.13186,0.00054858,-1,40.3008,-2.19694,-0.966164,178.89,-2.87184,3.98624,1.20352e-007
11,1,0,0.00054858,-1,24.5688,0.518387,0.190374,0,1.49827,4,5.74563e-012
11,4,0.120905,0.00054858,-1,51.6532,-3.38285,-0.341018,179.492,-5.86253,3.98714,4.32405e-007
12,1,0,0.00054858,-1,23.0338,-0.968841,0.515946,0,2.67808,4,5.74563e-012
12,4,0.12412,0.00054858,-1,49.35,-3.03188,-0.985112,178.615,-5.65464,3.9861,4.17383e-007
13,1,0,0.00054858,-1,24.7265,-0.310984,0.134709,0,2.73465,4,5.74563e-012
13,4,0.118272,0.00054858,-1,54.35,-3.62713,-0.225025,179.64,-7.41633,3.98729,5.08214e-007
14,1,0,0.00054858,-1,24.0563,-0.0321665,0.0596332,0,2.82767,4,5.74563e-012
14,4,0.116171,0.00054858,-1,57.3,-3.87716,-0.0924728,179.838,-8.57566,3.98677,7.71573e-007
15,1,0,0.00054858,-1,24.8663,1.47642,1.04172,0,2.0953,4,5.74563e-012
15,4,0.0103318,0.00054858,-1,37.1,1.92867,1.04433,-0.0269374,2.14315,3.98721,2.60587e-007
16,1,0,0.00054858,-1,25.3897,-0.293893,1.63329,0,0.872911,4,5.74563e-012
16,4,0.122008,0.00054858,-1,49.6755,-0.929036,-3.06217,175.665,-1.77988,3.98773,1.28425e-006
17,1,0,0.00054858,-1,24.4276,-0.959197,-0.421949,0,0.858612,4,5.74563e-012
17,16,0.164876,0.00054858,-1,5.65977e-008,0.302048,1.78759,-178.72,0.0136457,4.00333,3.09623e-007
18,1,0,0.00054858,-1,24.9593,-1.45909,1.08371,0,1.66779,4,5.74563e-012
18,4,0.129822,0.00054858,-1,40.95,-0.277189,-2.46266,177.131,-1.05777,3.98729,1.38974e-007
19,1,0,0.00054858,-1,24.3892,-0.103946,-1.25608,0,2.09053,4,5.74563e-012
19,4,0.118591,0.00054858,-1,54.423,-2.98043,2.10702,-176.611,-6.0232,3.98693,3.38097e-007
20,1,0,0.00054858,-1,25.7457,-0.239082,-0.72335,0,2.53477,4,5.74563e-012
20,4,0.117654,0.00054858,-1,54.116,-3.3855,1.22408,-178.05,-6.86886,3.98826,5.80227e-007
21,1,0,0.00054858,-1,23.3308,0.867397,1.20481,0,2.73373,4,5.74563e-012
21,4,0.111174,0.00054858,-1,63.2734,-4.11543,-1.55668,176.611,-10.9756,3.9862,1.00235e-006
22,1,0,0.00054858,-1,25.0001,-0.470412,0.698447,0,2.28564,4,5.74563e-012
