------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.7872,-1.78808,-0.408277,0,2.67902,19,1.07292e-012
1,4,0.181533,0.00054858,-1,402.55,18.1343,0.148943,-0.105362,3.15821,10.9906,5.79868e-008
2,1,0,0.00054858,-1,25.1035,0.870327,-0.14655,0,2.30415,19,1.07292e-012
2,4,0.181285,0.00054858,-1,402.55,14.8705,0.0510909,-0.0372033,2.13387,10.991,5.09592e-007
3,1,0,0.00054858,-1,25.4105,-0.30195,-1.12314,0,2.923,19,1.07292e-012
3,4,0.18129,0.00054858,-1,402.55,19.4475,0.379889,-0.28253,3.0866,10.9912,1.76623e-007
4,1,0,0.00054858,-1,24.9915,0.101016,-0.88461,0,1.32788,19,1.07292e-012
4,4,0.181915,0.00054858,-1,406.7,8.5765,0.345872,-0.0308557,-0.0741396,310.991,1.84437e-005
5,1,0,0.00054858,-1,25.9306,0.19367,-0.262032,0,1.55361,19,1.07292e-012
5,4,0.181566,0.00054858,-1,406.7,10.004,0.102728,-0.00370597,-0.618385,310.992,0.000124387
6,1,0,0.00054858,-1,23.0775,-1.16794,-0.922819,0,2.34928,19,1.07292e-012
6,4,0.182129,0.00054858,-1,402.55,15.7166,0.340097,-0.238807,2.64564,10.9899,1.4945e-007
7,1,0,0.00054858,-1,23.66,-0.00787378,-0.606403,0,1.79563,19,1.07292e-012
7,4,0.182498,0.00054858,-1,406.7,11.5254,0.229968,0.0320373,-2.77481,310.99,0.000627593
8,1,0,0.00054858,-1,24.0894,-1.41771,1.03696,0,1.01949,19,1.07292e-012
8,4,0.182268,0.00054858,-1,406.7,7.14931,-0.406935,0.044732,0.143879,310.99,1.44785e-005
9,1,0,0.00054858,-1,25.0954,-0.805383,1.31394,0,1.56952,19,1.07292e-012
9,4,0.181919,0.00054858,-1,406.7,10.4483,-0.507584,0.00307275,-0.940775,310.991,0.000474881
10,1,0,0.00054858,-1,24.7508,0.918058,-1.06723,0,2.58566,19,1.07292e-012
10,4,0.181465,0.00054858,-1,402.55,16.8617,0.348174,-0.265731,2.44085,10.9907,8.18466e-007
11,1,0,0.00054858,-1,24.6625,0.000793481,-1.01828,0,2.08097,19,1.07292e-012
11,4,0.18234,0.00054858,-1,406.7,11.9513,0.336358,0.491331,-18.4346,310.999,0.00832349
12,1,0,0.00054858,-1,23.8776,0.676107,0.0407117,0,0.502205,19,1.07292e-012
12,4,0.182304,0.00054858,-1,406.7,2.98002,-0.0162132,0.00198491,0.0531799,310.99,1.93039e-007
13,1,0,0.00054858,-1,24.3073,-1.04489,0.410108,0,2.78018,19,1.07292e-012
13,4,0.181714,0.00054858,-1,402.55,18.6034,-0.147144,0.105076,3.08268,10.9905,2.15099e-007
14,1,0,0.00054858,-1,23.5713,0.00592059,-1.49193,0,2.98097,19,1.07292e-012
14,4,0.182014,0.00054858,-1,402.55,19.8161,0.477251,-0.369452,3.07212,10.9901,8.16466e-007
15,1,0,0.00054858,-1,24.0386,-1.29795,-0.973357,0,1.89413,19,1.07292e-012
15,4,0.182435,0.00054858,-1,406.7,12.2696,0.358676,0.18367,-7.52062,310.989,0.00109221
16,1,0,0.00054858,-1,24.8477,0.00189215,1.18577,0,1.80392,19,1.07292e-012
16,4,0.182039,0.00054858,-1,406.7,11.5819,-0.444869,-0.0680865,-2.95965,310.992,0.00113994
17,1,0,0.00054858,-1,26.1589,0.00579852,-0.0338755,0,2.55642,19,1.07292e-012
17,4,0.180923,0.00054858,-1,402.55,16.8196,0.0123487,-0.00869611,2.61601,10.9919,2.67654e-007
18,1,0,0.00054858,-1,23.3422,-0.209296,0.224677,0,0.744341,19,1.07292e-012
18,4,0.182525,0.00054858,-1,406.7,4.89812,-0.0906877,0.0107354,0.124092,310.99,8.19132e-006
19,1,0,0.00054858,-1,25.1274,-1.07443,0.162297,0,2.72913,19,1.07292e-012
19,4,0.181385,0.00054858,-1,402.55,18.2739,-0.0588269,0.0417106,3.04411,10.991,3.13517e-008
20,1,0,0.00054858,-1,25.8831,0.463576,-0.914762,0,2.69676,19,1.07292e-012
20,4,0.181046,0.00054858,-1,402.55,17.717,0.307038,-0.229525,2.67126,10.9916,5.6957e-008
21,1,0,0.00054858,-1,25.6755,-1.30943,-0.357006,0,0.558186,19,1.07292e-012
21,4,0.181616,0.00054858,-1,406.7,4.13312,0.140846,-0.0171947,0.154917,310.991,9.47879e-007
22,1,0,0.00054858,-1,24.4167,0.451979,-0.970916,0,1.96386,19,1.07292e-012
22,4,0.182251,0.00054858,-1,406.7,12.2166,0.348462,0.155892,-6.79494,310.991,0.000554326
23,1,0,0.00054858,-1,25.4833,0.844203,-0.790124,0,1.99284,19,1.07292e-012
23,4,0.181836,0.00054858,-1,406.7,12.256,0.278858,0.137912,-7.42644,310.994,0.00300581
24,1,0,0.00054858,-1,23.393,0.328928,-0.0514542,0,1.9473,19,1.07292e-012
24,4,0.182642,0.00054858,-1,406.7,12.173,0.0188356,0.00757961,-6.19639,310.99,0.000169676
25,1,0,0.00054858,-1,24.9213,0.784143,-0.519242,0,1.50818,19,1.07292e-012
25,4,0.181949,0.00054858,-1,406.7,9.50532,0.19863,-0.0124639,-0.377811,310.991,5.12794e-005
26,1,0,0.00054858,-1,25.0848,0.220161,1.65307,0,1.1753,19,1.07292e-012
26,4,0.181871,0.00054858,-1,406.7,7.54476,-0.644319,0.0683428,0.0551116,310.991,2.61346e-005
27,1,0,0.00054858,-1,26.326,0.22541,-0.192572,0,2.59147,19,1.07292e-012
27,4,0.180858,0.00054858,-1,402.55,17.0145,0.0681953,-0.0490443,2.60678,10.992,5.35938e-007
28,1,0,0.00054858,-1,24.5458,1.02048,-0.665853,0,2.21459,19,1.07292e-012
28,4,0.181491,0.00054858,-1,402.55,14.2185,0.231296,-0.168927,1.99812,10.9906,1.08862e-007
29,1,0,0.00054858,-1,24.6828,-1.95544,0.0664693,0,2.01399,19,1.07292e-012
29,4,0.181478,0.00054858,-1,402.55,13.789,-0.0253826,0.01741,2.51658,10.9906,1.41689e-007
30,1,0,0.00054858,-1,23.5853,-0.66097,0.752525,0,2.91265,19,1.07292e-012
30,4,0.182008,0.00054858,-1,402.55,19.42,-0.260243,0.190568,3.13166,10.9901,4.29237e-007
31,1,0,0.00054858,-1,22.8611,0.15717,-0.308908,0,1.88358,19,1.07292e-012
31,4,0.182829,0.00054858,-1,406.7,11.9341,0.115354,0.0303954,-4.38606,310.99,0.000192312
32,1,0,0.00054858,-1,23.1669,-0.0632954,0.168889,0,1.28805,19,1.07292e-012
32,4,0.182624,0.00054858,-1,406.7,8.36171,-0.0677535,0.00619163,-0.0292975,310.99,5.91159e-005
33,1,0,0.00054858,-1,25.3989,-1.57591,-0.0736717,0,1.91375,19,1.07292e-012
33,4,0.181933,0.00054858,-1,406.7,12.3326,0.0267919,0.0181571,-9.58616,310.993,0.00150013
34,1,0,0.00054858,-1,24.2265,0.859096,0.0245979,0,2.98013,19,1.07292e-012
34,4,0.181734,0.00054858,-1,402.55,19.7341,-0.00735038,0.00597316,2.91027,10.9904,7.01692e-009
35,1,0,0.00054858,-1,24.545,0.00933866,1.36753,0,2.7079,19,1.07292e-012
35,4,0.181585,0.00054858,-1,402.55,17.8766,-0.464723,0.344662,2.77042,10.9906,4.53109e-007
36,1,0,0.00054858,-1,25.4199,0.694784,0.430006,0,1.23497,19,1.07292e-012
36,4,0.181732,0.00054858,-1,406.7,7.75557,-0.168068,0.0173808,0.0212246,310.991,2.77501e-005
37,1,0,0.00054858,-1,23.0441,0.0803858,1.26914,0,2.3673,19,1.07292e-012
37,4,0.182116,0.00054858,-1,402.55,15.4855,-0.448392,0.323815,2.36644,10.9899,1.69022e-007
38,1,0,0.00054858,-1,22.9293,0.696127,-0.94528,0,1.77051,19,1.07292e-012
38,4,0.182765,0.00054858,-1,406.7,11.1774,0.349445,0.0253702,-1.99486,310.989,0.000399962
39,1,0,0.00054858,-1,25.2477,-0.879849,-1.49498,0,0.640722,19,1.07292e-012
39,4,0.181788,0.00054858,-1,406.7,4.49742,0.592683,-0.0716816,0.14453,310.991,1.16617e-006
40,1,0,0.00054858,-1,25.6412,0.711509,-0.416211,0,1.85964,19,1.07292e-012
40,4,0.181723,0.00054858,-1,406.7,11.7009,0.153823,0.0279699,-3.36919,310.991,0.000146274
41,1,0,0.00054858,-1,23.5836,0.473952,1.56822,0,0.94116,19,1.07292e-012
41,4,0.182441,0.00054858,-1,406.7,5.91315,-0.61318,0.0722812,0.102188,310.99,8.47618e-006
42,1,0,0.00054858,-1,24.9637,-1.24094,-1.22398,0,2.71623,19,1.07292e-012
42,4,0.181456,0.00054858,-1,402.55,18.234,0.439496,-0.314034,3.06919,10.9908,3.0292e-007
43,1,0,0.00054858,-1,24.966,-0.65804,-0.252022,0,2.36202,19,1.07292e-012
43,4,0.181379,0.00054858,-1,402.55,15.6694,0.0942806,-0.0653568,2.55313,10.9909,1.35258e-007
44,1,0,0.00054858,-1,24.0146,0.43733,1.38609,0,2.36625,19,1.07292e-012
44,4,0.181732,0.00054858,-1,402.55,15.4061,-0.481865,0.351843,2.29358,10.9903,5.04969e-007
45,1,0,0.00054858,-1,24.5011,-0.181707,-1.63036,0,2.53675,19,1.07292e-012
45,4,0.181582,0.00054858,-1,402.55,16.7359,0.570686,-0.414769,2.62595,10.9905,5.87469e-007
46,1,0,0.00054858,-1,24.6145,0.276925,1.171,0,1.84215,19,1.07292e-012
46,4,0.182134,0.00054858,-1,406.7,11.7133,-0.433992,-0.0812954,-3.42044,310.991,0.000410581
47,1,0,0.00054858,-1,25.9353,-0.23542,0.124454,0,0.61712,19,1.07292e-012
47,4,0.181505,0.00054858,-1,406.7,4.0973,-0.0506436,0.00603423,0.113406,310.992,4.14587e-007
48,1,0,0.00054858,-1,24.17,0.676962,-1.71862,0,2.73832,19,1.07292e-012
48,4,0.00500817,0.00054858,-1,37.1,1.29588,-1.71931,0.00697999,2.74317,18.9903,5.40392e-006
49,1,0,0.00054858,-1,23.5814,-0.555132,-1.63622,0,1.67375,19,1.07292e-012
49,4,0.182524,0.00054858,-1,406.7,10.9878,0.622758,0.0307521,-1.62924,310.99,0.000288271
50,1,0,0.00054858,-1,23.5867,-1.70885,0.314768,0,2.85245,19,1.07292e-012
50,4,0.182029,0.00054858,-1,402.55,19.2612,-0.112864,0.0807703,3.3073,10.99,7.49821e-008
51,1,0,0.00054858,-1,23.6194,-1.23057,0.545244,0,2.1942,19,1.07292e-012
51,4,0.181897,0.00054858,-1,402.55,14.7133,-0.203815,0.141738,2.50673,10.9901,9.10108e-008
52,1,0,0.00054858,-1,24.0364,-0.0349742,1.3983,0,1.05531,19,1.07292e-012
52,4,0.182274,0.00054858,-1,406.7,6.85068,-0.548014,0.0615347,0.103807,310.99,1.95384e-005
53,1,0,0.00054858,-1,22.8782,0.435377,-0.884732,0,1.05531,19,1.07292e-012
53,4,0.182718,0.00054858,-1,406.7,6.6632,0.346321,-0.039403,0.0918739,310.99,1.37775e-005
54,1,0,0.00054858,-1,24.6335,-0.160955,1.70238,0,1.55361,19,1.07292e-012
54,4,0.182088,0.00054858,-1,406.7,10.1228,-0.652517,0.0194292,-0.700233,310.99,0.000283715
55,1,0,0.00054858,-1,24.5734,0.306101,-1.42051,0,1.68706,19,1.07292e-012
55,4,0.182119,0.00054858,-1,406.7,10.8024,0.535391,0.0139365,-1.38732,310.99,0.00029454
56,1,0,0.00054858,-1,25.2125,1.60521,-0.0814844,0,1.28419,19,1.07292e-012
56,4,0.18181,0.00054858,-1,406.7,7.76387,0.0310199,-0.00327575,-0.0137438,310.991,2.60674e-005
57,1,0,0.00054858,-1,24.4978,-0.267525,-0.228584,0,2.83123,19,1.07292e-012
57,4,0.181626,0.00054858,-1,402.55,18.7744,0.0806855,-0.0581129,2.9635,10.9906,2.7951e-007
58,1,0,0.00054858,-1,24.6093,0.545854,0.238472,0,2.33004,19,1.07292e-012
58,4,0.181487,0.00054858,-1,402.55,15.1171,-0.084493,0.0608261,2.23077,10.9907,1.35111e-007
59,1,0,0.00054858,-1,24.4663,-0.205023,-0.332347,0,1.90593,19,1.07292e-012
59,4,0.182224,0.00054858,-1,406.7,12.1233,0.125507,0.0459645,-5.67452,310.989,0.00111319
60,1,0,0.00054858,-1,24.2304,-0.192083,1.72143,0,0.878565,19,1.07292e-012
60,4,0.182192,0.00054858,-1,406.7,5.7651,-0.677541,0.079906,0.128273,310.99,8.40036e-006
61,1,0,0.00054858,-1,22.875,-1.082,-0.148747,0,1.5584,19,1.07292e-012
61,4,0.182785,0.00054858,-1,406.7,10.4561,0.0574799,-0.000370296,-0.929243,310.99,0.000213789
62,1,0,0.00054858,-1,24.0214,-0.949919,-0.63094,0,2.26257,19,1.07292e-012
62,4,0.181742,0.00054858,-1,402.55,15.082,0.234929,-0.163686,2.51147,10.9903,1.88367e-007
63,1,0,0.00054858,-1,24.25,1.81848,-0.004944,0,2.5876,19,1.07292e-012
63,4,0.00497655,0.00054858,-1,37.1,2.40013,-0.004946,1.99574e-005,2.5969,18.9903,2.66455e-008
64,1,0,0.00054858,-1,23.335,1.15,0.00506607,0,0.773688,19,1.07292e-012
64,4,0.182522,0.00054858,-1,406.7,4.55991,-0.0019888,0.000241927,0.0676384,310.99,2.39006e-006
65,1,0,0.00054858,-1,23.1633,-0.851772,-0.503983,0,2.20895,19,1.07292e-012
65,4,0.182066,0.00054858,-1,402.55,14.6825,0.188424,-0.130881,2.42344,10.9899,2.71853e-008
66,1,0,0.00054858,-1,25.4267,0.558794,-0.821009,0,1.0435,19,1.07292e-012
66,4,0.18172,0.00054858,-1,406.7,6.55592,0.322953,-0.0368187,0.0918469,310.991,1.82817e-005
67,1,0,0.00054858,-1,25.3091,-1.69604,0.421339,0,0.747659,19,1.07292e-012
67,4,0.181775,0.00054858,-1,406.7,5.50906,-0.166086,0.0197626,0.186783,310.991,3.48592e-006
68,1,0,0.00054858,-1,24.1957,-1.1539,0.632527,0,2.30741,19,1.07292e-012
68,4,0.181686,0.00054858,-1,402.55,15.4478,-0.235041,0.164059,2.60996,10.9904,6.71161e-008
69,1,0,0.00054858,-1,23.537,-0.479202,0.295969,0,2.98013,19,1.07292e-012
69,4,0.182033,0.00054858,-1,402.55,19.853,-0.102515,0.0748413,3.16548,10.9901,3.02452e-007
70,1,0,0.00054858,-1,24.5448,-0.636189,-0.341624,0,1.41649,19,1.07292e-012
70,4,0.182108,0.00054858,-1,406.7,9.41709,0.13441,-0.00860634,-0.286698,310.991,2.25428e-006
71,1,0,0.00054858,-1,24.2769,-0.0205695,1.05918,0,1.85696,19,1.07292e-012
