------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.0928,1.07346,1.41014,0,2.62893,5,7.79163e-011
1,4,0.00906773,0.00054858,-1,37.1,1.62643,1.41165,-0.0157985,2.64612,4.99314,4.18614e-006
2,1,0,0.00054858,-1,23.0258,-0.102481,1.23264,0,2.13891,5,7.79163e-011
2,4,0.237579,0.00054858,-1,39.75,-2.0923,-1.11034,-179.657,-1.73067,4.99241,1.42813e-007
3,1,0,0.00054858,-1,24.5574,0.388256,0.00750755,0,1.71919,5,7.79163e-011
3,16,0.266581,0.00054858,-1,2.11209e-008,-2.96468,-0.00542003,-179.998,-1.36538,5.00208,3.0827e-008
4,1,0,0.00054858,-1,23.7467,1.44798,0.0216681,0,1.108,5,7.79163e-011
4,4,0.237119,0.00054858,-1,39.75,-2.39978,-0.0195058,-179.994,-0.481166,4.99261,1.92412e-007
5,1,0,0.00054858,-1,24.853,0.0191046,-1.54466,0,0.636849,5,7.79163e-011
5,16,0.266425,0.00054858,-1,7.71219e-008,-1.00437,1.11285,179.644,-0.562118,5.00194,2.43534e-008
6,1,0,0.00054858,-1,22.8821,0.390698,1.02609,0,0.861491,5,7.79163e-011
6,16,0.2679,0.00054858,-1,5.43477e-008,-1.64335,-0.742792,-179.76,-0.657938,5.0013,2.73214e-007
7,1,0,0.00054858,-1,22.7904,-0.720908,0.114444,0,2.11309,5,7.79163e-011
7,16,0.267902,0.00054858,-1,5.15222e-008,-2.85622,-0.0824533,-179.972,-1.96785,5.00145,5.23351e-008
8,1,0,0.00054858,-1,23.825,-0.340281,-0.949431,0,2.81788,5,7.79163e-011
8,4,0.234559,0.00054858,-1,42.75,-2.46865,0.869194,179.736,-2.33001,4.99267,6.88209e-007
9,1,0,0.00054858,-1,24.057,-1.00742,-0.957366,0,1.50983,5,7.79163e-011
9,16,0.267026,0.00054858,-1,3.16163e-009,-1.65531,0.692484,179.782,-1.56681,5.00164,1.23034e-006
10,1,0,0.00054858,-1,24.2351,-0.566607,-1.15769,0,2.51393,5,7.79163e-011
10,4,0.237093,0.00054858,-1,39.15,-2.06293,1.03771,179.68,-2.17013,4.9928,8.75951e-008
11,1,0,0.00054858,-1,24.8267,0.716147,-0.567095,0,2.51692,5,7.79163e-011
11,4,0.230621,0.00054858,-1,46.95,-2.93518,0.531925,179.839,-1.79397,4.99309,5.44998e-007
12,1,0,0.00054858,-1,23.5121,0.195502,0.0288705,0,2.82856,5,7.79163e-011
12,4,0.232477,0.00054858,-1,45.75,-2.86399,-0.0269544,-179.992,-2.17304,4.99259,7.15019e-008
13,1,0,0.00054858,-1,24.7575,1.65111,0.0111698,0,1.40947,5,7.79163e-011
13,4,0.232249,0.00054858,-1,45.0595,-2.79998,-0.0103407,-179.997,-0.65587,4.99299,1.43616e-007
14,1,0,0.00054858,-1,23.3535,0.360424,0.0935698,0,2.84716,5,7.79163e-011
14,4,0.231641,0.00054858,-1,46.95,-2.9969,-0.0879014,-179.974,-2.13327,4.99254,5.5032e-007
15,1,0,0.00054858,-1,24.9767,-1.0665,-1.52025,0,1.37018,5,7.79163e-011
15,16,0.266284,0.00054858,-1,4.73719e-009,-1.37651,1.09024,179.644,-1.46132,5.00198,4.71935e-007
16,1,0,0.00054858,-1,25.3334,0.348827,1.25022,0,1.89676,5,7.79163e-011
16,4,0.23545,0.00054858,-1,40.35,-2.15555,-1.12858,-179.649,-1.4317,4.99332,4.17343e-007
17,1,0,0.00054858,-1,25.9444,0.979583,0.187445,0,2.07857,5,7.79163e-011
17,4,0.231754,0.00054858,-1,44.55,-2.78508,-0.173394,-179.947,-1.39176,4.99371,2.67833e-007
18,1,0,0.00054858,-1,25.1168,0.154118,1.08151,0,0.42192,5,7.79163e-011
18,16,0.266311,0.00054858,-1,9.36862e-008,-0.764649,-0.780905,-179.742,-0.33153,5.00208,3.91222e-007
19,1,0,0.00054858,-1,24.8979,-1.58373,0.666952,0,2.65173,5,7.79163e-011
19,16,0.266212,0.00054858,-1,1.65522e-008,-3.08094,-0.478247,-179.838,-2.6548,5.00218,7.75931e-008
20,1,0,0.00054858,-1,25.6087,-1.19639,0.194159,0,2.70975,5,7.79163e-011
20,16,0.265703,0.00054858,-1,7.96921e-008,-3.42126,-0.139416,-179.952,-2.60619,5.00267,3.17149e-008
21,1,0,0.00054858,-1,24.6109,-0.587481,-0.0698874,0,2.46769,5,7.79163e-011
21,16,0.266464,0.00054858,-1,1.02625e-008,-3.47666,0.0501704,179.983,-2.23384,5.00221,2.45488e-007
22,1,0,0.00054858,-1,23.4504,-0.516923,-0.588946,0,2.99362,5,7.79163e-011
22,4,0.235265,0.00054858,-1,42.1521,-2.54378,0.537736,179.837,-2.51132,4.99256,2.36499e-007
