------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.1922,-0.893399,-0.00714133,0,2.7874,13,4.70397e-011
1,4,0.196259,0.00054858,-1,402.55,17.9407,-0.00269145,-0.000832599,2.88918,9.99641,1.05197e-007
2,1,0,0.00054858,-1,25.6804,1.10239,0.0011597,0,2.69303,13,4.70397e-011
2,4,0.195524,0.00054858,-1,402.55,18.2227,0.000468591,0.000128413,2.60992,9.99677,1.45913e-007
3,1,0,0.00054858,-1,23.3955,-0.185492,-0.720542,0,2.81074,13,4.70397e-011
3,4,0.196629,0.00054858,-1,402.55,18.4363,-0.279752,-0.0822564,2.83944,9.99627,2.40747e-007
4,1,0,0.00054858,-1,23.4689,0.692587,1.52293,0,2.20329,13,4.70397e-011
4,4,0.196495,0.00054858,-1,402.55,14.7458,0.58879,0.174779,2.12367,9.99625,2.31705e-007
5,1,0,0.00054858,-1,25.0339,0.842738,0.9288,0,0.909038,13,4.70397e-011
5,4,0.196315,0.00054858,-1,406.7,6.23709,0.336053,0.0232927,0.0821009,309.997,1.40956e-005
6,1,0,0.00054858,-1,23.8644,-1.57457,0.657796,0,2.6921,13,4.70397e-011
6,4,0.196406,0.00054858,-1,402.55,17.0249,0.246906,0.0771713,2.86269,9.99631,2.02584e-007
7,1,0,0.00054858,-1,25.2902,-0.320627,0.876186,0,2.70047,13,4.70397e-011
7,4,0.195722,0.00054858,-1,402.55,17.5888,0.335228,0.101136,2.74675,9.99666,1.06535e-007
8,1,0,0.00054858,-1,24.5437,0.773644,-0.864956,0,1.07853,13,4.70397e-011
8,4,0.196555,0.00054858,-1,406.7,7.32289,-0.313852,-0.0242033,0.0438454,309.996,2.19201e-006
9,1,0,0.00054858,-1,24.0375,-1.43187,0.4073,0,2.94102,13,4.70397e-011
9,4,0.196367,0.00054858,-1,402.55,18.7391,0.154578,0.0473562,3.10241,9.99635,6.79101e-008
10,1,0,0.00054858,-1,24.0045,0.985199,-0.785607,0,0.549252,13,4.70397e-011
10,4,0.196783,0.00054858,-1,406.7,3.94119,-0.283214,-0.0178543,0.0634916,309.996,5.94094e-006
11,1,0,0.00054858,-1,26.2415,-0.183538,-0.126652,0,2.67621,13,4.70397e-011
11,4,0.195268,0.00054858,-1,402.55,17.4624,-0.0474579,-0.0147773,2.71119,9.99697,2.54596e-007
12,1,0,0.00054858,-1,23.4828,0.0215461,-0.870815,0,2.84628,13,4.70397e-011
12,4,0.196593,0.00054858,-1,402.55,18.7782,-0.342622,-0.0984498,2.8585,9.99628,1.81921e-007
13,1,0,0.00054858,-1,25.137,-0.345775,-1.11509,0,2.74839,13,4.70397e-011
13,4,0.195803,0.00054858,-1,402.55,17.9057,-0.429376,-0.128167,2.799,9.99661,6.1547e-008
14,1,0,0.00054858,-1,23.158,-0.274972,1.26939,0,2.47478,13,4.70397e-011
14,4,0.196688,0.00054858,-1,402.55,16.1408,0.484609,0.146993,2.49984,9.99622,1.17765e-007
15,1,0,0.00054858,-1,23.8834,0.424268,1.00766,0,2.27359,13,4.70397e-011
15,4,0.196311,0.00054858,-1,402.55,15.0823,0.385702,0.116427,2.22321,9.99634,8.95508e-008
16,1,0,0.00054858,-1,24.9622,0.0430311,0.0255745,0,1.89676,13,4.70397e-011
16,4,0.19648,0.00054858,-1,406.7,12.0694,0.00899419,0.00482579,-5.35121,309.999,0.00213887
17,1,0,0.00054858,-1,24.9223,0.896207,-1.32237,0,2.12016,13,4.70397e-011
17,4,0.1958,0.00054858,-1,402.55,14.2499,-0.508888,-0.152225,2.02174,9.99654,7.89338e-008
18,1,0,0.00054858,-1,25.9041,1.24119,0.366039,0,2.73373,13,4.70397e-011
18,4,0.195424,0.00054858,-1,402.55,18.5796,0.149828,0.0401139,2.64507,9.99683,5.08429e-007
19,1,0,0.00054858,-1,23.0486,-1.14621,0.0512101,0,2.47073,13,4.70397e-011
19,4,0.196747,0.00054858,-1,402.55,15.7459,0.0190686,0.00603483,2.58723,9.99621,1.83125e-007
20,1,0,0.00054858,-1,25.9946,0.502518,0.993744,0,2.25261,13,4.70397e-011
20,4,0.195315,0.00054858,-1,402.55,14.9385,0.37873,0.115113,2.20187,9.99686,4.17113e-008
21,1,0,0.00054858,-1,24.0883,-0.0763573,1.85693,0,1.91245,13,4.70397e-011
21,4,0.196902,0.00054858,-1,406.7,12.11,0.667383,0.383867,-5.84999,309.998,0.00184763
22,1,0,0.00054858,-1,24.601,-0.118229,-1.77136,0,2.8551,13,4.70397e-011
22,4,0.196073,0.00054858,-1,402.55,18.7607,-0.699886,-0.199787,2.88965,9.99645,1.09972e-008
23,1,0,0.00054858,-1,24.0076,0.252754,-1.00119,0,2.87877,13,4.70397e-011
23,4,0.19635,0.00054858,-1,402.55,19.1065,-0.399251,-0.112033,2.87552,9.99637,2.62054e-007
24,1,0,0.00054858,-1,23.7042,0.276925,-1.5869,0,2.72637,13,4.70397e-011
24,4,0.196467,0.00054858,-1,402.55,18.0943,-0.630033,-0.178356,2.71264,9.99629,2.08536e-008
25,1,0,0.00054858,-1,23.5382,-0.530839,0.735313,0,2.84097,13,4.70397e-011
25,4,0.196572,0.00054858,-1,402.55,18.4778,0.282913,0.0845204,2.90517,9.99629,8.11699e-008
26,1,0,0.00054858,-1,25.6905,1.39622,0.433912,0,1.29381,13,4.70397e-011
26,4,0.19603,0.00054858,-1,406.7,8.95485,0.159324,0.0167227,-0.218482,309.997,2.33897e-006
27,1,0,0.00054858,-1,24.4168,-0.0875881,-1.00229,0,2.28455,13,4.70397e-011
27,4,0.196066,0.00054858,-1,402.55,14.9246,-0.378019,-0.117024,2.28986,9.99645,1.58013e-007
28,1,0,0.00054858,-1,25.7401,-0.00189215,-0.513504,0,2.4422,13,4.70397e-011
28,4,0.195466,0.00054858,-1,402.55,15.9861,-0.193707,-0.0598342,2.44791,9.9968,9.91964e-008
29,1,0,0.00054858,-1,24.1687,1.63219,0.526444,0,2.2515,13,4.70397e-011
29,4,0.0060524,0.00054858,-1,37.1,2.14106,0.526561,-0.00116351,2.25605,12.9964,4.2175e-008
30,1,0,0.00054858,-1,23.8168,-0.667684,-0.0618305,0,1.21472,13,4.70397e-011
30,4,0.196913,0.00054858,-1,406.7,7.68799,-0.0221457,-0.00182549,0.0606373,309.996,2.04403e-005
31,1,0,0.00054858,-1,25.6027,-0.742637,0.183905,0,1.5584,13,4.70397e-011
31,4,0.196109,0.00054858,-1,406.7,9.86139,0.0658755,0.00943683,-0.521931,309.997,2.94191e-005
32,1,0,0.00054858,-1,24.99,-0.154118,-0.521683,0,0.600871,13,4.70397e-011
32,4,0.196324,0.00054858,-1,406.7,3.86277,-0.186194,-0.0118875,0.0980863,309.997,2.54439e-006
33,1,0,0.00054858,-1,23.7559,0.0737938,-1.75365,0,2.95468,13,4.70397e-011
33,4,0.196486,0.00054858,-1,402.55,19.5625,-0.70675,-0.194744,2.97517,9.99629,5.45424e-008
34,1,0,0.00054858,-1,25.6083,0.725059,-0.0983306,0,2.41023,13,4.70397e-011
34,4,0.195516,0.00054858,-1,402.55,16.0998,-0.0379977,-0.0112675,2.34111,9.99676,1.79477e-009
35,1,0,0.00054858,-1,23.5193,-0.386303,1.54479,0,1.9702,13,4.70397e-011
35,4,0.197193,0.00054858,-1,406.7,12.2409,0.547064,0.386699,-7.46146,310,0.00328317
36,1,0,0.00054858,-1,25.8066,-1.26902,-0.222968,0,0.884183,13,4.70397e-011
36,4,0.195959,0.00054858,-1,406.7,5.30284,-0.0805223,-0.00529397,0.152646,309.997,1.0199e-005
37,1,0,0.00054858,-1,25.0571,0.740196,-1.06577,0,1.13234,13,4.70397e-011
37,4,0.196318,0.00054858,-1,406.7,7.65888,-0.387216,-0.0313034,0.0189363,309.997,2.51042e-005
38,1,0,0.00054858,-1,24.3366,-0.242744,0.377514,0,2.825,13,4.70397e-011
38,4,0.19619,0.00054858,-1,402.55,18.4817,0.14501,0.0433729,2.8637,9.99644,2.77206e-007
