------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.5699,0.769494,1.53795,0,2.47883,10,7.10969e-011
1,4,0.327237,0.00054858,-1,402.55,15.5873,-3.5969,0.984992,2.32824,2.99172,8.88641e-008
2,1,0,0.00054858,-1,23.6382,-0.104678,0.534501,0,1.40418,10,7.10969e-011
2,4,0.328288,0.00054858,-1,406.7,9.6469,-1.27988,-0.0684597,-0.622493,302.991,1.74137e-005
3,1,0,0.00054858,-1,24.5374,0.397534,0.538408,0,2.58178,10,7.10969e-011
3,4,0.32728,0.00054858,-1,402.55,17.1681,-1.2606,0.345169,2.68133,2.9918,4.69083e-008
4,1,0,0.00054858,-1,24.1021,-0.667318,0.482376,0,1.35927,10,7.10969e-011
4,4,0.328083,0.00054858,-1,406.7,10.6528,-1.14683,-0.148007,-1.47838,302.992,1.85286e-005
5,1,0,0.00054858,-1,24.6166,-0.84518,-0.248482,0,2.05079,10,7.10969e-011
5,4,0.327235,0.00054858,-1,402.55,15.9981,0.590563,-0.161424,2.79161,2.99183,1.33243e-007
6,1,0,0.00054858,-1,25.9536,1.20615,0.133,0,2.37258,10,7.10969e-011
6,4,0.326343,0.00054858,-1,402.55,13.9185,-0.311738,0.0852774,1.9558,2.99264,5.36002e-007
7,1,0,0.00054858,-1,24.6183,-1.58519,0.653279,0,1.55681,10,7.10969e-011
7,4,0.327216,0.00054858,-1,402.55,14.2617,-1.5519,0.424915,2.70352,2.99174,1.63593e-007
8,1,0,0.00054858,-1,24.9985,-0.244331,1.77306,0,2.61554,10,7.10969e-011
8,4,0.327186,0.00054858,-1,402.55,18.8756,-4.15556,1.13896,3.12739,2.99194,1.45096e-007
9,1,0,0.00054858,-1,23.7487,-1.5797,0.243965,0,2.8152,10,7.10969e-011
9,4,0.328128,0.00054858,-1,402.55,23.1729,-0.569835,0.156717,4.15708,2.99136,7.68677e-008
10,1,0,0.00054858,-1,23.8141,1.09153,0.693075,0,1.09902,10,7.10969e-011
10,4,0.328101,0.00054858,-1,406.7,4.75112,-1.66785,0.0357336,0.0188412,302.991,6.45066e-007
11,1,0,0.00054858,-1,24.5867,0.158025,1.49498,0,1.87165,10,7.10969e-011
11,4,0.327976,0.00054858,-1,406.7,11.7295,-3.37167,-2.56954,-9.0135,302.994,0.00248164
12,1,0,0.00054858,-1,24.5007,-1.2844,-1.1843,0,2.54168,10,7.10969e-011
12,4,0.327571,0.00054858,-1,402.55,20.549,2.78527,-0.764149,3.65333,2.99168,4.24543e-008
13,1,0,0.00054858,-1,23.0275,-0.00860622,-1.03342,0,2.64415,10,7.10969e-011
13,4,0.328197,0.00054858,-1,402.55,18.3859,2.41534,-0.662124,2.96683,2.99116,2.43209e-008
14,1,0,0.00054858,-1,24.5783,-0.0945463,1.60411,0,0.737661,10,7.10969e-011
14,4,0.327729,0.00054858,-1,406.7,5.167,-3.86551,0.0596037,0.024069,302.992,6.43299e-006
15,1,0,0.00054858,-1,22.8337,0.57796,-1.06162,0,2.12133,10,7.10969e-011
15,4,0.329041,0.00054858,-1,406.7,11.8087,2.26389,2.90369,-14.9759,302.997,0.00612494
16,1,0,0.00054858,-1,23.464,-0.137028,1.71838,0,1.73932,10,7.10969e-011
16,4,0.328591,0.00054858,-1,406.7,11.5233,-3.9212,-2.54568,-7.57378,302.991,0.000179511
17,1,0,0.00054858,-1,24.6541,-1.43785,-0.0502335,0,1.30906,10,7.10969e-011
17,4,0.32789,0.00054858,-1,406.7,11.9181,0.116837,0.0480964,-4.99607,302.991,0.000636472
18,1,0,0.00054858,-1,24.0214,1.77599,-0.755699,0,2.51593,10,7.10969e-011
18,4,0.00698205,0.00054858,-1,37.1,2.35221,-0.756217,0.0051257,2.53122,9.99143,6.11696e-008
19,1,0,0.00054858,-1,24.9354,-1.03903,0.176092,0,1.7677,10,7.10969e-011
19,4,0.327007,0.00054858,-1,402.55,14.472,-0.418787,0.114519,2.59562,2.99199,9.18989e-008
20,1,0,0.00054858,-1,24.4275,1.22019,-1.10569,0,2.26919,10,7.10969e-011
