------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.5799,-0.936247,-0.496292,0,2.37363,14,3.66214e-011
1,4,0.223896,0.00054858,-1,402.55,16.3002,0.387549,-0.1676,2.74233,6.99239,4.98915e-008
2,1,0,0.00054858,-1,23.538,-0.375439,0.993255,0,2.17478,14,3.66214e-011
2,4,0.224774,0.00054858,-1,402.55,14.5002,-0.773357,0.334981,2.32458,6.99133,1.11866e-007
3,1,0,0.00054858,-1,24.6154,-0.227485,-1.56078,0,2.12838,14,3.66214e-011
3,4,0.224277,0.00054858,-1,402.55,14.1172,1.21223,-0.525811,2.24236,6.99176,2.39765e-007
4,1,0,0.00054858,-1,25.5041,-0.146062,1.5703,0,0.706824,14,3.66214e-011
4,4,0.224415,0.00054858,-1,406.7,4.70335,-1.27313,0.0749977,0.0909217,306.992,1.0715e-006
5,1,0,0.00054858,-1,24.1731,1.1478,-1.39207,0,1.61016,14,3.66214e-011
5,4,0.225076,0.00054858,-1,406.7,9.61145,1.09041,0.0108817,-0.534776,306.992,0.000187955
6,1,0,0.00054858,-1,24.0531,-1.72619,0.534501,0,2.5876,14,3.66214e-011
6,4,0.224679,0.00054858,-1,402.55,18.2549,-0.41334,0.179924,3.20208,6.99146,9.09535e-008
7,1,0,0.00054858,-1,22.6118,0.0475478,-0.801111,0,1.79563,14,3.66214e-011
7,4,0.225844,0.00054858,-1,406.7,11.4726,0.625933,0.12933,-2.85931,306.992,0.000587367
8,1,0,0.00054858,-1,25.1378,-0.202948,1.45909,0,2.2515,14,3.66214e-011
8,4,0.224056,0.00054858,-1,402.55,14.9515,-1.1278,0.490227,2.37335,6.99206,6.8836e-008
9,1,0,0.00054858,-1,24.5827,-0.595904,-1.21555,0,2.17936,14,3.66214e-011
9,4,0.22431,0.00054858,-1,402.55,14.7175,0.947883,-0.410403,2.41343,6.99177,1.15022e-007
10,1,0,0.00054858,-1,24.058,0.848476,-1.7506,0,2.12603,14,3.66214e-011
10,4,0.00588233,0.00054858,-1,37.1,1.33324,-1.75145,0.00845296,2.13209,13.9914,1.57887e-007
11,1,0,0.00054858,-1,24.5773,-0.900235,1.14353,0,2.57984,14,3.66214e-011
11,4,0.2244,0.00054858,-1,402.55,17.6563,-0.878363,0.383122,2.94129,6.99175,4.42362e-007
12,1,0,0.00054858,-1,24.196,1.74108,0.50911,0,2.35778,14,3.66214e-011
12,4,0.00582103,0.00054858,-1,37.1,2.27345,0.509354,-0.00244134,2.36825,13.9915,6.77015e-008
13,1,0,0.00054858,-1,25.927,0.632771,0.937712,0,1.89018,14,3.66214e-011
13,4,0.224335,0.00054858,-1,406.7,11.7073,-0.722833,-0.196754,-3.70608,306.993,0.000471752
14,1,0,0.00054858,-1,24.6227,0.00787378,1.6809,0,0.917174,14,3.66214e-011
14,4,0.224831,0.00054858,-1,406.7,5.93835,-1.35783,0.0743467,0.0827288,306.992,9.83792e-006
15,1,0,0.00054858,-1,24.6297,0.986297,-0.100406,0,2.38729,14,3.66214e-011
15,4,0.224262,0.00054858,-1,402.55,15.1188,0.0750924,-0.0331475,2.15398,6.99182,1.47041e-007
16,1,0,0.00054858,-1,23.2069,-0.506424,-0.443556,0,1.54399,14,3.66214e-011
16,4,0.225541,0.00054858,-1,406.7,10.3587,0.355372,0.0190412,-0.966428,306.992,0.000285446
17,1,0,0.00054858,-1,26.1455,-0.76693,0.224799,0,2.21234,14,3.66214e-011
17,4,0.223598,0.00054858,-1,402.55,15.1048,-0.177284,0.0762465,2.52248,6.99283,7.91969e-008
18,1,0,0.00054858,-1,24.7623,1.7401,0.0415662,0,2.36096,14,3.66214e-011
18,4,0.00556559,0.00054858,-1,37.1,2.24978,0.0415853,-0.000195172,2.37112,13.9918,1.82902e-007
19,1,0,0.00054858,-1,24.5175,1.35154,-1.41697,0,2.95127,14,3.66214e-011
19,4,0.00567871,0.00054858,-1,37.1,2.00113,-1.41764,0.00675617,2.96029,13.9917,5.92228e-008
20,1,0,0.00054858,-1,24.0421,-0.923307,-1.23801,0,2.90833,14,3.66214e-011
20,4,0.224719,0.00054858,-1,402.55,19.9448,0.930383,-0.410166,3.30597,6.99149,8.8294e-008
21,1,0,0.00054858,-1,22.7397,-0.265206,0.841273,0,0.801963,14,3.66214e-011
21,4,0.225677,0.00054858,-1,406.7,5.38741,-0.68037,0.0390588,0.0975563,306.991,3.74976e-006
22,1,0,0.00054858,-1,23.4574,0.172552,1.16208,0,2.57984,14,3.66214e-011
22,4,0.224864,0.00054858,-1,402.55,16.9468,-0.871124,0.384279,2.60046,6.99129,2.68145e-007
23,1,0,0.00054858,-1,25.2023,0.506424,-1.56603,0,1.47657,14,3.66214e-011
23,4,0.224603,0.00054858,-1,406.7,9.21642,1.24465,-0.00667235,-0.347233,306.992,8.43261e-005
24,1,0,0.00054858,-1,23.7266,0.785607,0.747032,0,2.56034,14,3.66214e-011
24,4,0.224713,0.00054858,-1,402.55,16.4639,-0.551061,0.244984,2.40361,6.9914,6.14767e-007
25,1,0,0.00054858,-1,23.4304,0.350047,1.70336,0,1.48829,14,3.66214e-011
25,4,0.225421,0.00054858,-1,406.7,9.37653,-1.35089,-0.00180859,-0.413205,306.991,5.4203e-005
26,1,0,0.00054858,-1,25.0745,1.40587,0.0744041,0,2.37469,14,3.66214e-011
26,4,0.224046,0.00054858,-1,402.55,14.8152,-0.0548199,0.0243825,2.02636,6.99203,2.46879e-007
27,1,0,0.00054858,-1,23.796,-0.622028,-1.23081,0,1.71774,14,3.66214e-011
27,4,0.225322,0.00054858,-1,406.7,11.4826,0.965674,0.206847,-2.92503,306.991,0.000418754
28,1,0,0.00054858,-1,23.494,0.554277,-0.246895,0,2.15402,14,3.66214e-011
28,4,0.225809,0.00054858,-1,406.7,11.4911,0.160752,0.310791,-21.8521,307,0.00897688
29,1,0,0.00054858,-1,23.6715,-0.579424,0.554033,0,2.01646,14,3.66214e-011
29,4,0.225659,0.00054858,-1,406.7,11.7978,-0.382666,-0.624734,-19.1713,307,0.00843917
30,1,0,0.00054858,-1,25.6918,-0.208075,-0.623615,0,2.18851,14,3.66214e-011
30,4,0.223782,0.00054858,-1,402.55,14.5304,0.488558,-0.210736,2.31133,6.9925,1.07583e-008
31,1,0,0.00054858,-1,23.3181,1.50011,-0.664266,0,2.05079,14,3.66214e-011
31,4,0.225549,0.00054858,-1,406.7,12.0493,0.488668,0.207278,-5.69021,306.991,0.000644961
32,1,0,0.00054858,-1,24.9239,-1.71996,0.277902,0,2.95894,14,3.66214e-011
32,4,0.224368,0.00054858,-1,402.55,20.82,-0.211624,0.0927728,3.61552,6.9919,7.17087e-008
33,1,0,0.00054858,-1,24.9214,0.199896,1.4807,0,2.66305,14,3.66214e-011
33,4,0.224216,0.00054858,-1,402.55,17.573,-1.10205,0.487829,2.70977,6.99193,3.43605e-007
34,1,0,0.00054858,-1,25.9912,-0.255196,0.0547502,0,2.30307,14,3.66214e-011
34,4,0.223664,0.00054858,-1,402.55,15.3519,-0.0442358,0.0187043,2.45385,6.99274,3.49231e-008
