------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,26.1208,-0.894742,-0.311228,0,2.8161,7,1.83107e-011
1,16,0.205604,0.00054858,-1,6.83659e-009,-2.79067,0.297765,179.99,-2.85209,7.00434,2.50866e-008
2,1,0,0.00054858,-1,24.6147,-1.93847,0.251656,0,1.44941,7,1.83107e-011
2,16,0.206802,0.00054858,-1,7.4727e-008,-0.0768321,-0.238855,-179.993,-1.52455,7.00259,3.54493e-007
3,1,0,0.00054858,-1,23.3119,-1.24192,-0.621906,0,2.37363,7,1.83107e-011
3,16,0.207477,0.00054858,-1,4.14195e-008,-2.00263,0.596595,179.991,-2.44471,7.00214,1.26575e-006
4,1,0,0.00054858,-1,24.5398,-0.520707,1.02829,0,0.140629,7,1.83107e-011
4,16,0.206969,0.00054858,-1,2.86324e-008,0.314252,-0.988068,-179.979,-0.153038,7.0027,3.81728e-006
5,1,0,0.00054858,-1,24.3525,-1.03195,1.14719,0,1.54077,7,1.83107e-011
5,16,0.206963,0.00054858,-1,3.55426e-008,-1.06029,-1.10294,179.999,-1.60282,7.00257,5.49703e-006
6,1,0,0.00054858,-1,24.7195,0.235542,0.309275,0,2.97675,7,1.83107e-011
6,4,0.182105,0.00054858,-1,38.0799,-2.22841,-0.310948,-179.977,-2.80039,6.98959,5.53792e-007
7,1,0,0.00054858,-1,23.6482,0.411573,-0.625568,0,2.90573,7,1.83107e-011
7,4,0.18146,0.00054858,-1,40.1516,-2.31529,0.631991,179.954,-2.70974,6.98893,2.12915e-007
8,1,0,0.00054858,-1,25.0594,1.40501,-0.344554,0,2.76206,7,1.83107e-011
8,4,0.176601,0.00054858,-1,46.35,-2.89957,0.352895,179.973,-2.47399,6.98974,1.1201e-006
9,1,0,0.00054858,-1,23.2517,0.385083,-0.35139,0,2.09411,7,1.83107e-011
9,16,0.207556,0.00054858,-1,4.70794e-008,-3.1689,0.340699,179.989,-2.05468,7.00247,5.4136e-007
10,1,0,0.00054858,-1,22.8806,0.0868557,-0.718345,0,1.66332,7,1.83107e-011
10,16,0.207881,0.00054858,-1,5.99441e-008,-2.32255,0.694117,179.983,-1.66371,7.0021,1.17335e-006
11,1,0,0.00054858,-1,24.3901,-0.941374,0.923673,0,1.21268,7,1.83107e-011
11,16,0.206995,0.00054858,-1,6.29699e-008,-0.705672,-0.884371,-179.979,-1.24942,7.00259,6.23822e-007
12,1,0,0.00054858,-1,24.8869,0.999115,-0.715903,0,2.52388,7,1.83107e-011
12,4,0.179103,0.00054858,-1,42.75,-2.50075,0.725903,179.945,-2.30304,6.98964,7.76445e-007
13,1,0,0.00054858,-1,24.6519,0.362377,-0.778771,0,1.7691,7,1.83107e-011
13,16,0.206734,0.00054858,-1,1.85987e-008,-2.67523,0.752029,179.977,-1.74853,7.00311,4.53041e-008
14,1,0,0.00054858,-1,24.436,0.0961333,0.478713,0,2.78018,7,1.83107e-011
14,16,0.206645,0.00054858,-1,3.88213e-009,-3.74809,-0.462618,-179.981,-2.72564,7.00331,3.56986e-007
15,1,0,0.00054858,-1,24.6924,0.00872829,-1.33836,0,0.94116,7,1.83107e-011
15,16,0.206814,0.00054858,-1,1.61771e-008,-1.25167,1.28757,179.98,-0.958184,7.00287,1.13232e-006
16,1,0,0.00054858,-1,25.3406,-0.67513,-0.310007,0,1.64981,7,1.83107e-011
16,16,0.20636,0.00054858,-1,1.96985e-008,-1.51192,0.297106,179.993,-1.68648,7.00338,4.93171e-007
17,1,0,0.00054858,-1,26.1157,-0.907437,0.128117,0,1.2745,7,1.83107e-011
