------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.2452,0.14655,-0.00994903,0,1.18161,9,7.21698e-011
1,16,0.166559,0.00054858,-1,4.54103e-008,-1.62603,0.0109355,-179.998,-1.31833,9.00305,2.52674e-007
2,1,0,0.00054858,-1,24.8097,0.440992,-0.0302133,0,2.87615,9,7.21698e-011
2,16,0.165855,0.00054858,-1,9.11181e-008,-3.92153,0.0329713,-179.997,-2.97525,9.00523,1.82671e-007
3,1,0,0.00054858,-1,23.4789,0.696371,0.810877,0,1.22893,9,7.21698e-011
3,16,0.166417,0.00054858,-1,7.05068e-008,-2.28084,-0.890903,179.893,-1.39299,9.00337,2.07051e-006
4,1,0,0.00054858,-1,24.146,0.78927,0.4626,0,2.88575,9,7.21698e-011
4,4,0.143843,0.00054858,-1,39.75,-2.32528,-0.484668,179.975,-2.87428,8.98439,6.02281e-008
5,1,0,0.00054858,-1,25.3348,-0.902799,-1.40977,0,1.75498,9,7.21698e-011
5,16,0.165419,0.00054858,-1,3.6012e-008,-1.14434,1.52186,-179.807,-1.77031,9.00478,1.27712e-006
6,1,0,0.00054858,-1,25.8386,0.120426,0.559282,0,1.38818,9,7.21698e-011
6,16,0.165122,0.00054858,-1,8.76093e-008,-1.78137,-0.612175,179.917,-1.50795,9.00561,3.31628e-006
7,1,0,0.00054858,-1,23.7581,0.89877,0.693197,0,1.83538,9,7.21698e-011
7,16,0.166305,0.00054858,-1,4.30451e-008,-3.23523,-0.762161,179.92,-2.00636,9.00392,4.67595e-007
8,1,0,0.00054858,-1,24.0194,-1.60302,0.884487,0,2.74381,9,7.21698e-011
8,16,0.166281,0.00054858,-1,2.44685e-008,-1.67301,-0.941706,179.88,-2.7897,9.00347,2.17008e-006
9,1,0,0.00054858,-1,23.6029,1.50072,1.00522,0,2.39148,9,7.21698e-011
9,4,0.00759677,0.00054858,-1,37.1,2.06725,1.00667,-0.0141976,2.41933,8.98381,1.04561e-007
10,1,0,0.00054858,-1,23.3978,-0.388745,1.10776,0,1.6782,9,7.21698e-011
