------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.453,0.224311,0.717368,0,2.74747,12,1.72378e-011
1,4,0.323033,0.00054858,-1,402.55,19.2709,-2.13007,0.549968,3.11635,2.98884,1.76894e-007
2,1,0,0.00054858,-1,24.4516,1.41026,-0.244575,0,1.99409,12,1.72378e-011
2,4,0.322914,0.00054858,-1,406.7,9.91332,0.735319,0.049171,-0.794818,302.989,0.000274371
3,1,0,0.00054858,-1,26.0916,-0.841395,0.145817,0,2.1424,12,1.72378e-011
3,4,0.32164,0.00054858,-1,402.55,17.8303,-0.438709,0.113146,3.16709,2.99072,2.9821e-009
4,1,0,0.00054858,-1,23.9494,-0.66744,1.50768,0,2.83211,12,1.72378e-011
4,4,0.323049,0.00054858,-1,402.55,22.5026,-4.47404,1.15789,3.90136,2.98899,3.41374e-008
5,1,0,0.00054858,-1,24.4933,-1.04648,-0.973357,0,2.72821,12,1.72378e-011
5,4,0.322776,0.00054858,-1,402.55,22.7837,2.89521,-0.749437,4.04914,2.98935,6.76895e-008
6,1,0,0.00054858,-1,23.3481,0.728233,-1.41209,0,2.43502,12,1.72378e-011
6,4,0.322951,0.00054858,-1,402.55,15.2868,4.21702,-1.0871,2.30461,2.9887,3.34848e-007
7,1,0,0.00054858,-1,23.7843,-0.0424207,-1.06052,0,2.67433,12,1.72378e-011
7,4,0.322903,0.00054858,-1,402.55,19.4438,3.15625,-0.815024,3.21465,2.98898,3.64682e-008
8,1,0,0.00054858,-1,22.7026,-0.582842,-0.659139,0,1.41474,12,1.72378e-011
8,4,0.323911,0.00054858,-1,406.7,11.2857,1.96692,0.494729,-2.93049,302.988,0.000457231
9,1,0,0.00054858,-1,24.2516,0.114566,-1.63182,0,0.535571,12,1.72378e-011
9,4,0.322996,0.00054858,-1,406.7,3.32319,4.9802,-0.0819003,0.0197322,302.989,5.53912e-006
10,1,0,0.00054858,-1,25.0054,-0.829188,-0.118107,0,2.31821,12,1.72378e-011
10,4,0.322266,0.00054858,-1,402.55,19.0143,0.354745,-0.0915178,3.35301,2.98977,7.62875e-008
11,1,0,0.00054858,-1,23.4898,-0.834803,-0.275826,0,1.91375,12,1.72378e-011
11,4,0.322906,0.00054858,-1,402.55,15.8387,0.831279,-0.214321,2.80761,2.98884,4.45212e-008
12,1,0,0.00054858,-1,23.6432,-1.02744,1.2584,0,2.57108,12,1.72378e-011
12,4,0.323148,0.00054858,-1,402.55,21.3686,-3.75399,0.97086,3.7904,2.98884,6.77164e-008
