------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.8374,-0.38142,1.5548,0,1.61325,11,1.25659e-011
1,4,0.20054,0.00054858,-1,406.7,10.2831,1.19912,0.149279,-0.886105,309.999,7.98315e-005
2,1,0,0.00054858,-1,24.1504,-0.454421,1.84399,0,1.65131,11,1.25659e-011
2,4,0.200387,0.00054858,-1,406.7,10.4602,1.42133,0.2012,-1.07708,309.999,0.000456968
3,1,0,0.00054858,-1,24.7775,1.14121,1.32591,0,2.75933,11,1.25659e-011
3,4,0.00627196,0.00054858,-1,37.1,1.73525,1.32602,-0.00113235,2.76073,10.9988,2.78045e-009
4,1,0,0.00054858,-1,23.1814,0.416822,-0.635212,0,1.23296,11,1.25659e-011
4,4,0.200832,0.00054858,-1,406.7,8.44957,-0.491245,-0.0219439,-0.0771875,309.999,3.74009e-005
5,1,0,0.00054858,-1,23.9085,0.342845,1.38084,0,2.55152,11,1.25659e-011
5,4,0.199939,0.00054858,-1,402.55,17.1022,1.0852,0.0551932,2.53603,9.99878,2.18537e-008
6,1,0,0.00054858,-1,25.451,-0.790246,-0.105777,0,1.71484,11,1.25659e-011
6,4,0.199731,0.00054858,-1,406.7,10.5838,-0.0812497,-0.0117121,-1.10502,309.999,0.00026836
7,1,0,0.00054858,-1,23.3641,0.222846,-0.490432,0,0.71725,11,1.25659e-011
7,4,0.200707,0.00054858,-1,406.7,4.90246,-0.378925,-0.00566358,0.101565,309.999,5.58447e-006
8,1,0,0.00054858,-1,23.0109,-0.520707,-1.22739,0,2.85245,11,1.25659e-011
8,4,0.200449,0.00054858,-1,402.55,18.4413,-0.963078,-0.0493642,2.86855,9.99873,6.13141e-008
9,1,0,0.00054858,-1,24.3352,1.16257,-1.28367,0,2.72084,11,1.25659e-011
9,4,0.00649686,0.00054858,-1,37.1,1.76934,-1.28378,0.00111249,2.72229,10.9988,8.84764e-009
10,1,0,0.00054858,-1,24.2979,0.758751,-0.653035,0,2.20329,11,1.25659e-011
10,4,0.199688,0.00054858,-1,402.55,15.103,-0.511369,-0.0265191,2.1683,9.99881,7.1876e-008
11,1,0,0.00054858,-1,24.4157,-0.129948,1.4116,0,1.93961,11,1.25659e-011
11,4,0.200336,0.00054858,-1,406.7,12.1845,1.05357,0.65653,-7.06346,310.001,0.00259027
12,1,0,0.00054858,-1,25.9531,0.0691549,0.965178,0,0.689098,11,1.25659e-011
12,4,0.199388,0.00054858,-1,406.7,4.57402,0.745956,0.0106711,0.102494,309.999,1.18107e-006
13,1,0,0.00054858,-1,22.977,0.0570696,-0.315012,0,1.9702,11,1.25659e-011
13,4,0.201104,0.00054858,-1,406.7,12.3125,-0.23015,-0.198241,-9.98744,309.999,0.000524963
14,1,0,0.00054858,-1,24.107,-0.824183,0.694052,0,1.73932,11,1.25659e-011
14,4,0.20042,0.00054858,-1,406.7,10.7385,0.533295,0.0857623,-1.30031,309.999,0.000114052
15,1,0,0.00054858,-1,24.2909,-1.01462,0.877895,0,2.33004,11,1.25659e-011
15,4,0.199715,0.00054858,-1,402.55,14.5294,0.683125,0.0366401,2.36189,9.9988,1.00042e-007
16,1,0,0.00054858,-1,23.4252,-0.660237,-0.893155,0,1.83809,11,1.25659e-011
16,4,0.200789,0.00054858,-1,406.7,11.452,-0.682296,-0.184789,-2.64611,309.999,0.0001347
17,1,0,0.00054858,-1,25.1299,0.739219,-0.104434,0,0.780059,11,1.25659e-011
17,4,0.199811,0.00054858,-1,406.7,5.69761,-0.0807345,-0.00139763,0.0914094,309.999,1.15049e-005
