------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.3596,0.632771,0.514603,0,1.7984,8,1.14913e-011
1,4,0.27145,0.00054858,-1,406.7,11.4564,-0.0855541,-0.00856059,-2.89748,304.996,0.000281627
2,1,0,0.00054858,-1,23.6611,0.833216,-1.40806,0,2.11545,8,1.14913e-011
2,4,0.272934,0.00054858,-1,406.7,11.308,0.175356,0.32014,-22.4027,305.004,0.0078383
3,1,0,0.00054858,-1,23.4044,0.686483,0.747276,0,0.855724,8,1.14913e-011
3,4,0.272502,0.00054858,-1,406.7,5.41826,-0.136092,0.020418,0.0520535,304.996,5.12692e-006
4,1,0,0.00054858,-1,23.7901,-0.625568,0.842616,0,2.93159,8,1.14913e-011
4,4,0.271925,0.00054858,-1,402.55,19.384,-0.117984,0.180306,3.09983,4.99633,9.74402e-008
5,1,0,0.00054858,-1,24.1916,0.113102,0.832484,0,2.89967,8,1.14913e-011
5,4,0.271652,0.00054858,-1,402.55,19.1716,-0.105515,0.17564,2.93624,4.99641,5.94415e-008
6,1,0,0.00054858,-1,22.5539,-0.343211,0.31196,0,0.977307,8,1.14913e-011
6,4,0.27303,0.00054858,-1,406.7,6.38689,-0.0586196,0.0082969,0.0618136,304.996,6.14255e-006
7,1,0,0.00054858,-1,23.7356,-0.4803,-0.647176,0,2.42369,8,1.14913e-011
7,4,0.271829,0.00054858,-1,402.55,15.9091,0.103036,-0.141231,2.52857,4.99632,4.44494e-008
8,1,0,0.00054858,-1,24.5033,-1.24961,1.35472,0,1.59621,8,1.14913e-011
8,4,0.271968,0.00054858,-1,406.7,10.5043,-0.239851,0.00697119,-1.15457,304.997,0.000113692
9,1,0,0.00054858,-1,23.476,-0.505203,-0.836879,0,0.659747,8,1.14913e-011
9,4,0.272458,0.00054858,-1,406.7,4.36117,0.153946,-0.0233197,0.0798667,304.996,2.50921e-006
10,1,0,0.00054858,-1,23.1804,-1.47166,-0.413038,0,2.52189,8,1.14913e-011
10,4,0.272217,0.00054858,-1,402.55,16.6602,0.0664613,-0.0904759,2.82774,4.99621,4.23039e-008
11,1,0,0.00054858,-1,23.5402,-0.838588,1.39329,0,2.27359,8,1.14913e-011
11,4,0.271931,0.00054858,-1,402.55,14.9443,-0.22393,0.305072,2.44576,4.99626,2.03234e-008
12,1,0,0.00054858,-1,25.4335,0.345775,-0.282052,0,2.30957,8,1.14913e-011
12,4,0.270761,0.00054858,-1,402.55,15.077,0.0437796,-0.061255,2.25702,4.99671,8.07611e-008
13,1,0,0.00054858,-1,24.8453,1.09079,1.27598,0,2.99193,8,1.14913e-011
13,4,0.00731638,0.00054858,-1,37.1,1.73186,1.27641,-0.00449521,2.99767,7.99652,2.03437e-006
14,1,0,0.00054858,-1,24.649,0.692953,-0.415967,0,2.84186,8,1.14913e-011
14,4,0.271345,0.00054858,-1,402.55,18.7952,0.048269,-0.0867821,2.77687,4.99651,2.49919e-008
15,1,0,0.00054858,-1,24.8847,1.48509,0.448195,0,1.0945,8,1.14913e-011
15,4,0.271624,0.00054858,-1,406.7,6.85527,-0.0784193,0.0115786,-0.000717384,304.997,1.48825e-005
16,1,0,0.00054858,-1,23.8585,0.121891,1.86035,0,1.7032,8,1.14913e-011
16,4,0.272349,0.00054858,-1,406.7,10.9655,-0.310956,-0.004614,-1.81273,304.996,1.78745e-005
17,1,0,0.00054858,-1,25.0937,-0.315134,0.526444,0,2.82856,8,1.14913e-011
17,4,0.271103,0.00054858,-1,402.55,18.6634,-0.0764133,0.113101,2.94112,4.99662,1.89909e-008
18,1,0,0.00054858,-1,23.3925,1.6455,-0.222724,0,1.81218,8,1.14913e-011
18,4,0.272621,0.00054858,-1,406.7,11.4635,0.0329795,0.00278139,-2.94829,304.996,0.000499352
19,1,0,0.00054858,-1,24.9477,-1.56297,0.791833,0,1.35562,8,1.14913e-011
19,4,0.271664,0.00054858,-1,406.7,9.04342,-0.14186,0.015325,-0.248249,304.997,1.81322e-006
20,1,0,0.00054858,-1,23.3779,0.296701,0.617634,0,2.88401,8,1.14913e-011
20,4,0.27213,0.00054858,-1,402.55,19.0703,-0.0755359,0.129709,2.87981,4.99627,5.45298e-008
21,1,0,0.00054858,-1,24.13,-0.280221,-1.63671,0,2.84451,8,1.14913e-011
21,4,0.271693,0.00054858,-1,402.55,18.7964,0.216588,-0.347712,2.94855,4.99636,8.67487e-008
22,1,0,0.00054858,-1,23.1653,0.00665304,-1.32579,0,2.30198,8,1.14913e-011
22,4,0.272136,0.00054858,-1,402.55,15.056,0.20041,-0.287283,2.3008,4.99622,1.57385e-007
23,1,0,0.00054858,-1,23.5901,-0.140934,-0.87875,0,1.08312,8,1.14913e-011
23,4,0.272418,0.00054858,-1,406.7,7.03894,0.160671,-0.0225596,0.0291224,304.996,1.3921e-005
24,1,0,0.00054858,-1,25.6643,1.07395,0.506546,0,2.82144,8,1.14913e-011
24,4,0.27072,0.00054858,-1,402.55,18.693,-0.0536772,0.104577,2.70273,4.99676,4.26933e-007
25,1,0,0.00054858,-1,24.8899,0.17243,-0.372387,0,2.05322,8,1.14913e-011
25,4,0.271951,0.00054858,-1,406.7,12.0791,0.0572649,0.0625248,-15.0698,305.002,0.00493929
26,1,0,0.00054858,-1,22.7009,0.223579,-0.982025,0,2.44323,8,1.14913e-011
26,4,0.272435,0.00054858,-1,402.55,15.9999,0.141149,-0.211084,2.40367,4.99617,1.54974e-007
27,1,0,0.00054858,-1,24.7896,0.309763,-0.862514,0,2.35778,8,1.14913e-011
27,4,0.271161,0.00054858,-1,402.55,15.4126,0.128916,-0.186393,2.31185,4.99654,1.27146e-007
28,1,0,0.00054858,-1,23.6881,1.21531,0.425977,0,2.73281,8,1.14913e-011
28,4,0.271885,0.00054858,-1,402.55,18.0868,-0.0437107,0.0876944,2.56389,4.9963,5.49779e-008
29,1,0,0.00054858,-1,23.3978,-0.777795,0.294626,0,2.91696,8,1.14913e-011
29,4,0.272159,0.00054858,-1,402.55,19.2822,-0.0436167,0.0634937,3.1077,4.99627,1.35826e-007
30,1,0,0.00054858,-1,24.8937,-0.257637,-1.18931,0,1.79424,8,1.14913e-011
30,4,0.271754,0.00054858,-1,406.7,11.5307,0.202757,0.0245893,-3.10181,304.997,0.000628588
31,1,0,0.00054858,-1,23.3422,0.648885,0.351756,0,1.91245,8,1.14913e-011
31,4,0.272707,0.00054858,-1,406.7,12.0167,-0.0558105,-0.0167942,-5.55924,304.996,0.000565428
32,1,0,0.00054858,-1,24.8848,-0.640095,0.795618,0,1.17741,8,1.14913e-011
32,4,0.271657,0.00054858,-1,406.7,7.74103,-0.145345,0.0193079,-0.0152711,304.997,2.35073e-005
33,1,0,0.00054858,-1,23.1932,-0.15009,-0.114444,0,2.67995,8,1.14913e-011
33,4,0.272201,0.00054858,-1,402.55,17.6282,0.0172428,-0.0247062,2.73094,4.99625,6.7631e-008
34,1,0,0.00054858,-1,23.8428,-0.449171,-1.69848,0,2.62224,8,1.14913e-011
34,4,0.271816,0.00054858,-1,402.55,17.2688,0.245225,-0.365512,2.73695,4.99631,1.72492e-007
35,1,0,0.00054858,-1,24.298,0.564531,-1.66271,0,1.48328,8,1.14913e-011
35,4,0.272035,0.00054858,-1,406.7,9.52896,0.283611,-0.0272381,-0.49287,304.997,0.000160759
36,1,0,0.00054858,-1,23.8317,0.687704,-1.68651,0,2.39252,8,1.14913e-011
36,4,0.271742,0.00054858,-1,402.55,15.6629,0.226404,-0.359059,2.27559,4.9963,3.64521e-007
37,1,0,0.00054858,-1,23.2223,-1.00827,0.171209,0,1.89282,8,1.14913e-011
37,4,0.272819,0.00054858,-1,406.7,12.0666,-0.0292905,-0.0100897,-5.93616,304.999,0.00236914
38,1,0,0.00054858,-1,24.814,0.146062,-0.925016,0,0.741009,8,1.14913e-011
38,4,0.271652,0.00054858,-1,406.7,4.7719,0.171314,-0.025641,0.0663307,304.997,1.54749e-006
39,1,0,0.00054858,-1,23.6537,1.25779,-0.375683,0,2.3279,8,1.14913e-011
39,4,0.271816,0.00054858,-1,402.55,15.1929,0.0487176,-0.0795882,2.09474,4.99629,1.03723e-007
40,1,0,0.00054858,-1,24.0647,-1.57653,-0.0453505,0,2.8875,8,1.14913e-011
40,4,0.271783,0.00054858,-1,402.55,19.125,0.00694135,-0.00985062,3.23769,4.99636,9.05893e-008
41,1,0,0.00054858,-1,25.327,0.561113,0.550859,0,2.10362,8,1.14913e-011
41,4,0.271857,0.00054858,-1,406.7,11.5338,-0.0754114,-0.126217,-20.9779,305.006,0.00929993
42,1,0,0.00054858,-1,26.0195,0.667318,0.462111,0,1.91375,8,1.14913e-011
42,4,0.271097,0.00054858,-1,406.7,12.0254,-0.0744983,-0.0230249,-5.6297,304.996,0.000390381
43,1,0,0.00054858,-1,24.222,1.26609,-1.33775,0,0.263099,8,1.14913e-011
43,4,0.271994,0.00054858,-1,406.7,1.46995,0.24636,-0.0379038,-0.00518331,304.996,1.06685e-006
44,1,0,0.00054858,-1,22.9862,0.0161748,0.960417,0,2.72821,8,1.14913e-011
44,4,0.272335,0.00054858,-1,402.55,17.9711,-0.129866,0.204552,2.75323,4.99621,5.94328e-008
45,1,0,0.00054858,-1,24.8387,-0.742637,1.11386,0,2.15402,8,1.14913e-011
45,4,0.271122,0.00054858,-1,402.55,14.1425,-0.184189,0.24493,2.31279,4.99653,4.65212e-008
46,1,0,0.00054858,-1,25.3769,-0.964568,-0.88168,0,1.55681,8,1.14913e-011
46,4,0.271423,0.00054858,-1,406.7,10.2207,0.157374,-0.00802562,-0.891062,304.997,3.09614e-005
47,1,0,0.00054858,-1,24.5409,0.787805,1.47996,0,2.69582,8,1.14913e-011
