------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.8522,1.05185,1.57653,0,2.14357,10,7.10969e-011
1,4,0.00707278,0.00054858,-1,37.1,1.54987,1.57885,-0.0229896,2.16496,9.9815,3.71631e-007
2,1,0,0.00054858,-1,23.2776,0.718467,-0.855312,0,1.01949,10,7.10969e-011
2,16,0.153807,0.00054858,-1,1.42614e-008,-2.2171,0.972368,-179.851,-1.23535,10.0037,1.04571e-007
3,1,0,0.00054858,-1,24.0841,-1.60021,0.0742821,0,2.21008,10,7.10969e-011
3,16,0.153538,0.00054858,-1,6.53469e-008,-1.23098,-0.0815315,179.989,-2.17808,10.004,6.66471e-007
4,1,0,0.00054858,-1,25.0753,0.112247,-0.467116,0,2.32037,10,7.10969e-011
4,16,0.153036,0.00054858,-1,8.87323e-011,-3.20343,0.525019,-179.932,-2.48011,10.006,1.23479e-006
5,1,0,0.00054858,-1,25.065,-0.889004,0.967986,0,2.82945,10,7.10969e-011
5,16,0.153144,0.00054858,-1,8.29612e-008,-2.77745,-1.06989,179.864,-2.91123,10.0057,9.25589e-007
6,1,0,0.00054858,-1,23.0171,-0.130314,-0.378613,0,2.94016,10,7.10969e-011
6,16,0.154255,0.00054858,-1,3.46709e-008,-3.85771,0.423307,-179.951,-3.07275,10.0044,8.11097e-007
7,1,0,0.00054858,-1,24.9611,-0.903775,1.37242,0,2.19193,10,7.10969e-011
7,16,0.153061,0.00054858,-1,3.64213e-008,-1.93437,-1.52618,179.784,-2.24417,10.0052,1.60047e-006
8,1,0,0.00054858,-1,23.6387,1.60656,0.829432,0,1.65432,10,7.10969e-011
8,4,0.00718474,0.00054858,-1,37.1,1.99822,0.83067,-0.0121815,1.6827,9.98135,5.82429e-006
9,1,0,0.00054858,-1,23.3663,0.592608,1.3054,0,1.51639,10,7.10969e-011
9,4,0.133918,0.00054858,-1,37.266,-1.66302,-1.36266,179.855,-1.63092,9.98122,4.40285e-008
10,1,0,0.00054858,-1,24.2847,-1.4304,0.556841,0,2.20782,10,7.10969e-011
10,16,0.153431,0.00054858,-1,6.93067e-008,-1.40352,-0.616187,179.91,-2.20044,10.0042,1.31558e-006
11,1,0,0.00054858,-1,23.8921,-0.298166,-1.69848,0,0.54473,10,7.10969e-011
11,16,0.153437,0.00054858,-1,8.803e-008,-0.41041,1.91723,-179.694,-0.548068,10.0039,4.84798e-008
12,1,0,0.00054858,-1,23.2894,0.85641,1.18455,0,2.93845,10,7.10969e-011
12,4,0.129651,0.00054858,-1,45.7222,-2.56156,-1.24937,179.912,-2.96983,9.98116,1.54564e-006
13,1,0,0.00054858,-1,24.8139,0.923063,1.33616,0,1.5584,10,7.10969e-011
13,4,0.131822,0.00054858,-1,39.75,-1.93154,-1.39208,179.859,-1.69205,9.98255,3.49876e-007
14,1,0,0.00054858,-1,26.0001,0.564165,0.330271,0,1.45283,10,7.10969e-011
14,16,0.152416,0.00054858,-1,7.09805e-008,-2.54641,-0.374973,179.944,-1.65638,10.007,7.24617e-007
15,1,0,0.00054858,-1,24.7729,-1.4608,-1.19834,0,2.61267,10,7.10969e-011
15,16,0.153242,0.00054858,-1,2.15578e-009,-1.90672,1.3191,-179.814,-2.64197,10.0049,1.83154e-006
16,1,0,0.00054858,-1,24.2992,-0.740928,1.56713,0,2.97167,10,7.10969e-011
16,16,0.153568,0.00054858,-1,2.1775e-008,-3.18068,-1.73005,179.801,-3.05614,10.0051,4.38977e-007
17,1,0,0.00054858,-1,23.2986,0.303171,0.702231,0,2.60498,10,7.10969e-011
17,4,0.133736,0.00054858,-1,38,-2.08299,-0.738068,179.934,-2.66591,9.98127,9.1031e-007
18,1,0,0.00054858,-1,24.0633,-1.20359,1.34959,0,0.579921,10,7.10969e-011
18,16,0.153346,0.00054858,-1,4.36408e-008,0.561901,-1.52164,179.741,-0.418783,10.004,1.69714e-006
19,1,0,0.00054858,-1,26.1163,-0.750694,-0.11652,0,2.69582,10,7.10969e-011
