------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.589,-1.21335,-1.01657,0,2.64225,12,1.72378e-011
1,4,0.197733,0.00054858,-1,402.55,16.6275,-0.581877,-0.0815081,2.73009,9.99764,5.57277e-008
2,1,0,0.00054858,-1,24.9123,-0.662435,0.797327,0,1.72208,12,1.72378e-011
2,4,0.198133,0.00054858,-1,406.7,10.8216,0.445,0.082838,-1.40711,309.998,0.0002761
3,1,0,0.00054858,-1,23.1486,0.504837,1.03818,0,1.50323,12,1.72378e-011
3,4,0.198961,0.00054858,-1,406.7,10.1213,0.584992,0.0733658,-0.744516,309.997,0.000263053
4,1,0,0.00054858,-1,23.5303,-0.550859,-1.05478,0,2.83211,12,1.72378e-011
4,4,0.198277,0.00054858,-1,402.55,18.3311,-0.611398,-0.0827724,2.8734,9.99752,1.61078e-007
5,1,0,0.00054858,-1,25.1412,-0.480911,1.66283,0,0.954227,12,1.72378e-011
5,4,0.197946,0.00054858,-1,406.7,5.97304,0.933482,0.0328669,0.124062,309.998,1.37598e-005
6,1,0,0.00054858,-1,22.999,0.574297,-1.30271,0,1.12355,12,1.72378e-011
6,4,0.198999,0.00054858,-1,406.7,7.70033,-0.734439,-0.0357807,0.0168689,309.997,1.08036e-005
7,1,0,0.00054858,-1,23.2939,-1.2136,0.385693,0,2.5779,12,1.72378e-011
7,4,0.198354,0.00054858,-1,402.55,16.2343,0.220181,0.0310426,2.66028,9.99749,9.90687e-008
8,1,0,0.00054858,-1,24.3389,0.265694,0.734825,0,1.63771,12,1.72378e-011
8,4,0.198399,0.00054858,-1,406.7,10.8104,0.411637,0.0760143,-1.42078,309.997,0.000181102
9,1,0,0.00054858,-1,24.4125,-1.1207,-0.619587,0,0.444747,12,1.72378e-011
9,4,0.198279,0.00054858,-1,406.7,2.28405,-0.3474,-0.00979059,0.0916676,309.998,4.0183e-006
10,1,0,0.00054858,-1,25.7813,-0.760582,-0.047792,0,1.35927,12,1.72378e-011
10,4,0.197663,0.00054858,-1,406.7,8.45028,-0.0267189,-0.00163105,-0.0376009,309.998,7.01967e-005
