------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.4766,-0.963103,1.32933,0,2.30632,16,2.29825e-011
1,4,0.159497,0.00054858,-1,402.55,14.2626,1.32921,0.000297611,2.30333,16,2.28648e-009
2,1,0,0.00054858,-1,25.2883,0.593341,0.345897,0,2.50495,16,2.29825e-011
2,4,0.159178,0.00054858,-1,402.55,17.0964,0.34587,6.61733e-005,2.50188,16,5.02198e-010
3,1,0,0.00054858,-1,24.7837,-0.229682,1.729,0,1.11023,16,2.29825e-011
3,4,0.159911,0.00054858,-1,406.7,7.11404,1.72732,0.0297792,0.127365,316,3.8968e-005
4,1,0,0.00054858,-1,24.1031,0.674398,-0.370312,0,0.849918,16,2.29825e-011
4,4,0.160186,0.00054858,-1,406.7,6.30754,-0.37009,-0.00367817,0.128638,316,1.61875e-005
5,1,0,0.00054858,-1,23.1338,-0.351634,-1.17185,0,1.85024,16,2.29825e-011
5,4,0.160687,0.00054858,-1,406.7,11.7298,-1.14958,-0.372402,-3.3709,315.999,0.000624761
6,1,0,0.00054858,-1,25.2457,0.626057,0.421827,0,2.35778,16,2.29825e-011
6,4,0.159178,0.00054858,-1,402.55,16.1601,0.421793,8.54757e-005,2.35469,16,3.66429e-010
7,1,0,0.00054858,-1,23.7124,-0.466262,1.08762,0,1.29955,16,2.29825e-011
7,4,0.160375,0.00054858,-1,406.7,8.14974,1.08591,0.0314934,0.0564568,316,6.2293e-005
8,1,0,0.00054858,-1,24.313,-1.77099,0.83639,0,2.07617,16,2.29825e-011
8,4,0.160211,0.00054858,-1,406.7,11.7693,0.820367,0.267781,-3.36085,315.999,0.000807125
9,1,0,0.00054858,-1,24.777,0.802576,1.23472,0,2.07737,16,2.29825e-011
9,4,0.159346,0.00054858,-1,402.55,14.5043,1.23461,0.00027251,2.07434,16,1.42891e-009
10,1,0,0.00054858,-1,24.9972,-0.726279,-0.739708,0,2.73281,16,2.29825e-011
10,4,0.159329,0.00054858,-1,402.55,17.2941,-0.73965,-0.000140085,2.72975,16,7.25927e-010
11,1,0,0.00054858,-1,24.6319,0.851894,-0.026429,0,1.02433,16,2.29825e-011
11,4,0.159971,0.00054858,-1,406.7,7.62771,-0.0263989,-0.000542412,0.0739854,316,1.33687e-005
12,1,0,0.00054858,-1,23.0922,1.00729,-0.136906,0,0.789521,16,2.29825e-011
12,4,0.160609,0.00054858,-1,406.7,6.25388,-0.136826,-0.0013154,0.117606,316,5.10843e-006
13,1,0,0.00054858,-1,23.8982,-1.34861,0.861049,0,1.72352,16,2.29825e-011
13,4,0.160332,0.00054858,-1,406.7,10.0424,0.856852,0.0783208,-0.528291,316,0.000101771
14,1,0,0.00054858,-1,25.1561,-0.856777,-1.5034,0,1.73216,16,2.29825e-011
14,4,0.159806,0.00054858,-1,406.7,10.5271,-1.49263,-0.197839,-1.00268,316,0.000315741
15,1,0,0.00054858,-1,23.0256,-1.2291,0.606525,0,2.39148,16,2.29825e-011
15,4,0.160119,0.00054858,-1,402.55,14.62,0.606473,0.000133917,2.38845,16,1.29876e-010
16,1,0,0.00054858,-1,25.658,-0.18952,1.18979,0,0.60905,16,2.29825e-011
16,4,0.159521,0.00054858,-1,406.7,3.83222,1.18949,0.00385692,0.124633,316,4.16673e-006
17,1,0,0.00054858,-1,25.218,-1.01901,0.139103,0,2.05807,16,2.29825e-011
17,4,0.159847,0.00054858,-1,406.7,12.1961,0.134638,0.0688449,-5.73634,316.002,0.00184928
18,1,0,0.00054858,-1,23.0874,0.917081,-1.08567,0,0.91987,16,2.29825e-011
18,4,0.160617,0.00054858,-1,406.7,7.0282,-1.08472,-0.0166399,0.0993141,316,2.47372e-005
19,1,0,0.00054858,-1,23.9741,0.527909,0.726035,0,2.05565,16,2.29825e-011
19,4,0.159682,0.00054858,-1,402.55,14.1151,0.725973,0.000163503,2.05264,16,1.95775e-009
20,1,0,0.00054858,-1,23.5696,0.47261,-0.431959,0,0.54473,16,2.29825e-011
20,4,0.1604,0.00054858,-1,406.7,4.08926,-0.431845,-0.00146175,0.108745,316,4.4219e-006
21,1,0,0.00054858,-1,24.5393,-0.344432,-1.67431,0,1.71629,16,2.29825e-011
21,4,0.160069,0.00054858,-1,406.7,10.9211,-1.65789,-0.29501,-1.55289,316,0.000297259
22,1,0,0.00054858,-1,25.4245,0.58565,0.607257,0,1.87564,16,2.29825e-011
22,4,0.159768,0.00054858,-1,406.7,12.3537,0.577375,0.426003,-8.60081,316.004,0.00408934
23,1,0,0.00054858,-1,25.0269,1.2833,0.835902,0,2.3279,16,2.29825e-011
23,4,0.159267,0.00054858,-1,402.55,16.6291,0.835836,0.000164199,2.32481,16,1.32296e-010
24,1,0,0.00054858,-1,23.1405,-0.0836818,-0.492264,0,2.29437,16,2.29825e-011
24,4,0.160059,0.00054858,-1,402.55,15.1165,-0.492222,-0.000105808,2.29131,16,2.35425e-009
25,1,0,0.00054858,-1,24.6711,0.0305795,1.18906,0,2.32467,16,2.29825e-011
25,4,0.159417,0.00054858,-1,402.55,15.3696,1.18896,0.000251616,2.32161,16,1.82567e-009
26,1,0,0.00054858,-1,23.8187,-0.966887,-1.31516,0,2.77295,16,2.29825e-011
26,4,0.159832,0.00054858,-1,402.55,17.3757,-1.31506,-0.000247264,2.76989,16,1.07306e-009
27,1,0,0.00054858,-1,24.313,-1.28391,1.39879,0,2.88488,16,2.29825e-011
27,4,0.159639,0.00054858,-1,402.55,17.7755,1.39868,0.000256252,2.88185,16,1.23634e-009
28,1,0,0.00054858,-1,26.1828,0.779504,-0.0380261,0,2.99109,16,2.29825e-011
28,4,0.158865,0.00054858,-1,402.55,20.4441,-0.0380235,-5.74707e-006,2.98821,16,2.25269e-012
29,1,0,0.00054858,-1,23.8009,1.48497,1.19504,0,1.21063,16,2.29825e-011
29,4,0.160335,0.00054858,-1,406.7,9.48819,1.19086,0.0783938,-0.351283,316,2.25898e-005
30,1,0,0.00054858,-1,25.4431,1.20261,-0.557329,0,2.2236,16,2.29825e-011
30,4,0.15908,0.00054858,-1,402.55,15.8439,-0.557284,-0.000114825,2.22051,16,1.84262e-009
31,1,0,0.00054858,-1,24.8897,-0.105899,0.362865,0,1.46475,16,2.29825e-011
31,4,0.159892,0.00054858,-1,406.7,9.55684,0.361598,0.0237728,-0.297632,316,2.04081e-005
32,1,0,0.00054858,-1,24.841,-1.13974,-0.755577,0,1.25686,16,2.29825e-011
32,4,0.159896,0.00054858,-1,406.7,7.17413,-0.754884,-0.0122383,0.166704,316,2.43207e-005
33,1,0,0.00054858,-1,26.169,0.412427,-0.28779,0,2.41956,16,2.29825e-011
33,4,0.158796,0.00054858,-1,402.55,16.315,-0.287766,-5.78215e-005,2.41647,16,5.90282e-011
34,1,0,0.00054858,-1,23.8993,1.18992,-1.42479,0,2.62607,16,2.29825e-011
34,4,0.00557028,0.00054858,-1,37.1,1.79537,-1.42479,-7.64281e-010,2.62607,16,5.38042e-011
35,1,0,0.00054858,-1,24.4158,0.601398,-0.75045,0,2.42163,16,2.29825e-011
35,4,0.159536,0.00054858,-1,402.55,16.5917,-0.75039,-0.000148042,2.41854,16,8.09054e-010
36,1,0,0.00054858,-1,22.6514,-0.317331,0.376049,0,1.28805,16,2.29825e-011
36,4,0.160822,0.00054858,-1,406.7,8.24573,0.375447,0.0111009,0.0464283,316,4.17659e-005
37,1,0,0.00054858,-1,24.5286,0.194891,-0.0140996,0,0.121788,16,2.29825e-011
37,4,0.159989,0.00054858,-1,406.7,1.00153,-0.0140977,-1.83074e-005,0.0261033,316,1.23426e-006
38,1,0,0.00054858,-1,24.9844,-1.59435,-0.725059,0,2.29872,16,2.29825e-011
38,4,0.160109,0.00054858,-1,406.7,12.0911,-0.642394,-0.994029,-17.5285,316.007,0.007396
39,1,0,0.00054858,-1,25.034,0.121891,-1.31394,0,1.59777,16,2.29825e-011
39,4,0.159847,0.00054858,-1,406.7,10.6152,-1.30407,-0.180751,-1.10897,316,6.58847e-005
40,1,0,0.00054858,-1,23.9984,0.967864,0.178045,0,2.70604,16,2.29825e-011
40,4,0.159747,0.00054858,-1,402.55,18.8587,0.178032,3.01747e-005,2.70305,16,5.39475e-010
41,1,0,0.00054858,-1,22.6338,0.710288,0.372753,0,2.98182,16,2.29825e-011
41,4,0.160362,0.00054858,-1,402.55,20.4987,0.372728,5.60654e-005,2.97894,16,7.12389e-010
42,1,0,0.00054858,-1,23.4702,0.407788,1.35276,0,2.88227,16,2.29825e-011
42,4,0.159994,0.00054858,-1,402.55,19.4923,1.35267,0.00021857,2.87932,16,4.36346e-010
43,1,0,0.00054858,-1,23.7639,1.09665,1.42405,0,2.26257,16,2.29825e-011
43,4,0.00562589,0.00054858,-1,37.1,1.62356,1.42405,-2.49239e-010,2.26257,16,2.70027e-011
44,1,0,0.00054858,-1,25.2313,-0.513382,-0.182806,0,2.58954,16,2.29825e-011
44,4,0.159212,0.00054858,-1,402.55,16.5503,-0.182791,-3.62975e-005,2.58646,16,1.9533e-010
45,1,0,0.00054858,-1,24.8195,-0.3802,1.8977,0,1.97903,16,2.29825e-011
