------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.7481,0.952849,0.265938,0,2.07376,18,3.08766e-011
1,4,0.219319,0.00054858,-1,406.7,12.1,-0.393281,-0.187986,-6.10189,306.991,0.00247294
2,1,0,0.00054858,-1,24.8563,-0.181097,-1.489,0,1.64679,18,3.08766e-011
2,4,0.219657,0.00054858,-1,406.7,11.0307,2.28251,0.407061,-2.22633,306.987,0.000419662
3,1,0,0.00054858,-1,25.27,0.0233772,1.3159,0,0.121788,18,3.08766e-011
3,4,0.21936,0.00054858,-1,406.7,0.760903,-2.0649,0.0938355,0.0157872,306.988,6.3459e-006
4,1,0,0.00054858,-1,24.4961,0.991302,1.62035,0,2.52487,18,3.08766e-011
4,4,0.00501512,0.00054858,-1,37.1,1.54792,1.62128,-0.00941748,2.53333,17.9869,4.73431e-008
5,1,0,0.00054858,-1,24.9063,1.6693,0.925871,0,2.62702,18,3.08766e-011
5,4,0.0048523,0.00054858,-1,37.1,2.22997,0.926388,-0.00531424,2.63928,17.9872,4.08529e-009
6,1,0,0.00054858,-1,24.9847,-0.52852,-1.32676,0,1.02191,18,3.08766e-011
6,4,0.21953,0.00054858,-1,406.7,7.52379,2.07232,-0.0481395,0.0163809,306.987,1.34977e-005
7,1,0,0.00054858,-1,25.1702,0.036317,0.318796,0,2.52982,18,3.08766e-011
7,4,0.218924,0.00054858,-1,402.55,17.0184,-0.483257,0.152841,2.6998,6.98769,8.32144e-008
8,1,0,0.00054858,-1,23.8832,-1.2075,0.276803,0,2.53378,18,3.08766e-011
8,4,0.219535,0.00054858,-1,402.55,18.6966,-0.42047,0.133214,3.23924,6.98657,3.60818e-007
9,1,0,0.00054858,-1,24.1183,-0.270821,0.491409,0,1.03156,18,3.08766e-011
9,4,0.219862,0.00054858,-1,406.7,7.17024,-0.769804,0.0231267,0.0559872,306.987,3.06085e-005
10,1,0,0.00054858,-1,25.0213,0.684042,0.341136,0,2.47883,18,3.08766e-011
10,4,0.218941,0.00054858,-1,402.55,15.7758,-0.511647,0.16242,2.3526,6.98752,5.58447e-007
11,1,0,0.00054858,-1,24.9432,-0.883511,1.36204,0,2.20442,18,3.08766e-011
11,4,0.219029,0.00054858,-1,402.55,15.9988,-2.08244,0.658506,2.74065,6.98732,3.83847e-007
12,1,0,0.00054858,-1,25.8382,1.15696,-0.750694,0,1.39353,18,3.08766e-011
12,4,0.219156,0.00054858,-1,406.7,7.45629,1.16643,-0.0309247,-0.0194331,306.988,2.5934e-005
13,1,0,0.00054858,-1,24.8772,0.319285,1.13254,0,1.29381,18,3.08766e-011
13,4,0.219567,0.00054858,-1,406.7,8.01732,-1.76427,0.0295779,-0.0666562,306.987,3.95239e-005
14,1,0,0.00054858,-1,22.8986,0.808557,0.056093,0,2.90919,18,3.08766e-011
14,4,0.219883,0.00054858,-1,402.55,18.8401,-0.0812637,0.0260803,2.81828,6.98606,8.04585e-007
15,1,0,0.00054858,-1,25.5465,-1.12583,-0.873867,0,1.05765,18,3.08766e-011
15,4,0.21932,0.00054858,-1,406.7,8.69273,1.35976,-0.00540232,-0.130021,306.988,5.99849e-005
16,1,0,0.00054858,-1,24.6405,1.05564,-0.0374157,0,2.03737,18,3.08766e-011
16,4,0.219744,0.00054858,-1,406.7,11.7998,0.0559395,0.0176192,-4.04052,306.987,0.000207466
17,1,0,0.00054858,-1,25.1884,0.702109,-0.702719,0,1.59932,18,3.08766e-011
17,4,0.219453,0.00054858,-1,406.7,9.49791,1.08663,0.024324,-0.462982,306.988,4.9161e-005
18,1,0,0.00054858,-1,24.3107,-1.19309,0.587115,0,1.83403,18,3.08766e-011
18,4,0.219229,0.00054858,-1,402.55,13.8966,-0.903156,0.285252,2.47242,6.98686,2.42296e-007
19,1,0,0.00054858,-1,26.243,-0.593585,0.45674,0,1.58684,18,3.08766e-011
19,4,0.219082,0.00054858,-1,406.7,11.3008,-0.703206,-0.132968,-2.38519,306.99,0.000756053
20,1,0,0.00054858,-1,24.5922,0.442701,-0.17304,0,1.64377,18,3.08766e-011
20,4,0.219708,0.00054858,-1,406.7,10.1417,0.267751,0.0146096,-0.81051,306.987,0.000268389
21,1,0,0.00054858,-1,25.4609,-0.461135,-0.14008,0,2.28783,18,3.08766e-011
21,4,0.218789,0.00054858,-1,402.55,16.0008,0.216199,-0.0679752,2.64796,6.98798,4.76489e-007
22,1,0,0.00054858,-1,25.9321,0.0625629,0.228828,0,2.10954,18,3.08766e-011
22,4,0.218534,0.00054858,-1,402.55,14.0143,-0.352453,0.11093,2.21053,6.98852,3.55306e-007
23,1,0,0.00054858,-1,23.9137,0.891568,0.369091,0,0.298329,18,3.08766e-011
23,4,0.219903,0.00054858,-1,406.7,0.54582,-0.578979,0.0265742,-0.0209923,306.987,2.59846e-007
24,1,0,0.00054858,-1,23.4714,-0.820399,-0.877651,0,1.48495,18,3.08766e-011
24,4,0.220212,0.00054858,-1,406.7,10.8906,1.35125,0.180335,-1.68654,306.987,0.000425018
25,1,0,0.00054858,-1,24.49,-0.502152,1.0029,0,2.84363,18,3.08766e-011
25,4,0.219315,0.00054858,-1,402.55,20.0153,-1.49853,0.476671,3.3045,6.98702,4.14585e-007
26,1,0,0.00054858,-1,24.0503,1.41002,-0.815149,0,2.26919,18,3.08766e-011
26,4,0.220132,0.00054858,-1,406.7,12.1333,1.1202,1.24605,-13.6428,306.992,0.00527549
27,1,0,0.00054858,-1,25.1818,-0.13654,0.245674,0,1.17741,18,3.08766e-011
27,4,0.219434,0.00054858,-1,406.7,7.95462,-0.386686,0.00798667,-0.0168017,306.988,3.8789e-005
28,1,0,0.00054858,-1,23.9934,1.32322,0.632038,0,2.17018,18,3.08766e-011
28,4,0.220051,0.00054858,-1,406.7,12.1435,-0.918548,-0.504713,-7.00149,306.989,0.00234011
29,1,0,0.00054858,-1,25.5534,0.555498,0.544755,0,2.2911,18,3.08766e-011
29,4,0.218698,0.00054858,-1,402.55,14.5988,-0.825656,0.261295,2.19177,6.98805,4.005e-007
30,1,0,0.00054858,-1,23.5687,0.853481,-0.680502,0,1.42697,18,3.08766e-011
30,4,0.220091,0.00054858,-1,406.7,8.05547,1.05587,-0.0192974,-0.0754159,306.986,3.86691e-007
31,1,0,0.00054858,-1,24.5673,-0.959929,-0.609699,0,2.90919,18,3.08766e-011
31,4,0.219331,0.00054858,-1,402.55,21.1038,0.913926,-0.290518,3.5839,6.98708,1.85555e-007
32,1,0,0.00054858,-1,24.3267,-0.354564,0.226142,0,2.89185,18,3.08766e-011
32,4,0.219374,0.00054858,-1,402.55,20.1666,-0.340124,0.107758,3.29557,6.98696,4.4366e-007
