------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,12.2,0,0,-1.02306,-1.8337,300.858,5.51381e-012
1,4,0.0502507,0.00054858,-1,163.556,-11.179,6.23452,-10.8577,-18.6632,0.857577,6.59812e-006
2,1,0,0.00054858,-1,12.2,0,0,-2.02147,-3.38496,950.462,4.85443e-011
2,4,0.0237102,0.00054858,-1,386.912,-22.8028,13.599,-2.15913,-3.61477,650.462,0.000113484
3,1,0,0.00054858,-1,12.2,0,0,2.13286,-4.32402,1101.82,5.13865e-011
3,4,0.00819943,0.00054858,-1,163.91,-11.4842,-5.65265,2.567,-5.19919,801.825,0.00324636
4,1,0,0.00054858,-1,12.2,0,0,-0.569094,0.680105,963.61,3.9222e-011
4,4,0.0247055,0.00054858,-1,406.7,4.45485,3.72747,-0.442842,0.529239,963.61,6.62997e-006
5,1,0,0.00054858,-1,12.2,0,0,1.92839,-1.08631,339.091,3.69482e-011
5,4,0.0852221,0.00054858,-1,402.55,-8.49574,-15.0768,2.58045,-1.45327,39.0912,2.82868e-005
6,1,0,0.00054858,-1,12.2,0,0,-0.794321,-2.23807,1294.13,5.0477e-011
6,4,0.0202638,0.00054858,-1,402.55,-14.895,5.28357,-0.779558,-2.19652,994.125,1.8088e-005
7,1,0,0.00054858,-1,12.2,0,0,2.18047,0.826899,219.849,8.13429e-011
7,16,0.0364108,0.00054858,-1,7.3858e-009,-1.14687,3.02328,-177.899,-0.79682,219.148,2.79883e-005
8,1,0,0.00054858,-1,12.2,0,0,2.38174,3.42341,325.797,2.89901e-011
8,4,0.0262506,0.00054858,-1,173.926,10.5123,-7.30283,5.8492,8.34569,25.7972,5.05696e-005
9,1,0,0.00054858,-1,12.2,0,0,-1.50662,2.80847,1125.7,1.45519e-011
9,4,0.022125,0.00054858,-1,402.55,18.9741,10.1694,-1.51536,2.82472,825.7,1.29553e-005
10,1,0,0.00054858,-1,12.2,0,0,1.53256,3.28913,413.068,6.62226e-011
10,4,0.0530245,0.00054858,-1,396.708,24.071,-11.2022,1.85947,3.98844,113.068,2.19753e-005
11,1,0,0.00054858,-1,12.2,0,0,-0.956679,-3.57082,713.114,5.95719e-011
11,4,0.0304562,0.00054858,-1,402.55,-24.8707,6.65432,-1.02328,-3.81866,413.114,5.04503e-005
12,1,0,0.00054858,-1,12.2,0,0,-0.349818,-1.5276,420.942,3.59819e-011
12,4,0.0527322,0.00054858,-1,406.7,-9.64902,2.20907,-0.0685403,-0.299375,420.942,7.16938e-005
13,1,0,0.00054858,-1,12.2,0,0,-0.190817,1.72323,531.175,8.18545e-012
13,4,0.0397741,0.00054858,-1,406.7,10.9362,1.21062,-0.0284863,0.257331,531.174,0.000249227
14,1,0,0.00054858,-1,12.2,0,0,-1.86918,0.29252,803.021,3.46745e-011
14,4,0.0280752,0.00054858,-1,406.7,1.90706,12.1837,-0.0846173,0.0132447,803.023,0.00133455
15,1,0,0.00054858,-1,12.2,0,0,0.83552,-2.03635,1285.48,2.95586e-012
15,4,0.0203448,0.00054858,-1,402.55,-13.5192,-5.54446,0.817165,-1.99165,985.482,5.23433e-006
16,1,0,0.00054858,-1,12.2,0,0,-2.24227,0.854976,1144.3,3.54703e-011
16,4,0.0218801,0.00054858,-1,402.55,5.67475,14.8778,-2.19685,0.837667,844.304,1.17032e-005
17,1,0,0.00054858,-1,12.2,0,0,-2.05138,-0.306864,321.696,2.74554e-011
17,4,0.110247,0.00054858,-1,402.55,-2.9773,19.8988,-3.63413,-0.543367,21.6956,1.3567e-005
18,1,0,0.00054858,-1,12.2,0,0,-0.697882,-3.66298,270.571,4.83169e-011
18,16,0.042447,0.00054858,-1,2.54143e-008,2.38059,-0.452927,179.485,2.7028,269.871,4.25047e-005
19,1,0,0.00054858,-1,12.2,0,0,-1.22127,-0.257424,834.809,7.96945e-011
19,4,0.0272891,0.00054858,-1,406.7,-1.67602,7.95076,-0.867457,-0.182852,834.809,6.78465e-007
20,1,0,0.00054858,-1,12.2,0,0,-1.78144,1.87399,952.147,2.08047e-011
20,4,0.0246788,0.00054858,-1,402.55,12.4164,11.7971,-1.74937,1.84029,652.147,1.11877e-005
21,1,0,0.00054858,-1,12.2,0,0,0.131916,4.39177,1390.48,8.4583e-011
21,4,0.00798598,0.00054858,-1,179.243,12.7943,-0.38355,0.143557,4.7776,1090.48,5.09744e-005
22,1,0,0.00054858,-1,12.2,0,0,-0.904798,-4.61211,434.565,1.56888e-011
22,4,0.0159271,0.00054858,-1,168.415,-12.5616,2.45889,-1.47365,-7.48467,134.566,0.000670843
23,1,0,0.00054858,-1,12.2,0,0,-0.376064,2.58782,317.374,5.41718e-011
23,4,0.108161,0.00054858,-1,368.84,26.2744,3.8156,-0.801179,5.49982,17.3742,3.65893e-007
24,1,0,0.00054858,-1,12.2,0,0,1.33221,-4.37346,1030.52,6.82121e-012
24,4,0.00905925,0.00054858,-1,172.598,-12.2466,-3.72289,1.54248,-5.06025,730.518,0.000387642
25,1,0,0.00054858,-1,12.2,0,0,0.671331,-4.13022,910.874,1.96678e-011
25,4,0.0149827,0.00054858,-1,249.185,-17.4715,-2.83485,0.742167,-4.56425,610.874,0.000133275
26,1,0,0.00054858,-1,12.2,0,0,1.89253,-2.7456,831.257,1.84173e-011
26,4,0.0271436,0.00054858,-1,402.55,-18.6339,-12.8321,1.93276,-2.80384,531.257,4.73144e-005
27,1,0,0.00054858,-1,12.2,0,0,-0.735115,3.95291,1279.84,2.75122e-011
27,4,0.0192812,0.00054858,-1,381.138,26.1039,4.84665,-0.775256,4.16801,979.843,3.62264e-005
28,1,0,0.00054858,-1,12.2,0,0,0.163808,4.16532,1166.17,4.34284e-011
