------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.8629,-0.418165,-0.970183,0,2.4879,544.446,1.95541e-011
1,4,0.0659813,0.00054858,-1,360.15,25.7626,6.41814,-1.74071,5.65966,45.44,3.90965e-006
2,1,0,0.00054858,-1,23.7739,0.434523,-1.20725,0,0.946408,589.086,7.68523e-011
2,4,0.0570165,0.00054858,-1,406.7,5.13827,6.14305,-0.582433,0.258582,390.083,5.72368e-005
3,1,0,0.00054858,-1,23.4605,1.23765,0.290109,0,2.25704,517.148,7.84439e-012
3,4,0.115106,0.00054858,-1,402.55,20.43,-4.08945,0.915946,3.71396,18.1493,6.96438e-005
4,1,0,0.00054858,-1,23.7658,-0.906827,-0.650227,0,2.95468,539.587,1.42109e-011
4,4,0.0348487,0.00054858,-1,230.241,17.6098,1.78479,-1.2528,8.33445,40.5837,1.0891e-005
5,1,0,0.00054858,-1,23.7688,-1.44774,0.682455,0,2.03001,819.227,5.54792e-011
5,4,0.0324575,0.00054858,-1,402.55,15.5906,-1.06251,0.333577,2.80434,320.225,5.13441e-006
6,1,0,0.00054858,-1,24.089,-1.31431,-0.790613,0,1.5456,657.088,1.5234e-011
6,4,0.0442436,0.00054858,-1,402.55,14.9645,2.53693,-0.647287,2.8324,158.08,3.16898e-006
7,1,0,0.00054858,-1,23.2454,-1.24485,0.824549,0,1.88358,1488.95,1.04592e-011
7,4,0.0196902,0.00054858,-1,406.7,12.3651,-0.0353047,0.137969,1.05498,1289.95,0.000440198
8,1,0,0.00054858,-1,25.0646,-1.30479,-0.92233,0,2.16327,878.17,5.20686e-011
8,4,0.0300368,0.00054858,-1,402.55,15.8531,1.14921,-0.394508,2.79443,379.142,6.00396e-006
9,1,0,0.00054858,-1,24.4085,-0.889492,0.809412,0,1.65882,762.363,3.75167e-012
9,4,0.0356942,0.00054858,-1,406.7,12.714,-1.59107,-0.0888823,-1.69182,563.351,0.00318458
10,1,0,0.00054858,-1,24.9726,0.013245,-1.24827,0,1.30146,590.826,5.16138e-011
10,4,0.0564947,0.00054858,-1,406.7,10.124,6.18684,0.590433,-1.28848,391.799,0.000563325
11,1,0,0.00054858,-1,24.5297,-1.66442,-0.96054,0,2.5662,536.58,8.67431e-011
11,4,0.0349202,0.00054858,-1,226.851,17.4962,2.67827,-1.94652,9.11333,37.5654,1.78839e-005
12,1,0,0.00054858,-1,24.2276,1.37095,0.201117,0,2.21121,516.028,1.36424e-012
12,4,0.118398,0.00054858,-1,402.55,18.6476,-2.94256,0.658147,3.3333,17.0167,4.45118e-005
13,1,0,0.00054858,-1,23.1398,-0.417554,0.45613,0,2.87703,689.056,4.21778e-011
13,4,0.0409086,0.00054858,-1,402.55,21.7447,-1.19543,0.318128,3.6874,190.061,5.00212e-006
14,1,0,0.00054858,-1,25.5373,0.670858,-0.0724509,0,2.28674,1038.56,2.29647e-011
14,4,0.0256001,0.00054858,-1,402.55,14.7133,0.0483675,-0.0227623,2.16749,539.523,1.71346e-005
15,1,0,0.00054858,-1,23.4938,0.880215,-1.20347,0,2.76296,522.635,9.54969e-012
15,4,0.051579,0.00054858,-1,256.296,16.5383,6.30664,-3.2149,5.91301,23.6368,1.54506e-005
16,1,0,0.00054858,-1,26.2296,0.679037,0.161199,0,0.521532,532.287,3.11502e-011
16,4,0.0880497,0.00054858,-1,406.7,-0.567443,-1.57663,0.108823,-0.106565,333.228,8.24673e-005
17,1,0,0.00054858,-1,25.3499,0.581866,1.2783,0,1.20035,548.503,3.08091e-011
17,4,0.0740082,0.00054858,-1,406.7,7.18508,-9.64182,-2.07552,-1.74527,349.469,0.000472915
18,1,0,0.00054858,-1,24.6416,0.0485244,0.444655,0,1.8204,1116.96,5.54792e-011
18,4,0.0243662,0.00054858,-1,406.7,11.9163,-0.240002,0.0882862,0.663089,917.936,0.00030146
19,1,0,0.00054858,-1,24.1043,-1.61156,0.983245,0,0.157228,513.916,4.20641e-011
