------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.3229,-0.255074,1.40013,0,2.82144,65.4782,1.68541e-011
1,4,0.078704,0.00054858,-1,402.55,18.3356,1.4001,6.01588e-005,2.82071,65.4782,8.38796e-010
2,1,0,0.00054858,-1,22.7698,-0.396924,0.24604,0,1.47992,374.207,3.33102e-011
2,4,0.0334405,0.00054858,-1,406.7,9.49808,0.245822,0.00533463,0.89719,674.207,4.47321e-005
3,1,0,0.00054858,-1,22.7547,0.209296,1.0427,0,2.84716,89.5965,2.67164e-011
3,4,0.0677442,0.00054858,-1,402.55,19.0975,1.04268,3.10232e-005,2.84663,89.5965,6.20958e-011
4,1,0,0.00054858,-1,25.6866,-0.123844,0.923673,0,2.24595,363.446,5.57066e-012
4,4,0.0333737,0.00054858,-1,402.55,14.6564,0.92367,8.9407e-006,2.24581,363.446,5.56726e-010
5,1,0,0.00054858,-1,25.2151,0.260079,-1.6046,0,1.48328,112.33,4.65974e-011
5,4,0.0605132,0.00054858,-1,406.7,10.0756,-1.59995,-0.100969,0.140397,412.33,0.000455705
6,1,0,0.00054858,-1,23.6519,0.728111,-1.67455,0,2.29001,348.396,3.81988e-011
6,4,0.0342712,0.00054858,-1,402.55,15.88,-1.67454,-1.57562e-005,2.28987,348.396,1.17214e-009
7,1,0,0.00054858,-1,24.4831,1.15354,1.12668,0,2.76841,29.5806,8.40572e-012
7,4,0.117345,0.00054858,-1,402.55,19.4345,1.12664,9.87724e-005,2.76682,29.5806,1.97933e-011
8,1,0,0.00054858,-1,23.8513,0.573931,1.35337,0,1.94218,93.4337,1.7792e-011
8,4,0.0666214,0.00054858,-1,406.7,12.8693,1.28826,1.0032,-8.94166,393.428,0.00525345
9,1,0,0.00054858,-1,23.8001,-0.827601,-0.893277,0,2.89446,48.7098,5.46905e-011
9,4,0.0916229,0.00054858,-1,402.55,18.3219,-0.893255,-5.18405e-005,2.89346,48.7098,3.17757e-010
10,1,0,0.00054858,-1,25.4202,-1.3303,0.810022,0,2.00903,83.9991,5.34186e-011
10,4,0.0699278,0.00054858,-1,406.7,11.8558,0.800663,0.179608,-1.70833,383.999,0.000129202
11,1,0,0.00054858,-1,24.7885,-1.30284,1.3419,0,1.16471,51.3492,4.29736e-011
11,4,0.0894499,0.00054858,-1,406.7,6.42105,1.34127,0.0125507,0.385296,351.349,2.4849e-005
12,1,0,0.00054858,-1,23.8241,1.50768,-0.812342,0,2.45855,81.6757,1.71241e-011
12,4,0.00247938,0.00054858,-1,37.1,2.07769,-0.812342,-4.72301e-010,2.45855,81.6757,1.76981e-010
13,1,0,0.00054858,-1,24.286,-0.301462,-1.24949,0,1.31285,130.345,3.62093e-011
13,4,0.056324,0.00054858,-1,406.7,8.42709,-1.24831,-0.0264201,0.544697,430.345,4.81261e-005
14,1,0,0.00054858,-1,25.3763,-0.545854,-0.797205,0,2.28017,7.10418,4.37472e-011
14,4,0.238784,0.00054858,-1,402.55,14.4697,-0.797051,-0.000398569,2.27337,7.10418,9.5454e-010
15,1,0,0.00054858,-1,23.2321,0.216987,-1.05429,0,2.08217,31.6766,5.26832e-011
15,4,0.113714,0.00054858,-1,402.55,14.0072,-1.05425,-0.000120452,2.08066,31.6766,7.50573e-010
16,1,0,0.00054858,-1,24.4798,-1.77563,0.335887,0,1.15616,577.47,1.19371e-011
16,4,0.0268157,0.00054858,-1,406.7,5.92896,0.335858,0.000711295,0.925289,877.47,3.0306e-006
17,1,0,0.00054858,-1,23.9634,-0.25251,-1.34935,0,2.26036,547.387,1.79625e-011
17,4,0.0273262,0.00054858,-1,402.55,14.6907,-1.34934,-8.64515e-006,2.26027,547.387,3.9581e-010
18,1,0,0.00054858,-1,22.7749,0.436964,-0.606159,0,1.89413,71.3778,3.47882e-011
18,4,0.0763778,0.00054858,-1,406.7,12.66,-0.586366,-0.321895,-6.06417,371.375,0.00261679
19,1,0,0.00054858,-1,24.281,-0.342112,0.569048,0,2.77023,284.128,5.28644e-012
19,4,0.0378972,0.00054858,-1,402.55,17.9612,0.569046,5.80299e-006,2.77006,284.128,1.06531e-009
20,1,0,0.00054858,-1,25.033,0.793542,0.966033,0,2.38624,40.1053,3.32463e-011
20,4,0.100603,0.00054858,-1,402.55,16.5249,0.966002,7.62544e-005,2.38501,40.1053,9.59023e-010
21,1,0,0.00054858,-1,23.724,-0.269478,-0.910245,0,2.82412,68.3836,8.41283e-012
