------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.6729,1.3264,-0.0446181,0,2.76478,191.682,7.07701e-011
1,4,0.0617556,0.00054858,-1,402.55,17.8351,0.0365905,-0.0152271,2.54779,91.8814,1.68861e-005
2,1,0,0.00054858,-1,23.96,0.458449,1.38145,0,1.13015,220.859,7.33849e-011
2,4,0.0548826,0.00054858,-1,406.7,7.09861,-0.798112,0.211168,0.4616,421.058,1.40288e-005
3,1,0,0.00054858,-1,24.0484,0.153752,-1.18931,0,1.38818,152.041,6.50573e-011
3,4,0.0798286,0.00054858,-1,406.7,8.93346,2.37419,-0.157662,0.136469,352.239,6.04838e-005
4,1,0,0.00054858,-1,25.8817,-1.04038,0.518876,0,2.50295,246.466,1.83604e-011
4,4,0.0497109,0.00054858,-1,402.55,16.694,-0.160408,0.127831,2.79589,146.656,1.43698e-006
5,1,0,0.00054858,-1,25.8493,-0.0596332,0.0842921,0,2.8779,442.838,3.3026e-011
5,4,0.0334133,0.00054858,-1,402.55,18.9253,0.0338759,0.00934558,2.92032,343.028,2.15979e-006
6,1,0,0.00054858,-1,23.8656,-0.288766,-0.696005,0,0.750961,316.79,2.76827e-011
6,4,0.0419803,0.00054858,-1,406.7,4.88906,-0.02173,-0.0814461,0.502156,516.989,1.12843e-005
7,1,0,0.00054858,-1,25.0351,-1.58373,-0.375805,0,2.00033,106.482,5.71418e-011
7,4,0.0937264,0.00054858,-1,245.77,17.6441,1.4055,-0.816081,8.03452,6.67667,1.80452e-006
8,1,0,0.00054858,-1,24.0948,0.797449,0.441603,0,2.50995,156.054,8.3844e-012
8,4,0.0767722,0.00054858,-1,402.55,15.9209,-0.767773,0.230412,2.37064,56.2522,6.98571e-006
9,1,0,0.00054858,-1,25.6578,0.576983,0.837733,0,2.6893,100.471,1.93978e-011
9,4,0.0667207,0.00054858,-1,162.222,12.5844,-2.33934,6.74597,22.2134,0.662315,2.2641e-007
10,1,0,0.00054858,-1,23.3126,-0.525834,0.696493,0,2.67715,176.328,1.75646e-011
10,4,0.0670906,0.00054858,-1,402.55,18.5013,-0.826199,0.288704,3.03272,76.5284,5.30968e-006
11,1,0,0.00054858,-1,25.9127,-1.16721,0.211737,0,2.24595,141.94,5.82645e-012
11,4,0.0869893,0.00054858,-1,402.55,18.3889,-0.514638,0.140038,3.30155,42.1304,2.82686e-007
12,1,0,0.00054858,-1,24.844,0.275582,1.63878,0,2.09292,169.972,1.40687e-011
12,4,0.0694962,0.00054858,-1,402.55,13.588,-2.23202,0.736221,2.08806,70.1679,3.44951e-006
13,1,0,0.00054858,-1,24.0755,-1.8424,-0.408032,0,1.25291,291.28,5.96287e-011
13,4,0.0444809,0.00054858,-1,406.7,8.30084,0.0334623,-0.0509365,0.874759,491.478,2.22702e-005
14,1,0,0.00054858,-1,24.4826,-0.769127,-0.355419,0,1.62246,226.831,5.69287e-011
14,4,0.053657,0.00054858,-1,406.7,10.932,0.182008,-0.0377267,-0.0426072,427.028,0.000465534
15,1,0,0.00054858,-1,24.057,-1.16123,0.586993,0,1.58684,313.639,2.50111e-011
15,4,0.0422655,0.00054858,-1,406.7,10.3221,0.0140286,0.0696291,0.633819,513.837,3.4907e-005
16,1,0,0.00054858,-1,25.3522,1.46605,-0.608112,0,1.69735,501.438,6.19593e-012
16,4,0.0313052,0.00054858,-1,406.7,11.8598,-0.280863,-0.0719209,0.0690889,701.63,0.000982309
17,1,0,0.00054858,-1,25.4265,0.784265,0.323923,0,2.42472,113.521,1.73657e-011
17,4,0.142273,0.00054858,-1,402.55,17.7164,-1.95736,0.454005,2.95086,13.7136,1.1678e-005
18,1,0,0.00054858,-1,24.7312,-1.80688,0.150212,0,1.56635,224.453,1.19371e-011
18,4,0.0540982,0.00054858,-1,406.7,11.1155,-0.0817732,0.0148155,-0.0775152,424.649,6.47482e-005
19,1,0,0.00054858,-1,26.0676,0.034608,-0.504471,0,2.6921,106.547,6.21014e-011
19,4,0.0987504,0.00054858,-1,254.558,17.5811,2.04773,-1.08782,6.65437,6.73626,2.01215e-006
20,1,0,0.00054858,-1,24.5638,-1.90869,0.492141,0,2.6165,183.827,9.54969e-012
20,4,0.0642099,0.00054858,-1,402.55,19.2397,-0.523155,0.192837,3.44152,84.024,7.20233e-007
21,1,0,0.00054858,-1,24.7482,1.81787,0.606281,0,0.895315,101.978,4.1112e-011
21,4,0.324846,0.00054858,-1,402.55,-15.1779,-11.3381,2.5254,-3.70298,2.17409,5.44599e-006
22,1,0,0.00054858,-1,24.0679,-0.382153,-1.34544,0,2.1424,243.87,4.27747e-011
22,4,0.0502972,0.00054858,-1,402.55,14.1108,0.44707,-0.337335,2.25257,144.068,1.41144e-006
23,1,0,0.00054858,-1,24.3809,-1.06064,0.940519,0,2.45549,457.251,9.9476e-012
23,4,0.0328707,0.00054858,-1,402.55,15.6417,0.379301,0.104772,2.56923,357.448,1.78531e-006
24,1,0,0.00054858,-1,23.6229,-1.3137,0.311228,0,0.674582,175.448,1.7252e-011
24,4,0.067822,0.00054858,-1,406.7,6.07841,-0.406024,0.0583053,0.519495,375.648,1.01035e-005
25,1,0,0.00054858,-1,25.5744,0.975433,-1.12925,0,2.54955,128.344,1.98384e-011
25,4,0.103206,0.00054858,-1,402.55,16.2117,3.85331,-0.96714,2.48162,28.536,3.01951e-006
26,1,0,0.00054858,-1,25.0833,1.25205,0.867519,0,1.11913,115.071,1.37703e-011
26,4,0.136316,0.00054858,-1,406.7,2.14461,-4.95499,0.222474,-0.0220653,315.265,4.1962e-006
27,1,0,0.00054858,-1,23.2795,0.811609,-1.31724,0,1.95369,265.575,1.31877e-011
27,4,0.0476414,0.00054858,-1,406.7,12.5696,0.239757,-0.106535,-2.52366,465.775,0.000836668
28,1,0,0.00054858,-1,25.5965,1.18674,0.996673,0,1.08083,113.24,6.00124e-011
28,4,0.144083,0.00054858,-1,406.7,1.99512,-6.21888,0.226362,-0.031481,313.432,2.63397e-006
29,1,0,0.00054858,-1,25.416,-0.819422,-1.19382,0,1.82995,101.934,4.664e-011
29,4,0.102661,0.00054858,-1,206.7,16.7829,5.62342,-5.0292,12.0592,2.12706,2.99334e-006
30,1,0,0.00054858,-1,24.012,-1.58165,-0.0946684,0,2.8161,135.785,5.03348e-011
30,4,0.093612,0.00054858,-1,402.55,24.4926,0.263697,-0.0694156,4.46915,35.9834,2.63155e-006
31,1,0,0.00054858,-1,24.3034,0.918302,1.69189,0,1.79701,117.268,1.44809e-011
31,4,0.00203259,0.00054858,-1,37.3529,1.32729,1.69139,0.00207087,1.7944,117.466,6.52787e-005
32,1,0,0.00054858,-1,24.1609,0.535966,1.65258,0,1.108,183.354,7.24754e-012
32,4,0.0648194,0.00054858,-1,406.7,6.64286,-1.85115,0.290311,0.35797,383.552,8.90102e-006
33,1,0,0.00054858,-1,24.2824,-0.0266732,-0.618976,0,2.68276,150.008,2.64322e-012
33,4,0.0807336,0.00054858,-1,402.55,18.6892,1.22697,-0.352975,3.03171,50.2055,1.16306e-006
34,1,0,0.00054858,-1,23.7304,0.363475,1.18931,0,2.70975,134.678,6.05382e-012
34,4,0.0948262,0.00054858,-1,402.55,18.7884,-3.38262,0.882072,3.02218,34.8771,5.0032e-006
35,1,0,0.00054858,-1,24.874,1.67467,0.65389,0,1.13671,371.958,1.94973e-011
35,4,0.0376744,0.00054858,-1,406.7,7.84401,0.14456,0.0664761,0.53808,572.154,3.00761e-005
36,1,0,0.00054858,-1,25.0828,0.674764,1.62828,0,2.10243,237.338,3.6863e-011
36,4,0.0517234,0.00054858,-1,406.7,13.1037,-0.597827,-0.184164,-8.23929,437.577,0.045042
37,1,0,0.00054858,-1,25.4948,1.18772,-0.690268,0,1.88358,175.403,4.22347e-011
37,4,0.0676243,0.00054858,-1,406.7,11.0979,0.855487,-0.0163872,-0.825775,375.596,0.000120549
38,1,0,0.00054858,-1,24.5199,0.0674459,1.3773,0,1.74361,104.329,3.40208e-011
38,4,0.209124,0.00054858,-1,371.782,21.97,-14.9071,3.74406,4.72723,4.52513,5.00546e-006
39,1,0,0.00054858,-1,25.9723,-0.271432,0.344554,0,1.20858,105.233,3.14202e-011
39,4,0.214595,0.00054858,-1,402.55,18.8376,-3.77439,0.846864,3.7341,5.42206,2.19839e-006
40,1,0,0.00054858,-1,25.8829,-0.379833,-0.923795,0,2.60498,124.25,2.63327e-011
40,4,0.11051,0.00054858,-1,402.55,21.8668,3.59899,-0.88395,3.85407,24.4397,1.23161e-008
41,1,0,0.00054858,-1,25.8305,1.06223,0.0321665,0,0.497255,105.507,3.55271e-012
41,4,0.210287,0.00054858,-1,406.7,-5.18197,-0.344329,0.00843233,-0.154189,305.697,4.251e-006
42,1,0,0.00054858,-1,24.0349,-1.34544,-1.30088,0,0.727527,199.75,5.22675e-011
42,4,0.0598346,0.00054858,-1,406.7,5.86145,1.11504,-0.221248,0.563216,399.949,1.09213e-005
43,1,0,0.00054858,-1,25.2513,-0.992157,0.454909,0,2.94102,121.109,6.71605e-011
43,4,0.110029,0.00054858,-1,381.846,26.4897,-1.78909,0.472683,5.19459,21.3025,1.95356e-006
44,1,0,0.00054858,-1,25.253,-1.44115,-0.83871,0,0.172235,126.463,2.77396e-011
44,4,0.106915,0.00054858,-1,406.7,6.65375,3.15934,-0.170022,0.329625,326.656,1.82308e-005
45,1,0,0.00054858,-1,24.6437,-0.316355,1.40623,0,2.57108,136.162,3.04112e-011
45,4,0.0930034,0.00054858,-1,402.55,19.326,-3.88934,1.02227,3.27438,36.3585,7.6125e-007
46,1,0,0.00054858,-1,23.932,0.122257,0.667684,0,1.13452,141.048,7.50333e-011
46,4,0.0885406,0.00054858,-1,406.7,7.34289,-1.69938,0.129252,0.271953,341.247,2.81015e-005
47,1,0,0.00054858,-1,22.8326,-0.643757,0.757408,0,2.56523,504.757,3.49019e-011
47,4,0.031089,0.00054858,-1,402.55,16.5632,0.358859,0.074165,2.6243,404.959,1.02928e-006
48,1,0,0.00054858,-1,25.5839,-1.48509,-0.620197,0,2.68743,113.466,2.13163e-013
48,4,0.113051,0.00054858,-1,337.027,26.4084,2.73835,-0.860513,6.50512,13.6576,7.82426e-007
49,1,0,0.00054858,-1,23.8091,0.540483,1.27842,0,2.66022,319.975,1.71667e-011
49,4,0.0413701,0.00054858,-1,402.55,17.6782,0.144646,0.210605,2.62352,220.175,2.12708e-006
50,1,0,0.00054858,-1,24.6414,-1.07382,0.528153,0,0.516768,282.96,1.67688e-011
50,4,0.0453344,0.00054858,-1,406.7,3.4942,-0.0666783,0.0683233,0.448156,483.156,6.32938e-006
51,1,0,0.00054858,-1,24.7709,0.530473,1.0145,0,1.97903,317.105,4.67821e-011
51,4,0.0418974,0.00054858,-1,406.7,12.8734,0.0598563,0.135464,-2.84565,517.301,0.000438205
52,1,0,0.00054858,-1,23.9425,-1.4127,0.567705,0,0.674582,188.055,7.59997e-011
52,4,0.063279,0.00054858,-1,406.7,5.84307,-0.59547,0.101412,0.547535,388.253,6.11221e-006
53,1,0,0.00054858,-1,24.2596,1.2739,0.306711,0,1.07853,137.919,8.69704e-012
53,4,0.0915847,0.00054858,-1,406.7,3.8846,-0.842576,0.071742,0.0800526,338.117,1.34026e-005
54,1,0,0.00054858,-1,23.9239,-1.36387,-0.848354,0,1.11023,103.092,1.5703e-011
54,4,0.126699,0.00054858,-1,248.776,16.949,5.10107,-2.77307,8.11179,3.29078,2.71019e-005
55,1,0,0.00054858,-1,24.3996,-0.701498,1.09494,0,2.90313,514.306,8.29914e-012
55,4,0.0306373,0.00054858,-1,402.55,18.7611,0.539227,0.103101,2.98305,414.503,2.36398e-006
56,1,0,0.00054858,-1,24.1415,-1.08359,-1.56066,0,1.81493,798.484,2.50111e-012
56,4,0.0240589,0.00054858,-1,406.7,11.2717,-1.04857,-0.123877,1.08343,998.682,0.000171892
57,1,0,0.00054858,-1,24.6039,-0.0136113,0.601154,0,1.28805,111.171,1.05871e-011
57,4,0.155293,0.00054858,-1,406.7,11.5168,-4.02129,-2.03344,-5.91698,311.368,0.000908855
58,1,0,0.00054858,-1,23.918,-1.62084,0.235786,0,2.69489,424.56,6.87805e-012
58,4,0.0344497,0.00054858,-1,402.55,17.0697,0.0821157,0.0287138,2.88465,324.759,4.3456e-006
59,1,0,0.00054858,-1,24.4659,-0.00140385,-0.0200812,0,1.66481,102.813,2.54943e-011
59,4,0.245729,0.00054858,-1,366.629,26.5487,0.266556,-0.0678869,6.0024,3.00982,2.90526e-007
60,1,0,0.00054858,-1,23.1462,0.496048,0.211127,0,2.33754,107.591,1.3074e-012
60,4,0.183074,0.00054858,-1,402.55,22.0546,-1.86131,0.421554,4.00095,7.79162,6.22768e-006
61,1,0,0.00054858,-1,24.8704,1.25376,-0.3343,0,1.92025,105.01,5.32054e-011
61,4,0.219203,0.00054858,-1,406.7,11.5738,3.66411,2.01225,-6.43103,305.205,6.63922e-005
62,1,0,0.00054858,-1,23.757,-1.14084,-1.0969,0,0.889766,107.221,1.27187e-011
62,4,0.187145,0.00054858,-1,402.55,19.8927,9.98022,-2.25861,4.12092,7.42056,2.50662e-005
63,1,0,0.00054858,-1,25.66,0.771325,0.344432,0,2.46058,117.195,3.92788e-011
63,4,0.128175,0.00054858,-1,402.55,17.239,-1.75153,0.413726,2.81228,17.3865,8.41924e-006
