------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.5221,0.207343,0.519852,0,2.17659,13,4.70397e-011
1,4,0.211689,0.00054858,-1,402.55,15.5406,0.0735627,0.0762508,2.30453,9.08085,8.54701e-005
2,1,0,0.00054858,-1,25.0831,0.46614,0.33076,0,1.59785,13,4.70397e-011
2,4,0.209679,0.00054858,-1,406.7,11.1544,-0.0558017,-0.000264822,-1.99477,309.206,0.000658623
3,1,0,0.00054858,-1,25.4479,0.212104,0.134098,0,2.28415,13,4.70397e-011
3,4,0.208596,0.00054858,-1,402.55,16.1467,-0.0264168,0.0264756,2.41476,9.23371,4.94033e-005
4,1,0,0.00054858,-1,25.9541,-0.587237,0.302316,0,1.65711,13,4.70397e-011
4,4,0.208551,0.00054858,-1,406.7,11.6912,-0.073957,-0.0126147,-3.38103,309.273,0.000808079
5,1,0,0.00054858,-1,23.8587,-0.838466,0.0508438,0,2.02327,13,4.70397e-011
5,4,0.210489,0.00054858,-1,402.55,14.3886,0.00100421,0.00837454,2.31411,9.13054,3.00874e-005
6,1,0,0.00054858,-1,23.5612,-0.596149,0.0932035,0,0.796914,13,4.70397e-011
6,4,0.211311,0.00054858,-1,406.7,5.6597,0.0047206,0.00258895,0.12213,309.118,5.9405e-006
7,1,0,0.00054858,-1,24.4383,-0.198065,0.139103,0,1.52217,13,4.70397e-011
7,4,0.210439,0.00054858,-1,406.7,10.7734,-0.00620209,0.00324009,-1.37237,309.165,0.000113616
8,1,0,0.00054858,-1,24.0788,-0.62569,-0.473952,0,1.20985,13,4.70397e-011
8,4,0.210828,0.00054858,-1,406.7,8.62584,0.00886046,-0.013536,-0.0904907,309.142,2.96873e-005
9,1,0,0.00054858,-1,25.5396,0.716758,-1.46507,0,2.10272,13,4.70397e-011
9,4,0.209434,0.00054858,-1,406.7,11.974,2.00712,2.54119,-15.12,309.231,0.00235548
10,1,0,0.00054858,-1,24.6446,0.447951,-0.793054,0,1.38478,13,4.70397e-011
10,4,0.210209,0.00054858,-1,406.7,9.74196,0.116986,-0.0169755,-0.510926,309.174,0.000269044
11,1,0,0.00054858,-1,22.9421,0.699667,0.937834,0,2.20822,13,4.70397e-011
11,4,0.211391,0.00054858,-1,402.55,15.4141,-0.194772,0.188616,2.20323,9.08889,0.000442274
12,1,0,0.00054858,-1,23.0373,1.02329,-0.885708,0,2.47065,13,4.70397e-011
12,4,0.211187,0.00054858,-1,402.55,14.9933,1.35432,-0.361722,2.07195,9.10226,0.0114797
13,1,0,0.00054858,-1,22.9567,-0.0962554,0.225532,0,0.927313,13,4.70397e-011
13,4,0.211858,0.00054858,-1,406.7,6.61541,0.0305775,0.0060518,0.0931137,309.095,8.63008e-005
14,1,0,0.00054858,-1,23.4506,0.701376,-1.20664,0,1.28396,13,4.70397e-011
14,4,0.211532,0.00054858,-1,406.7,8.87408,0.306959,-0.0292086,-0.190419,309.106,0.000819774
15,1,0,0.00054858,-1,24.6973,-1.22141,-0.954558,0,0.796914,13,4.70397e-011
15,4,0.210191,0.00054858,-1,406.7,5.96104,0.246442,-0.031925,0.13937,309.171,2.12772e-005
16,1,0,0.00054858,-1,25.1636,-1.13254,1.32713,0,0.631276,13,4.70397e-011
16,4,0.209645,0.00054858,-1,406.7,5.04506,-0.711656,0.0533444,0.13682,309.199,0.000178002
17,1,0,0.00054858,-1,25.1028,-0.243355,0.374218,0,1.89651,13,4.70397e-011
17,4,0.209882,0.00054858,-1,406.7,12.0504,-0.0469495,-0.054639,-16.7646,309.215,0.00750249
18,1,0,0.00054858,-1,25.6309,-0.939421,1.13559,0,1.74163,13,4.70397e-011
18,4,0.209146,0.00054858,-1,406.7,12.1778,-0.343611,-0.150967,-6.50969,309.241,0.00273761
19,1,0,0.00054858,-1,25.6175,0.0796533,-0.648885,0,1.12351,13,4.70397e-011
19,4,0.208926,0.00054858,-1,406.7,7.95256,0.143301,-0.0187995,0.000429642,309.245,8.68159e-005
20,1,0,0.00054858,-1,24.7878,0.165227,1.0488,0,1.14256,13,4.70397e-011
