------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.1473,0.392895,1.54234,0,1.71719,3,2.40568e-011
1,4,0.497671,0.00054858,-1,406.7,9.6444,-6.76995,-2.52836,-3.63491,301.619,0.000877732
2,1,0,0.00054858,-1,26.1115,-0.530229,0.789392,0,0.861789,3,2.40568e-011
2,4,0.491916,0.00054858,-1,406.7,7.52281,-1.83632,-0.0134023,-0.091843,301.649,1.21266e-005
3,1,0,0.00054858,-1,24.9937,-0.664632,0.401807,0,1.15922,3,2.40568e-011
3,4,0.497807,0.00054858,-1,406.7,9.8185,-0.825286,-0.058426,-0.751337,301.618,4.20512e-005
4,1,0,0.00054858,-1,24.8151,-0.346385,1.42821,0,1.77257,3,2.40568e-011
4,4,0.498489,0.00054858,-1,402.55,13.6327,-3.99248,0.871148,2.10772,1.61065,1.2188e-005
5,1,0,0.00054858,-1,24.8985,-1.26865,1.31077,0,2.3359,3,2.40568e-011
5,4,0.498848,0.00054858,-1,402.55,20.4196,-3.93432,0.844556,3.31597,1.61093,8.92271e-005
6,1,0,0.00054858,-1,25.3398,1.25987,0.633137,0,1.24696,3,2.40568e-011
6,4,0.496222,0.00054858,-1,406.7,3.75825,-2.45479,0.0253561,0.00675227,301.625,0.00055566
7,1,0,0.00054858,-1,24.2953,1.21921,-0.871059,0,1.42416,3,2.40568e-011
7,4,0.50133,0.00054858,-1,406.7,2.15267,4.98755,-0.0331333,-0.0104997,301.598,0.000632123
8,1,0,0.00054858,-1,22.6485,-0.0375378,-0.669637,0,2.06601,3,2.40568e-011
8,4,0.506002,0.00054858,-1,402.55,15.0867,1.18985,-0.3045,2.25455,1.5759,1.45175e-005
9,1,0,0.00054858,-1,24.136,1.74926,-0.0556047,0,1.97719,3,2.40568e-011
9,4,0.0136783,0.00054858,-1,37.1,2.40262,-0.0604465,0.0223574,3.38324,1.59471,0.000122946
10,1,0,0.00054858,-1,25.6644,0.782678,-0.887417,0,1.49906,3,2.40568e-011
10,4,0.494573,0.00054858,-1,406.7,8.4934,2.53707,0.0798715,-0.319664,301.634,0.00015209
11,1,0,0.00054858,-1,25.2696,0.813929,1.48204,0,2.29533,3,2.40568e-011
11,4,0.168824,0.00054858,-1,155.023,-4.8317,-11.853,6.62126,-3.07914,1.63634,0.0153588
12,1,0,0.00054858,-1,24.6364,1.10398,0.949919,0,2.10445,3,2.40568e-011
12,4,0.499919,0.00054858,-1,406.7,3.33003,-7.7513,-0.18343,-0.104515,301.606,0.000515818
13,1,0,0.00054858,-1,24.7586,0.0347301,0.886807,0,0.906435,3,2.40568e-011
13,4,0.498838,0.00054858,-1,406.7,6.53434,-1.90731,0.00574184,-0.022353,301.612,4.93481e-005
14,1,0,0.00054858,-1,25.622,-0.131291,-1.51122,0,0.8918,3,2.40568e-011
14,4,0.495039,0.00054858,-1,406.7,6.74973,4.68173,0.0770602,-0.139802,301.632,6.22428e-005
15,1,0,0.00054858,-1,24.1414,0.490432,-0.730064,0,2.00279,3,2.40568e-011
15,4,0.502003,0.00054858,-1,406.7,11.7802,1.49936,2.15714,-16.568,301.603,0.00503225
16,1,0,0.00054858,-1,25.5029,-0.451613,-1.494,0,2.2654,3,2.40568e-011
16,4,0.495394,0.00054858,-1,402.55,17.5216,4.56414,-0.972194,2.72255,1.62822,0.000173719
17,1,0,0.00054858,-1,23.5704,-0.192572,1.05783,0,2.25137,3,2.40568e-011
17,4,0.503436,0.00054858,-1,402.55,16.7073,-2.25486,0.538468,2.53496,1.58727,3.04835e-005
18,1,0,0.00054858,-1,23.2703,-0.737144,-0.316599,0,0.830702,3,2.40568e-011
18,4,0.504657,0.00054858,-1,406.7,7.3897,0.568476,0.000949669,-0.0584789,301.583,1.95263e-005
19,1,0,0.00054858,-1,25.1652,0.350902,0.16596,0,1.86692,3,2.40568e-011
19,4,0.497062,0.00054858,-1,406.7,12.1706,-0.338321,-0.26195,-9.42974,301.623,7.50655e-005
20,1,0,0.00054858,-1,24.7941,-0.694906,-0.315867,0,2.09983,3,2.40568e-011
20,4,0.498322,0.00054858,-1,402.55,16.7788,0.631566,-0.153741,2.64894,1.61264,4.42648e-006
21,1,0,0.00054858,-1,24.4644,-1.09104,-0.578204,0,2.21208,3,2.40568e-011
21,4,0.500153,0.00054858,-1,402.55,18.406,1.19108,-0.287403,2.9683,1.60372,3.64733e-005
22,1,0,0.00054858,-1,23.5833,-0.372143,1.18723,0,1.82697,3,2.40568e-011
22,4,0.503341,0.00054858,-1,402.55,14.0088,-2.61656,0.616957,2.16165,1.58696,3.55479e-005
23,1,0,0.00054858,-1,25.0744,-0.136296,0.521561,0,1.82763,3,2.40568e-011
23,4,0.498013,0.00054858,-1,406.7,11.2607,-0.896844,-1.74375,-21.0093,301.626,0.00622391
24,1,0,0.00054858,-1,23.4329,1.317,-1.06882,0,1.58877,3,2.40568e-011
24,4,0.0143838,0.00054858,-1,37.1,1.85141,-1.16007,-0.674117,0.93945,1.58264,7.43331e-005
25,1,0,0.00054858,-1,23.1886,1.11594,0.29255,0,0.556919,3,2.40568e-011
25,4,0.504999,0.00054858,-1,406.7,1.43789,-0.671024,0.010284,-0.00217577,301.581,8.97973e-005
26,1,0,0.00054858,-1,26.0307,0.269845,0.529374,0,1.1373,3,2.40568e-011
26,4,0.492205,0.00054858,-1,406.7,7.69599,-1.20202,-0.0094114,-0.110196,301.647,3.84982e-005
27,1,0,0.00054858,-1,23.8039,0.425611,0.348338,0,1.01365,3,2.40568e-011
27,4,0.50267,0.00054858,-1,406.7,6.57473,-0.673539,0.00342877,-0.0188047,301.593,7.0985e-006
28,1,0,0.00054858,-1,24.2272,0.960295,0.349925,0,1.64982,3,2.40568e-011
28,4,0.501268,0.00054858,-1,406.7,9.20238,-0.930151,-0.0409828,-0.467336,301.599,0.000174498
29,1,0,0.00054858,-1,25.475,1.28941,0.167302,0,1.246,3,2.40568e-011
29,4,0.495467,0.00054858,-1,406.7,4.48622,-0.559086,0.00604184,0.0113044,301.629,0.000374314
30,1,0,0.00054858,-1,23.9184,1.04721,-0.486282,0,2.05895,3,2.40568e-011
30,4,0.502664,0.00054858,-1,406.7,10.3643,1.73403,0.212616,-1.32814,301.593,0.000483047
31,1,0,0.00054858,-1,25.6342,-0.349071,1.04465,0,1.08995,3,2.40568e-011
31,4,0.494695,0.00054858,-1,406.7,8.73997,-2.45963,-0.091559,-0.371495,301.634,0.000133015
32,1,0,0.00054858,-1,23.179,-0.627888,-0.732871,0,1.58345,3,2.40568e-011
32,4,0.505328,0.00054858,-1,406.7,12.0875,1.28064,0.878588,-8.32456,301.583,0.00133149
33,1,0,0.00054858,-1,25.4267,1.05441,0.847865,0,2.22196,3,2.40568e-011
33,4,0.495789,0.00054858,-1,406.7,9.55902,-4.18629,-0.488334,-1.15977,301.629,0.0017981
34,1,0,0.00054858,-1,25.0678,1.29856,-0.826502,0,1.10631,3,2.40568e-011
34,4,0.497774,0.00054858,-1,406.7,0.95574,4.08923,-0.0414005,-0.0126197,301.616,4.36219e-005
