------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.879,1.81188,0.113102,0,1.24889,10,7.10969e-011
1,4,0.202098,0.00054858,-1,406.7,10.0223,0.112528,0.0103914,-0.700059,310,0.000355792
2,1,0,0.00054858,-1,23.5927,0.209174,1.53661,0,0.673385,10,7.10969e-011
2,4,0.202743,0.00054858,-1,406.7,4.67617,1.53597,0.00783429,0.097122,310,4.72794e-006
3,1,0,0.00054858,-1,24.8034,1.41636,0.0376598,0,2.49235,10,7.10969e-011
3,4,0.2016,0.00054858,-1,402.55,17.8566,0.0376553,1.09383e-005,2.48747,10,3.04662e-011
4,1,0,0.00054858,-1,23.6325,0.586505,0.477126,0,0.968965,10,7.10969e-011
4,4,0.202737,0.00054858,-1,406.7,7.01013,0.476679,0.00725501,0.0674672,310,1.02233e-005
5,1,0,0.00054858,-1,25.1077,1.34812,-0.471999,0,2.31912,10,7.10969e-011
5,4,0.201412,0.00054858,-1,402.55,16.632,-0.471939,-0.000148429,2.31418,10,1.39962e-010
6,1,0,0.00054858,-1,23.3965,0.412061,-0.173772,0,1.72141,10,7.10969e-011
6,4,0.202952,0.00054858,-1,406.7,11.6357,-0.170674,-0.0514023,-3.18588,310,0.000147951
7,1,0,0.00054858,-1,23.2928,1.38169,-0.843959,0,2.04356,10,7.10969e-011
7,4,0.202344,0.00054858,-1,402.55,14.9125,-0.843846,-0.000292116,2.03867,10,2.15468e-009
8,1,0,0.00054858,-1,25.5454,-1.14341,-1.11228,0,1.41654,10,7.10969e-011
8,4,0.201751,0.00054858,-1,406.7,8.19628,-1.11032,-0.0345103,5.12504e-005,310,4.18913e-005
9,1,0,0.00054858,-1,23.3431,0.478713,1.62719,0,1.90415,10,7.10969e-011
9,4,0.203092,0.00054858,-1,406.7,12.2028,1.51139,1.50852,-11.6395,310.001,0.00123819
10,1,0,0.00054858,-1,24.8689,-1.04929,-0.0303354,0,2.13712,10,7.10969e-011
10,4,0.202286,0.00054858,-1,406.7,12.3178,-0.0285223,-0.0244978,-10.0607,310.003,0.00321098
11,1,0,0.00054858,-1,23.9776,0.762169,-0.0892972,0,2.17547,10,7.10969e-011
11,4,0.201995,0.00054858,-1,402.55,15.1413,-0.0892852,-3.06278e-005,2.17056,10,1.81439e-009
12,1,0,0.00054858,-1,22.8695,-0.0900296,1.275,0,2.30911,10,7.10969e-011
12,4,0.202605,0.00054858,-1,402.55,15.2181,1.27483,0.000435038,2.30422,10,8.49943e-010
13,1,0,0.00054858,-1,23.9975,0.980438,-1.1561,0,1.42585,10,7.10969e-011
13,4,0.202585,0.00054858,-1,406.7,10.3654,-1.14838,-0.138872,-0.995578,310,0.000299324
14,1,0,0.00054858,-1,23.0948,0.649251,1.28086,0,1.17055,10,7.10969e-011
14,4,0.203039,0.00054858,-1,406.7,8.41161,1.27828,0.0458306,-0.0909683,310,4.18977e-005
15,1,0,0.00054858,-1,24.2416,-0.669393,0.599811,0,1.50067,10,7.10969e-011
15,4,0.202456,0.00054858,-1,406.7,9.24582,0.597935,0.0339809,-0.255137,310,8.15274e-006
16,1,0,0.00054858,-1,23.9052,-0.63216,0.0734275,0,2.39373,10,7.10969e-011
16,4,0.202065,0.00054858,-1,402.55,15.1944,0.0734177,2.5195e-005,2.38883,10,1.06376e-010
17,1,0,0.00054858,-1,23.1974,0.395215,-0.665731,0,0.967729,10,7.10969e-011
17,4,0.202969,0.00054858,-1,406.7,6.81866,-0.665155,-0.00918678,0.0797502,310,2.66236e-005
18,1,0,0.00054858,-1,24.147,-1.09629,-0.0619526,0,2.24812,10,7.10969e-011
18,4,0.201915,0.00054858,-1,402.55,13.757,-0.061944,-2.27506e-005,2.24338,10,4.57592e-010
19,1,0,0.00054858,-1,25.7431,-0.317209,-0.554033,0,2.09578,10,7.10969e-011
19,4,0.201908,0.00054858,-1,406.7,12.0758,-0.494275,-0.709843,-16.436,310.006,0.00564241
20,1,0,0.00054858,-1,25.6123,-0.802576,-0.037904,0,0.922137,10,7.10969e-011
20,4,0.201678,0.00054858,-1,406.7,5.28249,-0.0378864,-0.000229892,0.133612,310,2.05012e-006
21,1,0,0.00054858,-1,24.3178,-0.822352,1.42991,0,1.8316,10,7.10969e-011
21,4,0.202464,0.00054858,-1,406.7,11.1723,1.4119,0.31066,-2.12396,310,0.000342724
22,1,0,0.00054858,-1,25.1074,0.832606,-1.39537,0,2.09229,10,7.10969e-011
22,4,0.201382,0.00054858,-1,402.55,14.6202,-1.39518,-0.000489584,2.08745,10,6.38825e-011
23,1,0,0.00054858,-1,24.6172,-0.667074,-1.15928,0,2.00279,10,7.10969e-011
23,4,0.202364,0.00054858,-1,406.7,12.1367,-1.1168,-0.630365,-6.44726,310.002,0.00226767
24,1,0,0.00054858,-1,22.9404,-0.840052,-0.624714,0,1.59256,10,7.10969e-011
24,4,0.20316,0.00054858,-1,406.7,9.70897,-0.622106,-0.0473737,-0.452173,310,0.000101747
25,1,0,0.00054858,-1,25.8147,-0.244942,-1.10923,0,2.03523,10,7.10969e-011
25,4,0.20179,0.00054858,-1,406.7,12.2541,-1.02987,-1.03294,-11.7218,310.002,0.00199919
26,1,0,0.00054858,-1,23.6022,-0.74984,0.821986,0,2.48694,10,7.10969e-011
26,4,0.202241,0.00054858,-1,402.55,15.707,0.821877,0.00027405,2.48203,10,2.19709e-009
27,1,0,0.00054858,-1,23.0737,-1.10385,0.6451,0,2.17099,10,7.10969e-011
27,4,0.203291,0.00054858,-1,406.7,12.2399,0.591773,0.673179,-13.2457,310.006,0.00596874
28,1,0,0.00054858,-1,23.2568,0.14716,1.44029,0,1.39946,10,7.10969e-011
28,4,0.202973,0.00054858,-1,406.7,9.41,1.43502,0.0957046,-0.375351,310,1.22748e-005
29,1,0,0.00054858,-1,24.7113,-1.34568,-0.253853,0,0.780241,10,7.10969e-011
29,4,0.202151,0.00054858,-1,406.7,3.81606,-0.253775,-0.000792233,0.128241,310,2.75816e-007
30,1,0,0.00054858,-1,24.7712,-0.297433,0.291208,0,2.46866,10,7.10969e-011
30,4,0.201614,0.00054858,-1,402.55,15.9879,0.29117,9.55916e-005,2.46374,10,2.20451e-010
31,1,0,0.00054858,-1,24.8401,0.795984,-1.18833,0,1.38912,10,7.10969e-011
31,4,0.20213,0.00054858,-1,406.7,9.93635,-1.18238,-0.107912,-0.656125,310,3.39617e-005
32,1,0,0.00054858,-1,25.1592,-0.429273,-0.674032,0,1.36732,10,7.10969e-011
32,4,0.201953,0.00054858,-1,406.7,8.59054,-0.67259,-0.0257116,-0.0823526,310,4.44903e-005
33,1,0,0.00054858,-1,23.1865,-0.658528,0.274361,0,2.27345,10,7.10969e-011
33,4,0.202431,0.00054858,-1,402.55,14.4004,0.274324,9.78953e-005,2.26863,10,4.22131e-010
34,1,0,0.00054858,-1,24.2998,-0.361644,-0.75277,0,0.636926,10,7.10969e-011
34,4,0.202364,0.00054858,-1,406.7,3.85622,-0.752533,-0.00245537,0.10183,310,2.47783e-007
35,1,0,0.00054858,-1,23.3684,-0.770226,1.43663,0,1.02539,10,7.10969e-011
35,4,0.202881,0.00054858,-1,406.7,6.03529,1.43569,0.0139649,0.125545,310,1.50324e-005
36,1,0,0.00054858,-1,25.5841,1.37083,-0.27192,0,2.23508,10,7.10969e-011
36,4,0.201146,0.00054858,-1,402.55,16.0816,-0.271885,-8.84189e-005,2.23014,10,1.67615e-009
37,1,0,0.00054858,-1,24.7139,-0.0248421,0.0487686,0,0.8918,10,7.10969e-011
37,4,0.202156,0.00054858,-1,406.7,5.87298,0.0487406,0.000398851,0.112175,310,7.07913e-006
38,1,0,0.00054858,-1,25.0373,-0.52559,-1.39097,0,1.16952,10,7.10969e-011
38,4,0.202001,0.00054858,-1,406.7,7.1994,-1.38946,-0.0250906,0.0802302,310,5.76328e-007
39,1,0,0.00054858,-1,23.8317,-0.0354625,-1.02487,0,2.11252,10,7.10969e-011
39,4,0.202065,0.00054858,-1,402.55,13.9326,-1.02473,-0.000372298,2.10775,10,1.0418e-009
40,1,0,0.00054858,-1,24.5275,-0.947722,1.35179,0,2.27238,10,7.10969e-011
40,4,0.201715,0.00054858,-1,402.55,14.051,1.3516,0.000488742,2.26761,10,5.03645e-010
41,1,0,0.00054858,-1,23.9134,-0.314646,-1.61583,0,1.05077,10,7.10969e-011
41,4,0.202592,0.00054858,-1,406.7,6.64769,-1.61444,-0.0221662,0.0975764,310,1.60981e-005
42,1,0,0.00054858,-1,24.1283,0.230415,-0.732383,0,2.23017,10,7.10969e-011
42,4,0.201922,0.00054858,-1,402.55,14.9656,-0.732285,-0.000253526,2.22529,10,2.72156e-010
43,1,0,0.00054858,-1,24.5779,0.830409,-0.306345,0,1.89906,10,7.10969e-011
