------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.7248,1.05795,0.241768,0,0.982459,20,2.87272e-011
1,4,0.15342,0.00054858,-1,406.7,7.61749,0.200181,0.00582028,0.0762656,317.507,9.75175e-005
2,1,0,0.00054858,-1,25.78,-1.17087,0.628376,0,2.46569,20,2.87272e-011
2,4,0.151298,0.00054858,-1,402.55,15.9363,0.428969,0.0335204,2.60432,17.6152,2.06873e-005
3,1,0,0.00054858,-1,23.6527,0.547563,-1.21787,0,0.488413,20,2.87272e-011
3,4,0.152959,0.00054858,-1,406.7,3.77321,-0.95084,-0.0138455,0.102034,317.529,4.85583e-005
4,1,0,0.00054858,-1,25.9808,-0.974334,-0.0347301,0,2.20878,20,2.87272e-011
4,4,0.151135,0.00054858,-1,402.55,14.324,-0.0234182,-0.00189644,2.32985,17.6284,1.49284e-005
5,1,0,0.00054858,-1,24.2539,0.30134,-1.09006,0,2.17547,20,2.87272e-011
5,4,0.152116,0.00054858,-1,402.55,15.0516,-0.819242,-0.0468439,2.22993,17.5495,0.000162105
6,1,0,0.00054858,-1,25.524,-0.472854,-0.843226,0,1.24311,20,2.87272e-011
6,4,0.151961,0.00054858,-1,406.7,8.13455,-0.585963,-0.0263085,0.0835812,317.604,3.03857e-005
7,1,0,0.00054858,-1,25.0508,0.67391,1.53233,0,1.69953,20,2.87272e-011
7,4,0.152305,0.00054858,-1,406.7,11.7598,0.928089,0.322865,-3.38187,317.578,0.000978248
8,1,0,0.00054858,-1,22.9487,-0.211005,-1.09433,0,2.02986,20,2.87272e-011
8,4,0.153639,0.00054858,-1,406.7,11.7961,-0.771742,-1.50635,-21.2207,317.526,0.014082
9,1,0,0.00054858,-1,24.076,-1.2197,-0.575884,0,2.02447,20,2.87272e-011
9,4,0.152906,0.00054858,-1,406.7,12.3572,-0.425028,-0.294198,-7.81012,317.54,0.00132085
10,1,0,0.00054858,-1,25.5777,0.395825,-0.3614,0,2.05718,20,2.87272e-011
10,4,0.151347,0.00054858,-1,402.55,14.2418,-0.25046,-0.0187101,2.10012,17.6091,7.63298e-006
11,1,0,0.00054858,-1,26.1046,0.556963,-0.122257,0,1.64323,20,2.87272e-011
11,4,0.151643,0.00054858,-1,406.7,11.4043,-0.079817,-0.0200717,-2.23484,317.637,0.000109201
12,1,0,0.00054858,-1,24.4511,1.20823,0.148015,0,1.94755,20,2.87272e-011
12,4,0.151987,0.00054858,-1,402.55,14.1187,0.10614,0.00715311,1.94766,17.556,4.47908e-005
13,1,0,0.00054858,-1,23.549,0.136662,1.46153,0,2.08532,20,2.87272e-011
13,4,0.152481,0.00054858,-1,402.55,14.3338,1.12216,0.0594072,2.14301,17.5248,0.000198957
14,1,0,0.00054858,-1,26.0019,0.343089,-0.499954,0,0.25374,20,2.87272e-011
14,4,0.151627,0.00054858,-1,406.7,1.957,-0.335259,-0.00698258,0.0541758,317.631,1.50867e-005
15,1,0,0.00054858,-1,24.608,1.22471,1.46617,0,2.24649,20,2.87272e-011
15,4,0.00480086,0.00054858,-1,37.1,1.7503,1.49357,-0.0633857,2.42809,17.5566,0.000307188
16,1,0,0.00054858,-1,25.7432,-0.001648,0.804041,0,2.39781,20,2.87272e-011
16,4,0.151292,0.00054858,-1,402.55,16.2736,0.54913,0.0428456,2.472,17.6164,9.22874e-005
17,1,0,0.00054858,-1,24.1964,0.0755028,0.127018,0,1.72911,20,2.87272e-011
17,4,0.15275,0.00054858,-1,406.7,11.6969,0.0962587,0.0295736,-3.01763,317.552,0.00101244
18,1,0,0.00054858,-1,24.9761,0.43733,-1.76366,0,1.62032,20,2.87272e-011
18,4,0.152349,0.00054858,-1,406.7,11.1334,-0.973451,-0.219101,-1.76845,317.571,0.00106536
19,1,0,0.00054858,-1,25.8545,-0.930631,-0.695395,0,1.4756,20,2.87272e-011
19,4,0.151788,0.00054858,-1,406.7,9.39212,-0.469488,-0.0364309,-0.18049,317.62,4.56203e-006
20,1,0,0.00054858,-1,25.3134,1.26914,-0.158879,0,1.40632,20,2.87272e-011
20,4,0.152107,0.00054858,-1,406.7,10.3877,-0.107293,-0.0139591,-0.828897,317.592,0.000705264
21,1,0,0.00054858,-1,23.291,0.870815,-0.717124,0,1.13835,20,2.87272e-011
21,4,0.15316,0.00054858,-1,406.7,8.49059,-0.573228,-0.0255103,-0.0205162,317.52,0.000205136
22,1,0,0.00054858,-1,23.9726,0.778405,-1.42283,0,2.23617,20,2.87272e-011
22,4,0.152287,0.00054858,-1,402.55,15.6007,-0.821455,-0.100164,2.23526,17.5349,0.0012986
23,1,0,0.00054858,-1,23.0906,-0.71334,-0.63448,0,1.78818,20,2.87272e-011
23,4,0.153321,0.00054858,-1,406.7,11.5244,-0.51611,-0.137151,-2.50882,317.516,0.000119901
24,1,0,0.00054858,-1,24.7913,0.245186,-1.8114,0,1.65347,20,2.87272e-011
24,4,0.152451,0.00054858,-1,406.7,11.2511,-1.03523,-0.250132,-1.99138,317.565,0.000655882
25,1,0,0.00054858,-1,23.2086,0.459304,-1.23142,0,1.60312,20,2.87272e-011
25,4,0.153251,0.00054858,-1,406.7,11.2313,-0.967058,-0.21236,-1.95309,317.517,4.26919e-006
26,1,0,0.00054858,-1,23.2777,-0.00799585,0.497513,0,2.42215,20,2.87272e-011
26,4,0.152632,0.00054858,-1,402.55,16.5549,0.406011,0.0164828,2.49935,17.5223,7.29115e-006
27,1,0,0.00054858,-1,24.3656,-0.127384,1.45787,0,2.01064,20,2.87272e-011
27,4,0.152885,0.00054858,-1,406.7,12.0073,0.941973,1.58141,-18.6446,317.562,0.0112318
28,1,0,0.00054858,-1,26.0163,-0.434156,0.454665,0,1.6651,20,2.87272e-011
28,4,0.151698,0.00054858,-1,406.7,10.9486,0.30228,0.0555273,-1.38247,317.632,8.21046e-005
29,1,0,0.00054858,-1,25.0178,0.190252,-1.73644,0,2.33537,20,2.87272e-011
29,4,0.151741,0.00054858,-1,402.55,15.9475,-1.06319,-0.112182,2.38735,17.5738,0.00108076
30,1,0,0.00054858,-1,24.8392,0.227729,1.80432,0,1.82299,20,2.87272e-011
30,4,0.152465,0.00054858,-1,406.7,12.1424,0.995312,0.521314,-5.50977,317.566,0.000242022
31,1,0,0.00054858,-1,25.6344,-0.63741,-1.37034,0,2.33642,20,2.87272e-011
31,4,0.151375,0.00054858,-1,402.55,15.4263,-0.929901,-0.0740376,2.4423,17.606,0.000117249
32,1,0,0.00054858,-1,23.5648,-0.144719,1.05637,0,1.70662,20,2.87272e-011
32,4,0.153082,0.00054858,-1,406.7,11.4322,0.828903,0.209459,-2.3414,317.527,0.000581101
33,1,0,0.00054858,-1,23.8999,1.17051,1.41746,0,2.30276,20,2.87272e-011
33,4,0.00507138,0.00054858,-1,37.1,1.73808,1.44536,-0.023099,2.43991,17.5316,0.000286749
34,1,0,0.00054858,-1,23.671,0.172185,-1.82604,0,2.12285,20,2.87272e-011
34,4,0.1524,0.00054858,-1,402.55,14.463,-1.00526,-0.136412,2.1568,17.5335,0.00858297
35,1,0,0.00054858,-1,24.293,0.414624,0.65096,0,1.76779,20,2.87272e-011
35,4,0.152722,0.00054858,-1,406.7,12.0832,0.479927,0.217192,-4.85287,317.551,0.00120547
36,1,0,0.00054858,-1,23.8983,1.61596,-0.115543,0,2.34528,20,2.87272e-011
36,4,0.00507214,0.00054858,-1,37.1,2.20153,-0.117768,-0.00528288,2.35876,17.534,0.000132121
37,1,0,0.00054858,-1,26.2092,0.698569,-0.399121,0,2.00883,20,2.87272e-011
37,4,0.15096,0.00054858,-1,402.55,14.0656,-0.260284,-0.0231483,2.02935,17.6424,3.41547e-005
38,1,0,0.00054858,-1,24.4599,1.38719,-0.228584,0,2.40239,20,2.87272e-011
38,4,0.152053,0.00054858,-1,402.55,16.8824,-0.109174,-0.0196315,2.33561,17.5491,0.00599176
39,1,0,0.00054858,-1,25.8044,1.06906,-0.204047,0,0.970199,20,2.87272e-011
39,4,0.151779,0.00054858,-1,406.7,7.31735,-0.136777,-0.00496897,0.097293,317.618,0.000163586
