------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.8538,1.42772,-0.249702,0,2.20436,18,3.08766e-011
1,4,0.172258,0.00054858,-1,406.7,11.2645,0.493111,0.0811834,-2.121,313.759,0.0134041
2,1,0,0.00054858,-1,25.1137,-0.678915,0.83224,0,1.56277,18,3.08766e-011
2,4,0.171151,0.00054858,-1,406.7,10.7166,0.196527,0.0503804,-1.16231,313.859,0.000105662
3,1,0,0.00054858,-1,25.2419,1.05564,1.14988,0,2.34944,18,3.08766e-011
3,4,0.170434,0.00054858,-1,402.55,14.6222,-1.22358,0.381013,2.03584,13.8661,0.00331328
4,1,0,0.00054858,-1,24.2273,1.50694,0.908902,0,1.03701,18,3.08766e-011
4,4,0.171736,0.00054858,-1,406.7,3.96005,-1.68242,0.0803153,0.0548979,313.809,0.0203098
5,1,0,0.00054858,-1,22.8518,0.0465712,0.0736717,0,1.59331,18,3.08766e-011
5,4,0.172806,0.00054858,-1,406.7,11.1487,0.0352057,0.00828001,-1.82264,313.736,0.000281443
6,1,0,0.00054858,-1,26.083,0.454665,0.131535,0,0.8918,18,3.08766e-011
6,4,0.170156,0.00054858,-1,406.7,6.29891,0.0192444,0.00408146,0.123346,313.948,6.49663e-005
7,1,0,0.00054858,-1,24.8305,-0.734336,-1.48424,0,2.1217,18,3.08766e-011
7,4,0.170841,0.00054858,-1,402.55,14.6705,-0.251912,-0.204781,2.34297,13.8304,2.879e-005
8,1,0,0.00054858,-1,23.6594,-0.383251,-0.92465,0,1.9105,18,3.08766e-011
8,4,0.172435,0.00054858,-1,406.7,12.3315,-0.325266,-0.363919,-12.2747,313.77,0.00290329
9,1,0,0.00054858,-1,26.0521,-0.396558,0.157537,0,1.20189,18,3.08766e-011
9,4,0.17021,0.00054858,-1,406.7,8.33088,0.0251743,0.00538139,0.0196892,313.945,5.29079e-005
10,1,0,0.00054858,-1,23.895,0.212348,0.352367,0,1.82697,18,3.08766e-011
10,4,0.172181,0.00054858,-1,406.7,12.3324,0.123066,0.0959227,-8.28834,313.785,0.00181221
11,1,0,0.00054858,-1,23.7169,0.509354,0.43733,0,1.56662,18,3.08766e-011
11,4,0.172233,0.00054858,-1,406.7,11.0989,0.159925,0.0400498,-1.75264,313.772,0.00025267
12,1,0,0.00054858,-1,23.3156,-0.0424207,0.78634,0,1.60762,18,3.08766e-011
12,4,0.172527,0.00054858,-1,406.7,11.1872,0.326061,0.0823778,-1.89682,313.752,0.00050403
13,1,0,0.00054858,-1,26.2155,-0.138859,0.282785,0,0.93246,18,3.08766e-011
13,4,0.170025,0.00054858,-1,406.7,6.49533,0.0400782,0.00884822,0.141053,313.962,2.34992e-006
14,1,0,0.00054858,-1,23.2741,1.17759,-0.570757,0,2.48497,18,3.08766e-011
14,4,0.172021,0.00054858,-1,402.55,16.3408,0.268881,-0.136683,2.26495,13.7391,0.00664904
15,1,0,0.00054858,-1,24.7305,-1.70348,0.671224,0,2.29055,18,3.08766e-011
15,4,0.170978,0.00054858,-1,402.55,15.6183,0.151925,0.0866961,2.64403,13.8204,5.33585e-005
16,1,0,0.00054858,-1,25.0663,1.08493,0.731773,0,2.30858,18,3.08766e-011
16,4,0.170618,0.00054858,-1,402.55,15.9066,-0.0487942,0.127987,2.2329,13.85,0.0025884
17,1,0,0.00054858,-1,23.2196,1.49803,-0.271065,0,0.316481,18,3.08766e-011
17,4,0.172549,0.00054858,-1,406.7,2.62624,-0.0738528,-0.00707901,0.0264566,313.74,0.00020735
18,1,0,0.00054858,-1,24.2932,1.8634,0.12775,0,0.767889,18,3.08766e-011
18,4,0.171921,0.00054858,-1,406.7,-9.52594,-0.92857,-0.0270216,0.251907,313.788,0.00335029
19,1,0,0.00054858,-1,23.7716,-0.22663,0.89816,0,0.777171,18,3.08766e-011
19,4,0.172141,0.00054858,-1,406.7,5.3836,0.333084,0.0221211,0.144305,313.773,5.85551e-005
20,1,0,0.00054858,-1,24.2006,0.247749,0.468459,0,0.284743,18,3.08766e-011
20,4,0.171788,0.00054858,-1,406.7,2.08795,0.161825,0.0110964,0.054218,313.8,3.56965e-005
21,1,0,0.00054858,-1,26.2031,-0.650838,0.396435,0,1.20985,18,3.08766e-011
21,4,0.170077,0.00054858,-1,406.7,8.35576,0.0538539,0.0135812,0.0248128,313.958,6.57105e-006
22,1,0,0.00054858,-1,23.3522,0.646687,-0.28254,0,2.4277,18,3.08766e-011
22,4,0.171918,0.00054858,-1,402.55,17.2578,-0.103524,-0.030493,2.49969,13.7547,4.80199e-005
23,1,0,0.00054858,-1,24.7576,-0.364818,1.65795,0,1.43342,18,3.08766e-011
23,4,0.171489,0.00054858,-1,406.7,9.92845,0.151438,0.0650419,-0.506606,313.824,0.000171122
24,1,0,0.00054858,-1,24.9266,-1.39879,-1.32859,0,1.61883,18,3.08766e-011
24,4,0.171416,0.00054858,-1,406.7,11.1029,-0.0662213,-0.0564393,-1.68287,313.831,0.00141314
25,1,0,0.00054858,-1,23.1136,-0.814051,-0.568316,0,2.12342,18,3.08766e-011
25,4,0.172064,0.00054858,-1,402.55,14.5588,-0.256725,-0.0538382,2.32859,13.7422,4.50569e-006
26,1,0,0.00054858,-1,25.03,-1.52013,0.703085,0,1.78886,18,3.08766e-011
26,4,0.171328,0.00054858,-1,406.7,11.9495,0.135633,0.0728848,-4.1878,313.845,5.62094e-005
27,1,0,0.00054858,-1,24.6249,1.62401,-0.242988,0,0.948997,18,3.08766e-011
27,4,0.171543,0.00054858,-1,406.7,6.06295,0.0706834,-0.0100682,0.0824369,313.815,0.0015438
28,1,0,0.00054858,-1,24.9575,-0.651082,0.286081,0,2.14109,18,3.08766e-011
28,4,0.170668,0.00054858,-1,402.55,14.7988,0.0795165,0.034583,2.34948,13.8501,5.96344e-005
29,1,0,0.00054858,-1,23.7927,0.859462,-0.5627,0,2.01667,18,3.08766e-011
29,4,0.171571,0.00054858,-1,402.55,14.3406,-0.157528,-0.0682281,2.02655,13.7735,0.000123796
30,1,0,0.00054858,-1,23.7621,0.279244,0.575762,0,2.1337,18,3.08766e-011
30,4,0.171595,0.00054858,-1,402.55,15.0662,0.211809,0.0618762,2.23122,13.7749,3.06562e-005
31,1,0,0.00054858,-1,23.1194,0.298288,1.29038,0,1.27927,18,3.08766e-011
31,4,0.172642,0.00054858,-1,406.7,9.07441,0.453718,0.0522037,-0.172813,313.74,0.000524872
32,1,0,0.00054858,-1,23.0508,0.203314,-0.865078,0,2.17323,18,3.08766e-011
32,4,0.172097,0.00054858,-1,402.55,15.344,-0.363654,-0.0862217,2.2811,13.7406,4.68554e-005
33,1,0,0.00054858,-1,23.7487,-0.512894,0.302194,0,2.16538,18,3.08766e-011
33,4,0.171615,0.00054858,-1,402.55,14.9968,0.120068,0.0310875,2.34961,13.7744,4.49942e-005
34,1,0,0.00054858,-1,23.0016,-0.962493,-0.632282,0,2.38196,18,3.08766e-011
34,4,0.172183,0.00054858,-1,402.55,16.308,-0.289924,-0.0592595,2.61592,13.7362,2.40362e-005
35,1,0,0.00054858,-1,24.0513,-1.13767,-1.41441,0,2.36033,18,3.08766e-011
35,4,0.171512,0.00054858,-1,402.55,16.2225,-0.32979,-0.181718,2.63894,13.7779,9.56321e-005
