------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.653,-0.064272,0.214057,0,2.13939,20,2.87272e-011
1,4,0.165992,0.00054858,-1,402.55,15.1059,0.0536761,0.0272125,2.29315,14.7137,3.66293e-005
2,1,0,0.00054858,-1,24.2725,0.143498,-1.14304,0,1.23439,20,2.87272e-011
2,4,0.166119,0.00054858,-1,406.7,8.72116,-0.123515,-0.0416632,-0.0628323,314.75,2.84031e-006
3,1,0,0.00054858,-1,24.2751,1.54906,-0.148015,0,1.52927,20,2.87272e-011
3,4,0.166127,0.00054858,-1,406.7,8.24185,0.194358,-0.00614134,-0.0330742,314.746,0.00206887
4,1,0,0.00054858,-1,24.8342,-0.0934477,-0.309763,0,2.32228,20,2.87272e-011
4,4,0.165069,0.00054858,-1,402.55,16.355,-0.0368029,-0.0455409,2.49467,14.8038,4.0521e-005
5,1,0,0.00054858,-1,22.8154,-0.748131,-0.0899075,0,2.2016,20,2.87272e-011
5,4,0.166591,0.00054858,-1,402.55,15.3352,-0.0313394,-0.0101034,2.4352,14.666,1.75549e-005
6,1,0,0.00054858,-1,23.0343,-0.662557,0.365795,0,2.41356,20,2.87272e-011
6,4,0.16648,0.00054858,-1,402.55,16.8777,0.117428,0.0426251,2.65526,14.6761,3.45943e-005
7,1,0,0.00054858,-1,25.0062,-0.394726,0.108219,0,1.64469,20,2.87272e-011
7,4,0.165511,0.00054858,-1,406.7,11.4317,0.0113646,0.00627061,-2.35665,314.82,0.000974911
8,1,0,0.00054858,-1,24.1745,-0.175726,0.759239,0,2.40341,20,2.87272e-011
8,4,0.165649,0.00054858,-1,402.55,16.9301,0.132142,0.105378,2.59085,14.7465,1.8369e-005
9,1,0,0.00054858,-1,24.2685,1.5454,-0.966643,0,2.19828,20,2.87272e-011
9,4,0.00504504,0.00054858,-1,37.1,2.13569,-1.00931,0.167695,2.80753,14.7378,0.000374166
10,1,0,0.00054858,-1,24.1452,-0.296945,0.810511,0,2.42971,20,2.87272e-011
10,4,0.165682,0.00054858,-1,402.55,17.0953,0.143265,0.112167,2.63564,14.7436,0.000147112
11,1,0,0.00054858,-1,25.3981,1.34288,1.00107,0,1.45672,20,2.87272e-011
11,4,0.165229,0.00054858,-1,406.7,7.58563,-1.61484,0.0547979,0.0298595,314.831,0.0109246
12,1,0,0.00054858,-1,23.9973,-1.4409,0.401318,0,2.3207,20,2.87272e-011
12,4,0.165847,0.00054858,-1,402.55,16.118,0.073001,0.0552722,2.67533,14.7245,0.00012249
13,1,0,0.00054858,-1,24.304,-1.57555,0.569292,0,1.82962,20,2.87272e-011
13,4,0.166272,0.00054858,-1,406.7,12.2884,0.0492965,0.0495516,-6.95369,314.743,0.00103456
14,1,0,0.00054858,-1,24.6275,-1.45091,-0.28193,0,2.02147,20,2.87272e-011
