------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.7004,0.683676,0.780236,0,1.67233,13,4.70397e-011
1,4,0.191579,0.00054858,-1,406.7,11.81,0.611577,0.222587,-3.85556,311.22,0.000916539
2,1,0,0.00054858,-1,23.9061,0.526566,0.243721,0,0.992159,13,4.70397e-011
2,4,0.190729,0.00054858,-1,406.7,7.19998,0.182248,0.00505896,0.0712501,311.243,3.55039e-005
3,1,0,0.00054858,-1,23.9092,1.19468,1.29966,0,1.07668,13,4.70397e-011
3,4,0.190741,0.00054858,-1,406.7,7.80742,0.552263,0.0364436,0.00252131,311.242,0.00383916
4,1,0,0.00054858,-1,23.6515,-0.818201,-0.811853,0,1.01601,13,4.70397e-011
4,4,0.190915,0.00054858,-1,406.7,6.35528,-0.616714,-0.0130204,0.139119,311.235,8.18238e-006
5,1,0,0.00054858,-1,25.9532,0.837123,0.494949,0,0.975122,13,4.70397e-011
5,4,0.18925,0.00054858,-1,406.7,7.165,0.306335,0.0109771,0.065149,311.305,1.44674e-005
6,1,0,0.00054858,-1,23.6786,0.130314,-0.574419,0,2.40798,13,4.70397e-011
6,4,0.190361,0.00054858,-1,402.55,16.5943,-0.437243,-0.024192,2.48492,11.2379,7.18892e-006
7,1,0,0.00054858,-1,24.3682,0.332957,-0.203436,0,1.85652,13,4.70397e-011
7,4,0.190571,0.00054858,-1,406.7,12.3164,-0.139564,-0.107557,-8.86086,311.254,0.000579258
8,1,0,0.00054858,-1,24.9918,0.496658,-1.09714,0,1.73816,13,4.70397e-011
8,4,0.19009,0.00054858,-1,406.7,11.926,-0.713272,-0.299197,-4.44577,311.271,0.000901385
9,1,0,0.00054858,-1,24.6545,-0.314402,1.76672,0,1.3752,13,4.70397e-011
9,4,0.190298,0.00054858,-1,406.7,9.17571,1.10655,0.082444,-0.235023,311.257,7.4437e-005
10,1,0,0.00054858,-1,23.7313,0.455397,-0.734458,0,2.43725,13,4.70397e-011
10,4,0.190336,0.00054858,-1,402.55,17.0278,-0.548756,-0.0325289,2.49974,11.2382,3.1517e-005
11,1,0,0.00054858,-1,24.8542,-1.10788,-1.28806,0,0.689165,13,4.70397e-011
11,4,0.190103,0.00054858,-1,406.7,3.98551,-0.845062,-0.0170731,0.134118,311.263,2.30278e-005
12,1,0,0.00054858,-1,23.8562,-0.642903,-0.188299,0,1.37782,13,4.70397e-011
12,4,0.190797,0.00054858,-1,406.7,8.95632,-0.141958,-0.0081389,-0.140072,311.242,6.7319e-005
13,1,0,0.00054858,-1,24.012,-0.421705,-1.755,0,1.41908,13,4.70397e-011
13,4,0.190743,0.00054858,-1,406.7,9.40429,-1.17708,-0.0943143,-0.321205,311.24,7.50417e-005
14,1,0,0.00054858,-1,24.0764,1.25523,-1.38939,0,1.70024,13,4.70397e-011
14,4,0.00621563,0.00054858,-1,37.1,1.67892,-1.41846,-0.0760019,1.70104,11.2408,0.000126864
15,1,0,0.00054858,-1,23.3554,-1.01999,-0.211005,0,1.52533,13,4.70397e-011
15,4,0.191145,0.00054858,-1,406.7,9.65843,-0.164195,-0.0134091,-0.388235,311.23,5.90719e-005
