------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.9325,-0.0299692,1.85253,0,1.68312,2,5.96052e-011
1,4,0.255209,0.00054858,-1,174.381,2.46792,-12.5598,6.1917,0.854448,0.952352,0.00971578
2,1,0,0.00054858,-1,24.5933,-0.285714,-1.57811,0,2.06953,2,5.96052e-011
2,4,0.647557,0.00054858,-1,402.55,15.6471,8.44097,-1.59046,2.3858,0.95363,5.29992e-005
3,1,0,0.00054858,-1,23.7482,-0.0711081,-1.54967,0,1.8513,2,5.96052e-011
3,4,0.652466,0.00054858,-1,402.55,12.7967,8.47441,-1.5884,1.90395,0.941521,0.000206472
4,1,0,0.00054858,-1,23.5997,-1.20359,-0.0242317,0,2.4282,2,5.96052e-011
4,4,0.653482,0.00054858,-1,402.55,21.4038,0.0731461,-0.0157692,3.43542,0.940508,2.69438e-006
5,1,0,0.00054858,-1,24.2552,-0.113102,-1.40318,0,1.3389,2,5.96052e-011
5,4,0.649829,0.00054858,-1,406.7,9.75879,5.91555,1.56385,-2.60366,300.949,0.000110982
6,1,0,0.00054858,-1,23.3285,0.833949,-0.728843,0,1.38565,2,5.96052e-011
6,4,0.654501,0.00054858,-1,406.7,6.24244,3.01321,0.0131796,-0.0546208,300.938,0.000122675
7,1,0,0.00054858,-1,24.1237,-0.247017,0.477004,0,1.07445,2,5.96052e-011
7,4,0.64978,0.00054858,-1,406.7,8.61604,-1.45075,-0.046694,-0.306108,300.949,0.000104405
8,1,0,0.00054858,-1,25.8054,0.729942,0.757286,0,0.223774,2,5.96052e-011
8,4,0.637615,0.00054858,-1,406.7,-1.03377,-2.76586,0.0255699,-0.0145507,300.979,1.50878e-005
9,1,0,0.00054858,-1,24.3431,-0.049501,1.97864,0,0.758493,2,5.96052e-011
9,4,0.0166715,0.00054858,-1,37.1,0.136661,2.15551,2.49459,0.852784,0.948799,0.00489545
10,1,0,0.00054858,-1,25.866,-1.05039,-0.469924,0,1.80165,2,5.96052e-011
10,4,0.637107,0.00054858,-1,402.55,16.8361,1.61329,-0.332942,2.72224,0.980458,1.23464e-005
11,1,0,0.00054858,-1,24.1269,-1.2534,0.839686,0,1.47233,2,5.96052e-011
11,4,0.650258,0.00054858,-1,402.55,15.2154,-3.11401,0.632182,2.5097,0.946698,6.06933e-006
12,1,0,0.00054858,-1,25.3765,0.241279,-1.30638,0,1.21282,2,5.96052e-011
12,4,0.641658,0.00054858,-1,406.7,7.58665,5.57799,0.313316,-0.449282,300.969,4.24659e-005
13,1,0,0.00054858,-1,24.6346,1.42259,-0.523637,0,2.32857,2,5.96052e-011
13,4,0.0163228,0.00054858,-1,37.1,2.11821,-0.569167,-0.446801,1.43756,0.954809,0.000113551
14,1,0,0.00054858,-1,23.7206,-0.499222,-1.16269,0,1.39085,2,5.96052e-011
14,4,0.65298,0.00054858,-1,406.7,11.3476,3.99085,2.12184,-6.04258,300.942,0.000370203
15,1,0,0.00054858,-1,22.885,0.494827,-0.690268,0,1.33441,2,5.96052e-011
15,4,0.65645,0.00054858,-1,406.7,7.93147,2.27406,0.048463,-0.202041,300.934,4.25591e-005
16,1,0,0.00054858,-1,23.5348,0.463942,1.65368,0,1.54104,2,5.96052e-011
16,4,0.656216,0.00054858,-1,402.55,-1.25778,-26.5859,4.62035,-0.358504,0.935282,0.00276244
17,1,0,0.00054858,-1,23.2898,-0.244209,-0.00665304,0,1.8349,2,5.96052e-011
17,4,0.653846,0.00054858,-1,402.55,14.1306,0.0187625,-0.00410064,2.13698,0.938462,2.18306e-006
18,1,0,0.00054858,-1,24.166,0.0839259,-0.1507,0,1.74855,2,5.96052e-011
18,4,0.649674,0.00054858,-1,406.7,12.0666,0.444227,0.257694,-7.0132,300.95,0.000610524
19,1,0,0.00054858,-1,24.1765,-0.61092,-0.960784,0,1.82895,2,5.96052e-011
19,4,0.649526,0.00054858,-1,402.55,15.3343,3.20559,-0.668086,2.39785,0.94854,3.80611e-006
20,1,0,0.00054858,-1,24.3583,-0.222602,-0.437819,0,1.12245,2,5.96052e-011
20,4,0.648287,0.00054858,-1,406.7,8.90423,1.34217,0.0537717,-0.38657,300.952,9.14548e-005
21,1,0,0.00054858,-1,25.4785,0.0492569,1.55467,0,1.68813,2,5.96052e-011
21,4,0.640627,0.00054858,-1,402.55,11.3461,-8.42454,1.57598,1.67443,0.970509,3.02897e-005
22,1,0,0.00054858,-1,23.5696,0.535722,-1.36753,0,2.06307,2,5.96052e-011
22,4,0.654388,0.00054858,-1,406.7,7.45351,9.07659,13.9305,-11.2078,300.946,0.00624377
23,1,0,0.00054858,-1,25.5035,-0.19306,-1.36839,0,0.90114,2,5.96052e-011
23,4,0.640692,0.00054858,-1,406.7,7.23864,5.69895,0.273516,-0.365041,300.972,4.53923e-005
24,1,0,0.00054858,-1,24.5739,-0.117618,1.02731,0,1.58649,2,5.96052e-011
24,4,0.647452,0.00054858,-1,406.7,11.5135,-3.44939,-1.80368,-6.03567,300.956,0.00132136
25,1,0,0.00054858,-1,24.7928,-0.25251,1.13645,0,1.76231,2,5.96052e-011
25,4,0.645323,0.00054858,-1,402.55,13.6715,-4.1264,0.839871,2.08021,0.958571,2.9379e-005
26,1,0,0.00054858,-1,25.5349,-1.37706,-0.833949,0,0.935023,2,5.96052e-011
26,4,0.641201,0.00054858,-1,406.7,11.5703,3.35111,3.96584,-13.4487,300.976,0.00473492
27,1,0,0.00054858,-1,24.7957,-0.0607318,0.31489,0,1.6593,2,5.96052e-011
27,4,0.645483,0.00054858,-1,406.7,11.9684,-0.954859,-0.488961,-6.14977,300.96,0.000351403
28,1,0,0.00054858,-1,23.7338,0.678671,-0.29548,0,1.06661,2,5.96052e-011
28,4,0.652049,0.00054858,-1,406.7,5.49275,0.973201,-0.00410278,-0.00323864,300.943,2.2213e-005
29,1,0,0.00054858,-1,25.5416,-0.94821,-0.858364,0,0.916933,2,5.96052e-011
29,4,0.640325,0.00054858,-1,406.7,10.0866,3.14132,0.41586,-1.35546,300.973,5.32781e-006
30,1,0,0.00054858,-1,24.4048,0.285592,0.815149,0,2.46817,2,5.96052e-011
30,4,0.647895,0.00054858,-1,402.55,16.7178,-3.00604,0.611562,2.42932,0.952706,8.81769e-006
31,1,0,0.00054858,-1,25.3869,0.949553,0.580767,0,1.36644,2,5.96052e-011
31,4,0.641151,0.00054858,-1,406.7,5.74723,-2.45063,0.00129874,-0.0233455,300.97,4.16349e-005
32,1,0,0.00054858,-1,23.1141,-1.40159,-0.154363,0,1.55117,2,5.96052e-011
32,4,0.655656,0.00054858,-1,402.55,15.7165,0.497425,-0.104891,2.60745,0.934465,2.28656e-005
33,1,0,0.00054858,-1,25.6809,0.915494,-0.963347,0,1.38912,2,5.96052e-011
33,4,0.639118,0.00054858,-1,406.7,5.11156,4.8271,0.0265324,-0.0506892,300.975,0.000214813
34,1,0,0.00054858,-1,25.4268,-0.475173,0.191595,0,1.3299,2,5.96052e-011
34,4,0.640684,0.00054858,-1,406.7,11.1759,-0.604704,-0.131623,-2.46545,300.972,0.000396941
35,1,0,0.00054858,-1,24.5472,1.37889,0.0900296,0,2.30646,2,5.96052e-011
35,4,0.598177,0.00054858,-1,372.388,-26.4714,-2.04197,0.367541,-4.90074,0.949483,0.00419403
36,1,0,0.00054858,-1,23.4988,-1.14182,1.35508,0,1.05872,2,5.96052e-011
36,4,0.654231,0.00054858,-1,402.55,13.4152,-7.56654,1.41369,2.22791,0.937422,1.86197e-005
37,1,0,0.00054858,-1,25.7929,-0.734214,-0.0903958,0,1.64249,2,5.96052e-011
37,4,0.637196,0.00054858,-1,402.55,14.5059,0.29535,-0.0616045,2.30568,0.97977,9.87395e-007
38,1,0,0.00054858,-1,23.4965,-1.12156,0.54976,0,1.79627,2,5.96052e-011
38,4,0.653652,0.00054858,-1,402.55,16.5869,-1.72773,0.366766,2.68422,0.939109,2.30731e-005
39,1,0,0.00054858,-1,23.5813,-1.4929,0.636921,0,0.657228,2,5.96052e-011
39,4,0.654121,0.00054858,-1,406.7,11.0703,-2.80872,-0.749053,-2.96176,300.94,0.000945545
40,1,0,0.00054858,-1,25.4468,0.389599,0.270333,0,0.778708,2,5.96052e-011
40,4,0.640206,0.00054858,-1,406.7,4.44571,-0.888018,0.00652536,0.0133473,300.973,1.456e-006
41,1,0,0.00054858,-1,24.0727,-0.337474,1.28745,0,1.75062,2,5.96052e-011
41,4,0.650316,0.00054858,-1,402.55,13.7913,-4.95535,0.996491,2.11071,0.946406,6.68267e-005
42,1,0,0.00054858,-1,23.9704,0.520219,-1.87719,0,0.789379,2,5.96052e-011
42,4,0.0171486,0.00054858,-1,37.1,0.773887,-2.05418,-1.31899,0.553839,0.942709,4.8123e-005
43,1,0,0.00054858,-1,23.7631,0.106265,-0.3155,0,1.27551,2,5.96052e-011
43,4,0.65184,0.00054858,-1,406.7,8.99405,0.946601,0.0391044,-0.40619,300.944,0.000130088
44,1,0,0.00054858,-1,25.862,-0.0470595,-0.596149,0,1.03354,2,5.96052e-011
44,4,0.636921,0.00054858,-1,406.7,7.75432,1.98887,0.0331339,-0.154433,300.982,2.92e-005
45,1,0,0.00054858,-1,22.9109,0.235908,0.841639,0,0.767889,2,5.96052e-011
45,4,0.656268,0.00054858,-1,406.7,4.812,-2.62641,0.0123663,0.0026001,300.934,9.65548e-006
46,1,0,0.00054858,-1,23.6047,-0.336375,0.837123,0,1.93569,2,5.96052e-011
46,4,0.652618,0.00054858,-1,402.55,15.1393,-2.64069,0.559164,2.30941,0.941301,2.15407e-005
47,1,0,0.00054858,-1,24.2476,0.405225,0.276437,0,2.3922,2,5.96052e-011
47,4,0.648612,0.00054858,-1,402.55,15.977,-0.941172,0.195167,2.29232,0.950824,7.46816e-006
48,1,0,0.00054858,-1,24.9206,0.829676,-1.0239,0,1.9649,2,5.96052e-011
