------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.7679,1.82812,-0.302805,0,1.88627,19,1.07292e-012
1,4,0.0048667,0.00054858,-1,37.1,2.28074,-0.308677,0.0129772,2.07773,16.5636,0.000308641
2,1,0,0.00054858,-1,23.9734,0.165838,1.50035,0,0.996974,19,1.07292e-012
2,4,0.157344,0.00054858,-1,406.7,6.94763,1.09454,0.0319004,0.132265,316.537,0.000158564
3,1,0,0.00054858,-1,25.7154,0.618976,-0.257515,0,1.08554,19,1.07292e-012
3,4,0.156304,0.00054858,-1,406.7,7.80794,-0.170327,-0.00720061,0.0718817,316.616,5.26029e-005
4,1,0,0.00054858,-1,23.5573,1.35679,0.0021363,0,1.76094,19,1.07292e-012
4,4,0.157675,0.00054858,-1,406.7,12.3766,0.00144192,0.00111923,-8.88803,316.527,0.00133347
5,1,0,0.00054858,-1,24.4627,0.581133,0.896084,0,1.60011,19,1.07292e-012
5,4,0.157111,0.00054858,-1,406.7,11.2467,0.639094,0.143383,-1.97262,316.558,0.000427935
6,1,0,0.00054858,-1,24.4189,0.779992,1.09421,0,1.9882,19,1.07292e-012
6,4,0.15652,0.00054858,-1,402.55,14.0923,0.760485,0.056928,2.01023,16.5546,0.000629371
7,1,0,0.00054858,-1,22.9893,-0.163762,-0.496902,0,1.41059,19,1.07292e-012
7,4,0.157857,0.00054858,-1,406.7,9.53821,-0.404853,-0.0299974,-0.282644,316.515,3.71517e-005
8,1,0,0.00054858,-1,25.3703,0.675619,-1.53612,0,2.01064,19,1.07292e-012
8,4,0.155962,0.00054858,-1,402.55,13.9918,-0.838941,-0.11536,2.01605,16.5954,0.00386523
9,1,0,0.00054858,-1,22.7982,1.1489,-0.0951567,0,1.14151,19,1.07292e-012
9,4,0.157941,0.00054858,-1,406.7,8.7519,-0.0760903,-0.00379896,-0.0872668,316.509,0.000240989
10,1,0,0.00054858,-1,23.763,1.38194,0.557817,0,0.889113,19,1.07292e-012
10,4,0.157448,0.00054858,-1,406.7,7.08075,0.40127,0.0121898,0.0876628,316.531,6.41402e-005
11,1,0,0.00054858,-1,24.3013,0.69161,-1.38682,0,0.839294,19,1.07292e-012
11,4,0.157157,0.00054858,-1,406.7,6.22615,-0.973133,-0.0256048,0.129161,316.548,3.03142e-005
12,1,0,0.00054858,-1,24.242,0.659383,-1.87182,0,2.32175,19,1.07292e-012
12,4,0.00507418,0.00054858,-1,37.1,1.20817,-1.90956,0.031485,2.45911,16.5418,0.000113442
13,1,0,0.00054858,-1,24.4971,0.0868557,1.09653,0,2.31069,19,1.07292e-012
13,4,0.156509,0.00054858,-1,402.55,15.8273,0.793539,0.0520739,2.38228,16.5587,0.000186852
14,1,0,0.00054858,-1,25.9087,-0.215522,1.03513,0,0.651754,19,1.07292e-012
14,4,0.156172,0.00054858,-1,406.7,4.30341,0.670386,0.0164123,0.141126,316.624,1.17291e-005
15,1,0,0.00054858,-1,25.1719,-0.579546,1.03037,0,1.58497,19,1.07292e-012
15,4,0.156695,0.00054858,-1,406.7,10.3726,0.707234,0.0918885,-0.782037,316.586,0.000220441
16,1,0,0.00054858,-1,24.2913,0.13068,0.0814844,0,1.93194,19,1.07292e-012
16,4,0.157321,0.00054858,-1,406.7,12.3674,0.056345,0.0602407,-12.3282,316.557,0.00265461
17,1,0,0.00054858,-1,24.7475,1.54942,0.732871,0,1.44011,19,1.07292e-012
17,4,0.156955,0.00054858,-1,406.7,9.64634,0.0219866,0.0276844,-0.388629,316.559,0.00458219
18,1,0,0.00054858,-1,23.6911,1.68651,0.341502,0,2.00823,19,1.07292e-012
18,4,0.005289,0.00054858,-1,37.1,2.20477,0.348651,0.00362183,2.08626,16.5267,0.000120089
19,1,0,0.00054858,-1,25.5944,0.643635,-1.082,0,2.05008,19,1.07292e-012
19,4,0.15583,0.00054858,-1,402.55,14.3477,-0.698967,-0.064218,2.077,16.6059,0.000167408
20,1,0,0.00054858,-1,23.4965,-0.508866,1.4293,0,0.952772,19,1.07292e-012
20,4,0.157595,0.00054858,-1,406.7,6.14721,1.09306,0.0237837,0.171427,316.523,5.0049e-006
21,1,0,0.00054858,-1,24.3603,1.74255,-0.200751,0,2.29586,19,1.07292e-012
21,4,0.00502806,0.00054858,-1,37.1,2.30248,-0.204803,0.0103024,2.52728,16.5482,0.000194679
22,1,0,0.00054858,-1,25.7972,-0.979583,-0.253853,0,1.12138,19,1.07292e-012
22,4,0.156266,0.00054858,-1,406.7,6.99925,-0.167327,-0.00570259,0.178128,316.618,6.82771e-005
23,1,0,0.00054858,-1,24.6106,-0.0897855,1.21299,0,0.802892,19,1.07292e-012
23,4,0.15697,0.00054858,-1,406.7,5.42928,0.870668,0.0189528,0.155803,316.562,3.38211e-005
24,1,0,0.00054858,-1,25.9328,0.15009,-0.796838,0,2.46916,19,1.07292e-012
24,4,0.155653,0.00054858,-1,402.55,16.8735,-0.516155,-0.0469691,2.5405,16.6267,2.34887e-005
25,1,0,0.00054858,-1,23.7247,-1.02133,-0.637532,0,1.85848,19,1.07292e-012
25,4,0.157557,0.00054858,-1,406.7,11.7539,-0.484075,-0.15843,-3.24295,316.531,0.000321915
26,1,0,0.00054858,-1,24.069,-1.43565,0.16071,0,1.83094,19,1.07292e-012
26,4,0.15737,0.00054858,-1,406.7,11.3385,0.119484,0.0279413,-2.04709,316.54,0.000337348
27,1,0,0.00054858,-1,25.1334,0.004944,0.565752,0,0.92989,19,1.07292e-012
27,4,0.156653,0.00054858,-1,406.7,6.35692,0.395333,0.0105993,0.155508,316.588,5.02602e-006
28,1,0,0.00054858,-1,24.1125,-0.193426,1.89538,0,1.56662,19,1.07292e-012
28,4,0.15734,0.00054858,-1,406.7,10.4988,1.08783,0.166895,-0.941978,316.537,0.00173684
29,1,0,0.00054858,-1,24.9351,-1.68249,0.786218,0,1.44927,19,1.07292e-012
29,4,0.156852,0.00054858,-1,406.7,8.74322,0.534433,0.0309369,0.0160728,316.57,0.000161885
30,1,0,0.00054858,-1,24.2995,1.85314,0.631916,0,2.32595,19,1.07292e-012
30,4,0.00505215,0.00054858,-1,37.1,2.42771,0.645483,-0.101276,2.82114,16.5442,1.37988e-005
31,1,0,0.00054858,-1,24.4364,-0.408155,-0.886563,0,2.44176,19,1.07292e-012
31,4,0.156558,0.00054858,-1,402.55,16.3671,-0.652062,-0.0404747,2.54122,16.557,3.24418e-005
32,1,0,0.00054858,-1,24.205,1.04672,-0.13007,0,0.625576,19,1.07292e-012
32,4,0.157185,0.00054858,-1,406.7,5.05954,-0.0961876,-0.00183229,0.110836,316.548,2.99288e-005
33,1,0,0.00054858,-1,23.1338,-0.293039,0.442091,0,2.29214,19,1.07292e-012
33,4,0.157225,0.00054858,-1,402.55,15.4669,0.358447,0.0151473,2.37876,16.5187,3.37692e-005
34,1,0,0.00054858,-1,23.0887,0.830287,-1.16147,0,1.60161,19,1.07292e-012
34,4,0.157853,0.00054858,-1,406.7,11.4571,-0.863301,-0.227221,-2.48566,316.514,0.000658445
35,1,0,0.00054858,-1,25.7966,0.217475,-0.24897,0,2.13028,19,1.07292e-012
35,4,0.155692,0.00054858,-1,402.55,14.6224,-0.164431,-0.0141949,2.18699,16.621,1.27526e-005
36,1,0,0.00054858,-1,23.2168,-0.345531,0.850185,0,0.655408,19,1.07292e-012
36,4,0.157706,0.00054858,-1,406.7,4.22712,0.681041,0.0093547,0.142364,316.519,3.66853e-006
37,1,0,0.00054858,-1,23.2581,-1.05564,0.646443,0,1.75476,19,1.07292e-012
37,4,0.157778,0.00054858,-1,406.7,11.1068,0.511129,0.100754,-1.64513,316.519,0.000293767
38,1,0,0.00054858,-1,25.8128,-0.596271,-0.398999,0,2.04416,19,1.07292e-012
38,4,0.156479,0.00054858,-1,406.7,12.2221,-0.237094,-0.331982,-15.8229,316.629,0.00832776
39,1,0,0.00054858,-1,24.9617,-1.53893,0.597369,0,2.21483,19,1.07292e-012
39,4,0.156256,0.00054858,-1,402.55,14.0126,0.418598,0.0304564,2.36538,16.5733,2.62744e-005
40,1,0,0.00054858,-1,25.5496,-0.758141,-0.612629,0,1.79088,19,1.07292e-012
40,4,0.156491,0.00054858,-1,406.7,11.5469,-0.40654,-0.114457,-2.58754,316.605,0.000416452
41,1,0,0.00054858,-1,25.2634,-0.0381481,0.212592,0,1.19789,19,1.07292e-012
41,4,0.156587,0.00054858,-1,406.7,8.14848,0.147403,0.00659262,0.0587024,316.594,0.000106881
42,1,0,0.00054858,-1,25.7522,0.166692,-0.534501,0,2.42719,19,1.07292e-012
42,4,0.155758,0.00054858,-1,402.55,16.6114,-0.353397,-0.030411,2.49685,16.618,2.26057e-007
43,1,0,0.00054858,-1,25.8081,0.936979,0.883511,0,1.73399,19,1.07292e-012
43,4,0.156343,0.00054858,-1,406.7,12.0784,0.540923,0.252828,-4.93703,316.616,0.000787656
44,1,0,0.00054858,-1,25.7293,-0.568804,1.15854,0,0.724655,19,1.07292e-012
44,4,0.156297,0.00054858,-1,406.7,4.57043,0.756938,0.0185475,0.159667,316.613,1.69908e-005
45,1,0,0.00054858,-1,25.4935,0.35493,0.218818,0,1.53085,19,1.07292e-012
45,4,0.156477,0.00054858,-1,406.7,10.6207,0.147036,0.0220221,-1.03254,316.605,4.04096e-005
46,1,0,0.00054858,-1,23.801,1.59032,0.320017,0,1.53869,19,1.07292e-012
46,4,0.157384,0.00054858,-1,406.7,10.8828,0.114322,0.0257467,-1.3954,316.551,0.0202443
47,1,0,0.00054858,-1,23.9766,0.307077,-0.471389,0,1.63144,19,1.07292e-012
47,4,0.157375,0.00054858,-1,406.7,11.2912,-0.354104,-0.080336,-2.02852,316.543,0.000315604
48,1,0,0.00054858,-1,23.6237,0.728477,0.0809961,0,0.586161,19,1.07292e-012
48,4,0.15749,0.00054858,-1,406.7,4.59079,0.0631007,0.000980747,0.112956,316.531,6.34995e-005
49,1,0,0.00054858,-1,24.3346,0.214423,-0.257393,0,0.92989,19,1.07292e-012
49,4,0.157114,0.00054858,-1,406.7,6.52797,-0.191559,-0.00471165,0.145489,316.555,4.058e-005
50,1,0,0.00054858,-1,23.7538,-1.52159,-0.897427,0,2.24215,19,1.07292e-012
50,4,0.156939,0.00054858,-1,402.55,14.169,-0.684465,-0.0373655,2.379,16.528,3.88912e-006
51,1,0,0.00054858,-1,24.7978,-0.146794,1.18406,0,1.98454,19,1.07292e-012
51,4,0.157087,0.00054858,-1,406.7,12.2506,0.759535,0.987978,-14.8117,316.578,0.00768425
52,1,0,0.00054858,-1,24.7009,0.307688,0.54622,0,0.528322,19,1.07292e-012
52,4,0.156894,0.00054858,-1,406.7,3.83795,0.394878,0.00709231,0.110078,316.569,2.08806e-005
53,1,0,0.00054858,-1,24.5561,0.696249,1.2595,0,0.623664,19,1.07292e-012
53,4,0.157,0.00054858,-1,406.7,4.7552,0.88523,0.0186598,0.117121,316.559,0.000100197
