------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.7623,0.461745,-0.962493,0,2.04475,3,2.40568e-011
1,16,0.0749582,0.00054858,-1,2.04093e-008,-9.42892,9.50145,-163.002,-16.3588,3.62462,0.000267345
2,1,0,0.00054858,-1,24.8166,-1.90625,0.232124,0,0.411514,3,2.40568e-011
2,4,0.0423204,0.00054858,-1,37.351,-2.13449,0.257776,-20.4886,-70.737,0.849068,0.285081
3,1,0,0.00054858,-1,24.1715,-1.10581,0.866543,0,1.50547,3,2.40568e-011
3,16,0.0772446,0.00054858,-1,8.52264e-009,7.12588,-8.52341,162.535,13.9492,3.53957,0.000114171
4,1,0,0.00054858,-1,24.4034,-1.3469,0.00616474,0,1.86498,3,2.40568e-011
4,16,0.0798849,0.00054858,-1,8.6473e-008,9.53838,-0.0704967,179.826,22.2538,3.51321,8.10282e-005
5,1,0,0.00054858,-1,22.831,-1.01376,-0.512162,0,1.42669,3,2.40568e-011
5,16,0.0791318,0.00054858,-1,4.4548e-008,7.40165,5.84506,-164.41,18.684,3.45377,3.19893e-005
6,1,0,0.00054858,-1,25.2376,0.172185,-0.649861,0,1.83885,3,2.40568e-011
6,16,0.0818576,0.00054858,-1,5.21017e-008,-7.34754,6.63008,-165.315,-15.8509,3.57145,2.77179e-005
7,1,0,0.00054858,-1,25.2437,0.529862,-0.871914,0,1.58953,3,2.40568e-011
7,16,0.0772197,0.00054858,-1,8.46642e-008,-9.03668,8.31245,-164.724,-16.1283,3.62599,0.000253677
8,1,0,0.00054858,-1,24.7791,-0.538652,-1.8186,0,0.514589,3,2.40568e-011
8,16,0.0640685,0.00054858,-1,1.95586e-008,5.82013,24.2066,-143.639,8.07885,3.8366,0.000176436
9,1,0,0.00054858,-1,24.0685,1.63585,-0.557817,0,0.903791,3,2.40568e-011
9,16,0.0854152,0.00054858,-1,6.32582e-009,41.3965,-6.43669,152.305,71.5238,3.97301,0.000142301
10,1,0,0.00054858,-1,24.4363,-0.432325,-0.109928,0,1.11172,3,2.40568e-011
10,16,1.20817,0.00054858,-1,239.205,903.488,1001,-77.1891,41.3515,4.13184,0.00191444
11,1,0,0.00054858,-1,24.7442,0.95175,-1.57006,0,1.37433,3,2.40568e-011
11,16,0.0572267,0.00054858,-1,5.03702e-008,6.65509,-6.39039,166.612,13.8607,3.51731,3.46155e-005
12,1,0,0.00054858,-1,24.9064,1.10532,0.85873,0,1.21972,3,2.40568e-011
12,16,0.0756134,0.00054858,-1,6.25099e-008,-10.2215,-6.2426,168.5,-18.2252,3.59725,0.000704921
13,1,0,0.00054858,-1,25.4478,1.40562,-0.295236,0,1.02305,3,2.40568e-011
13,16,0.0760435,0.00054858,-1,5.32961e-009,-9.29751,1.58923,-176.545,-19.5862,3.56748,0.000216846
14,1,0,0.00054858,-1,25.2313,0.133366,-1.24265,0,0.93246,3,2.40568e-011
14,16,0.0772263,0.00054858,-1,8.54254e-008,-3.5093,11.5272,-159.047,-6.30404,3.61813,0.000109424
15,1,0,0.00054858,-1,23.5585,1.55956,-0.427686,0,2.03642,3,2.40568e-011
15,16,0.0598641,0.00054858,-1,5.2294e-008,19.5801,-3.63945,174.38,27.9732,3.70127,4.56429e-006
16,1,0,0.00054858,-1,24.5202,-0.0739158,-0.958586,0,2.43825,3,2.40568e-011
16,16,0.077015,0.00054858,-1,2.93545e-009,-5.84517,10.0322,-160.449,-11.2426,3.57143,6.02485e-005
17,1,0,0.00054858,-1,23.4739,1.51097,-0.222602,0,1.6151,3,2.40568e-011
17,16,0.0596585,0.00054858,-1,5.1602e-008,8.23804,-0.678543,178.045,22.9507,3.44253,1.74889e-005
18,1,0,0.00054858,-1,24.399,-1.67724,0.81222,0,2.4637,3,2.40568e-011
18,16,0.0762901,0.00054858,-1,2.30904e-010,9.559,-7.15331,166.082,17.5744,3.56459,0.000109238
19,1,0,0.00054858,-1,25.5788,-0.773034,-0.576373,0,2.2772,3,2.40568e-011
19,16,0.089325,0.00054858,-1,1.98034e-008,-0.720419,9.72323,-148.304,-2.35266,3.58744,8.89746e-006
20,1,0,0.00054858,-1,23.6076,1.20151,1.12375,0,2.31754,3,2.40568e-011
20,16,0.0596577,0.00054858,-1,6.50307e-008,16.88,9.24556,-165.917,24.1856,3.69019,7.85235e-006
21,1,0,0.00054858,-1,25.8234,-1.02817,-0.302194,0,1.63513,3,2.40568e-011
21,16,0.0970989,0.00054858,-1,1.60816e-009,12.8472,11.1785,-139.498,36.707,3.76817,0.000332049
22,1,0,0.00054858,-1,23.0697,-1.36058,-0.130314,0,1.34873,3,2.40568e-011
22,16,0.077786,0.00054858,-1,4.7621e-008,10.0399,1.27284,-176.943,22.6967,3.47508,2.86615e-005
23,1,0,0.00054858,-1,24.9966,1.74084,0.474685,0,2.27077,3,2.40568e-011
23,16,0.060347,0.00054858,-1,7.49483e-008,27.6265,5.3055,-172.017,36.0175,3.8955,7.66166e-005
24,1,0,0.00054858,-1,24.7536,1.74816,-0.225043,0,1.91304,3,2.40568e-011
24,16,0.0586504,0.00054858,-1,2.00351e-008,21.4401,-2.00599,176.928,29.9662,3.78177,1.19543e-005
25,1,0,0.00054858,-1,26.0623,-0.382519,0.264107,0,0.602236,3,2.40568e-011
