------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.6195,0.284616,1.41343,0,2.35826,3,2.40568e-011
1,4,0.369181,0.00054858,-1,402.55,15.8837,1.41282,0.00154705,2.34189,3,2.10106e-009
2,1,0,0.00054858,-1,23.7693,0.224799,1.70751,0,1.59558,3,2.40568e-011
2,4,0.369613,0.00054858,-1,406.7,10.6887,1.69026,0.286567,-1.65129,303,0.000235654
3,1,0,0.00054858,-1,25.5114,-0.63094,-0.360057,0,0.745783,3,2.40568e-011
3,4,0.367787,0.00054858,-1,406.7,4.28396,-0.359804,-0.00146757,0.0567739,303,7.63918e-007
4,1,0,0.00054858,-1,24.0116,-0.285226,1.07736,0,0.119608,3,2.40568e-011
4,4,0.369217,0.00054858,-1,406.7,0.506353,1.07687,0.00161143,0.0111474,303,9.16238e-007
5,1,0,0.00054858,-1,24.1077,-0.34138,0.420728,0,1.25081,3,2.40568e-011
5,4,0.369212,0.00054858,-1,406.7,7.92298,0.419912,0.011324,-0.0889885,303,2.49579e-006
6,1,0,0.00054858,-1,23.6912,-1.25767,0.97409,0,2.31333,3,2.40568e-011
6,4,0.369099,0.00054858,-1,402.55,14.0413,0.973641,0.0011763,2.29743,3,9.58087e-010
7,1,0,0.00054858,-1,23.3057,0.134098,1.25523,0,1.95376,3,2.40568e-011
7,4,0.370271,0.00054858,-1,406.7,12.1231,1.16126,1.17167,-11.8446,303.001,0.00107337
8,1,0,0.00054858,-1,23.4606,0.470168,0.536332,0,2.45425,3,2.40568e-011
8,4,0.369362,0.00054858,-1,402.55,16.7119,0.536105,0.000560378,2.43782,3,6.33317e-010
9,1,0,0.00054858,-1,24.3809,1.83703,-0.703696,0,1.7298,3,2.40568e-011
9,4,0.0123871,0.00054858,-1,37.1,2.22115,-0.703696,1.20413e-008,1.7298,3,9.94017e-011
10,1,0,0.00054858,-1,25.5455,0.206366,-1.49046,0,1.72561,3,2.40568e-011
10,4,0.367921,0.00054858,-1,406.7,11.3859,-1.4644,-0.416623,-3.06139,303.001,0.000597496
11,1,0,0.00054858,-1,24.3053,0.398144,-0.238105,0,1.5465,3,2.40568e-011
11,4,0.369078,0.00054858,-1,406.7,10.5431,-0.236134,-0.0329022,-1.31365,303,7.53405e-006
12,1,0,0.00054858,-1,25.6571,0.916227,-0.677694,0,2.46718,3,2.40568e-011
12,4,0.367226,0.00054858,-1,402.55,17.1489,-0.677412,-0.000687799,2.45079,3,5.88681e-010
13,1,0,0.00054858,-1,25.3113,-0.555132,-0.425977,0,1.19889,3,2.40568e-011
13,4,0.368033,0.00054858,-1,406.7,7.34438,-0.425324,-0.00823241,-0.0227039,303,1.49566e-005
14,1,0,0.00054858,-1,22.9833,-0.354076,0.755089,0,0.308852,3,2.40568e-011
14,4,0.370222,0.00054858,-1,406.7,1.69524,0.754705,0.00130567,0.0278101,303,1.99465e-006
15,1,0,0.00054858,-1,25.2919,-0.668172,-1.60057,0,2.19717,3,2.40568e-011
15,4,0.36751,0.00054858,-1,402.55,13.8002,-1.59983,-0.00194592,2.1814,3,2.49219e-009
16,1,0,0.00054858,-1,24.0004,-0.627766,-1.69335,0,1.39085,3,2.40568e-011
16,4,0.369339,0.00054858,-1,406.7,8.55786,-1.68859,-0.0727726,-0.230062,303,1.17889e-005
17,1,0,0.00054858,-1,22.8027,-0.610431,-0.0215461,0,1.93444,3,2.40568e-011
17,4,0.370656,0.00054858,-1,406.7,11.9013,-0.0209434,-0.00906976,-4.94299,303,0.000381112
18,1,0,0.00054858,-1,25.7318,0.393017,1.08847,0,2.37168,3,2.40568e-011
18,4,0.367127,0.00054858,-1,402.55,15.9935,1.088,0.00118569,2.35528,3,1.95507e-010
19,1,0,0.00054858,-1,25.0868,0.534379,-1.39158,0,1.68312,3,2.40568e-011
19,4,0.368361,0.00054858,-1,406.7,11.4379,-1.36629,-0.402622,-3.19641,303.001,0.000753118
20,1,0,0.00054858,-1,25.1624,1.6444,0.674398,0,1.52454,3,2.40568e-011
20,4,0.368259,0.00054858,-1,406.7,11.4974,0.66216,0.194833,-3.22486,303.001,0.000880721
21,1,0,0.00054858,-1,25.3625,-0.186834,-0.765343,0,2.47164,3,2.40568e-011
21,4,0.367514,0.00054858,-1,402.55,16.0881,-0.765012,-0.000831214,2.45523,3,1.31241e-009
22,1,0,0.00054858,-1,24.7172,0.757775,0.130192,0,2.14733,3,2.40568e-011
22,4,0.368058,0.00054858,-1,402.55,14.9187,0.130134,0.000150525,2.13104,3,3.03826e-010
23,1,0,0.00054858,-1,23.0564,0.0792871,-1.1904,0,2.4277,3,2.40568e-011
