------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.6983,0.388256,0.26838,0,1.62032,15,6.81943e-012
1,4,0.195346,0.00054858,-1,406.7,11.4663,0.0613085,0.0224635,-2.63978,310.731,0.000861931
2,1,0,0.00054858,-1,23.2153,0.000793481,1.35484,0,1.2556,15,6.81943e-012
2,4,0.194963,0.00054858,-1,406.7,8.88157,0.0674039,0.0431863,-0.146781,310.743,0.000106657
3,1,0,0.00054858,-1,25.1556,-1.18418,-0.856777,0,1.78547,15,6.81943e-012
3,4,0.193231,0.00054858,-1,406.7,12.2476,0.0813288,0.0198396,-7.11354,310.858,0.000490859
4,1,0,0.00054858,-1,24.0091,0.284005,-0.706748,0,1.10848,15,6.81943e-012
4,4,0.194196,0.00054858,-1,406.7,7.88704,-0.051793,-0.0216936,0.0188395,310.788,5.27417e-005
5,1,0,0.00054858,-1,24.8472,1.04331,-0.307932,0,0.666252,15,6.81943e-012
5,4,0.193345,0.00054858,-1,406.7,4.63201,0.0244194,-0.0101398,0.0780853,310.839,0.00020114
6,1,0,0.00054858,-1,24.4163,0.535478,-1.62487,0,2.08007,15,6.81943e-012
6,4,0.19401,0.00054858,-1,406.7,11.9931,2.79406,2.56507,-11.1349,310.812,0.0103683
7,1,0,0.00054858,-1,25.149,1.40269,-0.383374,0,1.78818,15,6.81943e-012
7,4,0.193118,0.00054858,-1,406.7,10.9103,0.355436,0.0374983,-1.57434,310.858,0.00117013
8,1,0,0.00054858,-1,25.7413,0.484817,-0.0504776,0,1.55505,15,6.81943e-012
8,4,0.192356,0.00054858,-1,406.7,10.8455,0.00633463,-0.000748452,-1.44014,310.916,5.53699e-005
9,1,0,0.00054858,-1,24.059,-0.598346,-0.472243,0,1.12138,15,6.81943e-012
9,4,0.194158,0.00054858,-1,406.7,7.90877,-0.0429141,-0.0144688,0.0439478,310.79,1.31399e-005
10,1,0,0.00054858,-1,24.6779,-1.30003,1.48485,0,1.22952,15,6.81943e-012
10,4,0.193713,0.00054858,-1,406.7,9.33887,-0.932075,0.016784,-0.262031,310.815,0.000284629
11,1,0,0.00054858,-1,24.9961,0.288156,-0.0513321,0,1.99125,15,6.81943e-012
11,4,0.192588,0.00054858,-1,402.55,14.0683,0.00130147,-0.00873775,2.0846,10.8551,3.27633e-005
12,1,0,0.00054858,-1,24.9501,-0.305612,-0.264229,0,0.922137,15,6.81943e-012
12,4,0.193213,0.00054858,-1,406.7,6.54011,0.000843972,-0.00819775,0.118966,310.851,3.4142e-005
13,1,0,0.00054858,-1,26.1779,0.245308,0.394848,0,1.98515,15,6.81943e-012
