------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.6794,-1.04672,-0.882778,0,2.26862,1,2.98026e-011
1,16,0.0887647,0.00054858,-1,3.42617e-008,-7.54626,-13.708,153.236,-13.8064,1.48424,3.05625e-006
2,1,0,0.00054858,-1,25.7124,-0.186956,0.472121,0,0.229041,1,2.98026e-011
2,16,0.0913547,0.00054858,-1,6.23009e-008,-3.3175,12.1252,-145.616,-8.77625,1.44384,6.72128e-006
3,1,0,0.00054858,-1,24.7001,-1.59117,-0.675985,0,1.17566,1,2.98026e-011
3,16,0.0933505,0.00054858,-1,5.65804e-008,-21.0153,-10.9696,161.021,-31.8754,1.54386,1.15931e-007
4,1,0,0.00054858,-1,24.611,-0.160344,1.40623,0,1.80232,1,2.98026e-011
4,16,0.0933133,0.00054858,-1,7.17479e-008,4.76319,22.5955,-144.485,7.07139,1.53645,6.58226e-007
5,1,0,0.00054858,-1,24.9322,0.643025,-1.46593,0,1.87984,1,2.98026e-011
5,16,0.0965203,0.00054858,-1,5.26822e-008,18.7087,-24.7367,143.499,24.302,1.61981,3.04193e-006
6,1,0,0.00054858,-1,24.0946,-1.45042,-0.236518,0,2.22196,1,2.98026e-011
6,16,0.0928312,0.00054858,-1,1.76194e-009,-15.0832,-4.10141,171.188,-29.3015,1.42563,1.38812e-006
7,1,0,0.00054858,-1,25.442,1.28306,-1.04648,0,1.57964,1,2.98026e-011
7,16,0.0966199,0.00054858,-1,5.91139e-008,28.2376,-17.7506,152.29,36.5488,1.65588,3.94024e-006
8,1,0,0.00054858,-1,24.34,0.732383,0.889737,0,2.20657,1,2.98026e-011
8,16,0.0951344,0.00054858,-1,5.14983e-008,21.2219,14.5652,-155.77,30.9712,1.55667,2.86839e-007
9,1,0,0.00054858,-1,25.2309,1.21055,-0.722251,0,1.57353,1,2.98026e-011
9,16,0.0942097,0.00054858,-1,5.70158e-008,25.9038,-11.7178,160.528,36.4476,1.61158,8.86759e-007
10,1,0,0.00054858,-1,25.3161,-0.300119,1.18076,0,1.20786,1,2.98026e-011
10,16,0.0900071,0.00054858,-1,5.36957e-008,0.0111488,18.1499,-148.273,0.0825721,1.50424,2.76517e-006
11,1,0,0.00054858,-1,23.7993,-0.275582,-0.544511,0,1.06211,1,2.98026e-011
11,16,0.0948963,0.00054858,-1,1.39791e-008,0.170671,-12.885,147.036,0.451126,1.38061,3.84931e-006
