------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.9902,0.605182,0.919401,0,1.49986,4,5.74563e-012
1,16,0.0589334,0.00054858,-1,5.48088e-009,-10.7586,-10.6625,160.727,-18.5287,5.12664,0.000214175
2,1,0,0.00054858,-1,23.4393,-0.105045,-1.66332,0,0.425763,4,5.74563e-012
2,16,0.0506854,0.00054858,-1,4.80984e-008,0.407594,-12.1738,157.131,0.7981,4.88838,3.54418e-005
3,1,0,0.00054858,-1,23.8836,0.778893,0.911954,0,1.86563,4,5.74563e-012
3,16,0.0546588,0.00054858,-1,9.61344e-009,12.7195,4.15101,-163.725,40.9336,4.97023,0.000156613
4,1,0,0.00054858,-1,23.1274,1.05942,-1.05673,0,1.21084,4,5.74563e-012
4,16,0.0511749,0.00054858,-1,2.4213e-009,13.6564,-9.7476,163.749,21.5176,5.04415,3.17984e-005
5,1,0,0.00054858,-1,25.6611,-1.44517,0.0322886,0,0.516903,4,5.74563e-012
5,16,0.0628432,0.00054858,-1,3.68185e-008,9.49686,-0.227597,179.318,26.3385,4.97088,0.000131338
6,1,0,0.00054858,-1,25.6098,-0.593463,0.333079,0,2.17155,4,5.74563e-012
6,16,0.061858,0.00054858,-1,1.06136e-008,6.67894,7.69374,-155.258,20.0464,5.00292,4.52923e-005
7,1,0,0.00054858,-1,23.8546,1.37242,1.17637,0,1.77937,4,5.74563e-012
7,16,0.0566292,0.00054858,-1,3.27216e-008,32.8972,20.3273,-150.859,38.31,5.57472,5.00029e-005
8,1,0,0.00054858,-1,23.9219,-0.330027,1.55199,0,1.805,4,5.74563e-012
8,16,0.0543566,0.00054858,-1,4.41535e-008,7.31286,10.8678,-142.678,22.4085,4.95605,0.000130328
9,1,0,0.00054858,-1,23.5691,1.03818,-0.0270394,0,1.9729,4,5.74563e-012
9,16,0.0524366,0.00054858,-1,5.46207e-008,9.83504,-0.110796,179.636,29.7981,4.81262,5.80986e-005
10,1,0,0.00054858,-1,24.4927,0.637532,0.817225,0,2.48891,4,5.74563e-012
10,16,0.0529666,0.00054858,-1,4.59257e-008,-8.2755,-7.54408,157.635,-22.8793,4.93278,6.31162e-005
11,1,0,0.00054858,-1,25.1611,0.734703,0.355663,0,1.81635,4,5.74563e-012
11,16,0.0772047,0.00054858,-1,4.66199e-009,-17.5425,-24.808,116.921,-32.25,5.57066,0.000281149
12,1,0,0.00054858,-1,22.7511,0.909146,0.330515,0,2.00097,4,5.74563e-012
12,16,0.0535826,0.00054858,-1,5.36264e-008,9.92928,1.4297,-175.218,30.4364,4.77889,6.07003e-005
13,1,0,0.00054858,-1,23.9079,0.138249,1.16013,0,1.17871,4,5.74563e-012
13,16,0.0578596,0.00054858,-1,3.98563e-008,-5.18169,-15.1108,152.914,-8.95365,5.06775,0.00016615
14,1,0,0.00054858,-1,25.784,0.782434,-0.427564,0,2.22634,4,5.74563e-012
14,16,0.062061,0.00054858,-1,2.81378e-008,-8.86079,4.88373,-167.323,-21.872,5.01753,0.000189352
15,1,0,0.00054858,-1,24.9752,-0.514115,0.338084,0,2.47856,4,5.74563e-012
15,16,0.0946276,0.00054858,-1,4.44957e-011,53.2637,15.7438,-127.85,69.4929,5.74311,8.19028e-005
16,1,0,0.00054858,-1,24.3223,-0.245186,-0.505081,0,1.57046,4,5.74563e-012
16,16,0.0775309,0.00054858,-1,6.89422e-010,-11.5497,24.4059,-117.61,-22.7762,5.4263,9.70113e-005
17,1,0,0.00054858,-1,23.2286,0.358104,-0.0359508,0,2.12571,4,5.74563e-012
17,16,0.075233,0.00054858,-1,1.64026e-008,-22.6357,1.81111,-172.043,-59.9917,5.24621,0.000276032
18,1,0,0.00054858,-1,25.1653,-0.71041,1.42296,0,2.02866,4,5.74563e-012
