------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.7622,0.909513,1.64989,0,2.32962,3,2.40568e-011
1,16,0.0650837,0.00054858,-1,9.47109e-009,25.5408,25.7245,-145.245,29.6218,4.02492,2.44332e-005
2,1,0,0.00054858,-1,25.6976,-0.0547502,0.174261,0,2.41305,3,2.40568e-011
2,16,0.0713939,0.00054858,-1,6.26052e-008,10.4869,0.91655,-176.602,34.4842,3.68594,6.36955e-005
3,1,0,0.00054858,-1,24.8744,-0.794031,1.2092,0,1.39602,3,2.40568e-011
3,16,0.0733958,0.00054858,-1,3.98021e-008,4.67687,13.1013,-136.38,13.9475,3.71013,0.000204289
4,1,0,0.00054858,-1,24.4894,0.458083,0.902432,0,1.24021,3,2.40568e-011
4,16,0.0709291,0.00054858,-1,6.52057e-008,-7.82489,-8.36725,159.181,-18.5008,3.6283,0.000412117
5,1,0,0.00054858,-1,23.7329,1.71386,-0.433546,0,2.08881,3,2.40568e-011
5,16,0.0678524,0.00054858,-1,5.90993e-008,40.9997,-7.53223,168.506,47.395,4.06407,4.28631e-005
6,1,0,0.00054858,-1,23.0299,-0.513382,0.805017,0,0.586161,3,2.40568e-011
6,16,0.077376,0.00054858,-1,4.63883e-008,6.06159,-16.5185,150.964,10.0737,3.71524,0.0010878
7,1,0,0.00054858,-1,22.8893,0.27839,1.1323,0,0.43133,3,2.40568e-011
7,16,0.0948589,0.00054858,-1,6.89959e-009,-6.15571,-18.7186,149.008,-9.63265,4.2518,0.496052
8,1,0,0.00054858,-1,23.7588,-1.43675,-0.83578,0,1.83424,3,2.40568e-011
8,16,0.0742455,0.00054858,-1,2.53796e-008,-2.39977,-11.1117,143.025,-7.27605,3.58428,0.00018788
9,1,0,0.00054858,-1,25.8333,-1.04672,-0.454054,0,1.08554,3,2.40568e-011
9,16,1.05068,0.00054858,-1,1064.88,356.155,-1001,43.7426,13.821,6.67358,5.1296e-005
10,1,0,0.00054858,-1,22.8381,-0.462233,0.247627,0,2.29958,3,2.40568e-011
10,16,0.074427,0.00054858,-1,2.91878e-008,8.40235,3.96533,-168.593,22.8605,3.50456,1.91029e-005
11,1,0,0.00054858,-1,24.2312,-0.0150761,-0.661824,0,0.434088,3,2.40568e-011
11,16,0.0723103,0.00054858,-1,4.77425e-008,2.54512,-9.08043,152.178,7.48182,3.56359,1.19515e-005
12,1,0,0.00054858,-1,24.6407,-0.982391,-1.33067,0,2.40899,3,2.40568e-011
12,16,0.0722894,0.00054858,-1,4.22849e-008,9.8077,-4.39299,164.276,31.7449,3.61196,0.000184919
13,1,0,0.00054858,-1,23.942,-1.40721,-1.25034,0,2.18273,3,2.40568e-011
13,16,0.0778585,0.00054858,-1,2.24013e-008,-11.9238,-6.65329,165.384,-23.9958,3.64801,0.000471791
14,1,0,0.00054858,-1,22.9686,0.973357,-0.501175,0,0.546097,3,2.40568e-011
14,16,0.0874443,0.00054858,-1,5.50371e-008,-9.48297,4.15271,-170.853,-20.0089,3.53306,0.000243527
15,1,0,0.00054858,-1,22.6102,-0.329905,-0.464309,0,2.2697,3,2.40568e-011
15,16,0.0764892,0.00054858,-1,3.94952e-008,-8.68684,8.18961,-160.376,-19.7192,3.56747,0.000682034
16,1,0,0.00054858,-1,23.8891,-0.289132,0.643269,0,1.98393,3,2.40568e-011
16,16,0.0768417,0.00054858,-1,1.67258e-008,11.6245,8.70041,-147.433,35.831,3.67901,2.34503e-005
17,1,0,0.00054858,-1,25.4428,0.524735,-1.5255,0,2.43423,3,2.40568e-011
17,16,0.0591018,0.00054858,-1,6.02968e-008,-3.31102,10.6116,-146.958,-9.96706,3.6725,1.69572e-005
18,1,0,0.00054858,-1,25.1684,-1.04733,-1.22776,0,2.03761,3,2.40568e-011
18,16,0.0738083,0.00054858,-1,1.84181e-008,11.9956,-8.38277,148.523,36.981,3.74441,0.000167962
19,1,0,0.00054858,-1,24.0334,0.516678,1.45555,0,1.90987,3,2.40568e-011
19,16,0.0607131,0.00054858,-1,8.43518e-009,-4.96967,-10.0539,154.073,-12.4424,3.59384,8.93892e-005
20,1,0,0.00054858,-1,24.0181,0.111148,-0.428785,0,1.83358,3,2.40568e-011
20,16,0.0733153,0.00054858,-1,6.03305e-008,-9.61312,5.71298,-164.856,-23.8443,3.59999,0.000607916
21,1,0,0.00054858,-1,23.4596,1.14817,-0.190741,0,1.60687,3,2.40568e-011
21,4,0.0301698,0.00054858,-1,37.4,-2.14774,0.303126,-167.815,-56.6627,5.07228,0.118943
22,1,0,0.00054858,-1,23.797,-1.0416,1.47081,0,1.08775,3,2.40568e-011
22,16,0.0673747,0.00054858,-1,1.01627e-008,11.4765,-21.028,147.65,16.2155,3.86399,0.000197223
23,1,0,0.00054858,-1,24.2682,-0.930265,1.40953,0,1.28583,3,2.40568e-011
23,16,0.0736494,0.00054858,-1,5.20448e-008,5.75702,-8.94359,161.298,11.4808,3.5886,0.000209245
24,1,0,0.00054858,-1,22.724,-0.141301,-0.0358287,0,2.13484,3,2.40568e-011
24,16,1.02929,0.00054858,-1,998.317,-1001,115.19,-6.68993,-45.352,6.2477,0.000212269
25,1,0,0.00054858,-1,25.4079,0.109684,0.0520646,0,1.78276,3,2.40568e-011
25,16,0.0715922,0.00054858,-1,3.34437e-008,10.1937,0.434426,-178.417,33.1142,3.6565,4.0415e-005
26,1,0,0.00054858,-1,25.5368,-1.18931,0.439283,0,0.521501,3,2.40568e-011
26,16,1.03802,0.00054858,-1,240.61,-1001,638.7,-70.2716,-55.8685,4.33873,0.00119723
27,1,0,0.00054858,-1,25.3375,-0.485916,-0.362621,0,1.86433,3,2.40568e-011
27,16,0.0757396,0.00054858,-1,2.41121e-008,12.3384,-7.41678,151.546,38.4651,3.75883,0.00015484
28,1,0,0.00054858,-1,24.2758,-1.28574,0.845546,0,1.40546,3,2.40568e-011
28,16,0.0734383,0.00054858,-1,1.51263e-008,-4.37888,11.187,-142.071,-13.4346,3.62699,6.84799e-005
29,1,0,0.00054858,-1,25.5217,0.953948,0.0448622,0,2.04178,3,2.40568e-011
29,16,0.976907,0.00054858,-1,961.018,1001,-101.03,6.13858,46.6544,6.66452,0.000212495
30,1,0,0.00054858,-1,26.0033,-0.098941,-0.640217,0,1.82167,3,2.40568e-011
30,16,0.0799575,0.00054858,-1,3.01524e-008,22.6586,-2.98948,166.895,59.9752,3.99069,0.000277
31,1,0,0.00054858,-1,24.312,-0.0372936,-0.811365,0,1.96181,3,2.40568e-011
31,16,0.0752519,0.00054858,-1,5.305e-008,-12.2161,15.0907,-154.034,-19.6042,3.80981,0.00108199
32,1,0,0.00054858,-1,23.5411,-1.24461,0.704917,0,2.05954,3,2.40568e-011
32,16,0.075775,0.00054858,-1,2.22092e-008,-2.75506,12.5487,-138.193,-8.22234,3.61632,0.00010935
33,1,0,0.00054858,-1,25.4771,0.525956,-0.155828,0,2.17211,3,2.40568e-011
33,16,0.988513,0.00054858,-1,772.12,1001,83.1824,-6.24158,52.6061,5.27272,9.29853e-005
34,1,0,0.00054858,-1,23.8521,-0.372509,-0.141667,0,1.02422,3,2.40568e-011
34,16,0.379841,0.00054858,-1,1.8397e-011,188.637,-331.444,92.058,29.6302,4.13419,0.000594793
35,1,0,0.00054858,-1,23.0709,-0.552812,-0.681356,0,1.53948,3,2.40568e-011
35,16,0.0754472,0.00054858,-1,7.1117e-008,2.74111,-10.4316,145.371,8.58406,3.54973,9.2689e-006
36,1,0,0.00054858,-1,23.5247,0.471267,-0.655354,0,1.93882,3,2.40568e-011
36,16,0.0794394,0.00054858,-1,2.29583e-008,-13.2274,7.89977,-165.612,-22.7271,3.57404,0.110421
37,1,0,0.00054858,-1,23.6931,0.788903,-0.351634,0,2.33119,3,2.40568e-011
