------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.5831,-1.09763,1.12192,0,2.49579,10,7.10969e-011
1,4,0.255534,0.00054858,-1,402.55,19.1444,-1.21487,0.382865,3.09115,6.16346,0.000129744
2,1,0,0.00054858,-1,25.2214,0.26899,-1.13938,0,2.10272,10,7.10969e-011
2,4,0.254049,0.00054858,-1,402.55,14.7162,1.45478,-0.42245,2.18163,6.21096,0.000170215
3,1,0,0.00054858,-1,23.8098,-0.757897,1.73302,0,2.05363,10,7.10969e-011
3,4,0.256809,0.00054858,-1,402.55,15.8447,-3.9705,0.921196,2.52744,6.11753,0.00119038
4,1,0,0.00054858,-1,25.5571,1.41771,0.689901,0,1.59256,10,7.10969e-011
4,4,0.253891,0.00054858,-1,406.7,3.78616,-3.16511,0.0709052,0.0221066,306.237,0.005669
5,1,0,0.00054858,-1,23.2793,0.0326548,-0.772301,0,1.22365,10,7.10969e-011
5,4,0.25784,0.00054858,-1,406.7,8.82607,0.563593,-0.00588957,-0.210772,306.105,7.9444e-005
6,1,0,0.00054858,-1,24.9736,-1.1373,0.927458,0,0.840717,10,7.10969e-011
6,4,0.255187,0.00054858,-1,406.7,7.41496,-1.12366,0.024657,0.0373279,306.19,0.000149664
7,1,0,0.00054858,-1,24.8495,0.256905,1.73339,0,2.25947,10,7.10969e-011
7,4,0.254878,0.00054858,-1,402.55,12.6465,-9.34125,1.76125,1.85009,6.18358,0.00590615
8,1,0,0.00054858,-1,24.7695,1.69127,-0.21662,0,2.26163,10,7.10969e-011
8,4,0.00701718,0.00054858,-1,37.1,2.33129,-0.230496,0.0355119,3.06468,6.17306,0.000107206
9,1,0,0.00054858,-1,24.5796,-1.34715,-0.733604,0,2.22798,10,7.10969e-011
9,4,0.255474,0.00054858,-1,402.55,17.4256,0.74278,-0.242204,2.87407,6.16373,0.000143139
10,1,0,0.00054858,-1,24.5487,1.01779,0.26252,0,2.1217,10,7.10969e-011
10,4,0.256248,0.00054858,-1,406.7,11.7421,-0.328609,-0.55864,-19.4972,306.176,0.00918075
11,1,0,0.00054858,-1,23.595,0.237373,-0.363353,0,2.01064,10,7.10969e-011
11,4,0.256759,0.00054858,-1,402.55,14.3566,0.280728,-0.106618,2.12338,6.12021,4.54661e-005
12,1,0,0.00054858,-1,23.9043,-0.352977,1.49046,0,1.60612,10,7.10969e-011
12,4,0.257181,0.00054858,-1,406.7,11.6517,-1.87826,-0.611909,-4.02011,306.126,0.000342681
13,1,0,0.00054858,-1,25.2368,-0.0241096,-0.763268,0,2.16426,10,7.10969e-011
13,4,0.253973,0.00054858,-1,402.55,15.6431,0.788718,-0.253842,2.37495,6.21549,7.38074e-005
14,1,0,0.00054858,-1,25.3627,-0.019837,-0.306589,0,1.9143,10,7.10969e-011
14,4,0.253622,0.00054858,-1,402.55,13.8536,0.302762,-0.0997019,2.10339,6.22701,1.28309e-005
15,1,0,0.00054858,-1,25.8896,-0.0722068,0.185247,0,1.821,10,7.10969e-011
15,4,0.253316,0.00054858,-1,406.7,12.2103,-0.181406,-0.187863,-12.7734,306.271,0.00136155
16,1,0,0.00054858,-1,25.2181,-0.664632,1.50804,0,2.03225,10,7.10969e-011
16,4,0.254231,0.00054858,-1,402.55,15.4535,-2.24778,0.609839,2.45891,6.20473,0.000139818
17,1,0,0.00054858,-1,23.9668,0.5262,-1.64769,0,1.70166,10,7.10969e-011
17,4,0.25738,0.00054858,-1,406.7,7.37219,8.93081,2.41805,-2.05134,306.116,0.0106953
18,1,0,0.00054858,-1,24.433,-0.25483,-0.00677511,0,1.98271,10,7.10969e-011
18,4,0.255414,0.00054858,-1,402.55,14.5702,0.00541987,-0.00201148,2.24776,6.16446,1.79351e-005
19,1,0,0.00054858,-1,25.2919,-0.765954,-0.850063,0,1.48211,10,7.10969e-011
19,4,0.254569,0.00054858,-1,406.7,11.3613,0.891373,0.185496,-2.6181,306.216,0.000268775
20,1,0,0.00054858,-1,25.2939,-0.38142,0.0817286,0,2.01787,10,7.10969e-011
20,4,0.253806,0.00054858,-1,402.55,14.9595,-0.0777205,0.0261194,2.33424,6.22154,2.53009e-005
21,1,0,0.00054858,-1,25.5363,-1.15098,-0.977386,0,2.11769,10,7.10969e-011
21,4,0.253573,0.00054858,-1,402.55,16.6015,1.1668,-0.349448,2.72059,6.23067,0.000241803
22,1,0,0.00054858,-1,23.5932,0.65804,1.06882,0,1.20588,10,7.10969e-011
22,4,0.257453,0.00054858,-1,406.7,7.85103,-1.23955,0.0207027,-0.0567645,306.115,0.000355885
23,1,0,0.00054858,-1,23.8776,-1.10422,0.616169,0,1.94755,10,7.10969e-011
23,4,0.256506,0.00054858,-1,402.55,14.9962,-0.511652,0.186235,2.45858,6.12767,8.89514e-005
24,1,0,0.00054858,-1,24.8907,0.399976,-1.8468,0,1.14151,10,7.10969e-011
24,4,0.25522,0.00054858,-1,402.55,1.876,18.5747,-3.22793,0.181391,6.17256,0.00569012
25,1,0,0.00054858,-1,23.7216,-1.32798,-0.153508,0,1.78547,10,7.10969e-011
25,4,0.256737,0.00054858,-1,402.55,13.9811,0.124077,-0.0458894,2.34381,6.11942,5.76526e-006
26,1,0,0.00054858,-1,24.4406,0.135807,0.831385,0,2.08415,10,7.10969e-011
26,4,0.255462,0.00054858,-1,402.55,14.9007,-0.800999,0.268087,2.22877,6.16214,1.20078e-005
27,1,0,0.00054858,-1,24.2867,0.199164,-0.943815,0,1.90479,10,7.10969e-011
27,4,0.256676,0.00054858,-1,406.7,11.8258,0.823815,1.29597,-18.3618,306.161,0.00873448
28,1,0,0.00054858,-1,23.692,-0.0193487,-1.1843,0,2.19994,10,7.10969e-011
28,4,0.256768,0.00054858,-1,402.55,15.8103,1.20102,-0.392321,2.38835,6.11989,0.00027053
29,1,0,0.00054858,-1,24.216,-0.33552,1.42271,0,0.411514,10,7.10969e-011
29,4,0.256501,0.00054858,-1,406.7,3.36309,-1.776,0.0683102,0.0697838,306.143,0.000164952
30,1,0,0.00054858,-1,23.6089,-1.18235,0.209662,0,1.47804,10,7.10969e-011
30,4,0.257542,0.00054858,-1,406.7,11.4605,-0.161569,-0.0346069,-2.79952,306.116,8.72123e-005
31,1,0,0.00054858,-1,24.2016,0.576373,0.927091,0,1.06211,10,7.10969e-011
31,4,0.256459,0.00054858,-1,406.7,7.04005,-0.970425,0.0282133,0.021327,306.146,4.96744e-006
32,1,0,0.00054858,-1,24.0813,0.482253,1.15207,0,1.10631,10,7.10969e-011
