------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.6087,-0.899747,-1.41136,0,2.21648,2,5.96052e-011
1,16,0.0685606,0.00054858,-1,6.33191e-008,-2.68805,-16.158,152.531,-4.22133,2.67632,1.3919e-005
2,1,0,0.00054858,-1,25.2404,-0.0711081,1.588,0,2.48546,2,5.96052e-011
2,16,0.0680802,0.00054858,-1,5.38454e-008,7.73448,19.2681,-150.19,11.455,2.79734,1.19734e-005
3,1,0,0.00054858,-1,24.9975,-1.35545,0.514725,0,1.55814,2,5.96052e-011
3,16,0.0697623,0.00054858,-1,9.95242e-009,-8.90285,5.66847,-163.565,-23.8449,2.56731,1.44101e-005
4,1,0,0.00054858,-1,24.4705,-1.02915,0.426954,0,1.1685,2,5.96052e-011
4,16,0.0745877,0.00054858,-1,1.88372e-008,-10.548,7.87305,-151.989,-32.1316,2.60407,4.18988e-005
5,1,0,0.00054858,-1,24.4517,-0.193182,0.850307,0,2.31175,2,5.96052e-011
5,16,0.0713766,0.00054858,-1,6.81337e-008,6.71291,8.39654,-156.198,18.0801,2.54812,1.50818e-005
6,1,0,0.00054858,-1,23.2026,-0.264718,0.152654,0,0.417272,2,5.96052e-011
6,16,1.28306,0.00054858,-1,911.431,-549.443,1001,-48.0921,-22.2198,4.09874,7.66277e-005
7,1,0,0.00054858,-1,24.6333,0.0537736,0.40376,0,1.70308,2,5.96052e-011
7,16,0.0785273,0.00054858,-1,2.85867e-008,15.4145,6.70078,-153.998,45.3044,2.69573,7.23486e-005
8,1,0,0.00054858,-1,24.607,0.901822,0.929655,0,1.01836,2,5.96052e-011
8,16,0.0686821,0.00054858,-1,5.20261e-008,13.6486,10.5048,-161.696,22.2698,2.69757,1.50647e-005
9,1,0,0.00054858,-1,22.5349,0.319163,-0.475173,0,1.87791,2,5.96052e-011
9,16,0.072905,0.00054858,-1,3.05527e-008,10.7428,-5.2859,167.707,23.5373,2.51041,1.12683e-005
10,1,0,0.00054858,-1,23.6577,0.660482,1.22349,0,1.69027,2,5.96052e-011
10,16,0.0716406,0.00054858,-1,2.92312e-008,16.222,17.1058,-153.339,23.1455,2.77069,7.92754e-006
11,1,0,0.00054858,-1,23.376,0.971648,0.368114,0,0.774089,2,5.96052e-011
11,16,0.0708069,0.00054858,-1,2.34304e-008,13.7203,4.13965,-171.802,25.3501,2.58576,1.54391e-005
12,1,0,0.00054858,-1,24.3883,0.366161,1.62059,0,1.98454,2,5.96052e-011
12,16,0.0719628,0.00054858,-1,2.84778e-008,13.9342,24.3544,-145.11,18.2264,2.86481,1.0856e-006
13,1,0,0.00054858,-1,22.8197,1.19736,-0.182196,0,1.85522,2,5.96052e-011
13,16,0.0742391,0.00054858,-1,2.34509e-008,27.0678,-2.81143,175.357,38.0107,2.79969,4.38099e-006
14,1,0,0.00054858,-1,25.3358,-0.947966,1.07627,0,1.37608,2,5.96052e-011
14,16,0.0680522,0.00054858,-1,6.02425e-008,-4.5574,10.0733,-156.445,-10.1216,2.59923,1.12726e-005
15,1,0,0.00054858,-1,24.9515,-0.554399,-0.795618,0,0.879646,2,5.96052e-011
15,16,0.0754271,0.00054858,-1,1.81109e-008,-3.11082,-14.3697,134.572,-8.7252,2.66497,5.81154e-005
16,1,0,0.00054858,-1,25.1212,-0.859462,-1.45994,0,2.16762,2,5.96052e-011
16,16,0.0675939,0.00054858,-1,3.51538e-008,-2.38982,-16.0781,152.713,-3.72934,2.70112,1.62371e-005
17,1,0,0.00054858,-1,24.6818,-0.72689,-1.68615,0,0.602236,2,5.96052e-011
17,16,0.0704164,0.00054858,-1,2.94794e-008,-7.97834,-24.1299,145.097,-10.6784,2.83998,2.1683e-006
18,1,0,0.00054858,-1,24.0518,0.404981,-0.362621,0,1.72,2,5.96052e-011
18,16,0.0716624,0.00054858,-1,5.58095e-008,10.2241,-3.56726,169.986,26.6293,2.53322,1.36479e-005
19,1,0,0.00054858,-1,23.8222,-0.496048,-0.319285,0,1.32356,2,5.96052e-011
19,16,1.10784,0.00054858,-1,319.113,360.883,-1001,72.922,19.0156,3.19617,0.00038888
20,1,0,0.00054858,-1,25.253,-0.613361,1.53612,0,2.32385,2,5.96052e-011
20,16,0.0674164,0.00054858,-1,1.77521e-008,0.766096,16.947,-151.91,1.39976,2.7241,1.67654e-005
21,1,0,0.00054858,-1,23.5742,-0.869106,-1.38963,0,1.627,2,5.96052e-011
21,16,0.0705668,0.00054858,-1,4.11033e-008,-4.81333,-17.8019,151.022,-7.35395,2.67351,1.21501e-005
22,1,0,0.00054858,-1,23.5986,-0.103336,1.77538,0,2.30963,2,5.96052e-011
22,16,0.0742279,0.00054858,-1,4.76352e-008,9.13384,28.7611,-140.59,11.516,2.8568,2.60334e-006
23,1,0,0.00054858,-1,24.8486,-1.08469,1.12156,0,1.75545,2,5.96052e-011
23,16,0.0683158,0.00054858,-1,7.01828e-008,-5.41782,11.4661,-156.816,-10.3898,2.6082,1.38853e-005
24,1,0,0.00054858,-1,25.5729,-1.48558,-0.160466,0,2.21098,2,5.96052e-011
24,16,0.093099,0.00054858,-1,3.09711e-008,-33.8008,-10.59,139.816,-64.0886,3.01325,8.97135e-005
25,1,0,0.00054858,-1,23.0569,-1.31626,-0.565996,0,2.11482,2,5.96052e-011
25,16,0.0727448,0.00054858,-1,6.32666e-008,-7.8973,-7.54413,159.557,-19.9503,2.49329,9.82848e-006
26,1,0,0.00054858,-1,23.6054,1.12119,-0.356761,0,2.27506,2,5.96052e-011
26,16,0.0729406,0.00054858,-1,2.83511e-008,26.5496,-5.29721,171.323,37.1971,2.82301,4.45713e-006
27,1,0,0.00054858,-1,24.4629,-0.489456,0.145329,0,1.41908,2,5.96052e-011
27,16,1.17095,0.00054858,-1,729.218,1001,343.124,-25.5646,51.5387,3.8196,0.000150277
28,1,0,0.00054858,-1,23.4207,-1.48412,0.134953,0,1.88819,2,5.96052e-011
28,16,0.0719371,0.00054858,-1,5.91984e-008,-10.7936,1.72293,-175.267,-27.2175,2.50464,1.12131e-005
29,1,0,0.00054858,-1,24.6796,-0.993377,1.08298,0,1.80834,2,5.96052e-011
29,16,0.0689673,0.00054858,-1,4.23087e-008,-4.11257,11.0233,-155.967,-8.4849,2.57881,1.23651e-005
30,1,0,0.00054858,-1,25.009,-0.852138,-1.24888,0,2.46966,2,5.96052e-011
30,16,0.0682147,0.00054858,-1,7.16921e-008,-0.555644,-12.1727,154.812,-0.891072,2.60598,1.24465e-005
31,1,0,0.00054858,-1,22.4577,0.0927152,-0.154485,0,1.53399,2,5.96052e-011
31,16,0.0770647,0.00054858,-1,3.68951e-008,12.0485,-2.72644,170.162,37.1182,2.51867,2.67866e-005
32,1,0,0.00054858,-1,25.1098,0.850429,-1.1677,0,1.72141,2,5.96052e-011
32,16,0.0687711,0.00054858,-1,5.4198e-008,16.9953,-14.8269,156.529,24.6419,2.82244,9.96074e-006
33,1,0,0.00054858,-1,23.1091,-0.210395,0.674398,0,1.85587,2,5.96052e-011
33,16,0.0743555,0.00054858,-1,6.00229e-009,6.48329,9.11468,-152.549,18.2709,2.50637,1.53797e-005
34,1,0,0.00054858,-1,25.1639,-0.534257,1.43626,0,2.4282,2,5.96052e-011
34,16,0.0675382,0.00054858,-1,4.93277e-008,2.09507,14.7728,-153.797,3.78684,2.67679,1.64892e-005
35,1,0,0.00054858,-1,23.111,-0.406446,-0.513871,0,2.06189,2,5.96052e-011
35,16,0.0779429,0.00054858,-1,5.94193e-008,8.75195,-10.9726,143.073,25.6806,2.57283,4.2567e-005
36,1,0,0.00054858,-1,23.471,-1.52232,0.225776,0,1.75682,2,5.96052e-011
36,16,0.0711903,0.00054858,-1,1.85475e-008,-11.2408,2.69119,-173.465,-25.3082,2.52083,9.29323e-006
37,1,0,0.00054858,-1,23.7755,1.12375,1.22898,0,1.46496,2,5.96052e-011
37,16,0.0754247,0.00054858,-1,3.40617e-008,26.0994,20.8074,-149.452,32.5793,2.89971,8.30272e-006
