------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.7153,-0.309763,0.675375,0,2.12742,12,1.72378e-011
1,4,0.201091,0.00054858,-1,402.55,14.4817,0.326663,0.0582649,2.24735,9.95597,5.17694e-005
2,1,0,0.00054858,-1,23.7341,-1.13083,0.92758,0,2.37168,12,1.72378e-011
2,4,0.20284,0.00054858,-1,402.55,15.7026,0.577344,0.0606416,2.55072,9.88291,4.85615e-005
3,1,0,0.00054858,-1,24.9546,0.979217,1.48631,0,0.345316,12,1.72378e-011
3,4,0.202345,0.00054858,-1,406.7,2.71521,0.520168,0.0295692,0.0397783,309.92,0.00160695
4,1,0,0.00054858,-1,25.3981,0.758995,0.62569,0,1.52533,12,1.72378e-011
4,4,0.201997,0.00054858,-1,406.7,10.8,0.300067,0.0568221,-1.41899,309.941,0.000163117
5,1,0,0.00054858,-1,24.5264,-1.22398,1.34434,0,2.31386,12,1.72378e-011
5,4,0.20224,0.00054858,-1,402.55,15.31,0.701686,0.108625,2.51148,9.90332,0.000141736
6,1,0,0.00054858,-1,23.4485,1.28941,0.827357,0,1.20089,12,1.72378e-011
6,4,0.203572,0.00054858,-1,406.7,8.88386,0.394786,0.0308528,-0.199127,309.876,0.000469239
7,1,0,0.00054858,-1,23.3054,-0.112125,1.49083,0,1.64616,12,1.72378e-011
7,4,0.203743,0.00054858,-1,406.7,11.2092,0.89297,0.212608,-2.12678,309.873,0.000781258
8,1,0,0.00054858,-1,25.3659,0.271065,1.50365,0,2.2329,12,1.72378e-011
8,4,0.201466,0.00054858,-1,402.55,15.4379,0.614307,0.147664,2.29741,9.93664,6.07451e-006
9,1,0,0.00054858,-1,24.5391,-0.349803,-0.953703,0,1.98698,12,1.72378e-011
9,4,0.202999,0.00054858,-1,406.7,12.0144,-0.477104,-0.7411,-17.298,309.916,0.00644805
10,1,0,0.00054858,-1,24.9042,0.520951,-1.60277,0,2.37939,12,1.72378e-011
10,4,0.201908,0.00054858,-1,402.55,16.2299,-0.168346,-0.234008,2.37273,9.91644,0.00117089
11,1,0,0.00054858,-1,23.6681,1.47703,-0.749596,0,1.06998,12,1.72378e-011
11,4,0.203431,0.00054858,-1,406.7,7.77266,-0.224649,-0.0207073,-0.014022,309.878,0.00213899
12,1,0,0.00054858,-1,24.6142,-0.381054,0.324168,0,1.03354,12,1.72378e-011
12,4,0.202613,0.00054858,-1,406.7,6.93079,0.185463,0.00687736,0.098395,309.913,1.25823e-005
13,1,0,0.00054858,-1,24.2972,-1.18174,0.929533,0,0.909071,12,1.72378e-011
13,4,0.202914,0.00054858,-1,406.7,5.62906,0.519155,0.0162012,0.144567,309.899,3.38544e-006
14,1,0,0.00054858,-1,24.7702,-1.5244,-0.000305185,0,2.01426,12,1.72378e-011
14,4,0.202744,0.00054858,-1,406.7,12.318,-0.00015596,-0.000140734,-10.2179,309.917,0.00250574
15,1,0,0.00054858,-1,24.3189,1.60582,0.685141,0,2.38145,12,1.72378e-011
15,4,0.00639425,0.00054858,-1,37.1,2.20239,0.704275,-0.0461801,2.69551,9.89736,6.89238e-005
16,1,0,0.00054858,-1,24.0495,-0.900723,1.12168,0,1.30529,12,1.72378e-011
16,4,0.203137,0.00054858,-1,406.7,8.50048,0.654424,0.037887,-0.0519747,309.892,1.60643e-005
17,1,0,0.00054858,-1,24.5566,-1.54332,0.491287,0,1.08664,12,1.72378e-011
17,4,0.202725,0.00054858,-1,406.7,6.6828,0.263181,0.0101843,0.140472,309.906,0.000203101
18,1,0,0.00054858,-1,23.2948,-0.915738,-0.684164,0,2.42568,12,1.72378e-011
18,4,0.203149,0.00054858,-1,402.55,16.1969,-0.454591,-0.0403439,2.58821,9.87425,2.07657e-005
19,1,0,0.00054858,-1,24.9883,-0.950285,0.668905,0,1.42585,12,1.72378e-011
19,4,0.202363,0.00054858,-1,406.7,9.3213,0.356066,0.0304418,-0.269975,309.924,4.81917e-005
20,1,0,0.00054858,-1,25.4739,0.711997,-0.981903,0,1.53006,12,1.72378e-011
20,4,0.201944,0.00054858,-1,406.7,10.7838,-0.445601,-0.0853615,-1.40208,309.943,2.03881e-005
21,1,0,0.00054858,-1,26.0693,-0.627644,0.00799585,0,1.75407,12,1.72378e-011
21,4,0.201402,0.00054858,-1,406.7,11.6026,0.00359901,0.00118052,-3.03536,309.973,0.000289219
22,1,0,0.00054858,-1,24.1538,-0.102603,0.0866115,0,1.96921,12,1.72378e-011
22,4,0.203291,0.00054858,-1,406.7,11.9885,0.0465413,0.0742367,-17.7727,309.909,0.00954318
23,1,0,0.00054858,-1,23.4697,0.703085,-1.54308,0,1.80366,12,1.72378e-011
23,4,0.203719,0.00054858,-1,406.7,12.0731,-0.268846,-0.167406,-5.45531,309.871,0.0041983
24,1,0,0.00054858,-1,24.5833,-0.97177,0.64388,0,2.02926,12,1.72378e-011
24,4,0.202958,0.00054858,-1,406.7,12.1108,0.326976,0.465136,-15.9823,309.917,0.00670718
