------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.541,1.57201,-0.769372,0,2.26001,0.1,1.97127e-011
1,16,0.114911,0.00054858,-1,5.20912e-010,38.6096,-16.96,137.776,56.8443,1.47652,1.57178e-006
2,1,0,0.00054858,-1,23.1395,0.384228,-0.916959,0,1.16541,0.1,1.97127e-011
2,16,0.148408,0.00054858,-1,1.30401e-010,27.5401,-53.087,106.781,26.4173,1.49496,1.69562e-006
3,1,0,0.00054858,-1,22.9768,-0.530473,-1.23972,0,2.15525,0.1,1.97127e-011
3,16,0.132661,0.00054858,-1,3.46913e-009,-13.902,-47.8704,109.551,-15.2912,1.48125,5.72542e-007
4,1,0,0.00054858,-1,24.3299,1.78515,-0.382031,0,2.1944,0.1,1.97127e-011
4,16,0.106859,0.00054858,-1,3.68078e-008,37.4789,-7.31861,158.698,61.7549,1.48955,8.2121e-007
5,1,0,0.00054858,-1,25.2374,-0.961394,-0.080752,0,2.10156,0.1,1.97127e-011
5,16,0.169917,0.00054858,-1,1.06399e-010,-81.5953,-8.16998,150.46,-78.5191,1.64157,2.14964e-006
6,1,0,0.00054858,-1,25.7236,-0.96823,1.02438,0,0.781771,0.1,1.97127e-011
6,16,0.103558,0.00054858,-1,1.17775e-008,-23.7888,26.7455,-121.685,-37.1152,1.58363,1.83413e-006
7,1,0,0.00054858,-1,25.6356,0.393139,-0.478957,0,2.29799,0.1,1.97127e-011
7,16,0.200394,0.00054858,-1,3.05689e-011,81.4946,-69.8005,101.403,48.8572,1.69043,3.16402e-006
8,1,0,0.00054858,-1,24.7134,-1.22654,0.568194,0,1.99064,0.1,1.97127e-011
8,16,0.120589,0.00054858,-1,3.01679e-008,-39.6647,20.9538,-127.422,-56.3614,1.5715,1.00366e-006
9,1,0,0.00054858,-1,26.2357,0.256539,0.235176,0,0.808826,0.1,1.97127e-011
9,16,1.60166,0.00054858,-1,259.351,1001,752.16,-71.8977,51.6724,1.9637,1.47986e-005
10,1,0,0.00054858,-1,24.7856,-0.449416,-0.388501,0,2.22525,0.1,1.97127e-011
10,16,1.6622,0.00054858,-1,126.133,-730.424,-1001,83.6011,-35.9475,1.73487,9.03871e-006
11,1,0,0.00054858,-1,22.9879,0.470412,-0.184271,0,1.80634,0.1,1.97127e-011
11,16,0.318643,0.00054858,-1,3.76319e-011,173.624,-52.3271,105.798,72.6093,1.53472,4.11424e-006
12,1,0,0.00054858,-1,24.6906,0.122013,1.47667,0,0.940128,0.1,1.97127e-011
12,16,0.11106,0.00054858,-1,1.27502e-008,5.10877,38.934,-113.643,6.86327,1.53106,3.29914e-007
13,1,0,0.00054858,-1,25.2184,-0.797937,0.930998,0,0.983677,0.1,1.97127e-011
13,16,0.116794,0.00054858,-1,1.1952e-009,-26.6415,34.2194,-114.778,-35.2502,1.6066,2.63978e-007
14,1,0,0.00054858,-1,24.6802,0.657918,-0.485061,0,0.60025,0.1,1.97127e-011
14,16,0.166916,0.00054858,-1,1.43988e-010,63.879,-44.068,108.478,53.9702,1.59634,1.48953e-006
15,1,0,0.00054858,-1,25.5294,0.839076,-1.08786,0,0.910386,0.1,1.97127e-011
15,16,0.10444,0.00054858,-1,5.78292e-010,23.151,-27.7925,120.98,35.5404,1.57037,3.64257e-007
16,1,0,0.00054858,-1,23.8449,0.168767,1.25315,0,1.18885,0.1,1.97127e-011
16,16,0.126414,0.00054858,-1,2.85666e-008,9.64674,46.2601,-109.674,11.1173,1.52242,2.2887e-007
17,1,0,0.00054858,-1,25.3465,-0.438429,1.48534,0,2.40391,0.1,1.97127e-011
17,16,0.104078,0.00054858,-1,3.81584e-008,-6.16397,35.295,-115.781,-8.91165,1.54708,3.01437e-007
18,1,0,0.00054858,-1,25.1296,-1.55223,-0.225288,0,0.465906,0.1,1.97127e-011
18,16,0.105649,0.00054858,-1,2.87075e-008,-36.1758,-5.37172,162.616,-63.5706,1.53688,4.47975e-007
19,1,0,0.00054858,-1,23.9739,-0.570635,1.73876,0,2.40493,0.1,1.97127e-011
19,16,0.112419,0.00054858,-1,2.74771e-009,-8.63522,39.3267,-114.805,-11.2453,1.48557,2.62059e-007
20,1,0,0.00054858,-1,24.209,0.326975,0.389233,0,1.96551,0.1,1.97127e-011
20,16,0.69098,0.00054858,-1,9.96141e-012,364.1,297.376,-92.7372,50.7284,1.61892,5.03413e-006
21,1,0,0.00054858,-1,23.3821,-0.518509,-1.25816,0,1.24504,0.1,1.97127e-011
21,16,0.128318,0.00054858,-1,2.08877e-008,-15.1609,-45.3588,110.441,-17.3819,1.49749,7.18692e-007
22,1,0,0.00054858,-1,23.116,0.228462,1.21043,0,1.00654,0.1,1.97127e-011
22,16,0.13362,0.00054858,-1,2.94875e-010,12.465,49.0129,-108.898,13.5352,1.48869,1.18388e-006
23,1,0,0.00054858,-1,23.5327,0.815638,-0.641804,0,2.43323,0.1,1.97127e-011
23,16,0.1338,0.00054858,-1,1.47954e-010,43.3063,-27.6333,120.642,53.4463,1.51093,8.59776e-007
24,1,0,0.00054858,-1,24.9817,-1.16611,-0.202094,0,2.33903,0.1,1.97127e-011
24,16,0.13283,0.00054858,-1,1.1827e-010,-52.7178,-10.7484,144.74,-70.5444,1.60588,4.08148e-007
25,1,0,0.00054858,-1,23.522,0.209174,-1.60485,0,0.995773,0.1,1.97127e-011
25,16,0.118914,0.00054858,-1,9.57456e-009,7.63671,-42.5762,112.744,9.40232,1.4842,1.75491e-007
26,1,0,0.00054858,-1,24.988,-1.77123,-0.31135,0,2.48448,0.1,1.97127e-011
26,16,0.105425,0.00054858,-1,1.17941e-008,-35.702,-7.0225,158.092,-62.1901,1.51916,7.19713e-007
27,1,0,0.00054858,-1,25.4758,1.52574,0.299142,0,2.40086,0.1,1.97127e-011
27,16,0.0991824,0.00054858,-1,3.77348e-008,33.2041,5.82818,-161.947,60.4888,1.53094,1.13723e-006
28,1,0,0.00054858,-1,25.4006,1.73156,-0.0187384,0,0.999373,0.1,1.97127e-011
28,16,0.0989026,0.00054858,-1,5.20702e-009,33.6437,-0.349014,178.899,61.6444,1.52017,1.17662e-006
29,1,0,0.00054858,-1,23.3545,-1.42662,-0.351878,0,1.329,0.1,1.97127e-011
29,16,0.126964,0.00054858,-1,6.31421e-010,-45.4407,-12.0964,144.66,-65.283,1.49298,5.34643e-007
30,1,0,0.00054858,-1,24.7454,-1.20115,-0.0238655,0,1.96428,0.1,1.97127e-011
30,16,0.131719,0.00054858,-1,2.37381e-010,-52.3865,-1.18746,175.596,-73.5528,1.58687,8.1239e-007
31,1,0,0.00054858,-1,22.7516,1.05771,0.362987,0,2.12342,0.1,1.97127e-011
31,16,0.134673,0.00054858,-1,2.17992e-010,48.7586,14.4395,-139.821,65.3503,1.47524,2.55537e-007
32,1,0,0.00054858,-1,25.3181,1.14975,-0.54207,0,1.57046,0.1,1.97127e-011
32,16,0.107795,0.00054858,-1,3.06371e-008,34.8856,-14.9323,137.933,57.4349,1.5723,8.94528e-008
33,1,0,0.00054858,-1,25.1855,-1.30149,0.800134,0,1.41144,0.1,1.97127e-011
33,16,0.10729,0.00054858,-1,3.43958e-008,-31.1071,20.8143,-128.902,-49.302,1.55168,3.60266e-007
34,1,0,0.00054858,-1,24.1995,-0.822596,-1.16514,0,1.4309,0.1,1.97127e-011
34,16,0.119561,0.00054858,-1,2.81422e-008,-22.727,-37.1928,114.203,-29.1229,1.52841,2.93855e-007
35,1,0,0.00054858,-1,24.701,0.278146,-1.60009,0,2.39424,0.1,1.97127e-011
35,16,0.107394,0.00054858,-1,9.12353e-009,10.4062,-36.0815,116.087,14.5485,1.51283,2.88971e-007
36,1,0,0.00054858,-1,24.3476,0.0604877,1.32566,0,2.21867,0.1,1.97127e-011
36,16,0.118925,0.00054858,-1,3.17151e-008,7.45685,42.7745,-111.212,9.2482,1.5387,6.95598e-009
