------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.3103,0.917814,-1.6997,0,1.46085,6,6.53513e-011
1,4,0.00931963,0.00054858,-1,37.1,1.32349,-1.79828,-0.202434,1.56467,3.89562,1.99145e-006
2,1,0,0.00054858,-1,23.3267,-0.873012,0.196234,0,1.03816,6,6.53513e-011
2,4,0.323629,0.00054858,-1,406.7,7.78659,-0.0696155,0.00330875,-0.0410358,303.876,3.89829e-006
3,1,0,0.00054858,-1,24.3454,-0.0366832,-1.056,0,2.08182,6,6.53513e-011
3,4,0.321294,0.00054858,-1,402.55,14.9324,0.642543,-0.279891,2.25864,3.90257,8.33294e-005
4,1,0,0.00054858,-1,24.5127,0.534745,0.523148,0,1.60237,6,6.53513e-011
4,4,0.321517,0.00054858,-1,406.7,11.0626,-0.307528,-0.0461925,-2.04394,303.909,0.00039041
5,1,0,0.00054858,-1,25.3275,0.927091,1.37974,0,1.06437,6,6.53513e-011
5,4,0.319776,0.00054858,-1,406.7,5.50697,-2.71598,0.0482283,0.0218332,303.936,0.00220695
6,1,0,0.00054858,-1,24.9809,-1.53807,-0.399121,0,1.85261,6,6.53513e-011
6,4,0.32013,0.00054858,-1,402.55,14.3346,0.280181,-0.111404,2.43131,3.92113,3.62975e-005
7,1,0,0.00054858,-1,24.4126,0.14362,-0.555498,0,1.16644,6,6.53513e-011
7,4,0.321621,0.00054858,-1,406.7,8.30806,0.283718,-0.00626341,-0.137418,303.907,6.44652e-005
8,1,0,0.00054858,-1,23.4796,0.253243,-1.58654,0,1.83885,6,6.53513e-011
8,4,0.323711,0.00054858,-1,406.7,11.9357,2.15836,1.21053,-6.85213,303.879,0.00300294
9,1,0,0.00054858,-1,24.8354,0.138615,-0.459426,0,2.01486,6,6.53513e-011
9,4,0.320169,0.00054858,-1,402.55,14.3815,0.265237,-0.1193,2.14835,3.92126,3.4299e-006
10,1,0,0.00054858,-1,23.9958,-0.993622,-1.348,0,1.6166,6,6.53513e-011
10,4,0.322835,0.00054858,-1,406.7,11.9372,1.03128,0.438295,-5.35571,303.888,0.000504762
11,1,0,0.00054858,-1,22.8092,-0.57503,0.280221,0,2.29958,6,6.53513e-011
11,4,0.323904,0.00054858,-1,402.55,16.7257,-0.0696112,0.0589111,2.61277,3.86665,1.29602e-005
12,1,0,0.00054858,-1,23.6913,-1.53441,0.367748,0,2.28575,6,6.53513e-011
12,4,0.322765,0.00054858,-1,402.55,17.1461,-0.174786,0.0900745,2.84825,3.88095,3.17549e-005
13,1,0,0.00054858,-1,25.6674,1.34153,0.663778,0,2.35152,6,6.53513e-011
13,4,0.318879,0.00054858,-1,406.7,5.5638,-4.18688,0.0233279,-0.0213565,303.953,0.0036707
14,1,0,0.00054858,-1,23.0979,-0.270821,-1.15683,0,0.795413,6,6.53513e-011
14,4,0.324009,0.00054858,-1,406.7,5.83038,0.508991,-0.0269817,0.0550835,303.87,4.80602e-005
15,1,0,0.00054858,-1,24.4267,1.33689,-0.474197,0,1.92377,6,6.53513e-011
15,4,0.32199,0.00054858,-1,406.7,9.4336,1.21981,0.0541485,-0.523803,303.898,0.00531212
16,1,0,0.00054858,-1,25.7783,-0.790979,0.399854,0,1.86757,6,6.53513e-011
16,4,0.318048,0.00054858,-1,402.55,13.9327,-0.277313,0.110746,2.24558,3.95822,3.7135e-005
17,1,0,0.00054858,-1,26.1068,0.537309,0.843348,0,1.82233,6,6.53513e-011
17,4,0.317947,0.00054858,-1,406.7,12.0792,-0.724646,-0.377204,-6.55864,303.973,0.000150787
