------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.7517,0.761803,0.221992,0,2.38708,3,2.40568e-011
1,16,0.0559222,0.00054858,-1,3.45835e-008,10.1349,1.22955,-176.647,26.0805,3.88264,3.23345e-005
2,1,0,0.00054858,-1,23.2915,0.748863,-0.797693,0,1.7848,3,2.40568e-011
2,16,0.0582801,0.00054858,-1,6.73067e-008,14.987,-9.07097,164.224,24.3137,3.93936,2.42303e-005
3,1,0,0.00054858,-1,24.711,-0.176702,1.05857,0,2.45724,3,2.40568e-011
3,16,0.0581403,0.00054858,-1,3.24862e-008,6.57535,8.07403,-156.957,17.9532,3.797,2.6213e-005
4,1,0,0.00054858,-1,24.509,-1.92859,-0.37788,0,0.959032,3,2.40568e-011
4,16,0.057268,0.00054858,-1,6.19103e-008,-21.8105,-4.99625,171.689,-32.199,4.12848,1.01916e-005
5,1,0,0.00054858,-1,25.8982,1.17612,-0.430494,0,1.46496,3,2.40568e-011
5,16,0.0542504,0.00054858,-1,3.6524e-008,13.345,-3.48453,173.338,24.0974,4.01324,3.27044e-005
6,1,0,0.00054858,-1,23.2469,0.773888,1.02097,0,1.09434,3,2.40568e-011
6,16,0.058322,0.00054858,-1,3.92388e-008,13.1512,11.9844,-159.601,21.0075,3.94308,2.25708e-005
7,1,0,0.00054858,-1,24.5336,-1.48802,-0.409009,0,2.22962,3,2.40568e-011
7,16,0.0676712,0.00054858,-1,1.05864e-008,-16.5319,-13.9922,133.022,-40.7782,4.11994,0.000149672
8,1,0,0.00054858,-1,24.9607,0.342845,-1.22214,0,2.05718,3,2.40568e-011
8,16,0.0557719,0.00054858,-1,7.09087e-008,9.17013,-11.1718,159.639,16.1277,3.94978,3.1636e-005
9,1,0,0.00054858,-1,24.5076,-0.827113,-1.58849,0,0.514589,3,2.40568e-011
9,16,0.0573295,0.00054858,-1,1.69649e-008,-8.8526,-20.7728,148.789,-12.4201,4.13661,1.12794e-005
10,1,0,0.00054858,-1,23.7571,1.22739,-1.15842,0,1.97105,3,2.40568e-011
10,16,0.0644325,0.00054858,-1,2.45305e-008,32.708,-21.1465,149.335,38.3388,4.36382,2.828e-005
11,1,0,0.00054858,-1,25.1143,1.56078,-0.133244,0,1.19187,3,2.40568e-011
11,16,0.0571024,0.00054858,-1,4.63605e-008,25.0894,-1.76062,177.119,35.6748,4.24626,7.98366e-006
12,1,0,0.00054858,-1,24.7712,1.36876,0.94882,0,0.248996,3,2.40568e-011
12,16,0.0566639,0.00054858,-1,4.62807e-008,17.7757,11.6995,-161.018,26.3139,4.12581,1.95949e-005
13,1,0,0.00054858,-1,23.4888,-0.905728,0.410596,0,2.4894,3,2.40568e-011
