------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.3631,1.12766,-0.00726341,0,2.25299,16,2.29825e-011
1,4,0.19236,0.00054858,-1,402.55,14.8506,0.0065245,-0.00224365,2.0585,10.8466,0.00121806
2,1,0,0.00054858,-1,25.0962,-0.574664,1.04123,0,1.66944,16,2.29825e-011
2,4,0.193389,0.00054858,-1,406.7,11.9234,-0.475596,-0.140927,-4.35609,310.82,0.000457855
3,1,0,0.00054858,-1,23.03,1.00009,-0.0747703,0,0.729585,16,2.29825e-011
3,4,0.195439,0.00054858,-1,406.7,4.98956,0.0177842,-0.00277132,0.0815337,310.673,0.000319003
4,1,0,0.00054858,-1,22.819,-0.206244,-1.04758,0,1.52691,16,2.29825e-011
4,4,0.195707,0.00054858,-1,406.7,10.899,0.177462,-0.00881756,-1.50383,310.663,0.000157166
5,1,0,0.00054858,-1,25.0772,-0.465896,0.577471,0,1.58801,16,2.29825e-011
5,4,0.193337,0.00054858,-1,406.7,11.4108,-0.227689,-0.030941,-2.46349,310.824,3.50478e-006
6,1,0,0.00054858,-1,25.2064,0.800867,0.0964995,0,2.03105,16,2.29825e-011
6,4,0.19251,0.00054858,-1,402.55,14.0173,-0.0524003,0.0244378,1.98949,10.8357,6.34419e-005
7,1,0,0.00054858,-1,23.1931,-0.314035,-1.09458,0,2.07012,16,2.29825e-011
7,4,0.194783,0.00054858,-1,402.55,14.8774,0.255383,-0.225994,2.29788,10.6802,5.2915e-005
8,1,0,0.00054858,-1,24.2267,-1.61266,-0.86288,0,1.87791,16,2.29825e-011
8,4,0.193867,0.00054858,-1,402.55,14.2096,0.467731,-0.219222,2.426,10.7353,0.000420958
9,1,0,0.00054858,-1,23.097,0.846156,0.418653,0,1.3638,16,2.29825e-011
9,4,0.195417,0.00054858,-1,406.7,9.49442,-0.116626,0.00896344,-0.381047,310.677,3.67048e-006
10,1,0,0.00054858,-1,23.4357,1.01413,-0.122745,0,1.65566,16,2.29825e-011
10,4,0.195155,0.00054858,-1,406.7,11.2241,0.0530887,0.00582884,-2.10044,310.694,0.000694322
11,1,0,0.00054858,-1,25.0328,1.21628,-0.418653,0,1.32265,16,2.29825e-011
11,4,0.193379,0.00054858,-1,406.7,8.4274,0.319969,-0.0115792,-0.0875822,310.812,0.000507682
12,1,0,0.00054858,-1,23.1316,0.362499,-0.767785,0,1.48859,16,2.29825e-011
