------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.5375,-0.113224,-0.654134,0,1.63735,0.1,1.97127e-011
1,4,2.02708,0.00054858,-1,406.7,10.5217,-0.639256,-0.0922022,-1.48666,300.1,0.000276841
2,1,0,0.00054858,-1,24.8106,-0.809656,0.818079,0,0.505227,0.1,1.97127e-011
2,4,2.01404,0.00054858,-1,406.7,2.49214,0.80715,0.00215182,0.00270207,300.1,6.74837e-007
3,1,0,0.00054858,-1,25.4011,0.530351,-0.903043,0,1.10956,0.1,1.97127e-011
3,4,2.01127,0.00054858,-1,406.7,7.71863,-0.888344,-0.0229206,-0.178566,300.1,1.57977e-006
4,1,0,0.00054858,-1,25.6147,0.869106,0.914396,0,2.34372,0.1,1.97127e-011
4,4,2.01092,0.00054858,-1,402.55,16.1056,0.902687,0.0293141,1.85104,0.1,3.13533e-010
5,1,0,0.00054858,-1,25.0848,-1.05295,-1.31211,0,2.49579,0.1,1.97127e-011
5,4,2.01393,0.00054858,-1,402.55,15.2151,-1.29474,-0.0443192,2.00838,0.1,1.78875e-009
6,1,0,0.00054858,-1,24.2484,1.23875,-1.1417,0,0.716364,0.1,1.97127e-011
6,4,2.01716,0.00054858,-1,406.7,5.88471,-1.12424,-0.0112985,-0.0458631,300.1,8.61413e-007
7,1,0,0.00054858,-1,23.5385,0.346995,0.599445,0,0.955281,0.1,1.97127e-011
7,4,2.02107,0.00054858,-1,406.7,6.57262,0.590125,0.00806371,-0.0721009,300.1,6.30118e-006
8,1,0,0.00054858,-1,24.8473,0.018128,1.57006,0,1.37695,0.1,1.97127e-011
8,4,2.01446,0.00054858,-1,406.7,8.94848,1.54199,0.0861089,-0.474108,300.1,0.000110056
9,1,0,0.00054858,-1,23.4553,-0.436476,0.0579241,0,1.98881,0.1,1.97127e-011
9,4,2.02272,0.00054858,-1,406.7,12.0556,0.0547739,0.0327033,-7.12234,300.101,0.00101847
10,1,0,0.00054858,-1,24.9462,0.934782,-1.50853,0,1.8003,0.1,1.97127e-011
10,4,2.01458,0.00054858,-1,406.7,12.0283,-1.41503,-0.978299,-8.22324,300.1,0.000300629
11,1,0,0.00054858,-1,24.7422,-1.19712,1.33262,0,1.37345,0.1,1.97127e-011
11,4,2.01498,0.00054858,-1,406.7,7.74654,1.31083,0.0355312,-0.184494,300.1,2.87097e-005
12,1,0,0.00054858,-1,23.9875,-1.296,-0.50557,0,2.00097,0.1,1.97127e-011
12,4,2.01981,0.00054858,-1,406.7,11.5462,-0.48843,-0.156407,-3.65454,300.1,0.000353794
13,1,0,0.00054858,-1,23.1195,0.823206,0.221503,0,1.9288,0.1,1.97127e-011
13,4,2.02476,0.00054858,-1,406.7,11.801,0.191859,0.281901,-16.7983,300.105,0.00537103
14,1,0,0.00054858,-1,24.4421,0.0969878,0.979705,0,2.38759,0.1,1.97127e-011
14,4,2.01722,0.00054858,-1,402.55,15.6742,0.966959,0.0322396,1.8964,0.1,2.0433e-009
15,1,0,0.00054858,-1,23.3066,-0.725669,-0.558916,0,2.44976,0.1,1.97127e-011
15,4,2.02336,0.00054858,-1,402.55,15.3135,-0.551545,-0.0188116,1.96013,0.1,1.23345e-009
16,1,0,0.00054858,-1,24.6308,-0.156438,-1.47801,0,1.24696,0.1,1.97127e-011
16,4,2.01548,0.00054858,-1,406.7,7.94886,-1.45355,-0.0447969,-0.221834,300.1,4.37692e-005
17,1,0,0.00054858,-1,23.4624,0.0582904,-0.271676,0,1.12245,0.1,1.97127e-011
17,4,2.0216,0.00054858,-1,406.7,7.3773,-0.267326,-0.0055559,-0.132505,300.1,1.64218e-005
18,1,0,0.00054858,-1,22.5078,0.293771,-0.513993,0,2.06425,0.1,1.97127e-011
18,4,2.02703,0.00054858,-1,402.55,13.8155,-0.506926,-0.0185517,1.58737,0.1,1.95383e-009
19,1,0,0.00054858,-1,23.1595,0.24604,-1.00241,0,0.956533,0.1,1.97127e-011
19,4,2.02309,0.00054858,-1,406.7,6.48773,-0.986824,-0.0132295,-0.0692423,300.1,2.76187e-006
20,1,0,0.00054858,-1,23.2766,0.458937,0.208197,0,0.119608,0.1,1.97127e-011
20,4,2.02214,0.00054858,-1,406.7,1.23755,0.205847,0.000380204,-7.78196e-005,300.1,1.08651e-006
21,1,0,0.00054858,-1,25.7009,1.082,0.142766,0,2.05777,0.1,1.97127e-011
21,4,2.01001,0.00054858,-1,402.55,14.4408,0.140839,0.00500575,1.5726,0.1,8.30945e-010
22,1,0,0.00054858,-1,23.9525,-0.741905,-1.30711,0,1.40888,0.1,1.97127e-011
22,4,2.01924,0.00054858,-1,406.7,8.43778,-1.28481,-0.0516437,-0.312999,300.1,0.000104889
23,1,0,0.00054858,-1,24.6255,-1.58788,0.594195,0,1.52296,0.1,1.97127e-011
23,4,2.01574,0.00054858,-1,406.7,8.33306,0.584198,0.0210962,-0.272647,300.1,5.61812e-005
24,1,0,0.00054858,-1,25.1391,0.604938,0.425611,0,0.519207,0.1,1.97127e-011
24,4,2.0123,0.00054858,-1,406.7,3.97204,0.419485,0.00176533,-0.00710098,300.1,1.84828e-006
