------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.4268,1.72936,-0.906217,0,1.33621,13,4.70397e-011
1,4,0.00630823,0.00054858,-1,37.1,2.1653,-0.965655,0.245,2.13818,8.09753,0.000354206
2,1,0,0.00054858,-1,23.2572,0.0988189,0.332224,0,2.36188,13,4.70397e-011
2,4,0.22422,0.00054858,-1,402.55,17.0121,-0.207377,0.0897688,2.5489,8.04418,2.94461e-007
3,1,0,0.00054858,-1,23.5016,1.05527,1.25559,0,0.21838,13,4.70397e-011
3,4,0.22461,0.00054858,-1,406.7,-0.200457,-2.05796,0.0833948,-0.0354901,308.042,0.00121347
4,1,0,0.00054858,-1,24.1006,-1.56297,-0.119694,0,1.84934,13,4.70397e-011
4,4,0.223295,0.00054858,-1,402.55,14.6506,0.102213,-0.0365557,2.48934,8.08157,0.000248978
5,1,0,0.00054858,-1,24.2347,-1.49242,0.0491348,0,0.920839,13,4.70397e-011
5,4,0.223643,0.00054858,-1,406.7,8.05703,-0.0473679,0.00125229,0.0168359,308.092,0.000178039
6,1,0,0.00054858,-1,24.763,0.336375,-0.664632,0,0.56119,13,4.70397e-011
6,4,0.222658,0.00054858,-1,406.7,3.77099,0.568464,-0.0310765,0.0714046,308.142,7.66356e-005
7,1,0,0.00054858,-1,23.7321,-0.273629,0.361644,0,1.84345,13,4.70397e-011
7,4,0.224474,0.00054858,-1,406.7,11.9754,-0.208759,-0.302154,-17.4592,308.077,0.00706978
8,1,0,0.00054858,-1,24.1718,-0.00579852,-1.67455,0,1.8914,13,4.70397e-011
8,4,0.224079,0.00054858,-1,406.7,11.5853,2.95247,4.46271,-17.1893,308.092,0.00703869
9,1,0,0.00054858,-1,23.9606,1.35765,-1.26963,0,2.07247,13,4.70397e-011
9,4,0.00653892,0.00054858,-1,37.1,1.97032,-1.35695,0.408011,3.05404,8.06743,0.0001015
10,1,0,0.00054858,-1,23.6673,-0.873379,0.516434,0,2.03404,13,4.70397e-011
10,4,0.223765,0.00054858,-1,402.55,15.2909,-0.343345,0.142615,2.462,8.06182,4.27684e-006
11,1,0,0.00054858,-1,26.1858,0.205756,0.223945,0,1.97413,13,4.70397e-011
11,4,0.219529,0.00054858,-1,402.55,13.9949,-0.234098,0.0745997,2.09214,8.2854,2.31681e-005
12,1,0,0.00054858,-1,24.0429,0.48384,-0.564043,0,0.827818,13,4.70397e-011
12,4,0.223735,0.00054858,-1,406.7,5.61686,0.432385,-0.0234369,0.0826695,308.088,7.4265e-005
13,1,0,0.00054858,-1,24.9612,-0.355419,-1.06162,0,1.63882,13,4.70397e-011
13,4,0.222547,0.00054858,-1,406.7,11.871,0.991944,0.343002,-4.45706,308.154,0.000866134
14,1,0,0.00054858,-1,23.5128,0.508133,-1.47679,0,1.69384,13,4.70397e-011
14,4,0.224708,0.00054858,-1,406.7,10.5537,2.98273,0.41686,-1.6468,308.043,0.00238239
15,1,0,0.00054858,-1,24.9792,-0.515458,0.451003,0,1.86433,13,4.70397e-011
15,4,0.221766,0.00054858,-1,402.55,13.8967,-0.378445,0.136237,2.19585,8.16066,2.52334e-005
16,1,0,0.00054858,-1,24.3503,-0.156438,1.17734,0,2.29905,13,4.70397e-011
