------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.5923,0.70809,-0.375927,0,2.41861,16,2.29825e-011
1,4,0.187517,0.00054858,-1,402.55,17.0042,0.041169,-0.0691294,2.4569,11.4754,0.000154114
2,1,0,0.00054858,-1,23.9278,0.659871,-1.42808,0,1.71649,16,2.29825e-011
2,4,0.188834,0.00054858,-1,406.7,11.3799,0.856469,0.137422,-2.47354,311.421,0.00117473
3,1,0,0.00054858,-1,23.6691,0.613605,-0.166814,0,0.552616,16,2.29825e-011
3,4,0.188874,0.00054858,-1,406.7,3.99377,-0.0162034,-0.0048959,0.0826164,311.418,0.000141396
4,1,0,0.00054858,-1,25.7128,0.767418,-1.04294,0,0.43955,16,2.29825e-011
4,4,0.186819,0.00054858,-1,406.7,2.90801,0.265839,-0.0406558,0.0540111,311.565,0.000152872
5,1,0,0.00054858,-1,24.5459,-0.442457,1.79211,0,1.09434,16,2.29825e-011
5,4,0.18823,0.00054858,-1,406.7,7.90101,-1.23188,0.0620401,0.037152,311.457,0.00121203
6,1,0,0.00054858,-1,25.4923,0.873135,0.685751,0,2.06777,16,2.29825e-011
6,4,0.186509,0.00054858,-1,402.55,14.2851,-0.197617,0.14488,2.02212,11.5465,7.66054e-005
7,1,0,0.00054858,-1,22.834,0.428175,0.30842,0,0.559058,16,2.29825e-011
7,4,0.18954,0.00054858,-1,406.7,4.0759,0.0634922,0.00819045,0.0897071,311.379,5.87036e-005
8,1,0,0.00054858,-1,23.777,-0.669515,0.959563,0,1.83226,16,2.29825e-011
8,4,0.189015,0.00054858,-1,406.7,12.3258,0.0532664,0.0720249,-9.0184,311.422,0.00333484
9,1,0,0.00054858,-1,23.9595,-1.73766,-0.174749,0,2.30858,16,2.29825e-011
9,4,0.188261,0.00054858,-1,402.55,16.3462,-0.000747453,-0.0291104,2.76108,11.4215,9.08633e-005
10,1,0,0.00054858,-1,24.8819,1.36607,0.564653,0,1.95376,16,2.29825e-011
10,4,0.187874,0.00054858,-1,406.7,11.1175,-0.819711,-0.120172,-1.93423,311.488,0.00199455
11,1,0,0.00054858,-1,23.8855,-0.940031,0.63155,0,0.774089,16,2.29825e-011
11,4,0.188735,0.00054858,-1,406.7,5.45921,0.0300709,0.0194566,0.152106,311.426,3.17103e-005
12,1,0,0.00054858,-1,25.6212,-0.411695,-1.48741,0,0.646233,16,2.29825e-011
12,4,0.186976,0.00054858,-1,406.7,4.68601,0.479633,-0.0596546,0.128742,311.552,0.000334988
13,1,0,0.00054858,-1,25.0153,1.33213,1.09934,0,0.60025,16,2.29825e-011
13,4,0.187683,0.00054858,-1,406.7,2.93474,-1.00056,0.0628015,0.0347566,311.494,0.00186687
14,1,0,0.00054858,-1,23.5838,1.08274,-1.19126,0,2.29161,16,2.29825e-011
14,4,0.188528,0.00054858,-1,402.55,-3.82391,14.4722,-2.46899,-0.875466,11.4073,0.00479132
15,1,0,0.00054858,-1,23.0593,-0.710044,1.24644,0,1.58497,16,2.29825e-011
15,4,0.189544,0.00054858,-1,406.7,11.0957,0.0943925,0.0554779,-1.77553,311.379,0.000462648
16,1,0,0.00054858,-1,23.0321,-0.399121,-1.13572,0,1.50946,16,2.29825e-011
16,4,0.189521,0.00054858,-1,406.7,10.62,-0.134486,-0.0508191,-1.12357,311.382,8.52435e-005
17,1,0,0.00054858,-1,25.1631,-0.36848,-1.60253,0,2.17659,16,2.29825e-011
17,4,0.186995,0.00054858,-1,402.55,15.3985,0.56476,-0.355203,2.39669,11.5093,0.000644488
18,1,0,0.00054858,-1,24.6316,0.703696,-1.02377,0,0.512265,16,2.29825e-011
18,4,0.18801,0.00054858,-1,406.7,3.54846,0.115673,-0.0357965,0.0706972,311.474,0.00010157
19,1,0,0.00054858,-1,25.0578,-0.652669,0.67159,0,2.32017,16,2.29825e-011
19,4,0.187052,0.00054858,-1,402.55,16.4612,-0.0403575,0.118078,2.60478,11.5106,9.94461e-006
20,1,0,0.00054858,-1,25.8752,-0.506424,-0.364818,0,1.78547,16,2.29825e-011
20,4,0.186732,0.00054858,-1,406.7,12.2392,0.0534846,0.0180697,-6.88065,311.588,0.000508385
21,1,0,0.00054858,-1,25.1552,0.967986,-1.4658,0,2.14053,16,2.29825e-011
21,4,0.186958,0.00054858,-1,402.55,-3.92727,19.4529,-3.29467,-0.854654,11.5354,0.0281602
22,1,0,0.00054858,-1,25.4433,-1.04453,-0.21894,0,1.821,16,2.29825e-011
22,4,0.187318,0.00054858,-1,406.7,12.3333,0.0231002,0.0101361,-9.29146,311.542,0.000202147
23,1,0,0.00054858,-1,24.0143,0.23249,-1.92407,0,1.821,16,2.29825e-011
23,4,0.188211,0.00054858,-1,402.55,4.67242,23.6769,-4.03844,0.621409,11.4573,0.0358612
24,1,0,0.00054858,-1,22.7099,0.252144,0.663533,0,2.11079,16,2.29825e-011
24,4,0.189109,0.00054858,-1,402.55,15.0409,0.119699,0.092795,2.224,11.3737,0.000112735
25,1,0,0.00054858,-1,23.7302,0.2331,-1.57775,0,1.68956,16,2.29825e-011
25,4,0.189008,0.00054858,-1,406.7,11.5745,0.553813,0.0888809,-2.94714,311.412,0.00161763
26,1,0,0.00054858,-1,23.0198,-0.727134,0.0966216,0,1.49746,16,2.29825e-011
26,4,0.189494,0.00054858,-1,406.7,10.4766,0.0185921,0.00483915,-0.962906,311.385,0.000169042
27,1,0,0.00054858,-1,24.633,1.69872,0.317331,0,0.707976,16,2.29825e-011
27,4,0.18812,0.00054858,-1,406.7,2.56945,-0.420144,0.0219106,0.012821,311.46,0.00676977
28,1,0,0.00054858,-1,23.7768,-0.236152,-1.49913,0,2.47312,16,2.29825e-011
28,4,0.188393,0.00054858,-1,402.55,17.4578,0.213688,-0.28443,2.67709,11.4142,0.000257732
29,1,0,0.00054858,-1,24.6108,-1.7434,0.74691,0,2.32805,16,2.29825e-011
29,4,0.187666,0.00054858,-1,402.55,16.6902,-0.113127,0.14233,2.81895,11.462,8.87633e-005
30,1,0,0.00054858,-1,23.5636,-0.0604877,1.42955,0,1.92817,16,2.29825e-011
30,4,0.189384,0.00054858,-1,406.7,11.9221,-0.0993451,-0.10835,-18.929,311.413,0.00932993
31,1,0,0.00054858,-1,24.9919,1.69823,-0.821253,0,1.02773,16,2.29825e-011
31,4,0.00534169,0.00054858,-1,37.1,2.00019,-0.855775,-0.224294,0.639523,11.4913,0.000121878
32,1,0,0.00054858,-1,23.7266,-0.290353,-1.48863,0,1.08222,16,2.29825e-011
32,4,0.188939,0.00054858,-1,406.7,7.67768,0.139197,-0.048717,0.0641943,311.411,0.000288725
33,1,0,0.00054858,-1,23.9892,0.775597,-1.63536,0,2.41001,16,2.29825e-011
33,4,0.00578306,0.00054858,-1,37.1,1.39881,-1.71216,-0.236854,2.5312,11.4215,0.000742766
34,1,0,0.00054858,-1,23.4797,-0.251411,-0.691855,0,0.849208,16,2.29825e-011
34,4,0.189059,0.00054858,-1,406.7,6.0166,-0.0862813,-0.0202772,0.129253,311.407,1.56359e-005
35,1,0,0.00054858,-1,25.1035,-0.461013,0.345286,0,2.42165,16,2.29825e-011
35,4,0.18699,0.00054858,-1,402.55,17.1689,-0.0179526,0.0602536,2.68065,11.5173,1.40041e-005
36,1,0,0.00054858,-1,24.846,0.0466933,-0.933073,0,0.485964,16,2.29825e-011
36,4,0.18776,0.00054858,-1,406.7,3.44536,0.0571474,-0.0313084,0.0895495,311.494,2.35334e-005
37,1,0,0.00054858,-1,24.1364,1.20994,0.171453,0,2.21977,16,2.29825e-011
37,4,0.18794,0.00054858,-1,402.55,14.9111,-0.0796216,0.0411401,2.04881,11.4411,0.00101488
38,1,0,0.00054858,-1,23.473,1.30198,0.454787,0,1.69384,16,2.29825e-011
38,4,0.189173,0.00054858,-1,406.7,10.8838,-0.270745,-0.0216879,-1.51646,311.4,0.000161409
39,1,0,0.00054858,-1,25.643,-0.126774,0.906095,0,0.262971,16,2.29825e-011
39,4,0.186862,0.00054858,-1,406.7,1.88181,-0.140176,0.0328636,0.0560302,311.563,4.51262e-005
