------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.3204,-1.46593,0.449904,0,0.971432,18,3.08766e-011
1,4,0.163249,0.00054858,-1,406.7,5.8367,0.257193,0.00907142,0.200112,315.247,0.000225353
2,1,0,0.00054858,-1,23.418,0.496048,0.51265,0,2.30488,18,3.08766e-011
2,4,0.16387,0.00054858,-1,402.55,16.2267,0.361211,0.0265517,2.37106,15.1716,8.77172e-005
3,1,0,0.00054858,-1,24.122,-0.461379,1.51842,0,1.00891,18,3.08766e-011
3,4,0.164025,0.00054858,-1,406.7,6.65988,0.952534,0.0329418,0.153943,315.19,0.000103079
4,1,0,0.00054858,-1,25.5205,-1.31516,-0.680136,0,1.35673,18,3.08766e-011
4,4,0.163136,0.00054858,-1,406.7,8.56543,-0.382745,-0.0246315,0.0247148,315.258,0.000111017
5,1,0,0.00054858,-1,23.9146,0.363475,1.69042,0,0.99457,18,3.08766e-011
5,4,0.164152,0.00054858,-1,406.7,7.02774,0.918631,0.042336,0.113401,315.182,0.000532956
6,1,0,0.00054858,-1,23.4127,-1.12412,1.23899,0,2.35256,18,3.08766e-011
6,4,0.163924,0.00054858,-1,402.55,15.4219,0.860142,0.0662292,2.50541,15.1647,7.65964e-005
7,1,0,0.00054858,-1,25.4162,-0.907071,-0.365551,0,2.37528,18,3.08766e-011
7,4,0.162642,0.00054858,-1,402.55,15.7424,-0.215312,-0.0252918,2.53255,15.2561,1.65817e-005
8,1,0,0.00054858,-1,24.7524,1.6975,0.671346,0,0.807347,18,3.08766e-011
8,4,0.163665,0.00054858,-1,406.7,4.91236,-0.190929,0.0294007,0.0781819,315.207,0.00815469
9,1,0,0.00054858,-1,23.6886,0.0569475,-1.29112,0,2.46122,18,3.08766e-011
9,4,0.163755,0.00054858,-1,402.55,16.9704,-0.861506,-0.074298,2.55446,15.1773,0.000290974
10,1,0,0.00054858,-1,25.7805,-1.43614,-0.0355846,0,1.94257,18,3.08766e-011
10,4,0.163049,0.00054858,-1,406.7,12.1668,-0.0190631,-0.0100318,-5.51542,315.276,0.00284357
11,1,0,0.00054858,-1,24.219,0.6816,0.326853,0,1.31171,18,3.08766e-011
11,4,0.163953,0.00054858,-1,406.7,9.46647,0.214089,0.0175574,-0.297883,315.2,3.62897e-005
12,1,0,0.00054858,-1,23.502,-1.24729,-0.782556,0,1.85587,18,3.08766e-011
12,4,0.16448,0.00054858,-1,406.7,11.7392,-0.538917,-0.179193,-3.25496,315.168,0.000907705
13,1,0,0.00054858,-1,24.5656,-1.11692,-1.40819,0,2.19828,18,3.08766e-011
13,4,0.163223,0.00054858,-1,402.55,14.4097,-0.845462,-0.0954047,2.35857,15.2066,5.72632e-005
14,1,0,0.00054858,-1,25.2278,-1.09958,-0.935514,0,1.7193,18,3.08766e-011
14,4,0.163378,0.00054858,-1,406.7,11.0706,-0.543191,-0.1142,-1.61939,315.243,0.000428139
15,1,0,0.00054858,-1,23.6251,1.24046,-0.296579,0,1.85913,18,3.08766e-011
15,4,0.164531,0.00054858,-1,406.7,12.1793,-0.160172,-0.229883,-16.1795,315.182,0.00668291
16,1,0,0.00054858,-1,23.9458,-0.42439,-1.34507,0,2.29693,18,3.08766e-011
16,4,0.163592,0.00054858,-1,402.55,15.5149,-0.888775,-0.0786706,2.41228,15.1851,3.53302e-005
17,1,0,0.00054858,-1,25.6108,-1.13401,-1.05539,0,2.2756,18,3.08766e-011
17,4,0.16252,0.00054858,-1,402.55,14.9433,-0.588643,-0.0781395,2.44852,15.2625,0.000179489
18,1,0,0.00054858,-1,23.1212,0.540483,0.834193,0,2.41609,18,3.08766e-011
18,4,0.164056,0.00054858,-1,402.55,17.0275,0.587959,0.043267,2.48287,15.1616,9.82186e-005
19,1,0,0.00054858,-1,23.1283,-0.94113,0.286691,0,1.25846,18,3.08766e-011
19,4,0.164589,0.00054858,-1,406.7,8.00561,0.21142,0.00834806,0.0916293,315.162,1.01506e-005
20,1,0,0.00054858,-1,23.9676,1.60277,0.550859,0,1.7052,18,3.08766e-011
20,4,0.16409,0.00054858,-1,406.7,3.31655,-2.23831,0.0891546,0.0318435,315.186,0.00312773
21,1,0,0.00054858,-1,24.728,-1.54198,0.4073,0,1.7451,18,3.08766e-011
21,4,0.163721,0.00054858,-1,406.7,10.9685,0.249332,0.047998,-1.42998,315.216,0.000450122
22,1,0,0.00054858,-1,25.6159,-0.481155,-0.601276,0,0.709661,18,3.08766e-011
22,4,0.162998,0.00054858,-1,406.7,4.59994,-0.343377,-0.0109188,0.150607,315.269,6.22388e-006
23,1,0,0.00054858,-1,23.2405,-0.972259,-0.112613,0,1.24889,18,3.08766e-011
23,4,0.164527,0.00054858,-1,406.7,7.92244,-0.0820593,-0.00318395,0.102106,315.165,5.92414e-005
24,1,0,0.00054858,-1,25.2856,0.342357,-1.08921,0,1.6166,18,3.08766e-011
24,4,0.16331,0.00054858,-1,406.7,11.186,-0.617607,-0.141624,-1.88297,315.248,0.000292779
25,1,0,0.00054858,-1,24.955,-0.69039,0.224921,0,1.38044,18,3.08766e-011
25,4,0.163491,0.00054858,-1,406.7,9.05579,0.139136,0.00987644,-0.109699,315.233,4.35729e-005
26,1,0,0.00054858,-1,23.7182,0.488845,-1.0239,0,1.65493,18,3.08766e-011
26,4,0.164311,0.00054858,-1,406.7,11.5744,-0.679457,-0.20015,-2.81074,315.179,0.000140143
27,1,0,0.00054858,-1,25.2897,0.602985,-1.22886,0,2.29958,18,3.08766e-011
27,4,0.162721,0.00054858,-1,402.55,16.0453,-0.645947,-0.0972819,2.33827,15.2468,0.000536292
28,1,0,0.00054858,-1,25.6129,0.452223,0.651936,0,1.763,18,3.08766e-011
28,4,0.163106,0.00054858,-1,406.7,12.0462,0.356638,0.164213,-4.76315,315.267,0.000914467
29,1,0,0.00054858,-1,23.9655,1.50206,0.0836818,0,2.20767,18,3.08766e-011
29,4,0.164259,0.00054858,-1,406.7,12.3338,-0.0581623,-0.0577419,-12.8052,315.195,0.00987733
30,1,0,0.00054858,-1,24.295,0.632038,0.811121,0,0.577957,18,3.08766e-011
30,4,0.163874,0.00054858,-1,406.7,4.39573,0.527551,0.0126756,0.106702,315.202,9.36088e-005
31,1,0,0.00054858,-1,24.0373,1.90918,0.365184,0,2.18774,18,3.08766e-011
31,4,0.0053178,0.00054858,-1,37.1,2.47663,0.374937,-0.0713287,2.79122,15.1834,0.000120519
32,1,0,0.00054858,-1,23.9367,-1.19187,1.26011,0,2.23344,18,3.08766e-011
32,4,0.16361,0.00054858,-1,402.55,14.5748,0.82636,0.0747172,2.39151,15.1818,5.10785e-006
33,1,0,0.00054858,-1,24.1579,0.933805,-1.72814,0,1.46085,18,3.08766e-011
33,4,0.00526599,0.00054858,-1,37.1,1.2972,-1.76991,-0.120783,1.46431,15.188,0.000293289
34,1,0,0.00054858,-1,25.0175,-0.981903,1.3574,0,1.18379,18,3.08766e-011
34,4,0.163475,0.00054858,-1,406.7,7.57107,0.773939,0.0372338,0.131788,315.229,5.85218e-005
35,1,0,0.00054858,-1,23.7471,0.961516,0.958342,0,2.22689,18,3.08766e-011
35,4,0.163682,0.00054858,-1,402.55,15.8045,0.541015,0.0705795,2.23475,15.1798,0.00131558
36,1,0,0.00054858,-1,24.8367,0.479446,-1.43431,0,1.763,18,3.08766e-011
36,4,0.163663,0.00054858,-1,406.7,12.0456,-0.758605,-0.358474,-4.881,315.223,0.00110646
37,1,0,0.00054858,-1,24.5856,-1.6256,-0.15717,0,2.3536,18,3.08766e-011
37,4,0.163223,0.00054858,-1,402.55,15.1339,-0.0996373,-0.00981903,2.54868,15.2092,3.21041e-005
38,1,0,0.00054858,-1,24.5492,-1.31675,0.205756,0,1.52059,18,3.08766e-011
38,4,0.16379,0.00054858,-1,406.7,9.60782,0.13097,0.0116738,-0.285659,315.21,0.000111074
39,1,0,0.00054858,-1,25.5751,-0.619831,-0.124577,0,2.23344,18,3.08766e-011
39,4,0.162501,0.00054858,-1,402.55,14.9365,-0.072276,-0.00878457,2.36576,15.267,4.75331e-006
40,1,0,0.00054858,-1,23.8723,-1.28196,0.139103,0,1.93882,18,3.08766e-011
40,4,0.164283,0.00054858,-1,406.7,12.1453,0.0926601,0.0463414,-5.36009,315.183,0.000563744
41,1,0,0.00054858,-1,23.2177,0.881191,-0.0988189,0,1.96921,18,3.08766e-011
41,4,0.163946,0.00054858,-1,402.55,14.183,-0.06952,-0.00514484,2.0004,15.1649,3.68413e-005
42,1,0,0.00054858,-1,23.1301,-0.152043,-0.762291,0,0.523785,18,3.08766e-011
42,4,0.164543,0.00054858,-1,406.7,3.51227,-0.561142,-0.00931052,0.111744,315.163,1.57213e-006
43,1,0,0.00054858,-1,25.6186,-0.82284,-0.406812,0,1.96119,18,3.08766e-011
43,4,0.163169,0.00054858,-1,406.7,12.3651,-0.221026,-0.172543,-8.71265,315.27,0.00181753
44,1,0,0.00054858,-1,23.8327,0.950285,0.728721,0,1.86238,18,3.08766e-011
44,4,0.164379,0.00054858,-1,406.7,12.2709,0.421383,0.529252,-14.3125,315.189,0.00595102
45,1,0,0.00054858,-1,23.6782,1.70031,0.430372,0,1.37869,18,3.08766e-011
