------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,26.2394,0.270455,-0.668416,0,1.83292,6,6.53513e-011
1,4,0.259913,0.00054858,-1,406.7,11.9826,-0.648601,-0.300806,-5.27673,305.999,0.000803472
2,1,0,0.00054858,-1,23.8816,1.03891,0.601154,0,1.86173,6,6.53513e-011
2,4,0.261675,0.00054858,-1,406.7,12.0984,0.543076,0.694335,-14.829,306.005,0.0053016
3,1,0,0.00054858,-1,23.4712,-1.68712,0.237129,0,1.86563,6,6.53513e-011
3,4,0.261786,0.00054858,-1,406.7,10.6085,0.235217,0.0332725,-1.23709,306,0.000164448
4,1,0,0.00054858,-1,23.6286,-0.321848,1.1865,0,0.43133,6,6.53513e-011
4,4,0.261534,0.00054858,-1,406.7,2.53763,1.18609,0.00261076,0.0548241,306,2.94484e-006
5,1,0,0.00054858,-1,24.987,0.0180059,-1.7882,0,2.26594,6,6.53513e-011
5,4,0.260094,0.00054858,-1,402.55,14.9546,-1.7878,-0.0010277,2.25785,6,1.8459e-009
6,1,0,0.00054858,-1,25.5081,-0.103946,0.697958,0,0.588194,6,6.53513e-011
6,4,0.260246,0.00054858,-1,406.7,3.77586,0.697671,0.00226759,0.0701117,306,2.49398e-006
7,1,0,0.00054858,-1,22.8929,-0.511429,0.336497,0,2.15468,6,6.53513e-011
7,4,0.261516,0.00054858,-1,402.55,13.7699,0.336419,0.00020561,2.14677,6,2.58645e-009
8,1,0,0.00054858,-1,25.3641,1.23411,-1.14341,0,1.42331,6,6.53513e-011
8,4,0.260425,0.00054858,-1,406.7,10.5462,-1.13419,-0.160406,-1.29039,306,0.000179403
9,1,0,0.00054858,-1,24.9764,-0.723838,-1.33445,0,1.07222,6,6.53513e-011
9,4,0.260645,0.00054858,-1,406.7,6.35652,-1.3333,-0.0156172,0.0757845,306,1.56746e-005
10,1,0,0.00054858,-1,23.4581,-0.531693,-0.394238,0,2.25299,6,6.53513e-011
10,4,0.261144,0.00054858,-1,402.55,14.3797,-0.394148,-0.00023451,2.24495,6,2.22707e-010
11,1,0,0.00054858,-1,26.0857,-0.540971,0.786584,0,2.45525,6,6.53513e-011
11,4,0.259372,0.00054858,-1,402.55,15.5981,0.786411,0.00043961,2.44707,6,1.5864e-009
12,1,0,0.00054858,-1,25.7015,1.171,-0.375561,0,0.897149,6,6.53513e-011
12,4,0.260132,0.00054858,-1,406.7,7.08052,-0.375146,-0.00609925,0.0106237,306,1.17897e-005
13,1,0,0.00054858,-1,23.0585,0.145207,-0.667074,0,2.39628,6,6.53513e-011
