------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.1406,0.954802,0.81576,0,1.26322,14,3.66214e-011
1,4,0.175019,0.00054858,-1,406.7,9.2973,0.737003,0.0452792,-0.275697,313.31,7.63554e-005
2,1,0,0.00054858,-1,25.6203,0.418043,-1.0958,0,1.32265,14,3.66214e-011
2,4,0.174764,0.00054858,-1,406.7,9.19496,-0.979677,-0.0577965,-0.229803,313.317,7.11206e-005
3,1,0,0.00054858,-1,23.4324,-0.448195,-1.26878,0,0.926022,14,3.66214e-011
3,4,0.175884,0.00054858,-1,406.7,5.80577,-1.19614,-0.0125771,0.146556,313.292,2.32663e-005
4,1,0,0.00054858,-1,24.4837,-0.0390027,0.295358,0,1.2373,14,3.66214e-011
4,4,0.175357,0.00054858,-1,406.7,8.25347,0.272439,0.00903377,0.00981581,313.303,4.31927e-005
5,1,0,0.00054858,-1,23.1603,0.747276,0.132756,0,0.778708,14,3.66214e-011
5,4,0.176006,0.00054858,-1,406.7,5.95098,0.126072,0.0013091,0.111516,313.291,3.37099e-005
6,1,0,0.00054858,-1,25.8178,0.230781,-0.297067,0,2.23943,14,3.66214e-011
6,4,0.174078,0.00054858,-1,402.55,15.125,-0.265516,-0.00540983,2.26066,13.3206,4.19534e-006
7,1,0,0.00054858,-1,26.2671,-0.113712,-0.572466,0,0.92989,14,3.66214e-011
7,4,0.174373,0.00054858,-1,406.7,6.10401,-0.505216,-0.00691708,0.139111,313.328,1.76218e-005
8,1,0,0.00054858,-1,24.1964,-0.544511,1.09507,0,2.18217,14,3.66214e-011
8,4,0.174945,0.00054858,-1,402.55,14.0985,1.01682,0.0141982,2.21448,13.2991,1.25782e-006
9,1,0,0.00054858,-1,23.9468,1.24021,0.813196,0,2.18551,14,3.66214e-011
9,4,0.175067,0.00054858,-1,402.55,15.7479,0.737815,0.0132556,2.18884,13.2973,0.00119608
10,1,0,0.00054858,-1,24.464,0.55501,-0.728477,0,1.74579,14,3.66214e-011
10,4,0.175446,0.00054858,-1,406.7,11.9378,-0.65555,-0.261762,-4.34723,313.303,0.000974741
11,1,0,0.00054858,-1,23.1493,-0.694906,0.589801,0,2.32122,14,3.66214e-011
11,4,0.175489,0.00054858,-1,402.55,14.9201,0.561023,0.00561984,2.35521,13.2907,3.39857e-006
12,1,0,0.00054858,-1,23.5863,-1.41392,-0.205756,0,1.68455,14,3.66214e-011
12,4,0.175868,0.00054858,-1,406.7,9.95757,-0.192733,-0.0170668,-0.501679,313.293,3.34414e-005
13,1,0,0.00054858,-1,25.0678,-1.54833,-0.0509659,0,1.87855,14,3.66214e-011
13,4,0.175129,0.00054858,-1,406.7,11.0659,-0.045905,-0.00861497,-1.63538,313.308,8.2608e-005
14,1,0,0.00054858,-1,24.5417,-0.468459,-1.76366,0,1.25464,14,3.66214e-011
14,4,0.175345,0.00054858,-1,406.7,7.97583,-1.60888,-0.050623,0.0397098,313.301,7.61417e-005
15,1,0,0.00054858,-1,24.6315,0.0912503,0.132511,0,1.153,14,3.66214e-011
