------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.3533,-0.748863,1.06894,0,2.24107,2,5.96052e-011
1,16,0.0634473,0.00054858,-1,6.31432e-008,-2.94897,16.6024,-149.593,-5.01941,2.97573,4.92324e-006
2,1,0,0.00054858,-1,24.4333,0.805994,1.11142,0,2.42971,2,5.96052e-011
2,16,0.0690139,0.00054858,-1,6.22087e-008,24.1881,18.9132,-150.386,32.3873,3.2037,5.5305e-006
3,1,0,0.00054858,-1,23.6138,1.47203,1.07785,0,2.07481,2,5.96052e-011
3,16,0.0789423,0.00054858,-1,2.7742e-008,41.0312,21.982,-147.131,45.4265,3.29172,1.78845e-005
4,1,0,0.00054858,-1,26.0271,-0.755211,-0.731285,0,2.26755,2,5.96052e-011
4,16,0.0624926,0.00054858,-1,1.27475e-008,-3.3163,-12.5447,151.089,-7.17486,2.92495,7.13352e-006
5,1,0,0.00054858,-1,23.4182,0.716025,0.457717,0,1.99125,2,5.96052e-011
5,16,0.0677525,0.00054858,-1,4.01047e-008,20.7665,7.63413,-166.16,33.1348,2.98936,1.23173e-006
6,1,0,0.00054858,-1,24.774,-0.721763,-1.14695,0,1.53791,2,5.96052e-011
6,16,0.0647554,0.00054858,-1,7.60316e-008,-5.26401,-18.1965,148.509,-8.51461,2.9863,4.91576e-006
7,1,0,0.00054858,-1,24.1669,-0.716636,1.27403,0,0.98124,2,5.96052e-011
7,16,0.0665243,0.00054858,-1,1.01983e-008,-7.59176,20.8702,-146.232,-11.3828,3.02439,9.56548e-007
8,1,0,0.00054858,-1,24.0962,0.0419324,0.208686,0,2.12857,2,5.96052e-011
8,16,0.0662416,0.00054858,-1,2.28982e-008,12.4748,4.31337,-168.653,29.7174,2.78887,6.64834e-006
9,1,0,0.00054858,-1,24.8449,0.492141,-0.0736717,0,2.39577,2,5.96052e-011
9,16,0.0644603,0.00054858,-1,6.72287e-008,17.2781,-1.15417,177.676,31.3684,2.95597,5.26727e-006
