------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.8532,-1.56639,0.501175,0,2.48694,17,5.27862e-011
1,4,0.165379,0.00054858,-1,402.55,15.7607,0.390351,0.0194863,2.62625,14.8848,2.62348e-005
2,1,0,0.00054858,-1,23.5863,0.35078,0.530961,0,0.950257,17,5.27862e-011
2,4,0.165998,0.00054858,-1,406.7,6.78995,0.422703,0.00963973,0.122446,314.883,9.45449e-005
3,1,0,0.00054858,-1,23.3696,-0.0044557,-0.639607,0,2.25732,17,5.27862e-011
3,4,0.16558,0.00054858,-1,402.55,15.4288,-0.516585,-0.0220651,2.32896,14.8779,1.52809e-005
4,1,0,0.00054858,-1,24.8382,-1.14316,0.840785,0,2.4647,17,5.27862e-011
4,4,0.164794,0.00054858,-1,402.55,15.9471,0.613357,0.0389506,2.59488,14.9171,7.8244e-005
5,1,0,0.00054858,-1,23.6405,0.103214,1.63341,0,1.88113,17,5.27862e-011
5,4,0.166144,0.00054858,-1,406.7,12.3066,1.14784,0.881161,-8.74922,314.881,0.00135223
6,1,0,0.00054858,-1,23.5256,0.0451064,1.53575,0,1.93444,17,5.27862e-011
6,4,0.166251,0.00054858,-1,406.7,12.2934,1.08513,1.17799,-12.4913,314.88,0.00288966
7,1,0,0.00054858,-1,25.943,0.462233,-0.00933866,0,1.32084,17,5.27862e-011
7,4,0.164594,0.00054858,-1,406.7,9.27663,-0.00624018,-0.00045741,-0.220859,314.967,3.6304e-006
8,1,0,0.00054858,-1,24.0429,-1.53246,-0.970305,0,2.16144,17,5.27862e-011
8,4,0.166087,0.00054858,-1,406.7,12.0267,-0.6454,-1.05203,-18.1736,314.899,0.0107574
9,1,0,0.00054858,-1,23.7284,0.59444,-1.67858,0,1.9649,17,5.27862e-011
9,4,0.166168,0.00054858,-1,406.7,12.2354,-0.538471,-0.735156,-14.8877,314.887,0.00639518
10,1,0,0.00054858,-1,24.6376,-0.321604,-1.52745,0,2.14109,17,5.27862e-011
10,4,0.164875,0.00054858,-1,402.55,14.3427,-1.09763,-0.0734796,2.22197,14.9093,0.000126524
11,1,0,0.00054858,-1,24.7896,-1.08811,1.25608,0,1.08112,17,5.27862e-011
11,4,0.165346,0.00054858,-1,406.7,6.60436,0.892459,0.0241201,0.174969,314.914,9.57998e-005
12,1,0,0.00054858,-1,25.0198,0.798669,-0.479812,0,1.48859,17,5.27862e-011
12,4,0.165214,0.00054858,-1,406.7,10.6543,-0.339662,-0.0514368,-1.12476,314.927,0.000345127
13,1,0,0.00054858,-1,24.5915,-0.776452,-1.31272,0,1.0998,17,5.27862e-011
13,4,0.16546,0.00054858,-1,406.7,6.94543,-0.953863,-0.0271708,0.153755,314.908,5.74293e-005
14,1,0,0.00054858,-1,23.7946,-0.46614,-0.373974,0,2.49579,17,5.27862e-011
14,4,0.16538,0.00054858,-1,402.55,16.6786,-0.295363,-0.0138969,2.59259,14.8884,3.3241e-005
15,1,0,0.00054858,-1,23.176,-0.151067,-0.566607,0,2.39373,17,5.27862e-011
