------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.3174,-0.557451,-1.43944,0,2.18885,20,2.87272e-011
1,4,0.162864,0.00054858,-1,402.55,15.2561,-0.0894817,-0.223077,2.40671,15.1803,0.000261933
2,1,0,0.00054858,-1,24.9512,0.148137,-0.872036,0,1.73677,20,2.87272e-011
2,4,0.16375,0.00054858,-1,406.7,11.9611,-0.149893,-0.0852134,-4.24049,315.158,0.00153182
3,1,0,0.00054858,-1,22.5846,0.592364,0.220283,0,2.14846,20,2.87272e-011
3,4,0.164773,0.00054858,-1,402.55,15.3722,0.0887187,0.0227395,2.21897,15.0136,3.36915e-005
4,1,0,0.00054858,-1,23.5634,-0.039613,1.72826,0,2.01787,20,2.87272e-011
4,4,0.164217,0.00054858,-1,402.55,13.9932,-0.157433,0.311322,2.11903,15.0465,0.000883514
5,1,0,0.00054858,-1,23.9514,-0.659383,-0.217963,0,1.67881,20,2.87272e-011
5,4,0.164512,0.00054858,-1,406.7,11.4839,-0.0675966,-0.0225664,-2.46755,315.083,0.000472382
6,1,0,0.00054858,-1,24.1759,0.170476,-1.4359,0,1.84934,20,2.87272e-011
6,4,0.164458,0.00054858,-1,406.7,12.359,-0.157791,-0.166426,-8.68069,315.093,0.00401952
7,1,0,0.00054858,-1,24.1962,0.261055,-0.710776,0,0.822021,20,2.87272e-011
7,4,0.164246,0.00054858,-1,406.7,5.86326,-0.190785,-0.0205974,0.138409,315.098,1.62097e-005
8,1,0,0.00054858,-1,22.9431,-0.10126,-0.244453,0,0.473527,20,2.87272e-011
8,4,0.165078,0.00054858,-1,406.7,3.30783,-0.103391,-0.005558,0.104233,315.03,1.32506e-005
9,1,0,0.00054858,-1,24.2267,0.235664,0.630085,0,1.88434,20,2.87272e-011
9,4,0.164417,0.00054858,-1,406.7,12.3404,0.150808,0.181792,-12.6348,315.108,0.00633443
10,1,0,0.00054858,-1,25.8027,-0.516312,-0.894986,0,0.903791,20,2.87272e-011
10,4,0.162909,0.00054858,-1,406.7,6.29124,-0.0825145,-0.0301942,0.166589,315.237,8.44902e-006
11,1,0,0.00054858,-1,23.6309,1.40159,-0.0341197,0,2.31438,20,2.87272e-011
11,4,0.164867,0.00054858,-1,406.7,11.4648,0.0774104,0.0152512,-2.5143,315.035,0.0194317
12,1,0,0.00054858,-1,25.1706,0.939055,-0.987518,0,2.21098,20,2.87272e-011
12,4,0.162956,0.00054858,-1,402.55,15.2268,0.128337,-0.182891,2.15421,15.1688,0.0011448
13,1,0,0.00054858,-1,23.9445,-1.12192,-0.870693,0,2.00883,20,2.87272e-011
13,4,0.163935,0.00054858,-1,402.55,13.8044,-0.241596,-0.106264,2.27103,15.074,0.000191027
14,1,0,0.00054858,-1,23.8128,-0.378613,-0.625202,0,1.60086,20,2.87272e-011
14,4,0.164597,0.00054858,-1,406.7,11.0729,-0.198549,-0.0521727,-1.63896,315.074,0.00068291
15,1,0,0.00054858,-1,25.2807,-1.5316,0.282296,0,2.17155,20,2.87272e-011
15,4,0.162907,0.00054858,-1,402.55,14.9926,0.0393597,0.0403365,2.52598,15.1768,7.29293e-005
16,1,0,0.00054858,-1,24.8547,0.952239,-1.18076,0,2.17323,20,2.87272e-011
16,4,0.163184,0.00054858,-1,402.55,14.5335,0.495459,-0.27262,2.0423,15.147,0.00714738
17,1,0,0.00054858,-1,22.866,1.12546,0.3343,0,1.89523,20,2.87272e-011
17,4,0.165393,0.00054858,-1,406.7,12.2424,0.0523666,0.0792404,-15.0163,315.027,0.00741089
18,1,0,0.00054858,-1,24.696,0.845302,1.35313,0,1.03238,20,2.87272e-011
18,4,0.163912,0.00054858,-1,406.7,7.12755,-0.106982,0.0507894,0.0948628,315.127,0.00167539
19,1,0,0.00054858,-1,25.0259,0.790613,1.36143,0,1.74371,20,2.87272e-011
19,4,0.163726,0.00054858,-1,406.7,11.6869,-0.350614,-0.0429467,-3.13612,315.152,0.00108672
20,1,0,0.00054858,-1,23.7121,-0.469192,0.457228,0,2.17267,20,2.87272e-011
20,4,0.164068,0.00054858,-1,402.55,15.1351,0.154915,0.0514561,2.36395,15.0676,2.11956e-005
21,1,0,0.00054858,-1,23.955,0.478835,0.685995,0,1.65857,20,2.87272e-011
21,4,0.164509,0.00054858,-1,406.7,11.6307,0.180804,0.0703071,-2.93307,315.081,0.000625683
22,1,0,0.00054858,-1,24.5235,0.106388,-1.36607,0,2.04356,20,2.87272e-011
22,4,0.163481,0.00054858,-1,402.55,14.3101,-0.17748,-0.197838,2.14944,15.1158,0.000301947
23,1,0,0.00054858,-1,24.0105,0.486892,0.0325327,0,1.86951,20,2.87272e-011
23,4,0.164565,0.00054858,-1,406.7,12.3487,0.00846637,0.0098598,-12.3349,315.088,0.000790352
24,1,0,0.00054858,-1,24.5107,-0.756676,-0.0532853,0,2.24975,20,2.87272e-011
24,4,0.16349,0.00054858,-1,402.55,15.6089,-0.0139198,-0.00661877,2.48766,15.1215,2.85703e-005
25,1,0,0.00054858,-1,24.7325,0.162175,-0.330393,0,2.44976,20,2.87272e-011
25,4,0.163313,0.00054858,-1,402.55,17.2286,-0.0727853,-0.0431056,2.58438,15.1417,7.39793e-005
26,1,0,0.00054858,-1,22.5699,0.148991,-0.471511,0,0.792402,20,2.87272e-011
26,4,0.165316,0.00054858,-1,406.7,5.67579,-0.212737,-0.011319,0.140466,315.014,3.22708e-005
27,1,0,0.00054858,-1,23.8936,-1.08054,1.41966,0,0.770995,20,2.87272e-011
27,4,0.164545,0.00054858,-1,406.7,5.33606,0.075857,0.0490723,0.182875,315.066,0.00122632
28,1,0,0.00054858,-1,25.7773,-0.624592,0.539262,0,2.01607,20,2.87272e-011
28,4,0.16237,0.00054858,-1,402.55,14.0321,0.0633929,0.0787171,2.2345,15.2364,4.2045e-005
29,1,0,0.00054858,-1,24.7725,-0.848354,1.21738,0,2.15355,20,2.87272e-011
29,4,0.163318,0.00054858,-1,402.55,14.9476,0.201668,0.169305,2.40421,15.1336,4.07951e-005
30,1,0,0.00054858,-1,24.3312,0.593829,-1.40318,0,1.6651,20,2.87272e-011
30,4,0.164265,0.00054858,-1,406.7,11.452,0.0414894,-0.0425946,-2.43789,315.099,0.000198635
31,1,0,0.00054858,-1,25.8385,-0.3802,-0.371899,0,2.06542,20,2.87272e-011
31,4,0.162301,0.00054858,-1,402.55,14.4057,-0.0429955,-0.0543829,2.25165,15.2454,4.59408e-006
32,1,0,0.00054858,-1,23.8538,-1.87707,-0.0147099,0,1.02305,20,2.87272e-011
32,4,0.164612,0.00054858,-1,406.7,6.97607,-0.00149319,-0.000500982,0.198255,315.06,0.000411431
33,1,0,0.00054858,-1,24.2306,0.620441,-0.610431,0,1.77597,20,2.87272e-011
33,4,0.164341,0.00054858,-1,406.7,12.2202,-0.13408,-0.0906545,-6.18977,315.101,0.00151368
34,1,0,0.00054858,-1,22.6373,0.10065,0.628742,0,2.22032,20,2.87272e-011
34,4,0.164756,0.00054858,-1,402.55,15.6988,0.268234,0.0625291,2.34911,15.0155,9.70421e-006
35,1,0,0.00054858,-1,23.9871,-0.00604266,0.896817,0,2.49481,20,2.87272e-011
35,4,0.16392,0.00054858,-1,402.55,17.5298,0.243907,0.110156,2.65216,15.0828,0.000102907
36,1,0,0.00054858,-1,25.035,0.0265511,-0.147649,0,2.42568,20,2.87272e-011
36,4,0.163056,0.00054858,-1,402.55,17.0189,-0.0294403,-0.0197213,2.57688,15.1681,4.23627e-005
37,1,0,0.00054858,-1,25.116,0.450026,-0.430616,0,1.65128,20,2.87272e-011
37,4,0.163573,0.00054858,-1,406.7,11.5197,-0.071525,-0.0317337,-2.60297,315.174,0.00102679
38,1,0,0.00054858,-1,23.2441,-0.897671,-0.600665,0,0.813248,20,2.87272e-011
38,4,0.164936,0.00054858,-1,406.7,5.42012,-0.217348,-0.0156314,0.176376,315.038,1.51704e-005
39,1,0,0.00054858,-1,25.1955,0.344066,1.69201,0,1.58497,20,2.87272e-011
