------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.0237,1.14866,0.371654,0,1.77937,14,3.66214e-011
1,4,0.199382,0.00054858,-1,406.7,11.938,-0.0857074,-0.0206798,-4.51489,310.198,0.00132213
2,1,0,0.00054858,-1,24.5092,-0.693319,1.38743,0,1.91367,14,3.66214e-011
2,4,0.200196,0.00054858,-1,406.7,12.0392,-0.0781139,-0.0658379,-17.1698,310.166,0.00717172
3,1,0,0.00054858,-1,24.2915,1.42698,-0.425733,0,2.4642,14,3.66214e-011
3,4,0.199937,0.00054858,-1,406.7,-7.88653,5.35511,0.193158,0.242862,310.173,0.0258168
4,1,0,0.00054858,-1,24.0489,-0.873012,1.09189,0,2.44626,14,3.66214e-011
4,4,0.199847,0.00054858,-1,402.55,17.2353,0.0781072,0.169824,2.75067,10.1351,1.15189e-005
5,1,0,0.00054858,-1,24.0446,-1.3043,-1.07163,0,1.31719,14,3.66214e-011
5,4,0.200417,0.00054858,-1,406.7,9.32295,0.0354013,-0.0312005,-0.253042,310.131,5.48842e-005
6,1,0,0.00054858,-1,24.5563,0.181829,0.628864,0,2.21922,14,3.66214e-011
6,4,0.199214,0.00054858,-1,402.55,15.6886,0.0255148,0.100615,2.34491,10.1703,9.73944e-006
7,1,0,0.00054858,-1,24.9548,0.894131,0.222724,0,0.747383,14,3.66214e-011
7,4,0.199318,0.00054858,-1,406.7,5.25937,-0.00643289,0.00682802,0.0860443,310.194,0.000166389
8,1,0,0.00054858,-1,23.8143,-0.684286,-1.33543,0,0.983677,14,3.66214e-011
8,4,0.200569,0.00054858,-1,406.7,6.94243,-0.0222067,-0.0398453,0.109454,310.122,4.66819e-005
9,1,0,0.00054858,-1,23.8479,1.12949,-0.843348,0,0.937579,14,3.66214e-011
9,4,0.200505,0.00054858,-1,406.7,6.45637,0.104621,-0.0271538,0.0702191,310.125,0.000155782
10,1,0,0.00054858,-1,23.6227,1.03793,0.47383,0,1.08554,14,3.66214e-011
10,4,0.200698,0.00054858,-1,406.7,7.71937,0.0206897,0.0141395,0.0056543,310.117,0.000202603
11,1,0,0.00054858,-1,25.6938,-0.779015,1.02023,0,1.52927,14,3.66214e-011
11,4,0.198584,0.00054858,-1,406.7,10.7992,-0.120022,0.0156173,-1.35604,310.246,4.93893e-005
12,1,0,0.00054858,-1,25.3599,-1.35691,0.685873,0,0.977574,14,3.66214e-011
12,4,0.198957,0.00054858,-1,406.7,7.06761,-0.0882698,0.0217208,0.125794,310.217,9.47295e-005
13,1,0,0.00054858,-1,25.0517,-0.838588,0.597491,0,2.33433,14,3.66214e-011
13,4,0.198742,0.00054858,-1,402.55,16.4824,0.00388206,0.0985933,2.63766,10.2001,3.52598e-007
14,1,0,0.00054858,-1,24.9766,-0.558794,1.54625,0,1.44678,14,3.66214e-011
14,4,0.199457,0.00054858,-1,406.7,10.2373,-0.307116,0.0228096,-0.786891,310.187,0.000580882
15,1,0,0.00054858,-1,24.6663,0.844813,-1.46922,0,1.7319,14,3.66214e-011
15,4,0.199735,0.00054858,-1,406.7,9.99497,2.59039,0.172767,-0.875204,310.172,0.0056758
16,1,0,0.00054858,-1,25.7983,0.315134,0.0702536,0,1.61585,14,3.66214e-011
16,4,0.19838,0.00054858,-1,406.7,11.2525,-0.00609472,0.000980669,-2.14663,310.262,0.000124299
17,1,0,0.00054858,-1,23.2582,-0.352367,-0.13654,0,0.690896,14,3.66214e-011
17,4,0.200949,0.00054858,-1,406.7,4.83511,-0.0310991,-0.00338247,0.118519,310.106,3.23394e-005
18,1,0,0.00054858,-1,25.445,0.599933,-1.343,0,1.92251,14,3.66214e-011
18,4,0.199043,0.00054858,-1,406.7,12.2841,0.471634,0.422288,-12.0083,310.226,0.00257803
19,1,0,0.00054858,-1,24.5389,-1.7539,-0.738731,0,0.886418,14,3.66214e-011
19,4,0.199924,0.00054858,-1,406.7,6.79493,0.249646,-0.0259231,0.1484,310.156,0.00014999
20,1,0,0.00054858,-1,23.5888,-0.760949,1.65319,0,0.990952,14,3.66214e-011
20,4,0.200812,0.00054858,-1,406.7,7.14504,-0.47251,0.0553807,0.100913,310.108,0.00116515
21,1,0,0.00054858,-1,23.776,-0.5627,-1.17478,0,2.04178,14,3.66214e-011
21,4,0.200023,0.00054858,-1,402.55,14.3848,-0.10885,-0.179059,2.26626,10.1223,8.05741e-005
22,1,0,0.00054858,-1,25.1362,0.408399,-1.51549,0,2.23562,14,3.66214e-011
22,4,0.198654,0.00054858,-1,402.55,15.3313,0.765307,-0.371631,2.25451,10.2007,0.000820463
23,1,0,0.00054858,-1,24.0839,-1.37706,0.364818,0,1.17871,14,3.66214e-011
23,4,0.200326,0.00054858,-1,406.7,8.25557,0.0232244,0.0110264,0.0135382,310.137,5.30009e-005
24,1,0,0.00054858,-1,25.1144,1.01181,-0.877407,0,1.77257,14,3.66214e-011
24,4,0.199296,0.00054858,-1,406.7,11.8391,0.277506,0.0662339,-4.01232,310.2,0.00130514
25,1,0,0.00054858,-1,23.6854,0.25837,1.29453,0,2.28308,14,3.66214e-011
25,4,0.200132,0.00054858,-1,402.55,16.0569,-0.0537634,0.224632,2.38139,10.1174,0.000488405
26,1,0,0.00054858,-1,24.2465,0.795984,-0.652425,0,0.919539,14,3.66214e-011
26,4,0.200088,0.00054858,-1,406.7,6.53333,-0.0205922,-0.0192564,0.0791188,310.149,0.000229857
27,1,0,0.00054858,-1,23.4176,1.32286,0.0763573,0,1.76026,14,3.66214e-011
27,4,0.200989,0.00054858,-1,406.7,11.6146,-0.0263807,-0.00468068,-3.14146,310.104,0.00229057
28,1,0,0.00054858,-1,25.7446,1.03061,0.666463,0,2.35152,14,3.66214e-011
28,4,0.197895,0.00054858,-1,402.55,16.0219,-0.257765,0.150756,2.26046,10.2508,9.67399e-005
29,1,0,0.00054858,-1,25.1606,-0.994598,1.25913,0,2.36498,14,3.66214e-011
29,4,0.198698,0.00054858,-1,402.55,16.7565,-0.133877,0.23,2.70607,10.2009,0.000159759
30,1,0,0.00054858,-1,25.0782,-0.554521,-0.692221,0,1.01601,14,3.66214e-011
30,4,0.199207,0.00054858,-1,406.7,7.19087,0.00420256,-0.0208292,0.0947922,310.203,3.5639e-006
31,1,0,0.00054858,-1,25.115,0.733848,0.972381,0,1.63661,14,3.66214e-011
31,4,0.199251,0.00054858,-1,406.7,11.2732,-0.155612,-0.000513297,-2.20969,310.203,0.000218725
32,1,0,0.00054858,-1,24.023,-0.394116,1.04123,0,1.7298,14,3.66214e-011
32,4,0.200437,0.00054858,-1,406.7,11.939,0.0867753,0.0646248,-4.46035,310.139,0.00194333
33,1,0,0.00054858,-1,25.479,-1.03623,-0.796106,0,1.66438,14,3.66214e-011
33,4,0.198881,0.00054858,-1,406.7,11.6434,0.0651682,-0.00660295,-3.14165,310.228,7.39224e-005
34,1,0,0.00054858,-1,25.2072,-1.12497,1.33079,0,0.493275,14,3.66214e-011
34,4,0.199138,0.00054858,-1,406.7,3.85488,-0.47294,0.0518403,0.127716,310.202,0.000221587
35,1,0,0.00054858,-1,23.1034,-0.550981,-1.03354,0,2.05718,14,3.66214e-011
35,4,0.200593,0.00054858,-1,402.55,14.4711,-0.200481,-0.141611,2.27336,10.0952,8.26296e-005
36,1,0,0.00054858,-1,25.6759,-0.295114,-1.30406,0,2.29586,14,3.66214e-011
36,4,0.198025,0.00054858,-1,402.55,16.1902,0.206733,-0.248373,2.50733,10.2436,0.000124244
37,1,0,0.00054858,-1,25.2789,1.10654,0.140202,0,1.38131,14,3.66214e-011
37,4,0.199013,0.00054858,-1,406.7,9.52917,-0.0220443,0.00337074,-0.4088,310.215,6.98742e-005
38,1,0,0.00054858,-1,24.5956,-1.13999,-1.60509,0,1.87404,14,3.66214e-011
38,4,0.200184,0.00054858,-1,406.7,12.0106,0.582281,0.812877,-17.3642,310.165,0.00667212
39,1,0,0.00054858,-1,24.5124,-1.22336,-1.11338,0,1.11387,14,3.66214e-011
39,4,0.199921,0.00054858,-1,406.7,7.96708,0.106399,-0.0337126,0.048537,310.158,0.000133662
40,1,0,0.00054858,-1,24.0291,-0.729575,1.68004,0,0.657228,14,3.66214e-011
40,4,0.200387,0.00054858,-1,406.7,4.90107,-0.745435,0.0677273,0.130627,310.129,0.000992259
41,1,0,0.00054858,-1,23.2375,-0.396313,0.962371,0,2.23126,14,3.66214e-011
41,4,0.200496,0.00054858,-1,402.55,15.7391,0.179192,0.132925,2.43992,10.1014,2.85122e-005
42,1,0,0.00054858,-1,24.5157,0.801355,-1.38975,0,1.12351,14,3.66214e-011
42,4,0.199902,0.00054858,-1,406.7,7.50507,0.575226,-0.0464871,0.029945,310.157,0.00142613
43,1,0,0.00054858,-1,25.2759,0.685018,-1.56224,0,1.18581,14,3.66214e-011
