------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.065,0.478835,0.444899,0,1.5198,11,1.25659e-011
1,4,0.217358,0.00054858,-1,406.7,10.6821,0.132096,0.027968,-1.29503,308.584,0.000115997
2,1,0,0.00054858,-1,24.693,-0.788903,1.34239,0,1.98759,11,1.25659e-011
2,4,0.218155,0.00054858,-1,406.7,11.7779,0.321806,0.608554,-19.7836,308.572,0.00928137
3,1,0,0.00054858,-1,23.6329,0.435621,1.1157,0,1.93319,11,1.25659e-011
3,4,0.219123,0.00054858,-1,406.7,11.6939,0.347523,0.675611,-20.5528,308.539,0.00966743
4,1,0,0.00054858,-1,25.5439,-0.70101,0.340159,0,1.64396,11,1.25659e-011
4,4,0.21687,0.00054858,-1,406.7,11.1623,0.0909386,0.0257294,-1.99603,308.606,3.39544e-005
5,1,0,0.00054858,-1,24.1168,1.51646,0.339061,0,2.28522,11,1.25659e-011
5,4,0.19323,0.00054858,-1,359.224,-25.7322,-6.53879,1.22874,-4.95756,8.55332,0.0117484
6,1,0,0.00054858,-1,23.3071,1.0792,0.311716,0,2.00279,11,1.25659e-011
6,4,0.218419,0.00054858,-1,402.55,14.3082,0.101457,0.0355426,1.98114,8.52039,2.50422e-005
7,1,0,0.00054858,-1,23.3272,-0.91818,0.531083,0,2.11079,11,1.25659e-011
7,4,0.218438,0.00054858,-1,402.55,14.3529,0.25318,0.0479691,2.31296,8.52125,1.25346e-005
8,1,0,0.00054858,-1,22.7483,-0.83993,-0.571856,0,1.49986,11,1.25659e-011
8,4,0.219503,0.00054858,-1,406.7,10.0582,-0.300747,-0.0365906,-0.685287,308.508,9.33693e-005
9,1,0,0.00054858,-1,24.809,-1.30857,-0.988128,0,1.07779,11,1.25659e-011
9,4,0.217673,0.00054858,-1,406.7,7.18457,-0.251184,-0.0246235,0.0960641,308.567,0.00030094
10,1,0,0.00054858,-1,23.5713,0.477004,-1.41209,0,1.29142,11,1.25659e-011
10,4,0.218835,0.00054858,-1,406.7,9.13229,-0.411614,-0.0498324,-0.269244,308.525,0.000141819
11,1,0,0.00054858,-1,24.6042,1.23276,-0.413404,0,1.93194,11,1.25659e-011
11,4,0.218126,0.00054858,-1,406.7,11.964,-0.0425972,-0.0784473,-17.7292,308.568,0.00692402
12,1,0,0.00054858,-1,25.8614,0.158879,-0.170354,0,1.04849,11,1.25659e-011
12,4,0.216395,0.00054858,-1,406.7,7.34451,-0.0405582,-0.0043283,0.0474597,308.625,3.1136e-006
13,1,0,0.00054858,-1,24.8639,0.31843,1.30076,0,2.23072,11,1.25659e-011
13,4,0.217018,0.00054858,-1,402.55,15.5847,0.291938,0.167773,2.30782,8.5721,0.000399115
14,1,0,0.00054858,-1,24.928,1.33152,-0.0847804,0,0.830702,11,1.25659e-011
14,4,0.217478,0.00054858,-1,406.7,6.0768,-0.0183737,-0.00200181,0.0615072,308.574,2.51996e-005
15,1,0,0.00054858,-1,24.9686,-1.30259,0.811609,0,1.53399,11,1.25659e-011
15,4,0.217549,0.00054858,-1,406.7,10.2915,0.226691,0.0415181,-0.848033,308.574,0.000428727
16,1,0,0.00054858,-1,23.7511,1.56297,-0.315378,0,1.7444,11,1.25659e-011
16,4,0.218612,0.00054858,-1,406.7,5.88585,0.976328,-0.0255938,0.047929,308.532,0.00301243
17,1,0,0.00054858,-1,24.4099,0.514969,0.101382,0,1.66365,11,1.25659e-011
17,4,0.218058,0.00054858,-1,406.7,11.63,0.0362608,0.012865,-3.24334,308.558,0.000333245
18,1,0,0.00054858,-1,24.3864,-1.64489,-0.280221,0,2.24107,11,1.25659e-011
18,4,0.217569,0.00054858,-1,402.55,15.0744,-0.0977331,-0.030767,2.54642,8.55012,4.31742e-005
19,1,0,0.00054858,-1,25.1824,-0.428053,-1.53258,0,0.27624,11,1.25659e-011
19,4,0.217219,0.00054858,-1,406.7,1.84824,-0.268542,-0.0352073,0.0552923,308.584,6.42421e-005
20,1,0,0.00054858,-1,25.2571,1.66955,-0.480789,0,2.20271,11,1.25659e-011
20,4,0.00624043,0.00054858,-1,37.1,2.20071,-0.49632,-0.0113619,2.36497,8.58566,2.95681e-005
21,1,0,0.00054858,-1,25.3162,1.16001,1.22568,0,1.34159,11,1.25659e-011
21,4,0.217118,0.00054858,-1,406.7,8.70565,-0.477341,0.0263772,-0.169178,308.59,0.0011446
22,1,0,0.00054858,-1,22.88,0.449049,1.05356,0,2.40646,11,1.25659e-011
22,4,0.218844,0.00054858,-1,402.55,17.0024,0.432804,0.106276,2.48789,8.50991,0.00029517
23,1,0,0.00054858,-1,24.8388,0.690634,-1.52611,0,2.4647,11,1.25659e-011
23,4,0.217108,0.00054858,-1,402.55,15.398,1.97887,-0.560917,2.20854,8.56589,0.00199374
24,1,0,0.00054858,-1,25.0167,0.855556,1.58641,0,2.11654,11,1.25659e-011
24,4,0.217135,0.00054858,-1,406.7,4.24496,-11.5308,-8.29534,-3.09521,308.62,0.0460919
25,1,0,0.00054858,-1,24.0438,-1.5454,0.0338755,0,2.33171,11,1.25659e-011
25,4,0.217895,0.00054858,-1,402.55,15.6943,0.0133684,0.0034819,2.62177,8.53915,3.17855e-005
26,1,0,0.00054858,-1,24.2384,1.63915,-0.0352184,0,1.50227,11,1.25659e-011
26,4,0.218253,0.00054858,-1,406.7,6.45291,0.0695032,-0.00199321,0.0413625,308.541,0.00395441
27,1,0,0.00054858,-1,25.7872,0.103092,0.56624,0,1.06211,11,1.25659e-011
27,4,0.216495,0.00054858,-1,406.7,7.42681,0.135538,0.0145025,0.0428789,308.62,2.38135e-006
28,1,0,0.00054858,-1,24.9212,0.00360118,1.72387,0,0.671609,11,1.25659e-011
28,4,0.217527,0.00054858,-1,406.7,4.66256,0.157195,0.0436292,0.0962789,308.571,1.26955e-005
29,1,0,0.00054858,-1,25.1058,0.597736,0.159734,0,1.57046,11,1.25659e-011
29,4,0.217321,0.00054858,-1,406.7,11.0364,0.0465321,0.0119128,-1.80676,308.586,0.000433193
30,1,0,0.00054858,-1,23.207,0.269478,0.586627,0,2.35878,11,1.25659e-011
30,4,0.218543,0.00054858,-1,402.55,16.6484,0.273929,0.053895,2.46632,8.52003,2.87791e-005
31,1,0,0.00054858,-1,22.9947,0.284127,1.24497,0,2.20602,11,1.25659e-011
31,4,0.218731,0.00054858,-1,402.55,15.5227,0.494095,0.128246,2.29221,8.5117,0.000171434
32,1,0,0.00054858,-1,25.4647,-0.668294,0.244209,0,2.05245,11,1.25659e-011
32,4,0.216312,0.00054858,-1,402.55,14.109,0.0689146,0.0292075,2.24807,8.60279,1.12447e-005
33,1,0,0.00054858,-1,24.5009,0.167913,-1.6577,0,0.998174,11,1.25659e-011
33,4,0.217962,0.00054858,-1,406.7,6.96311,-0.252644,-0.0424151,0.0673732,308.555,0.00040968
34,1,0,0.00054858,-1,24.9242,0.457717,0.979461,0,2.33328,11,1.25659e-011
34,4,0.216952,0.00054858,-1,402.55,16.3635,0.252931,0.12109,2.40387,8.57604,4.61947e-005
35,1,0,0.00054858,-1,24.3184,-0.156438,-0.535844,0,1.8441,11,1.25659e-011
35,4,0.218229,0.00054858,-1,406.7,12.2628,-0.196013,-0.147396,-8.20333,308.553,0.000909066
36,1,0,0.00054858,-1,22.7546,-0.534257,0.566607,0,1.79627,11,1.25659e-011
36,4,0.219558,0.00054858,-1,406.7,12.0112,0.29329,0.14045,-5.08087,308.509,0.000921672
