------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.4681,1.0018,0.732871,0,1.6307,11,1.25659e-011
1,4,0.230854,0.00054858,-1,406.7,10.7679,-0.491964,-0.0457855,-1.46124,307.572,0.000297016
2,1,0,0.00054858,-1,24.4549,0.310984,0.613239,0,2.37271,11,1.25659e-011
2,4,0.23169,0.00054858,-1,402.55,16.8227,-0.179763,0.131377,2.49232,7.51272,1.82708e-005
3,1,0,0.00054858,-1,24.2016,-1.1998,1.15842,0,1.42922,11,1.25659e-011
3,4,0.232754,0.00054858,-1,406.7,10.5973,-0.490584,-0.0255844,-1.19078,307.491,3.88092e-005
4,1,0,0.00054858,-1,25.8934,-0.874477,0.679891,0,2.08007,11,1.25659e-011
4,4,0.229564,0.00054858,-1,402.55,15.1807,-0.300459,0.160707,2.45306,7.60398,3.3115e-005
5,1,0,0.00054858,-1,23.4465,-1.2728,-1.11887,0,0.590221,11,1.25659e-011
5,4,0.233553,0.00054858,-1,406.7,4.79455,0.542407,-0.039951,0.122891,307.458,0.000724398
6,1,0,0.00054858,-1,24.7001,0.864467,0.639607,0,2.31438,11,1.25659e-011
6,4,0.231357,0.00054858,-1,402.55,15.8559,-0.368763,0.165334,2.25167,7.52407,0.000251659
7,1,0,0.00054858,-1,22.8385,-0.959685,0.20539,0,2.45226,11,1.25659e-011
7,4,0.233637,0.00054858,-1,402.55,17.5859,-0.00153348,0.0350941,2.81166,7.44321,7.71433e-007
8,1,0,0.00054858,-1,22.6131,-0.691977,-0.479934,0,0.955281,11,1.25659e-011
8,4,0.234294,0.00054858,-1,406.7,6.85183,-0.00277883,-0.0126209,0.0825191,307.438,1.80198e-005
9,1,0,0.00054858,-1,25.0335,-1.25474,-1.03061,0,2.42921,11,1.25659e-011
9,4,0.23108,0.00054858,-1,402.55,17.8013,0.433112,-0.240928,2.91025,7.53828,0.000165788
10,1,0,0.00054858,-1,25.3875,0.85519,0.514115,0,2.37014,11,1.25659e-011
10,4,0.230353,0.00054858,-1,402.55,16.2626,-0.304327,0.133831,2.32047,7.56786,0.000136002
11,1,0,0.00054858,-1,25.6931,-0.218085,0.0288705,0,1.5277,11,1.25659e-011
11,4,0.230412,0.00054858,-1,406.7,10.8893,-0.0104159,-0.000747471,-1.5819,307.594,0.000222229
