------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.4678,0.947111,-0.130802,0,2.42417,19,1.07292e-012
1,4,0.165956,0.00054858,-1,402.55,17.2339,-0.0455848,-0.0144094,2.44822,14.7584,0.000345275
2,1,0,0.00054858,-1,24.5351,0.968352,0.671957,0,2.10388,19,1.07292e-012
2,4,0.165176,0.00054858,-1,402.55,14.8478,0.156744,0.0857886,2.0905,14.817,0.000642414
3,1,0,0.00054858,-1,25.0849,0.190008,-1.56395,0,2.25083,19,1.07292e-012
3,4,0.164808,0.00054858,-1,402.55,15.6143,-0.182621,-0.227815,2.33653,14.8499,0.000477813
4,1,0,0.00054858,-1,23.1373,-1.05612,0.84933,0,1.71719,19,1.07292e-012
4,4,0.166795,0.00054858,-1,406.7,11.4113,0.401343,0.112418,-2.30179,314.739,0.000622487
5,1,0,0.00054858,-1,23.9655,-0.991913,-0.171941,0,1.93131,19,1.07292e-012
5,4,0.16632,0.00054858,-1,406.7,12.3783,-0.0690555,-0.0628681,-9.96822,314.783,0.000439461
6,1,0,0.00054858,-1,25.6043,-1.08151,0.849696,0,1.94631,19,1.07292e-012
6,4,0.165096,0.00054858,-1,406.7,12.3515,0.193523,0.22833,-12.2363,314.897,0.00142349
7,1,0,0.00054858,-1,24.7054,-0.660115,-0.40315,0,2.18662,19,1.07292e-012
7,4,0.165057,0.00054858,-1,402.55,15.0233,-0.146704,-0.0431716,2.38302,14.8315,3.29416e-005
8,1,0,0.00054858,-1,25.4763,-0.970428,-0.936979,0,2.44926,19,1.07292e-012
8,4,0.164505,0.00054858,-1,402.55,16.7919,-0.247522,-0.114605,2.70664,14.8851,0.000146222
9,1,0,0.00054858,-1,24.2285,0.59798,0.898892,0,2.24107,19,1.07292e-012
9,4,0.165422,0.00054858,-1,402.55,15.8126,0.288714,0.102504,2.29535,14.7978,7.90953e-005
10,1,0,0.00054858,-1,25.5483,1.12131,0.785119,0,1.84607,19,1.07292e-012
10,4,0.165062,0.00054858,-1,406.7,12.3238,0.0462048,0.058634,-7.81496,314.892,0.00119292
11,1,0,0.00054858,-1,25.5972,0.114078,0.0779443,0,1.50147,19,1.07292e-012
11,4,0.164888,0.00054858,-1,406.7,10.4547,0.0213349,0.00457241,-0.893318,314.904,9.84938e-005
12,1,0,0.00054858,-1,25.6055,-1.01523,-1.11753,0,0.32393,19,1.07292e-012
12,4,0.164879,0.00054858,-1,406.7,2.06813,-0.207418,-0.0329042,0.100559,314.894,0.000127623
13,1,0,0.00054858,-1,23.2585,-1.52623,0.029725,0,2.46221,19,1.07292e-012
13,4,0.166159,0.00054858,-1,402.55,16.5168,0.0142845,0.00266355,2.73971,14.7423,4.21144e-005
14,1,0,0.00054858,-1,24.3191,0.749474,1.08261,0,1.46496,19,1.07292e-012
14,4,0.165946,0.00054858,-1,406.7,10.3833,0.302519,0.0625729,-0.859831,314.801,0.00011926
15,1,0,0.00054858,-1,25.5196,-0.0415662,-0.205512,0,2.05718,19,1.07292e-012
15,4,0.164356,0.00054858,-1,402.55,14.3097,-0.0585672,-0.0244581,2.17945,14.8975,1.51385e-005
16,1,0,0.00054858,-1,25.7398,0.338816,-0.182806,0,1.67161,19,1.07292e-012
16,4,0.164794,0.00054858,-1,406.7,11.5748,-0.0452821,-0.0172984,-2.76058,314.916,0.000451777
17,1,0,0.00054858,-1,24.6078,0.234809,-1.12302,0,1.58345,19,1.07292e-012
17,4,0.165742,0.00054858,-1,406.7,11.0433,-0.352403,-0.0914861,-1.62666,314.821,0.000766376
18,1,0,0.00054858,-1,25.6398,1.03635,-0.05768,0,2.34944,19,1.07292e-012
18,4,0.164303,0.00054858,-1,402.55,16.4613,-0.00908672,-0.0080129,2.33158,14.9024,0.000278726
19,1,0,0.00054858,-1,25.1954,-0.300119,-0.563433,0,1.29327,19,1.07292e-012
19,4,0.165219,0.00054858,-1,406.7,8.93105,-0.174691,-0.021879,-0.0941471,314.869,4.93228e-005
20,1,0,0.00054858,-1,23.7638,0.932585,-1.35069,0,1.84345,19,1.07292e-012
20,4,0.166463,0.00054858,-1,406.7,11.6708,0.840336,0.177151,-3.1859,314.752,0.0123871
21,1,0,0.00054858,-1,24.6633,1.52721,-1.02011,0,2.20105,19,1.07292e-012
21,4,0.00498311,0.00054858,-1,37.1,2.08203,-1.05582,0.111189,2.62763,14.8156,0.000134819
22,1,0,0.00054858,-1,23.2006,0.259224,-1.29661,0,1.58421,19,1.07292e-012
22,4,0.16673,0.00054858,-1,406.7,11.0976,-0.521923,-0.126932,-1.73124,314.742,0.000467184
23,1,0,0.00054858,-1,24.35,-0.390942,-1.76073,0,1.25464,19,1.07292e-012
23,4,0.165952,0.00054858,-1,406.7,8.65574,-0.204103,-0.0633931,-0.0299643,314.796,4.0861e-005
24,1,0,0.00054858,-1,23.1307,0.427686,-0.168889,0,2.12971,19,1.07292e-012
24,4,0.166123,0.00054858,-1,402.55,15.1245,-0.0823098,-0.0149615,2.21253,14.7465,8.04001e-005
25,1,0,0.00054858,-1,25.0405,1.32005,0.476272,0,0.567535,19,1.07292e-012
25,4,0.165341,0.00054858,-1,406.7,4.24401,0.103712,0.0137457,0.0776484,314.849,5.24203e-005
26,1,0,0.00054858,-1,24.7587,0.133366,1.46556,0,0.911699,19,1.07292e-012
26,4,0.165589,0.00054858,-1,406.7,6.39386,0.367218,0.0433854,0.13829,314.828,0.000227611
27,1,0,0.00054858,-1,25.4459,-0.209784,0.922086,0,2.43122,19,1.07292e-012
27,4,0.164494,0.00054858,-1,402.55,16.8685,0.250973,0.111617,2.5948,14.8868,0.000160885
28,1,0,0.00054858,-1,24.9196,0.100284,-0.104068,0,2.3624,19,1.07292e-012
28,4,0.164888,0.00054858,-1,402.55,16.5118,-0.0352419,-0.0115419,2.48691,14.8497,5.35653e-005
29,1,0,0.00054858,-1,24.6578,0.494583,-0.77926,0,0.923434,19,1.07292e-012
29,4,0.165628,0.00054858,-1,406.7,6.62709,-0.264222,-0.0218179,0.121702,314.827,0.000197772
30,1,0,0.00054858,-1,23.0662,1.19993,0.0294809,0,0.898481,19,1.07292e-012
30,4,0.166735,0.00054858,-1,406.7,6.80786,0.0125554,0.000787998,0.0909786,314.739,0.000442518
31,1,0,0.00054858,-1,23.5283,-0.800134,1.57884,0,0.43133,19,1.07292e-012
31,4,0.166481,0.00054858,-1,406.7,2.82988,0.343866,0.0451874,0.114631,314.75,0.000731667
32,1,0,0.00054858,-1,23.3055,-0.263497,-0.592975,0,1.28769,19,1.07292e-012
32,4,0.166593,0.00054858,-1,406.7,8.90415,-0.288835,-0.0240596,-0.0923352,314.753,5.03441e-005
33,1,0,0.00054858,-1,24.3465,-1.11203,0.286813,0,2.14336,19,1.07292e-012
33,4,0.165345,0.00054858,-1,402.55,14.5398,0.112055,0.0295692,2.38083,14.8044,4.79146e-005
34,1,0,0.00054858,-1,24.0655,-1.44847,-1.03537,0,1.93194,19,1.07292e-012
