------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.1013,1.74023,0.717856,0,1.11387,16,2.29825e-011
1,4,0.00564598,0.00054858,-1,37.1,2.05754,0.740125,0.0869347,0.964566,12.8348,0.000114079
2,1,0,0.00054858,-1,25.2033,-0.383496,-0.0789209,0,2.25516,16,2.29825e-011
2,4,0.176822,0.00054858,-1,402.55,15.4574,-0.0346674,-0.00743075,2.40585,12.9031,2.6989e-005
3,1,0,0.00054858,-1,24.6473,-0.0463271,0.640706,0,1.65711,16,2.29825e-011
3,4,0.177878,0.00054858,-1,406.7,11.365,0.299388,0.0815921,-2.29369,312.871,0.000322838
4,1,0,0.00054858,-1,23.5348,0.201849,0.852626,0,2.11194,16,2.29825e-011
4,4,0.178063,0.00054858,-1,402.55,14.8,0.467171,0.0664416,2.20211,12.8213,8.93327e-005
5,1,0,0.00054858,-1,24.8316,0.774987,0.487625,0,1.85457,16,2.29825e-011
5,4,0.177844,0.00054858,-1,406.7,12.3409,0.191218,0.193526,-11.2528,312.88,0.000181131
6,1,0,0.00054858,-1,24.0703,-0.412549,-0.118351,0,1.72,16,2.29825e-011
6,4,0.178317,0.00054858,-1,406.7,11.5905,-0.061884,-0.0193022,-2.86817,312.845,0.000127994
7,1,0,0.00054858,-1,24.0597,-1.1467,-1.01254,0,1.12777,16,2.29825e-011
7,4,0.178305,0.00054858,-1,406.7,7.29747,-0.484724,-0.0265481,0.132982,312.837,6.25542e-005
8,1,0,0.00054858,-1,25.617,0.00909452,0.965178,0,0.71302,16,2.29825e-011
8,4,0.17701,0.00054858,-1,406.7,4.94891,0.365284,0.0220622,0.127035,312.926,5.52267e-005
9,1,0,0.00054858,-1,22.6101,0.276559,0.234565,0,0.931176,16,2.29825e-011
9,4,0.179179,0.00054858,-1,406.7,6.69258,0.151841,0.00484633,0.11167,312.796,3.84693e-005
10,1,0,0.00054858,-1,23.9257,-1.28843,-0.522782,0,1.67881,16,2.29825e-011
10,4,0.178452,0.00054858,-1,406.7,10.9367,-0.269979,-0.0542214,-1.46096,312.833,0.000388365
11,1,0,0.00054858,-1,24.5464,0.869228,-0.598346,0,2.19939,16,2.29825e-011
11,4,0.177349,0.00054858,-1,402.55,15.5864,-0.24585,-0.0591825,2.21967,12.8637,2.05293e-005
12,1,0,0.00054858,-1,24.5672,-0.338328,-0.0880764,0,1.7444,16,2.29825e-011
12,4,0.177953,0.00054858,-1,406.7,11.758,-0.0424359,-0.0153912,-3.44041,312.869,0.00102486
13,1,0,0.00054858,-1,25.3657,-0.137883,-0.599811,0,0.863176,16,2.29825e-011
13,4,0.177218,0.00054858,-1,406.7,5.93589,-0.247837,-0.0139588,0.137976,312.912,3.98456e-005
14,1,0,0.00054858,-1,24.8243,0.594928,-0.136174,0,1.99794,16,2.29825e-011
14,4,0.177093,0.00054858,-1,402.55,14.1114,-0.0605395,-0.0127319,2.04228,12.8808,3.45227e-005
15,1,0,0.00054858,-1,24.2514,-1.97729,-0.240181,0,0.736106,16,2.29825e-011
15,4,0.178189,0.00054858,-1,406.7,4.64775,-0.0525615,-0.00649106,0.186594,312.84,0.000336602
16,1,0,0.00054858,-1,24.0375,0.934416,1.04465,0,2.16706,16,2.29825e-011
16,4,0.177739,0.00054858,-1,402.55,15.2356,0.319292,0.120848,2.15173,12.8372,8.97253e-005
17,1,0,0.00054858,-1,23.0779,0.63448,-0.665487,0,1.3308,16,2.29825e-011
17,4,0.178943,0.00054858,-1,406.7,9.62576,-0.382114,-0.036762,-0.401988,312.806,3.09832e-005
18,1,0,0.00054858,-1,22.6697,0.313303,0.633992,0,2.3484,16,2.29825e-011
18,4,0.178634,0.00054858,-1,402.55,16.5645,0.392269,0.0426324,2.44511,12.7961,6.25576e-006
19,1,0,0.00054858,-1,24.5348,0.802942,0.479324,0,1.73677,16,2.29825e-011
19,4,0.178001,0.00054858,-1,406.7,12.084,0.207052,0.105467,-5.22795,312.866,0.00235843
20,1,0,0.00054858,-1,23.775,0.513993,1.17734,0,1.64689,16,2.29825e-011
20,4,0.178544,0.00054858,-1,406.7,11.5328,0.552688,0.170945,-2.77077,312.828,0.000564905
21,1,0,0.00054858,-1,23.8568,0.322092,1.65087,0,1.84738,16,2.29825e-011
21,4,0.178583,0.00054858,-1,406.7,12.288,0.377463,0.292154,-7.62257,312.83,0.00344419
22,1,0,0.00054858,-1,25.7375,-0.521561,0.668538,0,1.94631,16,2.29825e-011
22,4,0.177121,0.00054858,-1,406.7,12.3207,0.233666,0.262898,-12.3771,312.938,0.00319248
23,1,0,0.00054858,-1,23.8139,-0.265938,-0.598834,0,2.41811,16,2.29825e-011
23,4,0.177909,0.00054858,-1,402.55,16.6757,-0.326705,-0.0467928,2.56241,12.8332,2.67387e-006
24,1,0,0.00054858,-1,23.5913,1.18955,0.477248,0,1.73747,16,2.29825e-011
24,4,0.178704,0.00054858,-1,406.7,12.1616,0.192409,0.109371,-5.91239,312.819,0.00107895
25,1,0,0.00054858,-1,24.0607,-0.903287,-1.33506,0,2.27613,16,2.29825e-011
25,4,0.177772,0.00054858,-1,402.55,15.3675,-0.635028,-0.118849,2.4685,12.8361,2.71417e-005
26,1,0,0.00054858,-1,25.6901,-0.340648,-0.645466,0,1.17973,16,2.29825e-011
26,4,0.176964,0.00054858,-1,406.7,8.04455,-0.247145,-0.0200262,0.0446895,312.932,5.51303e-005
27,1,0,0.00054858,-1,25.5072,-0.154729,-1.49522,0,2.39066,16,2.29825e-011
27,4,0.176637,0.00054858,-1,402.55,16.457,-0.477581,-0.168679,2.52266,12.9142,0.000149563
