------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.0876,-0.774865,0.305002,0,2.25407,12,1.72378e-011
1,4,0.189842,0.00054858,-1,402.55,14.412,0.279963,0.00455855,2.29623,11.2986,2.49689e-007
2,1,0,0.00054858,-1,23.4397,-1.24729,-1.10337,0,2.42165,12,1.72378e-011
2,4,0.190243,0.00054858,-1,402.55,15.1167,-1.02685,-0.0143784,2.47101,11.2914,5.39864e-005
3,1,0,0.00054858,-1,24.3597,-0.0839259,-0.663533,0,1.28955,12,1.72378e-011
3,4,0.190251,0.00054858,-1,406.7,8.57934,-0.602951,-0.0246139,-0.0716675,311.301,5.44138e-005
4,1,0,0.00054858,-1,23.4531,0.36726,0.970672,0,2.38657,12,1.72378e-011
4,4,0.190217,0.00054858,-1,402.55,16.3809,0.901743,0.0128727,2.41453,11.2928,4.56917e-005
5,1,0,0.00054858,-1,26.0255,-0.940764,0.501419,0,2.08007,12,1.72378e-011
5,4,0.189436,0.00054858,-1,406.7,12.3286,0.408548,0.357827,-10.1804,311.323,9.0832e-005
6,1,0,0.00054858,-1,24.0491,1.197,0.518998,0,1.83424,12,1.72378e-011
6,4,0.190637,0.00054858,-1,406.7,12.1995,0.427101,0.540969,-14.6704,311.304,0.00655532
7,1,0,0.00054858,-1,23.5025,-1.28916,0.825526,0,2.45226,12,1.72378e-011
7,4,0.190209,0.00054858,-1,402.55,15.2819,0.767932,0.0108021,2.50274,11.2922,9.78171e-006
8,1,0,0.00054858,-1,25.5688,-1.04111,-0.778771,0,2.12914,12,1.72378e-011
8,4,0.189769,0.00054858,-1,406.7,12.2467,-0.626904,-0.732383,-13.5166,311.318,0.00195223
9,1,0,0.00054858,-1,24.8978,1.25034,1.16465,0,1.38825,12,1.72378e-011
9,4,0.189973,0.00054858,-1,406.7,10.3272,0.998524,0.120486,-0.928171,311.305,0.000998739
10,1,0,0.00054858,-1,24.9877,-0.0672018,-1.71313,0,1.30621,12,1.72378e-011
10,4,0.189903,0.00054858,-1,406.7,8.68765,-1.51237,-0.0711695,-0.118397,311.307,1.45754e-005
11,1,0,0.00054858,-1,24.3252,-1.59569,1.08469,0,2.00339,12,1.72378e-011
11,4,0.190394,0.00054858,-1,406.7,11.7816,0.961423,0.341199,-3.73129,311.298,0.00081648
