------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.1746,-0.618,-0.111393,0,0.702895,10,7.10969e-011
1,4,0.290825,0.00054858,-1,406.7,7.05679,0.340522,-0.00367945,0.0346062,304.748,2.56102e-005
2,1,0,0.00054858,-1,25.0848,-0.930998,-0.80343,0,2.41609,10,7.10969e-011
2,4,0.287942,0.00054858,-1,402.55,20.8603,2.72302,-0.571507,3.34592,4.81887,0.000137576
3,1,0,0.00054858,-1,22.7129,-0.638264,0.372143,0,2.22306,10,7.10969e-011
3,4,0.293816,0.00054858,-1,402.55,18.0266,-1.04011,0.231209,2.83877,4.66176,5.82094e-006
4,1,0,0.00054858,-1,25.5209,0.155828,-0.781579,0,1.55117,10,7.10969e-011
4,4,0.286629,0.00054858,-1,406.7,10.7229,2.6839,0.457444,-1.90873,304.869,0.000571764
5,1,0,0.00054858,-1,24.3802,-1.19663,0.430128,0,0.682197,10,7.10969e-011
5,4,0.290513,0.00054858,-1,406.7,9.16345,-1.5198,-0.0515968,-0.346061,304.757,0.000195289
6,1,0,0.00054858,-1,24.1298,0.900113,0.671834,0,0.973893,10,7.10969e-011
6,4,0.291064,0.00054858,-1,406.7,3.39437,-2.653,0.0564167,0.0275151,304.74,0.000290567
7,1,0,0.00054858,-1,24.7845,0.30134,-0.767174,0,0.345316,10,7.10969e-011
7,4,0.289012,0.00054858,-1,406.7,1.52796,2.55404,-0.0614938,0.0180038,304.796,1.83854e-006
8,1,0,0.00054858,-1,25.0095,1.50133,0.77694,0,2.01064,10,7.10969e-011
8,4,0.00708573,0.00054858,-1,37.1,2.11283,0.844898,0.154066,2.28286,4.80333,0.000282271
9,1,0,0.00054858,-1,23.2383,-0.96115,-1.13108,0,0.726302,10,7.10969e-011
9,4,0.293566,0.00054858,-1,406.7,8.94776,4.54126,0.325031,-0.673153,304.677,0.000159637
10,1,0,0.00054858,-1,25.4581,-1.29856,-0.358226,0,0.977574,10,7.10969e-011
10,4,0.287142,0.00054858,-1,406.7,11.6754,1.29738,0.424966,-3.86742,304.854,0.000615989
11,1,0,0.00054858,-1,23.9378,-0.442701,0.889737,0,1.21775,10,7.10969e-011
11,4,0.29166,0.00054858,-1,406.7,10.2433,-2.86954,-0.341557,-1.28742,304.728,0.000483329
12,1,0,0.00054858,-1,24.7872,1.8103,-0.18952,0,2.36136,10,7.10969e-011
12,4,0.00722164,0.00054858,-1,37.1,2.57223,-0.208524,0.177263,5.28788,4.7807,8.65025e-005
13,1,0,0.00054858,-1,24.4458,1.8341,0.0457167,0,1.37083,10,7.10969e-011
13,4,0.00740687,0.00054858,-1,37.1,2.35447,0.050109,-0.0116259,2.36053,4.75223,0.000440902
14,1,0,0.00054858,-1,23.9668,-0.174261,1.06064,0,1.37345,10,7.10969e-011
14,4,0.291632,0.00054858,-1,406.7,10.4441,-3.60923,-0.614679,-1.85116,304.729,0.00068822
15,1,0,0.00054858,-1,24.7192,-1.20884,-0.734825,0,2.01125,10,7.10969e-011
15,4,0.289147,0.00054858,-1,402.55,18.8652,2.56554,-0.534645,3.09429,4.78244,2.1114e-005
16,1,0,0.00054858,-1,23.5115,1.37742,-0.842616,0,1.08112,10,7.10969e-011
16,4,0.292763,0.00054858,-1,402.55,-16.7068,12.9784,-2.19326,-2.92271,4.69051,0.000217789
17,1,0,0.00054858,-1,24.5,0.633015,1.71545,0,1.89204,10,7.10969e-011
17,4,0.0073731,0.00054858,-1,37.1,1.15976,1.86864,1.23198,1.75384,4.75746,0.00117123
18,1,0,0.00054858,-1,25.0264,0.523026,-0.639485,0,1.65857,10,7.10969e-011
18,4,0.288331,0.00054858,-1,406.7,10.1219,2.29178,0.219226,-1.05192,304.818,0.000235613
19,1,0,0.00054858,-1,24.4461,1.02792,-1.01376,0,2.14166,10,7.10969e-011
19,4,0.290441,0.00054858,-1,406.7,-1.65543,12.0431,6.9963,0.92658,304.764,0.00494873
20,1,0,0.00054858,-1,24.4683,0.482986,1.85485,0,2.23671,10,7.10969e-011
20,4,0.00739642,0.00054858,-1,37.1,1.08821,2.0294,-0.0278469,2.98098,4.75244,0.000592049
21,1,0,0.00054858,-1,25.0484,0.117252,1.43345,0,1.42416,10,7.10969e-011
21,4,0.288589,0.00054858,-1,406.7,9.30635,-6.66628,-1.63157,-2.33164,304.813,0.00075191
22,1,0,0.00054858,-1,24.0606,-0.27485,0.268258,0,1.08664,10,7.10969e-011
22,4,0.291122,0.00054858,-1,406.7,8.80602,-0.803424,-0.0148295,-0.228251,304.741,3.66259e-005
23,1,0,0.00054858,-1,22.9911,0.567827,-0.518387,0,2.31912,10,7.10969e-011
23,4,0.293146,0.00054858,-1,402.55,14.2931,1.93442,-0.397798,2.02903,4.67408,0.000104308
24,1,0,0.00054858,-1,23.9353,-0.294382,-0.70809,0,2.24541,10,7.10969e-011
24,4,0.291061,0.00054858,-1,402.55,17.3376,2.22759,-0.477423,2.6751,4.7294,6.35174e-005
25,1,0,0.00054858,-1,23.9998,1.04025,-1.36741,0,1.19989,10,7.10969e-011
25,4,0.114346,0.00054858,-1,173.682,-6.89635,10.7833,-5.24207,-3.56575,4.69228,0.0282576
26,1,0,0.00054858,-1,23.4957,-0.358592,-1.02109,0,0.750574,10,7.10969e-011
26,4,0.292725,0.00054858,-1,406.7,6.62366,3.3921,-0.0214079,0.000878599,304.698,5.21825e-005
27,1,0,0.00054858,-1,23.9461,1.10483,-1.57274,0,1.19689,10,7.10969e-011
27,4,0.00768818,0.00054858,-1,37.1,1.52646,-1.72851,0.100944,1.67562,4.71266,1.58642e-006
28,1,0,0.00054858,-1,24.5988,0.31428,-0.423292,0,2.23235,10,7.10969e-011
28,4,0.289029,0.00054858,-1,402.55,15.2244,1.42632,-0.299647,2.23874,4.78212,5.69633e-005
29,1,0,0.00054858,-1,24.1769,1.09165,0.504715,0,2.27934,10,7.10969e-011
29,4,0.290871,0.00054858,-1,406.7,6.31181,-3.71121,0.0148818,-0.0308198,304.747,0.00526716
30,1,0,0.00054858,-1,23.4193,-0.0836818,-0.0476699,0,2.34632,10,7.10969e-011
30,4,0.292221,0.00054858,-1,402.55,17.419,0.140241,-0.0306572,2.6417,4.69985,1.2942e-005
31,1,0,0.00054858,-1,25.7702,0.696127,-1.22739,0,1.87662,10,7.10969e-011
31,4,0.286014,0.00054858,-1,406.7,8.66686,7.06659,1.36669,-1.73453,304.887,4.03958e-005
32,1,0,0.00054858,-1,23.8076,-1.8435,0.215888,0,2.16762,10,7.10969e-011
32,4,0.292195,0.00054858,-1,402.55,22.6719,-0.848161,0.172558,3.801,4.70433,0.000357839
33,1,0,0.00054858,-1,24.3033,1.8164,0.042909,0,1.19086,10,7.10969e-011
33,4,0.00748565,0.00054858,-1,37.1,2.29052,0.0469813,0.00215171,1.47474,4.74133,0.00038348
34,1,0,0.00054858,-1,23.6869,-0.894864,0.436842,0,1.18278,10,7.10969e-011
34,4,0.292332,0.00054858,-1,406.7,11.2655,-1.33435,-0.294182,-2.5522,304.71,0.00029295
35,1,0,0.00054858,-1,23.817,-0.865688,-1.6925,0,1.56893,10,7.10969e-011
35,4,0.292366,0.00054858,-1,402.55,16.6792,14.1691,-2.53425,2.70654,4.69819,0.00618518
36,1,0,0.00054858,-1,24.4728,-0.296457,-1.02487,0,0.879646,10,7.10969e-011
36,4,0.290125,0.00054858,-1,406.7,7.41786,3.52166,0.0175851,-0.0834031,304.767,1.30523e-005
37,1,0,0.00054858,-1,24.1503,-1.44371,-0.897794,0,0.947735,10,7.10969e-011
37,4,0.290832,0.00054858,-1,402.55,13.443,4.27633,-0.832572,2.32639,4.73153,0.000192705
38,1,0,0.00054858,-1,23.11,0.707968,-0.29255,0,2.4282,10,7.10969e-011
38,4,0.292884,0.00054858,-1,402.55,14.1476,1.18279,-0.238735,1.9766,4.68023,0.000369834
39,1,0,0.00054858,-1,25.637,1.15586,0.430128,0,1.15819,10,7.10969e-011
39,4,0.28623,0.00054858,-1,406.7,2.92076,-1.97175,0.0431255,0.0181339,304.876,0.000499747
40,1,0,0.00054858,-1,24.5091,-1.07968,1.25913,0,1.64762,10,7.10969e-011
40,4,0.289864,0.00054858,-1,402.55,16.3472,-5.50624,1.09052,2.68882,4.7605,8.75565e-005
41,1,0,0.00054858,-1,24.2895,0.253365,0.591388,0,2.3973,10,7.10969e-011
41,4,0.290016,0.00054858,-1,402.55,16.5544,-2.01753,0.422976,2.44956,4.75633,1.45643e-005
42,1,0,0.00054858,-1,23.2412,1.18223,-1.11826,0,0.865942,10,7.10969e-011
42,4,0.293019,0.00054858,-1,402.55,-8.00804,11.9226,-2.07317,-1.51062,4.67738,0.0021964
43,1,0,0.00054858,-1,24.3667,-1.9248,-0.119083,0,1.96304,10,7.10969e-011
43,4,0.290724,0.00054858,-1,402.55,22.4415,0.535096,-0.105648,3.78962,4.74276,0.000754581
44,1,0,0.00054858,-1,25.8747,1.2457,-0.488845,0,1.9729,10,7.10969e-011
44,4,0.285519,0.00054858,-1,406.7,4.05701,3.48695,-0.0576618,0.0170154,304.897,0.00319064
45,1,0,0.00054858,-1,24.4715,0.653157,-0.907559,0,0.425763,10,7.10969e-011
45,4,0.290083,0.00054858,-1,406.7,0.686602,3.32412,-0.0765115,-0.00524952,304.766,0.000113516
46,1,0,0.00054858,-1,24.9717,0.165471,1.13889,0,1.88242,10,7.10969e-011
46,4,0.289044,0.00054858,-1,406.7,10.9714,-3.80529,-6.88559,-19.1646,304.817,0.00830512
47,1,0,0.00054858,-1,25.5259,1.39598,0.651692,0,2.21483,10,7.10969e-011
47,4,0.0482321,0.00054858,-1,91.2,-6.76796,-3.25849,4.25843,-9.38929,4.95708,0.0990901
48,1,0,0.00054858,-1,25.0513,0.663289,0.257637,0,0.664457,10,7.10969e-011
48,4,0.288103,0.00054858,-1,406.7,2.64445,-0.86625,0.0209741,0.0282409,304.822,2.77535e-005
49,1,0,0.00054858,-1,25.5944,1.1124,-1.1157,0,2.25732,10,7.10969e-011
49,4,0.110219,0.00054858,-1,171.418,-7.84671,10.1128,-4.91093,-4.1578,4.82693,0.037705
50,1,0,0.00054858,-1,24.3169,-0.511795,-0.276925,0,2.47263,10,7.10969e-011
50,4,0.290056,0.00054858,-1,402.55,19.7577,0.844149,-0.182402,3.08901,4.75887,1.10465e-005
51,1,0,0.00054858,-1,23.7118,-1.30039,1.12217,0,1.95624,10,7.10969e-011
51,4,0.292175,0.00054858,-1,402.55,19.1558,-4.61891,0.928803,3.15459,4.70173,0.000526568
52,1,0,0.00054858,-1,24.5461,1.13816,0.856166,0,1.15612,10,7.10969e-011
52,4,0.289987,0.00054858,-1,406.7,0.992097,-5.07427,0.0886214,-0.0180003,304.769,0.00171138
53,1,0,0.00054858,-1,23.7507,-0.59151,1.3596,0,2.31175,10,7.10969e-011
53,4,0.291922,0.00054858,-1,402.55,18.7485,-5.51451,1.11223,2.94706,4.70828,0.000386048
54,1,0,0.00054858,-1,25.6462,0.349681,0.342235,0,2.41051,10,7.10969e-011
54,4,0.285501,0.00054858,-1,402.55,16.4292,-1.1976,0.248685,2.4239,4.88442,6.22622e-005
55,1,0,0.00054858,-1,23.6673,1.37523,-0.92233,0,2.17435,10,7.10969e-011
55,4,0.00785276,0.00054858,-1,37.1,2.09517,-1.01623,0.123017,3.13293,4.69916,0.000371393
56,1,0,0.00054858,-1,23.7315,0.291086,0.660604,0,2.42518,10,7.10969e-011
56,4,0.291534,0.00054858,-1,402.55,16.4814,-2.29008,0.478828,2.42525,4.71606,2.55169e-006
57,1,0,0.00054858,-1,25.2825,-0.538163,-0.491653,0,1.17566,10,7.10969e-011
57,4,0.287445,0.00054858,-1,406.7,10.3487,1.58742,0.162914,-1.12786,304.844,0.000223224
