------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.7496,-0.568682,0.601398,0,1.1171,4,5.74563e-012
1,4,0.0890344,0.00054858,-1,51.7647,1.75738,-2.9106,18.8066,9.46803,0.0858518,2.64611e-006
2,1,0,0.00054858,-1,24.3466,0.774743,-0.00384533,0,0.483502,4,5.74563e-012
2,4,0.0854957,0.00054858,-1,55.2236,-3.69996,0.0170783,-0.0862857,-18.592,0.157006,0.000109443
3,1,0,0.00054858,-1,23.17,0.154241,-0.422315,0,2.26271,4,5.74563e-012
3,4,0.0830741,0.00054858,-1,51.4445,-2.68405,2.00459,-13.3223,-19.9935,0.102441,2.71067e-005
4,1,0,0.00054858,-1,24.5564,-0.0271615,-0.927091,0,1.37345,4,5.74563e-012
4,4,0.0768723,0.00054858,-1,53.6584,-0.46128,3.5199,-19.7171,-4.29255,0.168487,1.16388e-005
5,1,0,0.00054858,-1,24.7032,0.972381,-0.768517,0,0.837868,4,5.74563e-012
5,4,0.0484542,0.00054858,-1,46.2049,-2.35666,1.69001,-23.6975,-30.8604,0.174376,0.000398047
6,1,0,0.00054858,-1,25.048,-1.15244,1.10788,0,1.32537,4,5.74563e-012
6,4,0.0482138,0.00054858,-1,46.8056,2.02713,-2.14318,28.1071,21.1727,0.1936,0.000321475
7,1,0,0.00054858,-1,25.0879,0.692953,1.52196,0,2.37837,4,5.74563e-012
7,4,0.0130376,0.00054858,-1,37.1,1.5021,1.82059,5.51511,4.4797,0.194907,9.78628e-005
8,1,0,0.00054858,-1,25.4107,0.212104,-0.394238,0,1.07779,4,5.74563e-012
8,4,0.296259,0.00054858,-1,119.55,-5.77374,7.42252,-5.93216,-4.83417,0.230179,6.90666e-006
9,1,0,0.00054858,-1,25.2156,-1.09311,1.11631,0,0.267467,4,5.74563e-012
9,4,0.0437667,0.00054858,-1,45.685,1.97162,-2.05797,31.1851,25.8113,0.205322,0.000308129
10,1,0,0.00054858,-1,25.9605,-0.51265,-0.0372936,0,1.89459,4,5.74563e-012
10,4,0.641474,0.00054858,-1,234.654,17.6295,1.57789,-0.518259,5.6008,0.274782,1.26414e-006
11,1,0,0.00054858,-1,25.2628,0.823572,1.01511,0,2.49873,4,5.74563e-012
11,4,0.0369107,0.00054858,-1,43.6015,-1.98848,-1.82645,36.9033,-38.2258,0.2122,0.000102946
12,1,0,0.00054858,-1,24.3412,-0.0564592,-1.41331,0,1.09324,4,5.74563e-012
12,4,0.0457195,0.00054858,-1,44.8288,-0.171435,2.79475,-44.8065,-5.32111,0.150785,0.000143207
13,1,0,0.00054858,-1,26.1278,0.828455,-0.385327,0,1.35229,4,5.74563e-012
13,4,0.0840825,0.00054858,-1,60.7861,-3.80856,1.64844,-5.89155,-14.49,0.286798,2.33286e-006
14,1,0,0.00054858,-1,23.6455,-0.175848,-0.458205,0,0.826373,4,5.74563e-012
14,4,0.167091,0.00054858,-1,70.5273,0.44418,5.03043,-121.177,4.25414,5.15509,0.0891291
15,1,0,0.00054858,-1,23.429,0.804285,-1.24131,0,0.646233,4,5.74563e-012
15,4,0.0399221,0.00054858,-1,42.0036,-1.51259,2.05294,-67.0025,-36.142,0.105091,0.0004048
16,1,0,0.00054858,-1,25.0691,0.54915,-0.324778,0,1.99976,4,5.74563e-012
16,4,0.0859625,0.00054858,-1,57.5922,-3.58359,1.53878,-6.44736,-16.4622,0.204224,5.48443e-005
17,1,0,0.00054858,-1,24.178,0.17304,0.264229,0,1.05646,4,5.74563e-012
