------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.784,-0.401563,-0.267525,0,1.28769,6,6.53513e-011
1,4,0.284854,0.00054858,-1,406.7,8.66052,-0.128698,-0.00820101,-0.176514,304.98,1.70069e-005
2,1,0,0.00054858,-1,23.6771,0.948943,-0.294992,0,2.00762,6,6.53513e-011
2,4,0.286781,0.00054858,-1,402.55,14.4218,-0.173052,-0.021006,2.02101,4.94196,3.02073e-005
3,1,0,0.00054858,-1,25.8875,0.777795,0.00225837,0,2.14733,6,6.53513e-011
3,4,0.284141,0.00054858,-1,402.55,15.0977,0.00101202,0.000207561,2.16379,4.98189,1.3209e-005
4,1,0,0.00054858,-1,23.2202,-0.213446,-0.593707,0,0.556919,6,6.53513e-011
4,4,0.287772,0.00054858,-1,406.7,3.72155,-0.399159,-0.0055941,0.0640202,304.937,1.23778e-005
5,1,0,0.00054858,-1,24.4078,-1.15769,-0.287423,0,1.76916,6,6.53513e-011
5,4,0.286704,0.00054858,-1,406.7,11.3966,-0.164339,-0.0451438,-2.69428,304.952,0.000479461
6,1,0,0.00054858,-1,24.2502,-0.920499,1.56261,0,1.48697,6,6.53513e-011
6,4,0.286884,0.00054858,-1,406.7,9.76164,0.770931,0.080589,-0.597727,304.947,0.000323503
7,1,0,0.00054858,-1,25.1246,-0.679647,1.48997,0,2.04594,6,6.53513e-011
7,4,0.285204,0.00054858,-1,402.55,13.7489,0.710879,0.130761,2.18727,4.96312,4.96782e-006
8,1,0,0.00054858,-1,24.1284,0.594806,0.214667,0,0.615958,6,6.53513e-011
8,4,0.286815,0.00054858,-1,406.7,4.62212,0.129465,0.00245322,0.0556523,304.949,1.55258e-005
9,1,0,0.00054858,-1,23.7431,1.76745,-0.397046,0,1.36644,6,6.53513e-011
9,4,0.00943911,0.00054858,-1,37.1,2.14787,-0.408275,-0.0397332,1.25542,4.94039,0.000112454
10,1,0,0.00054858,-1,24.4368,0.574541,-1.24522,0,1.11602,6,6.53513e-011
10,4,0.286554,0.00054858,-1,406.7,7.99912,-0.656458,-0.0310037,-0.0809093,304.952,0.000139642
11,1,0,0.00054858,-1,24.0739,-0.435987,1.68017,0,2.20326,6,6.53513e-011
11,4,0.286478,0.00054858,-1,402.55,14.9557,0.842243,0.141817,2.32472,4.94496,0.00013318
12,1,0,0.00054858,-1,23.6928,0.00946074,-1.85974,0,2.4642,6,6.53513e-011
12,4,0.286896,0.00054858,-1,402.55,16.614,0.166941,-0.329289,2.49949,4.94114,0.00170046
13,1,0,0.00054858,-1,24.6665,1.12326,-0.409864,0,1.00415,6,6.53513e-011
13,4,0.286261,0.00054858,-1,406.7,7.51573,-0.215178,-0.00866437,-0.0343955,304.956,3.88479e-005
14,1,0,0.00054858,-1,25.6137,1.06137,0.302072,0,1.01483,6,6.53513e-011
14,4,0.285072,0.00054858,-1,406.7,7.47506,0.140214,0.00628988,-0.0287271,304.975,8.00889e-005
