------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.3216,0.306711,-0.341624,0,2.11022,15,6.81943e-012
1,4,0.170146,0.00054858,-1,402.55,14.4128,-0.293302,-0.0083227,2.13811,13.97,7.77609e-006
2,1,0,0.00054858,-1,23.3408,-1.57653,0.43611,0,2.19828,15,6.81943e-012
2,4,0.172022,0.00054858,-1,406.7,12.269,0.363891,0.445865,-14.1445,313.94,0.00395079
3,1,0,0.00054858,-1,24.0573,0.417676,1.59044,0,1.4501,15,6.81943e-012
3,4,0.171445,0.00054858,-1,406.7,10.1014,1.38946,0.146654,-0.703388,313.945,0.000268779
4,1,0,0.00054858,-1,23.8187,0.271432,-1.31175,0,1.78683,15,6.81943e-012
4,4,0.171626,0.00054858,-1,406.7,11.9929,-1.14491,-0.503938,-4.81836,313.942,0.000891953
5,1,0,0.00054858,-1,24.6518,-0.678304,-0.77633,0,0.719692,15,6.81943e-012
5,4,0.171069,0.00054858,-1,406.7,4.25513,-0.681524,-0.00600335,0.141681,313.956,1.25567e-005
6,1,0,0.00054858,-1,25.4431,0.95822,0.131169,0,1.11495,15,6.81943e-012
6,4,0.170651,0.00054858,-1,406.7,8.30175,0.111527,0.00413836,-0.0214886,313.972,7.32494e-005
7,1,0,0.00054858,-1,23.9002,-0.210028,0.454176,0,2.04119,15,6.81943e-012
7,4,0.171749,0.00054858,-1,406.7,12.0791,0.362967,0.557328,-17.4061,313.954,0.00873525
8,1,0,0.00054858,-1,24.5284,1.03525,-0.894009,0,2.21098,15,6.81943e-012
8,4,0.170603,0.00054858,-1,402.55,15.746,-0.772545,-0.0210985,2.223,13.9536,0.000146618
9,1,0,0.00054858,-1,25.7334,-0.804163,-0.167547,0,1.17566,15,6.81943e-012
9,4,0.170489,0.00054858,-1,406.7,7.21524,-0.141531,-0.00325007,0.138448,313.978,3.3174e-005
10,1,0,0.00054858,-1,23.8225,-0.171819,-1.42662,0,2.1337,15,6.81943e-012
10,4,0.17097,0.00054858,-1,402.55,14.2125,-1.28096,-0.0263144,2.17298,13.9427,3.46723e-005
11,1,0,0.00054858,-1,25.4755,0.173284,0.546709,0,1.18683,15,6.81943e-012
11,4,0.170633,0.00054858,-1,406.7,8.11859,0.466015,0.0158585,0.0279871,313.973,1.25577e-005
12,1,0,0.00054858,-1,24.8744,1.84375,0.101138,0,1.15404,15,6.81943e-012
12,4,0.170996,0.00054858,-1,406.7,7.39226,-0.00737631,0.00348968,0.0392742,313.953,0.00446301
13,1,0,0.00054858,-1,24.4865,1.05283,-0.596881,0,2.32385,15,6.81943e-012
13,4,0.170638,0.00054858,-1,402.55,16.5312,-0.519413,-0.0135152,2.33893,13.953,0.000214449
14,1,0,0.00054858,-1,25.4521,0.663778,-0.751671,0,1.25655,15,6.81943e-012
14,4,0.170657,0.00054858,-1,406.7,8.99486,-0.638659,-0.0343142,-0.160102,313.972,5.47394e-005
15,1,0,0.00054858,-1,24.5275,-0.0493789,0.943449,0,0.731221,15,6.81943e-012
15,4,0.171134,0.00054858,-1,406.7,4.88614,0.831518,0.00828585,0.132626,313.955,6.29372e-006
16,1,0,0.00054858,-1,23.0923,0.772057,-1.2711,0,2.37528,15,6.81943e-012
16,4,0.171371,0.00054858,-1,402.55,16.7098,-1.14223,-0.0234148,2.40022,13.9337,0.000284851
17,1,0,0.00054858,-1,25.7616,0.154118,0.602374,0,1.05985,15,6.81943e-012
17,4,0.170463,0.00054858,-1,406.7,7.24582,0.508068,0.0119288,0.104476,313.979,3.55602e-005
18,1,0,0.00054858,-1,25.5075,1.26853,-1.00815,0,1.50307,15,6.81943e-012
18,4,0.170669,0.00054858,-1,406.7,11.029,-0.818525,-0.156201,-1.69947,313.97,0.000412209
19,1,0,0.00054858,-1,24.3649,0.488113,1.44224,0,1.63735,15,6.81943e-012
19,4,0.171307,0.00054858,-1,406.7,11.3214,1.2452,0.299907,-2.31076,313.951,0.00048577
20,1,0,0.00054858,-1,23.275,0.12714,-0.0855129,0,2.34007,15,6.81943e-012
20,4,0.17126,0.00054858,-1,402.55,15.9012,-0.0786517,-0.00129021,2.37866,13.9383,2.93319e-006
21,1,0,0.00054858,-1,25.1334,1.09543,-1.39329,0,1.60612,15,6.81943e-012
21,4,0.170843,0.00054858,-1,406.7,11.4245,-1.02532,-0.270376,-2.53358,313.972,0.00958411
22,1,0,0.00054858,-1,24.6615,0.557085,1.33518,0,0.387629,15,6.81943e-012
22,4,0.17106,0.00054858,-1,406.7,3.09796,1.16442,0.00908581,0.0729661,313.955,5.19046e-005
23,1,0,0.00054858,-1,24.5166,0.0430311,1.8186,0,0.378285,15,6.81943e-012
23,4,0.171148,0.00054858,-1,406.7,2.5859,1.56385,0.0126731,0.0751853,313.951,0.000194059
24,1,0,0.00054858,-1,22.9674,0.398389,0.257881,0,1.19388,15,6.81943e-012
24,4,0.171959,0.00054858,-1,406.7,8.44188,0.23887,0.00876405,-0.0280536,313.935,9.52094e-005
25,1,0,0.00054858,-1,25.7596,-1.13669,0.855556,0,0.308852,15,6.81943e-012
25,4,0.170448,0.00054858,-1,406.7,1.11997,0.71876,0.00585008,0.0712271,313.977,5.3895e-005
26,1,0,0.00054858,-1,26.0307,-0.0535295,0.447707,0,2.34996,15,6.81943e-012
26,4,0.169771,0.00054858,-1,402.55,15.681,0.374312,0.0124278,2.39056,13.9858,3.01827e-006
27,1,0,0.00054858,-1,24.1565,-0.696738,-1.27171,0,2.39271,15,6.81943e-012
27,4,0.170829,0.00054858,-1,402.55,15.4785,-1.13285,-0.0247849,2.44711,13.9474,2.71029e-005
28,1,0,0.00054858,-1,24.2045,1.59154,-0.693442,0,0.535057,15,6.81943e-012
28,4,0.171314,0.00054858,-1,406.7,4.97956,-0.59803,-0.00655537,0.0810082,313.947,0.000127064
29,1,0,0.00054858,-1,24.5317,-0.552934,0.358837,0,1.19086,15,6.81943e-012
29,4,0.171154,0.00054858,-1,406.7,7.53555,0.316575,0.00780777,0.109133,313.955,1.90134e-005
30,1,0,0.00054858,-1,24.6532,0.184759,-0.0044557,0,1.95624,15,6.81943e-012
30,4,0.171272,0.00054858,-1,406.7,12.3198,-0.00361022,-0.00399619,-12.8746,313.963,0.00532257
31,1,0,0.00054858,-1,23.0466,-0.72396,-1.02731,0,2.20381,15,6.81943e-012
31,4,0.171369,0.00054858,-1,402.55,14.2039,-0.949683,-0.0148126,2.25205,13.9342,1.23658e-006
32,1,0,0.00054858,-1,23.2537,-0.0777001,-0.362377,0,1.42331,15,6.81943e-012
32,4,0.171835,0.00054858,-1,406.7,9.53029,-0.332443,-0.0229109,-0.317742,313.938,1.50109e-005
33,1,0,0.00054858,-1,24.1476,-0.780847,0.91171,0,2.39526,15,6.81943e-012
33,4,0.170829,0.00054858,-1,402.55,15.4201,0.814447,0.0174114,2.45117,13.9479,7.54176e-006
34,1,0,0.00054858,-1,25.1761,-1.33628,0.268868,0,1.83226,15,6.81943e-012
34,4,0.17088,0.00054858,-1,406.7,11.0724,0.229459,0.0436487,-1.63649,313.966,0.000662432
35,1,0,0.00054858,-1,23.1307,-0.989227,1.00644,0,2.29799,15,6.81943e-012
35,4,0.171342,0.00054858,-1,402.55,14.594,0.928123,0.0148485,2.35209,13.9346,1.58116e-005
36,1,0,0.00054858,-1,25.3503,-0.767785,-1.17454,0,1.51345,15,6.81943e-012
36,4,0.170744,0.00054858,-1,406.7,9.49448,-1.00069,-0.072091,-0.295815,313.968,2.64548e-005
37,1,0,0.00054858,-1,24.2943,-0.757897,1.29685,0,2.48448,15,6.81943e-012
